9,13231617,26479751,39712586,77147063,83477034,99489428,115501745,131514087,16012351,180520,4124300
9,13254706,26509076,39718964,77175756,85696754,101709191,117721522,133733937,16012394,180520,4125600
9,13236807,26470174,39675553,77153684,87865067,103877431,119889818,135902227,16012386,180520,4130900
9,13225409,26435561,39666985,77145983,90046983,106059307,122071741,138084146,16012387,180520,4132200
9,13215673,26447151,39679260,77130697,92283424,108295806,124308236,140320662,16012412,180520,4133500
9,13212995,26444565,39701159,77127973,78462609,94474961,110487325,126499715,16012368,180520,4134700
9,13231525,26463634,39723772,77146905,80709385,96721674,112734069,128746464,16012359,180520,4140000
9,13231568,26487403,39738540,77146870,82905138,98917478,114929852,130942193,16012351,180520,4141300
9,13249557,26472017,63924961,77146870,71852259,87864632,103877006,119889373,16012371,180520,4142600
9,13231739,26454150,39667311,77137070,87304219,103316582,119328906,135341212,16012331,180520,4143900
9,13224460,26440723,39672886,77148421,89507473,105519873,121532142,137544394,16012307,180520,4145200
9,13237276,26447233,39679293,77159399,91743568,107755948,123768268,139780578,16012336,180520,4150500
9,13201219,26432746,39664806,77116096,77912194,93924540,109936881,125949248,16012351,180520,4151700
9,13232058,26463628,39715241,77146908,80172357,96184724,112197058,128209364,16012335,180520,4153000
9,13231427,26498966,39737692,77147016,82399581,98412019,114424240,130436566,16012328,180520,4154300
9,13252565,26487857,39715715,77169260,84595020,100607382,116619741,132632065,16012348,180520,4155600
9,13230742,26458341,39666268,77133557,86793995,102806346,118818664,134830976,16012327,180520,4160900
9,13239209,26441943,63915650,77133557,75765636,91777849,107790174,123802467,16012277,180520,4162200
9,13244855,26448083,39679707,77146566,91199797,107212092,123224436,139236771,16012324,180520,4163500
9,13203319,26434743,39666362,77117604,77401792,93414004,109426285,125438591,16012266,180520,4164700
9,13231422,26463487,39713425,77146615,79624119,95636444,111648774,127661100,16012327,180520,4170000
9,13231863,26483625,39726353,77146622,81852795,97865141,113877461,129889695,16012300,180520,4171300
9,13247010,26504730,39714089,77165860,84046238,100058553,116070894,132083199,16012320,180520,4172600
9,13253440,26487888,39711274,77174876,86273216,102285515,118297840,134310068,16012284,180520,4173900
9,13236936,26464769,39679187,77184393,89044574,105056869,121069171,137081484,16012303,180520,4175100
9,13232819,26447962,39679391,77150885,91241033,107253318,123265558,139277728,16012231,180520,4180400
9,13207274,26438795,39670267,77121753,77447923,93460164,109472431,125484701,16012259,180520,4181600
9,13231960,26463340,39721259,77146563,79666505,95678747,111690948,127703131,16012208,180520,4182900
9,13231378,26481915,39731477,77146626,82421900,98434186,114446426,130458695,16012265,180520,4184100
9,13247719,26481772,39726100,77178093,84649750,100661983,116674244,132686475,16012241,180520,4185400
