9,13228726,26440480,39653079,77091320,83352371,99340908,115329397,131317900,15988509,180520,4124300
9,13246796,26462547,39642070,77061872,85569297,101557864,117546368,133534928,15988543,180520,4125600
9,13203529,26442943,39617285,77032335,87734848,103723371,119711909,135700460,15988537,180520,4130900
9,13233532,26399885,39611589,77023385,89916582,105905074,121893637,137882179,15988532,180520,4132200
9,13167480,26379330,39591323,76987473,92117386,108105914,124094474,140083029,15988547,180520,4133500
9,13187229,26399509,39632023,77007523,78339751,94328253,110316763,126305288,15988512,180520,4134700
9,13211946,26441073,39669739,77031804,80589020,96577482,112566011,128554537,15988505,180520,4140000
9,13216406,26441059,39636575,77075671,82781638,98770121,114758631,130747120,15988494,180520,4141300
9,13238713,26440189,39662121,77053870,84975530,100964029,116952532,132941033,15988501,180520,4142600
9,13196929,26422078,39590906,77007977,87156879,103145373,119133842,135122302,15988474,180520,4143900
9,13209563,26395722,39607568,77032727,89368085,105356600,121345032,137333451,15988455,180520,4145200
9,13193935,26406167,39617963,77013929,91604782,107593276,123581733,139570181,15988466,180520,4150500
9,13187708,26399935,39639910,77007605,77802228,93790699,109779170,125767653,15988475,180520,4151700
9,13211898,26424114,39661268,77031873,80052685,96041172,112029639,128018088,15988467,180520,4153000
9,13212284,26439600,39639864,77032155,82276911,98265390,114253815,130242286,15988458,180520,4154300
9,13236075,26440767,39663702,77049621,84468931,100457405,116445876,132434326,15988465,180520,4155600
9,13216018,26443501,39610630,77031297,86667495,102655960,118644404,134632844,15988449,180520,4160900
9,13220049,26436949,39619939,77041481,88870124,104858498,120846943,136835370,15988415,180520,4162200
9,13206946,26377652,39589987,77001202,91033256,107021685,123010148,138998602,15988448,180520,4163500
9,13179414,26391716,39619627,76999086,77282693,93271071,109259494,125247930,15988412,180520,4164700
9,13212187,26423885,39651688,77031602,79505641,95494093,111482551,127471002,15988453,180520,4170000
9,13211648,26466458,39643518,77031609,81730845,97719312,113707767,129696165,15988440,180520,4171300
9,13237485,26450535,39642520,77047056,83921182,99909629,115898093,131886536,15988451,180520,4172600
9,13201726,26419045,39605115,77030530,86113441,102101875,118090326,134078717,15988425,180520,4173900
9,13214347,26427735,39616439,77041075,88908315,104896740,120885169,136873606,15988430,180520,4175100
9,13206743,26402457,39614722,77039785,91099027,107087444,123075837,139064169,15988380,180520,4180400
9,13178357,26390616,39630880,76997719,77323644,93312022,109300417,125288813,15988389,180520,4181600
9,13211750,26423890,39665279,77031551,79547801,95536182,111524537,127512882,15988360,180520,4182900
9,13211702,26444407,39659279,77031323,82298882,98287292,114275674,130264073,15988397,180520,4184100
9,13238722,26453746,39659592,77052931,84523674,100512049,116500440,132488813,15988379,180520,4185400
9,13219258,26421374,39616563,77040821,86693853,102682221,118670609,134658933,15988360,180520,4190700
9,13198742,26407844,39591949,77005192,88860737,104849102,120837456,136825797,15988353,180520,4192000
9,13216902,26396887,39608488,77025683,91102034,107090332,123078617,139066957,15988307,180520,4193300
9,13192204,26403799,39633474,77011620,77312873,93301224,109289566,125277888,15988338,180520,4194500
9,13212240,26423939,39651969,77031113,79554941,95543290,111531580,127519885,15988314,180520,4195800
9,13212094,26448621,39656334,77031563,81744359,97732721,113720990,129709327,15988322,180520,4201100
9,13241368,26449920,39657954,77055031,84495257,100483663,116472037,132460448,15988397,180520,4202300
9,13232402,26418864,39614703,77040214,87258521,103246918,119235296,135223581,15988353,180520,4203500
9,13215339,26398455,39610595,77021747,89449519,105437826,121426111,137414439,15988306,180520,4204800
9,13201313,26396065,39608126,77003123,91647215,107635513,123623829,139612160,15988315,180520,4210100
9,13188032,26400174,39627908,77007007,77896595,93884887,109873151,125861396,15988267,180520,4211300
9,13211662,26423330,39652550,77030936,80121844,96110203,112098628,128087105,15988420,180520,4212600
9,13211858,26448453,39652852,77032271,82355912,98344437,114332905,130321418,15988502,180520,4213900
9,13255230,26443738,39657640,77047415,84555880,100544401,116532908,132521455,15988525,180520,4215200
9,13206196,26419537,39611927,77022836,86728888,102717372,118705883,134694407,15988506,180520,4220500
9,13218957,26404545,39616920,77032128,88962138,104950621,120939151,136927683,15988515,180520,4221800
9,13219114,26397597,39609336,77046572,91147917,107136458,123125017,139113550,15988544,180520,4223100
9,13196502,26408866,39620600,77016733,77395046,93383585,109372105,125360650,15988534,180520,4224300
9,13211879,26423765,39659127,77031972,79600925,95589480,111578018,127566553,15988542,180520,4225600
9,13212422,26440760,39665949,77032275,81791653,97780205,113703240,129757341,15988562,180520,4230900
9,13230636,26437694,39666532,77060456,84014067,100002600,115991141,131979695,15988542,180520,4232200
9,13209820,26417424,39606663,77051550,86173437,102161978,118150542,134139053,15988538,180520,4233500
9,13216122,26428592,39609755,77028805,88399741,104388305,120376846,136365403,15988554,180520,4234800
9,13207627,26393828,39606247,77028426,90586658,106575211,122563775,138552332,15988558,180520,4240100
9,13191172,26403630,39615413,77011448,92784578,108773123,124761669,140750224,15988548,180520,4241400
9,13211786,26423666,39661591,77031827,79037304,94960282,111014349,127002894,15988530,180520,4242600
9,13212222,26461992,39658072,77031877,81225880,97214398,113202923,129191415,15988511,180520,4243900
9,13238931,26450213,39661706,77047140,83446208,99434733,115423281,131411756,15988516,180520,4245200
9,13227846,26447356,39672834,77049625,85634297,101622840,117611377,133599915,15988539,180520,4250500
9,13187038,26419702,39606857,77025844,87791289,103779804,119768332,135756838,15988516,180520,4251800
9,13222547,26407117,39618997,77034749,90022000,106010516,121999049,137987536,15988512,180520,4253100
9,13170303,26382037,39593922,76989795,92183050,108171565,124160032,140148494,15988481,180520,4254400
9,13196494,26408756,39637827,77016927,78440297,94428822,110417345,126405801,15988501,180520,4255600
9,13212173,26443784,39653357,77031688,80641048,96629547,112618041,128606538,15988496,180520,4260900
9,13212369,26439701,39674252,77031642,82857174,98845666,114834107,130822543,15988456,180520,4262200
9,13235411,26448171,39666894,77060736,85072261,101060767,117049237,133037706,15988481,180520,4263500
9,13213239,26428859,39610289,77022380,87230172,103218671,119207107,135195610,15988479,180520,4264800
9,13197368,26391641,39603415,77015833,89439866,105428318,121416753,137405239,15988457,180520,4270100
9,13205303,26401865,39614080,77009548,91632683,107621119,123609581,139598054,15988457,180520,4271400
9,13196503,26408756,39650982,77016538,77831651,93820133,109808599,125797081,15988476,180520,4272600
9,13211821,26449613,39664276,77031473,80061870,96050335,112038810,128027296,15988475,180520,4273900
9,13211674,26443792,39654989,77031522,82241912,98230368,114218864,130207355,15988481,180520,4275200
9,13232991,26446472,39655678,77060468,84455930,100444384,116432903,132421400,15988490,180520,4280500
9,13212193,26432930,39609345,77023629,86610630,102599123,118587642,134576168,15988512,180520,4281800
9,13205193,26418973,39608405,77033069,88822808,104811307,120799823,136788343,15988511,180520,4283100
9,13210047,26401463,39613232,77024818,91041458,107029945,123018438,139006904,15988482,180520,4284400
9,13184243,26396099,39631441,77003933,77228073,93216521,109205035,125193517,15988481,180520,4285600
9,13212164,26423982,39655376,77032146,79469363,95457816,111446296,127434779,15988472,180520,4290900
9,13212208,26451379,39656873,77031761,81650073,97638519,113626980,129615455,15988460,180520,4292200
9,13237491,26441152,39680706,77055103,83830221,99818665,115807164,131795549,15988442,180520,4293500
9,13224612,26432937,39638519,77032351,86026271,102014750,118003210,133991679,15988469,180520,4294800
9,13211784,26423825,39620289,77031688,88210338,104198819,120187312,136175788,15988483,180520,4300100
9,13218007,26408198,39620114,77035433,90423330,106411803,122400287,138388773,15988481,180520,4301400
9,13178854,26390660,39602380,76998278,92586754,108575235,124563712,140552171,15988472,180520,4302700
