#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 12:58:05.916
#Sample rate: 1.13778Hz
#Samples: 5659
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
84.375,5.931531220236673
85.25390625,6.227381444672692
86.1328125,6.227381444672692
87.01171875,6.227381444672692
87.890625,6.223683316867241
88.76953125,6.223683316867241
89.6484375,6.223683316867241
90.52734375,6.223683316867241
91.40625,6.223683316867241
92.28515625,6.223683316867241
93.1640625,6.223683316867241
94.04296875,6.219985189061791
94.921875,6.219985189061791
95.80078125,6.216287061256341
96.6796875,6.216287061256341
97.55859375,6.216287061256341
98.4375,6.216287061256341
99.31640625,6.212588933450891
100.1953125,6.212588933450891
101.07421875,6.212588933450891
101.953125,6.212588933450891
102.83203125,6.212588933450891
103.7109375,6.20889080564544
104.58984375,6.20889080564544
105.46875,6.205192677839991
106.34765625,6.19779642222909
107.2265625,6.19040016661819
108.10546875,6.183003911007289
108.984375,6.175607655396389
109.86328125,6.171909527590938
110.7421875,6.171909527590938
111.62109375,6.171909527590938
112.5,6.171909527590938
113.37890625,6.168211399785488
114.2578125,6.168211399785488
115.13671875,6.164513271980038
116.015625,6.164513271980038
116.89453125,6.160815144174587
117.7734375,6.160815144174587
118.65234375,6.160815144174587
119.53125,6.157117016369138
120.41015625,6.157117016369138
121.2890625,6.153418888563687
122.16796875,6.153418888563687
123.046875,6.149720760758237
123.92578125,6.149720760758237
124.8046875,6.146022632952787
125.68359375,6.146022632952787
126.5625,6.142324505147336
127.44140625,6.142324505147336
128.3203125,6.142324505147336
129.19921875,6.138626377341886
130.078125,6.138626377341886
130.95703125,6.134928249536436
131.8359375,6.134928249536436
132.71484375,6.131230121730986
133.59375,6.131230121730986
134.47265625,6.127531993925535
135.3515625,6.127531993925535
136.23046875,6.127531993925535
137.109375,6.123833866120085
137.98828125,6.123833866120085
138.8671875,6.120135738314635
139.74609375,6.120135738314635
140.625,6.116437610509185
141.50390625,6.116437610509185
142.3828125,6.116437610509185
143.26171875,6.116437610509185
144.140625,6.116437610509185
145.01953125,6.116437610509185
145.8984375,6.112739482703734
146.77734375,6.112739482703734
147.65625,6.112739482703734
148.53515625,6.112739482703734
149.4140625,6.112739482703734
150.29296875,6.109041354898284
151.171875,6.109041354898284
152.05078125,6.109041354898284
152.9296875,6.109041354898284
153.80859375,6.109041354898284
154.6875,6.105343227092834
155.56640625,6.105343227092834
156.4453125,6.105343227092834
157.32421875,6.105343227092834
158.203125,6.101645099287384
159.08203125,6.101645099287384
159.9609375,6.101645099287384
160.83984375,6.101645099287384
161.71875,6.101645099287384
162.59765625,6.101645099287384
163.4765625,6.097946971481933
164.35546875,6.097946971481933
165.234375,6.097946971481933
166.11328125,6.097946971481933
166.9921875,6.094248843676484
167.87109375,6.094248843676484
168.75,6.094248843676484
169.62890625,6.094248843676484
170.5078125,6.090550715871033
171.38671875,6.090550715871033
172.265625,6.090550715871033
173.14453125,6.090550715871033
174.0234375,6.090550715871033
174.90234375,6.086852588065582
175.78125,6.086852588065582
176.66015625,6.086852588065582
177.5390625,6.086852588065582
178.41796875,6.086852588065582
179.296875,6.083154460260133
180.17578125,6.083154460260133
181.0546875,6.083154460260133
181.93359375,6.083154460260133
182.8125,6.079456332454683
183.69140625,6.079456332454683
184.5703125,6.079456332454683
185.44921875,6.079456332454683
186.328125,6.079456332454683
187.20703125,6.079456332454683
188.0859375,6.075758204649232
188.96484375,6.075758204649232
189.84375,6.075758204649232
190.72265625,6.075758204649232
191.6015625,6.075758204649232
192.48046875,6.075758204649232
193.359375,6.072060076843782
194.23828125,6.072060076843782
195.1171875,6.072060076843782
195.99609375,6.072060076843782
196.875,6.068361949038332
197.75390625,6.068361949038332
198.6328125,6.068361949038332
199.51171875,6.068361949038332
200.390625,6.068361949038332
201.26953125,6.064663821232881
202.1484375,6.064663821232881
203.02734375,6.064663821232881
203.90625,6.064663821232881
204.78515625,6.064663821232881
205.6640625,6.060965693427431
206.54296875,6.060965693427431
207.421875,6.060965693427431
208.30078125,6.060965693427431
209.1796875,6.057267565621981
210.05859375,6.057267565621981
210.9375,6.057267565621981
211.81640625,6.057267565621981
212.6953125,6.057267565621981
213.57421875,6.053569437816531
214.453125,6.053569437816531
215.33203125,6.053569437816531
216.2109375,6.053569437816531
217.08984375,6.053569437816531
217.96875,6.04987131001108
218.84765625,6.04987131001108
219.7265625,6.04987131001108
220.60546875,6.04987131001108
221.484375,6.04987131001108
222.36328125,6.04617318220563
223.2421875,6.04617318220563
224.12109375,6.04617318220563
225,6.04617318220563
225.87890625,6.04247505440018
226.7578125,6.04247505440018
227.63671875,6.04247505440018
228.515625,6.04247505440018
229.39453125,6.04247505440018
230.2734375,6.04247505440018
231.15234375,6.04247505440018
232.03125,6.04247505440018
232.91015625,6.03877692659473
233.7890625,6.03877692659473
234.66796875,6.03877692659473
235.546875,6.03877692659473
236.42578125,6.03877692659473
237.3046875,6.03877692659473
238.18359375,6.03507879878928
239.0625,6.03507879878928
239.94140625,6.03507879878928
240.8203125,6.03507879878928
241.69921875,6.03507879878928
242.578125,6.03507879878928
243.45703125,6.031380670983829
244.3359375,6.031380670983829
245.21484375,6.031380670983829
246.09375,6.031380670983829
246.97265625,6.031380670983829
247.8515625,6.027682543178379
248.73046875,6.027682543178379
249.609375,6.027682543178379
250.48828125,6.027682543178379
251.3671875,6.027682543178379
252.24609375,6.027682543178379
253.125,6.023984415372929
254.00390625,6.023984415372929
254.8828125,6.023984415372929
255.76171875,6.023984415372929
256.640625,6.020286287567479
257.51953125,6.020286287567479
258.3984375,6.020286287567479
259.27734375,6.020286287567479
260.15625,6.020286287567479
261.03515625,6.020286287567479
261.9140625,6.016588159762028
262.79296875,6.016588159762028
263.671875,6.016588159762028
264.55078125,6.016588159762028
265.4296875,6.016588159762028
266.30859375,6.012890031956578
267.1875,6.012890031956578
268.06640625,6.012890031956578
268.9453125,6.012890031956578
269.82421875,6.012890031956578
270.703125,6.009191904151128
271.58203125,6.009191904151128
272.4609375,6.009191904151128
273.33984375,6.009191904151128
274.21875,6.009191904151128
275.09765625,6.005493776345677
275.9765625,6.005493776345677
276.85546875,6.005493776345677
277.734375,6.005493776345677
278.61328125,6.005493776345677
279.4921875,6.001795648540227
280.37109375,6.001795648540227
281.25,6.001795648540227
282.12890625,6.001795648540227
283.0078125,5.998097520734778
283.88671875,5.998097520734778
284.765625,5.998097520734778
285.64453125,5.998097520734778
286.5234375,5.994399392929327
287.40234375,5.994399392929327
288.28125,5.994399392929327
289.16015625,5.994399392929327
290.0390625,5.994399392929327
290.91796875,5.994399392929327
291.796875,5.990701265123876
292.67578125,5.990701265123876
293.5546875,5.990701265123876
294.43359375,5.990701265123876
295.3125,5.990701265123876
296.19140625,5.987003137318426
297.0703125,5.987003137318426
297.94921875,5.987003137318426
298.828125,5.987003137318426
299.70703125,5.987003137318426
300.5859375,5.987003137318426
301.46484375,5.983305009512976
302.34375,5.983305009512976
303.22265625,5.983305009512976
304.1015625,5.983305009512976
304.98046875,5.979606881707526
305.859375,5.979606881707526
306.73828125,5.979606881707526
307.6171875,5.979606881707526
308.49609375,5.979606881707526
309.375,5.979606881707526
310.25390625,5.975908753902075
311.1328125,5.975908753902075
312.01171875,5.975908753902075
312.890625,5.975908753902075
313.76953125,5.975908753902075
314.6484375,5.972210626096626
315.52734375,5.972210626096626
316.40625,5.972210626096626
317.28515625,5.972210626096626
318.1640625,5.972210626096626
319.04296875,5.972210626096626
319.921875,5.972210626096626
320.80078125,5.968512498291175
321.6796875,5.968512498291175
322.55859375,5.968512498291175
323.4375,5.968512498291175
324.31640625,5.968512498291175
325.1953125,5.968512498291175
326.07421875,5.964814370485725
326.953125,5.964814370485725
327.83203125,5.964814370485725
328.7109375,5.964814370485725
329.58984375,5.964814370485725
330.46875,5.961116242680275
331.34765625,5.961116242680275
332.2265625,5.961116242680275
333.10546875,5.961116242680275
333.984375,5.961116242680275
334.86328125,5.957418114874825
335.7421875,5.957418114874825
336.62109375,5.957418114874825
337.5,5.957418114874825
