#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 11:31:39.871
#Sample rate: 6.82667Hz
#Samples: 4070
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
14.06249951999996,4.833187262020125
14.20898389000001,0.05520613737624647
14.35546826000007,0.05150800957079671
14.50195263000001,0.05150800957079671
14.64843700000006,0.05150800957079671
14.79492137,0.05150800957079671
14.94140574000005,0.05150800957079671
15.08789010999999,0.05150800957079671
15.23437448000004,0.05150800957079671
15.38085884999998,0.05150800957079671
15.52734322000003,0.05150800957079671
15.67382758999997,0.04780988176534774
15.82031196000003,0.04780988176534606
15.96679632999997,0.04780988176534606
16.11328070000002,0.04780988176534606
16.25976506999996,0.04780988176534606
16.40624944000001,0.04780988176534606
16.55273381000006,0.0441117539598963
16.69921818,0.0441117539598963
16.84570255000006,0.0441117539598963
16.99218691999999,0.0441117539598963
17.13867129000005,0.0441117539598963
17.28515565999999,0.0441117539598963
17.43164003000004,0.0441117539598963
17.57812439999998,0.04041362615444734
17.72460877000003,0.04041362615444566
17.87109313999997,0.04041362615444566
18.01757751000002,0.04041362615444566
18.16406187999996,0.04041362615444566
18.31054625000002,0.04041362615444566
18.45703062000007,0.04041362615444566
18.60351499000001,0.04041362615444566
18.74999936000006,0.0441117539598963
18.89648373,0.0441117539598963
19.04296810000005,0.0441117539598963
19.18945246999999,0.0441117539598963
19.33593684000004,0.0441117539598963
19.48242120999998,0.0441117539598963
19.62890558000004,0.0441117539598963
19.77538994999998,0.0441117539598963
19.92187432000003,0.0441117539598963
20.06835868999997,0.0441117539598963
20.21484306000002,0.04780988176534606
20.36132742999996,0.04780988176534606
20.50781180000001,0.04780988176534606
20.65429617000007,0.04780988176534606
20.80078054000001,0.04780988176534606
20.94726491000006,0.04780988176534606
21.09374928,0.04780988176534606
21.24023365000005,0.04780988176534606
21.38671801999999,0.04780988176534606
21.53320239000004,0.04780988176534606
21.67968675999998,0.05150800957079671
21.82617113000003,0.05150800957079671
21.97265549999997,0.05150800957079671
22.11913987000003,0.05150800957079671
22.26562423999997,0.05150800957079671
22.41210861000002,0.05150800957079671
22.55859297999996,0.05150800957079671
22.70507735000001,0.05150800957079671
22.85156172000006,0.05150800957079671
22.99804609,0.05150800957079671
23.14453046000006,0.05150800957079671
23.29101482999999,0.05150800957079671
23.43749920000005,0.05150800957079671
23.58398356999999,0.05520613737624647
23.73046794000004,0.05520613737624647
23.87695230999998,0.05520613737624647
24.02343668000003,0.05520613737624647
24.16992104999997,0.05520613737624647
24.31640542000002,0.05520613737624647
24.46288978999996,0.05520613737624647
24.60937416000002,0.05520613737624647
24.75585853000007,0.05520613737624647
24.90234290000001,0.05520613737624647
25.04882727000006,0.05520613737624647
25.19531164,0.05520613737624647
25.34179601000005,0.05890426518169711
25.48828037999999,0.05890426518169711
25.63476475000004,0.05890426518169711
25.78124911999998,0.05890426518169711
25.92773349000004,0.05890426518169711
26.07421785999998,0.05890426518169711
26.22070223000003,0.05890426518169711
26.36718659999997,0.05890426518169711
26.51367097000002,0.05890426518169711
26.66015533999996,0.05890426518169711
26.80663971000001,0.05890426518169711
26.95312408000007,0.06630052079259752
27.09960845000001,0.06630052079259752
27.24609282000006,0.06999864859804728
27.39257719,0.06999864859804728
27.53906156000005,0.07369677640349792
27.68554592999999,0.07369677640349792
27.83203030000004,0.07369677640349792
27.97851466999998,0.07739490420894857
