#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 09:29:03.278
#Sample rate: 4.55111Hz
#Samples: 2523
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
21.09374976000004,2.588423684108473
21.31347631999995,-0.01875641873275846
21.53320287999998,-0.01875641873275846
21.75292944,-0.01875641873275846
21.97265600000003,-0.01505829092730782
22.19238255999994,-0.01505829092730782
22.41210911999997,-0.01875641873275846
22.63183567999999,-0.01875641873275846
22.85156224000002,-0.01875641873275846
23.07128879999993,-0.01875641873275846
23.29101535999996,-0.01875641873275846
23.51074191999999,-0.01875641873275846
23.73046848000001,-0.01505829092730782
23.95019504000004,-0.01505829092730782
24.16992159999995,-0.01505829092730782
24.38964815999998,-0.01875641873275846
24.60937472000001,-0.01505829092730782
24.82910128000003,-0.01875641873275846
25.04882783999994,-0.01875641873275846
25.26855439999997,-0.01875641873275846
25.48828096,-0.01875641873275846
25.70800752000002,-0.01875641873275846
25.92773407999994,-0.01875641873275846
26.14746063999996,-0.01875641873275846
26.36718719999999,-0.01875641873275846
26.58691376000002,-0.01875641873275846
26.80664032000004,-0.01875641873275678
27.02636687999996,-0.01505829092730782
27.24609343999998,-0.01505829092730782
27.46582000000001,-0.01505829092730782
27.68554656000003,-0.01505829092730782
27.90527311999995,-0.01505829092730782
28.12499967999997,-0.01505829092730782
28.34472624,-0.01505829092730782
28.56445280000003,-0.01136016312185717
28.78417935999994,-0.01136016312185717
29.00390591999997,-0.01136016312185717
29.22363247999999,-0.01136016312185717
29.44335904000002,-0.01136016312185717
29.66308559999993,-0.01136016312185717
29.88281215999996,-0.01136016312185717
30.10253871999998,-0.01136016312185717
30.32226528000001,-0.01136016312185717
30.54199184000004,-0.01136016312185717
30.76171839999995,-0.01136016312185717
30.98144495999998,-0.007662035316407412
31.20117152,-0.007662035316407412
31.42089808000003,-0.007662035316407412
31.64062463999994,-0.007662035316407412
31.86035119999997,-0.007662035316407412
32.08007775999999,-0.007662035316407412
32.29980432000002,-0.007662035316407412
32.51953087999993,-0.007662035316407412
32.73925743999996,-0.007662035316407412
32.95898399999999,-0.007662035316407412
33.17871056000001,-0.007662035316407412
33.39843712000004,-0.007662035316407412
33.61816367999995,-0.007662035316407412
33.83789023999998,-0.003963907510956766
34.05761680000001,-0.003963907510956766
34.27734336000003,-0.003963907510956766
34.49706991999994,-0.003963907510956766
34.71679647999997,-0.003963907510956766
34.93652304,-0.003963907510956766
35.15624960000002,-0.003963907510956766
35.37597615999994,-0.003963907510956766
35.59570271999996,-0.003963907510956766
35.81542927999999,-0.003963907510956766
