#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-17 14:44:22.839
#Sample rate: 4.55111Hz
#Samples: 7189
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 5 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
21.09374976000004,0.8096242096877231
21.31347631999995,-0.007662035316407412
21.53320287999998,-0.007662035316407412
21.75292944,-0.003963907510956766
21.97265600000003,-0.007662035316407412
22.19238255999994,-0.007662035316407412
22.41210911999997,-0.007662035316407412
22.63183567999999,-0.007662035316407412
22.85156224000002,-0.003963907510956766
23.07128879999993,-0.003963907510956766
23.29101535999996,-0.003963907510956766
23.51074191999999,-0.003963907510956766
23.73046848000001,-0.003963907510956766
23.95019504000004,-0.003963907510956766
24.16992159999995,-0.003963907510956766
24.38964815999998,-0.003963907510956766
24.60937472000001,-0.003963907510956766
24.82910128000003,-0.003963907510956766
25.04882783999994,-0.003963907510956766
25.26855439999997,-0.003963907510956766
25.48828096,-0.003963907510956766
25.70800752000002,-0.003963907510956766
25.92773407999994,-0.003963907510956766
26.14746063999996,-0.0002657797055070077
26.36718719999999,-0.0002657797055070077
26.58691376000002,-0.0002657797055070077
26.80664032000004,-0.0002657797055070077
27.02636687999996,-0.0002657797055070077
27.24609343999998,0.003432348099943638
27.46582000000001,0.003432348099943638
27.68554656000003,0.003432348099943638
27.90527311999995,0.003432348099943638
28.12499967999997,0.003432348099943638
28.34472624,0.003432348099943638
28.56445280000003,0.003432348099943638
28.78417935999994,0.003432348099943638
29.00390591999997,0.003432348099943638
29.22363247999999,0.007130475905393396
29.44335904000002,0.01082860371084404
29.66308559999993,0.01082860371084404
29.88281215999996,0.01082860371084404
30.10253871999998,0.0145267315162938
30.32226528000001,0.0145267315162938
30.54199184000004,0.01452673151629548
30.76171839999995,0.01822485932174445
30.98144495999998,0.01822485932174445
31.20117152,0.01822485932174445
31.42089808000003,0.0219229871271942
31.64062463999994,0.0219229871271942
31.86035119999997,0.02562111493264485
32.08007775999999,0.02562111493264485
32.29980432000002,0.0293192427380955
32.51953087999993,0.03301737054354358
32.73925743999996,0.03301737054354525
32.95898399999999,0.0367154983489959
33.17871056000001,0.0367154983489959
33.39843712000004,0.04041362615444566
33.61816367999995,0.04041362615444566
33.83789023999998,0.0441117539598963
34.05761680000001,0.0441117539598963
34.27734336000003,0.04780988176534606
34.49706991999994,0.04780988176534606
34.71679647999997,0.05150800957079671
34.93652304,0.05150800957079671
35.15624960000002,0.05520613737624647
35.37597615999994,0.05520613737624647
35.59570271999996,0.05890426518169711
35.81542927999999,0.05890426518169711
36.03515584000002,0.06260239298714687
36.25488240000004,0.06260239298714855
36.47460895999996,0.06630052079259752
36.69433551999998,0.06630052079259752
36.91406208000001,0.06999864859804728
37.13378864000003,0.07369677640349792
37.35351519999995,0.07369677640349792
37.57324175999997,0.07369677640349792
37.79296832,0.07739490420894857
38.01269488000003,0.07739490420894857
38.23242143999994,0.08109303201439833
38.45214799999997,0.08479115981984897
38.67187455999999,0.08479115981984897
38.89160112000002,0.08848928762529873
39.11132767999993,0.08848928762529873
39.33105423999996,0.08848928762529873
39.55078079999998,0.09218741543074938
39.77050736000001,0.09588554323619913
39.99023392000004,0.09588554323619913
40.20996047999995,0.09588554323619913
40.42968703999998,0.09958367104164978
40.6494136,0.1032817988470995
40.86914016000003,0.1032817988470995
41.08886671999994,0.1032817988470995
41.30859327999997,0.1069799266525502
41.52831983999999,0.1069799266525502
41.74804640000002,0.1106780544579999
41.96777295999993,0.1106780544579999
42.18749951999996,0.1143761822634506
42.40722607999999,0.1143761822634506
42.62695264000001,0.1180743100689003
42.84667920000004,0.118074310068902
43.06640575999995,0.121772437874351
43.28613231999998,0.121772437874351
43.50585888000001,0.1254705656798016
43.72558544000003,0.1254705656798016
43.94531199999994,0.1291686934852514
44.16503855999997,0.1291686934852514
44.38476512,0.132866821290702
44.60449168000002,0.132866821290702
44.82421823999994,0.132866821290702
45.04394479999996,0.1365649490961518
45.26367135999999,0.1365649490961518
45.48339792000002,0.1365649490961518
45.70312448000004,0.1402630769016041
45.92285103999995,0.1439612047070522
46.14257759999998,0.1439612047070522
46.36230416000001,0.1476593325125028
46.58203072000003,0.1476593325125028
46.80175727999995,0.1476593325125028
47.02148383999997,0.1513574603179526
47.2412104,0.1550555881234033
47.46093696000003,0.1550555881234033
47.68066351999994,0.1550555881234033
47.90039007999997,0.158753715928853
48.12011663999999,0.158753715928853
48.33984320000002,0.158753715928853
48.55956976000004,0.1624518437343037
48.77929631999996,0.1624518437343037
48.99902287999998,0.1661499715397534
49.21874944000001,0.1661499715397534
49.43847600000004,0.1698480993452041
49.65820255999995,0.1735462271506547
49.87792911999998,0.1735462271506547
50.09765568,0.1735462271506547
50.31738224000003,0.1772443549561045
50.53710879999994,0.1772443549561045
50.75683535999997,0.1809424827615551
50.97656191999999,0.1809424827615551
51.19628848000002,0.1809424827615551
51.41601503999993,0.1846406105670032
51.63574159999996,0.1883387383724555
51.85546815999999,0.1883387383724555
52.07519472000001,0.1920368661779053
52.29492128000004,0.192036866177907
52.51464783999995,0.1957349939833559
52.73437439999998,0.1957349939833559
