#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 14:24:17.728
#Sample rate: 0.682667Hz
#Samples: 2459
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
140.625,3.764428326242834
142.08984375,0.0293192427380955
143.5546875,0.0293192427380955
145.01953125,0.0293192427380955
146.484375,0.0293192427380955
147.94921875,0.0293192427380955
149.4140625,0.0293192427380955
150.87890625,0.0367154983489959
152.34375,0.04780988176534606
153.80859375,0.05520613737624647
155.2734375,0.06999864859804728
156.73828125,0.08109303201439833
158.203125,0.09588554323619913
159.66796875,0.1069799266525502
161.1328125,0.1180743100689003
162.59765625,0.1291686934852514
164.0625,0.1439612047070522
165.52734375,0.1550555881234033
166.9921875,0.1661499715397534
168.45703125,0.1772443549561045
169.921875,0.1920368661779053
171.38671875,0.2031312495942563
172.8515625,0.2142256330106065
174.31640625,0.2253200164269575
175.78125,0.2401125276487583
177.24609375,0.2512069110651094
178.7109375,0.2623012944814596
180.17578125,0.2733956778978106
181.640625,0.2881881891196114
183.10546875,0.2992825725359625
184.5703125,0.3103769559523126
186.03515625,0.3214713393686637
187.5,0.3325657227850147
188.96484375,0.3436601062013649
190.4296875,0.3547544896177159
191.89453125,0.365848873034067
193.359375,0.3769432564504172
194.82421875,0.3880376398667682
196.2890625,0.3991320232831184
197.75390625,0.4102264066994694
199.21875,0.4213207901158205
200.68359375,0.4324151735321706
202.1484375,0.4435095569485217
203.61328125,0.4546039403648718
205.078125,0.4693964515866735
206.54296875,0.4804908350030237
208.0078125,0.4915852184193747
209.47265625,0.5026796018357249
210.9375,0.5100758574466262
212.40234375,0.524868368668427
213.8671875,0.5359627520847772
215.33203125,0.5470571355011282
216.796875,0.5581515189174793
218.26171875,0.5692459023338294
219.7265625,0.5803402857501805
221.19140625,0.5914346691665306
222.65625,0.6025290525828817
224.12109375,0.6099253081937821
225.5859375,0.6210196916101332
227.05078125,0.6321140750264833
228.515625,0.6432084584428344
229.98046875,0.6543028418591854
231.4453125,0.6616990974700858
232.91015625,0.672793480886436
234.375,0.683887864302787
235.83984375,0.6949822477191381
237.3046875,0.7060766311354882
238.76953125,0.7171710145518393
240.234375,0.7282653979681895
241.69921875,0.7356616535790899
243.1640625,0.7467560369954409
244.62890625,0.757850420411792
246.09375,0.7689448038281421
247.55859375,0.7800391872444932
249.0234375,0.7874354428553936
250.48828125,0.7985298262717446
251.953125,0.8096242096880948
253.41796875,0.8207185931044458
254.8828125,0.8281148487153462
256.34765625,0.8392092321316973
257.8125,0.8466054877425977
259.27734375,0.8576998711589479
260.7421875,0.8687942545752989
262.20703125,0.8798886379916491
263.671875,0.8872848936025504
265.13671875,0.8983792770189005
266.6015625,0.9057755326298009
268.06640625,0.916869916046152
269.53125,0.9279642994625021
270.99609375,0.9390586828788532
272.4609375,0.9464549384897536
273.92578125,0.9575493219061046
275.390625,0.9686437053224548
276.85546875,0.9760399609333561
278.3203125,0.9871343443497063
279.78515625,0.9945305999606067
281.25,1.005624983376958
282.71484375,1.016719366793308
284.1796875,1.024115622404209
285.64453125,1.035210005820559
287.109375,1.04630438923691
