#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-17 16:10:42.225
#Sample rate: 1.13778Hz
#Samples: 5735
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 5 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
84.375,5.624586612384303
85.25390625,6.404891579334303
86.1328125,6.401193451528853
87.01171875,6.401193451528853
87.890625,6.401193451528853
88.76953125,6.401193451528853
89.6484375,6.401193451528853
90.52734375,6.397495323723403
91.40625,6.397495323723403
92.28515625,6.397495323723403
93.1640625,6.397495323723403
94.04296875,6.393797195917952
94.921875,6.393797195917952
95.80078125,6.393797195917952
96.6796875,6.393797195917952
97.55859375,6.390099068112503
98.4375,6.390099068112503
99.31640625,6.390099068112503
100.1953125,6.386400940307052
101.07421875,6.382702812501602
101.953125,6.375306556890701
102.83203125,6.371608429085251
103.7109375,6.364212173474351
104.58984375,6.3605140456689
105.46875,6.35681591786345
106.34765625,6.35681591786345
107.2265625,6.353117790058
108.10546875,6.353117790058
108.984375,6.34941966225255
109.86328125,6.34941966225255
110.7421875,6.34941966225255
111.62109375,6.345721534447099
112.5,6.345721534447099
113.37890625,6.342023406641649
114.2578125,6.342023406641649
115.13671875,6.338325278836199
116.015625,6.338325278836199
116.89453125,6.338325278836199
117.7734375,6.334627151030748
118.65234375,6.334627151030748
119.53125,6.330929023225298
120.41015625,6.330929023225298
121.2890625,6.327230895419849
122.16796875,6.327230895419849
123.046875,6.323532767614398
123.92578125,6.323532767614398
124.8046875,6.323532767614398
125.68359375,6.319834639808947
126.5625,6.319834639808947
127.44140625,6.316136512003498
128.3203125,6.316136512003498
129.19921875,6.312438384198047
130.078125,6.312438384198047
130.95703125,6.312438384198047
131.8359375,6.308740256392597
132.71484375,6.308740256392597
133.59375,6.305042128587147
134.47265625,6.305042128587147
135.3515625,6.301344000781697
136.23046875,6.301344000781697
137.109375,6.301344000781697
137.98828125,6.301344000781697
138.8671875,6.301344000781697
139.74609375,6.301344000781697
140.625,6.301344000781697
141.50390625,6.301344000781697
142.3828125,6.297645872976246
143.26171875,6.297645872976246
144.140625,6.297645872976246
145.01953125,6.297645872976246
145.8984375,6.293947745170796
146.77734375,6.293947745170796
147.65625,6.293947745170796
148.53515625,6.293947745170796
149.4140625,6.293947745170796
150.29296875,6.290249617365346
151.171875,6.290249617365346
152.05078125,6.290249617365346
152.9296875,6.290249617365346
153.80859375,6.290249617365346
154.6875,6.290249617365346
155.56640625,6.290249617365346
156.4453125,6.286551489559896
157.32421875,6.286551489559896
158.203125,6.286551489559896
159.08203125,6.286551489559896
159.9609375,6.286551489559896
160.83984375,6.282853361754445
161.71875,6.282853361754445
162.59765625,6.282853361754445
163.4765625,6.282853361754445
164.35546875,6.282853361754445
165.234375,6.279155233948995
166.11328125,6.279155233948995
166.9921875,6.279155233948995
167.87109375,6.279155233948995
168.75,6.279155233948995
169.62890625,6.275457106143545
170.5078125,6.275457106143545
171.38671875,6.275457106143545
172.265625,6.275457106143545
173.14453125,6.275457106143545
174.0234375,6.275457106143545
174.90234375,6.275457106143545
175.78125,6.271758978338095
176.66015625,6.271758978338095
177.5390625,6.271758978338095
178.41796875,6.271758978338095
179.296875,6.268060850532645
180.17578125,6.268060850532645
181.0546875,6.268060850532645
181.93359375,6.268060850532645
182.8125,6.268060850532645
183.69140625,6.264362722727194
184.5703125,6.264362722727194
185.44921875,6.264362722727194
186.328125,6.264362722727194
187.20703125,6.264362722727194
188.0859375,6.260664594921744
188.96484375,6.260664594921744
189.84375,6.260664594921744
190.72265625,6.260664594921744
191.6015625,6.260664594921744
192.48046875,6.260664594921744
193.359375,6.256966467116293
194.23828125,6.256966467116293
195.1171875,6.256966467116293
195.99609375,6.256966467116293
196.875,6.253268339310844
197.75390625,6.253268339310844
198.6328125,6.253268339310844
199.51171875,6.253268339310844
200.390625,6.253268339310844
201.26953125,6.249570211505393
202.1484375,6.249570211505393
203.02734375,6.249570211505393
203.90625,6.249570211505393
204.78515625,6.249570211505393
205.6640625,6.249570211505393
206.54296875,6.249570211505393
207.421875,6.245872083699943
208.30078125,6.245872083699943
209.1796875,6.245872083699943
210.05859375,6.245872083699943
210.9375,6.242173955894493
211.81640625,6.242173955894493
212.6953125,6.242173955894493
