#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-17 12:46:52.210
#Sample rate: 2.73067Hz
#Samples: 3933
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
-565.06348042,0.6690953530811611
-564.69726948,0.2844900613143366
-564.3310585399998,0.2881881891196131
-563.9648475999999,0.2918863169250621
-563.5986366599999,0.2955844447305118
-563.2324257199999,0.2992825725359625
-562.86621478,0.3029807003414122
-562.50000384,0.3066788281468629
-562.1337929,0.3103769559523126
-561.76758196,0.3140750837577616
-561.4013710199998,0.3177732115632156
-561.0351600799999,0.3214713393686637
-560.6689491399999,0.3251694671741143
-560.3027381999999,0.3288675949795641
-559.9365272599999,0.3325657227850147
-559.57031632,0.3325657227850147
-559.20410538,0.3399619783959151
-558.83789444,0.3436601062013649
-558.4716835,0.3436601062013649
-558.1054725599998,0.3473582340068172
-557.7392616199999,0.3510563618122653
-557.3730506799999,0.3547544896177159
-557.0068397399999,0.3584526174231657
-556.6406287999999,0.3584526174231657
-556.27441786,0.3621507452286163
-555.90820692,0.365848873034067
-555.54199598,0.3695470008395151
-555.1757850399998,0.3732451286449691
-554.8095740999998,0.3769432564504188
-554.4433631599999,0.3806413842558678
-554.0771522199999,0.3843395120613176
-553.7109412799999,0.3880376398667682
-553.34473034,0.391735767672218
-552.9785194,0.391735767672218
-552.61230846,0.3954338954776686
-552.24609752,0.3991320232831167
-551.8798865799998,0.4028301510885707
-551.5136756399999,0.4065282788940188
-551.1474646999999,0.4102264066994694
-550.7812537599999,0.4139245345049201
-550.4150428199999,0.4176226623103698
-550.04883188,0.4213207901158205
-549.68262094,0.4250189179212702
-549.31641,0.4250189179212702
-548.95019906,0.4324151735321672
-548.5839881199998,0.4324151735321723
-548.2177771799999,0.4361133013376213
-547.8515662399999,0.439811429143071
-547.4853552999999,0.4435095569485217
-547.11914436,0.4472076847539714
-546.75293342,0.4509058125594221
-546.38672248,0.4546039403648718
-546.02051154,0.4546039403648718
-545.6543005999998,0.4583020681703242
-545.2880896599999,0.4620001959757731
-544.9218787199999,0.4656983237812229
-544.5556677799999,0.4693964515866735
-544.1894568399999,0.4730945793921233
-543.8232459,0.4767927071975739
-543.45703496,0.4767927071975739
-543.09082402,0.4804908350030237
-542.72461308,0.4841889628084727
-542.3584021399998,0.4878870906139258
-541.9921911999999,0.4915852184193747
-541.6259802599999,0.4952833462248245
-541.2597693199999,0.4989814740302752
-540.8935583799999,0.5026796018357249
-540.52734744,0.5063777296411756
-540.1611365,0.5100758574466262
-539.79492556,0.5100758574466262
-539.4287146199998,0.5137739852520776
-539.0625036799998,0.5174721130575283
-538.6962927399999,0.5211702408629764
-538.3300817999999,0.524868368668427
-537.9638708599999,0.5285664964738768
-537.59765992,0.5322646242793274
-537.23144898,0.5359627520847772
-536.86523804,0.5396608798902278
-536.4990271,0.5396608798902278
-536.1328161599998,0.5433590076956792
-535.7666052199999,0.5470571355011282
-535.4003942799999,0.5507552633065789
-535.0341833399999,0.5544533911120286
-534.6679723999999,0.5581515189174793
-534.30176146,0.5581515189174793
-533.93555052,0.561849646722929
-533.56933958,0.565547774528378
-533.20312864,0.5692459023338278
-532.8369176999998,0.5729440301392817
-532.4707067599999,0.5766421579447298
-532.1044958199999,0.5803402857501805
-531.7382848799999,0.5840384135556302
-531.37207394,0.5877365413610809
-531.005863,0.5877365413610809
-530.63965206,0.5914346691665306
-530.27344112,0.5951327969719796
-529.9072301799998,0.5988309247774336
-529.5410192399999,0.6025290525828817
-529.1748082999999,0.6062271803883323
-528.8085973599999,0.6062271803883323
-528.4423864199999,0.6099253081937821
-528.07617548,0.6136234359992327
-527.70996454,0.6173215638046825
-527.3437536,0.6210196916101332
-526.97754266,0.6210196916101332
-526.6113317199998,0.6247178194155846
-526.2451207799999,0.6284159472210336
-525.8789098399999,0.6321140750264833
-525.5126988999999,0.635812202831934
-525.1464879599999,0.6395103306373837
-524.78027702,0.6432084584428344
-524.41406608,0.6432084584428344
-524.04785514,0.6469065862482833
-523.6816441999998,0.6506047140537364
-523.3154332599998,0.6543028418591871
-522.9492223199999,0.6580009696646352
-522.5830113799999,0.6580009696646352
-522.2168004399999,0.6616990974700858
-521.8505895,0.6653972252755356
-521.48437856,0.6690953530809862
-521.11816762,0.672793480886436
-520.75195668,0.672793480886436
-520.3857457399998,0.6764916086918883
-520.0195347999999,0.6801897364973364
-519.6533238599999,0.683887864302787
-519.2871129199999,0.6875859921082368
-518.9209019799999,0.6912841199136874
-518.55469104,0.6949822477191381
-518.1884801,0.6986803755245878
-517.82226916,0.6986803755245878
-517.45605822,0.7023785033300368
-517.0898472799998,0.7060766311354899
-516.7236363399999,0.7097747589409389
-516.3574253999999,0.7134728867463886
-515.9912144599999,0.7134728867463886
-515.62500352,0.7171710145518393
-515.25879258,0.720869142357289
-514.89258164,0.7245672701627397
-514.5263707,0.7282653979681878
-514.1601597599998,0.7282653979681911
-513.7939488199999,0.7319635257736401
-513.4277378799999,0.7356616535790899
-513.0615269399999,0.7393597813845405
-512.6953159999999,0.7430579091899912
-512.32910506,0.7467560369954409
-511.96289412,0.7504541648008916
-511.59668318,0.7504541648008916
-511.23047224,0.7541522926063396
-510.8642612999998,0.7578504204117936
-510.4980503599999,0.7615485482172417
-510.1318394199999,0.7652466760226924
-509.7656284799999,0.7689448038281421
-509.3994175399999,0.7689448038281421
-509.0332066,0.7726429316335928
-508.66699566,0.7763410594390425
-508.30078472,0.7800391872444915
-507.9345737800001,0.7837373150499413
-507.5683628399998,0.7837373150499446
-507.2021518999999,0.7874354428553936
-506.8359409599999,0.7911335706608442
-506.4697300199999,0.794831698466294
-506.10351908,0.7985298262717446
-505.73730814,0.8022279540771944
-505.3710972,0.8022279540771944
-505.00488626,0.8059260818826434
-504.6386753199998,0.8096242096880965
-504.2724643799999,0.8133223374935454
-503.9062534399999,0.8170204652989952
-503.5400424999999,0.8170204652989952
-503.1738315599999,0.8207185931044458
-502.80762062,0.8244167209098956
-502.44140968,0.8281148487153462
-502.07519874,0.8281148487153462
-501.7089878,0.8318129765207943
-501.3427768599998,0.8355111043262466
-500.9765659199999,0.8355111043262466
-500.6103549799999,0.8392092321316973
-500.2441440399999,0.842907359937147
-499.8779331,0.8466054877425977
-499.51172216,0.8503036155480475
-499.14551122,0.8503036155480475
-498.77930028,0.8540017433534964
-498.4130893399998,0.8576998711589495
-498.0468783999999,0.8613979989643985
-497.6806674599999,0.8650961267698483
-497.3144565199999,0.8687942545752989
-496.9482455799999,0.8724923823807487
-496.58203464,0.8724923823807487
-496.2158237,0.8761905101861993
-495.84961276,0.8798886379916491
-495.48340182,0.8835867657970981
-495.1171908799998,0.887284893602552
-494.7509799399999,0.8909830214080001
-494.3847689999999,0.8909830214080001
-494.0185580599999,0.8946811492134508
-493.6523471199999,0.8983792770189005
-493.28613618,0.9020774048243512
-492.91992524,0.9020774048243512
-492.5537143,0.9057755326297993
-492.1875033600001,0.9094736604352499
-491.8212924199998,0.9131717882407013
-491.4550814799999,0.9131717882407013
-491.0888705399999,0.916869916046152
-490.7226595999999,0.9205680438516017
-490.35644866,0.9242661716570524
-489.99023772,0.9279642994625021
-489.62402678,0.9279642994625021
-489.25781584,0.9316624272679511
-488.8916048999998,0.9353605550734051
-488.5253939599999,0.9390586828788532
-488.1591830199999,0.9427568106843038
-487.7929720799999,0.9427568106843038
-487.4267611399999,0.9464549384897536
-487.0605502,0.9501530662952042
-486.69433926,0.9501530662952042
-486.32812832,0.953851194100654
-485.96191738,0.957549321906103
-485.5957064399998,0.9612474497115561
-485.2294954999999,0.964945577517005
-484.8632845599999,0.964945577517005
-484.4970736199999,0.9686437053224548
-484.13086268,0.9723418331279055
-483.76465174,0.9760399609333561
-483.3984408,0.9797380887388059
-483.03222986,0.9797380887388059
-482.6660189199998,0.9834362165442582
-482.2998079799999,0.9871343443497079
-481.9335970399999,0.9908324721551569
-481.5673860999999,0.9945305999606067
-481.2011751599999,0.9945305999606067
-480.83496422,0.9982287277660573
-480.46875328,1.001926855571508
-480.10254234,1.005624983376958
-479.7363314,1.005624983376958
-479.3701204599998,1.00932311118241
-479.0039095199999,1.013021238987858
-478.6376985799999,1.016719366793308
-478.2714876399999,1.016719366793308
-477.9052766999999,1.020417494598759
-477.53906576,1.024115622404209
-477.17285482,1.027813750209659
-476.80664388,1.031511878015107
-476.4404329400001,1.031511878015109
-476.0742219999998,1.035210005820561
-475.7080110599999,1.03890813362601
-475.3418001199999,1.04260626143146
-474.9755891799999,1.04630438923691
-474.60937824,1.050002517042361
-474.2431673,1.053700644847811
-473.87695636,1.053700644847811
-473.51074542,1.057398772653259
-473.1445344799998,1.061096900458713
-472.7783235399999,1.064795028264161
-472.4121125999999,1.068493156069612
-472.0459016599999,1.068493156069612
-471.6796907199999,1.072191283875062
-471.31347978,1.075889411680512
-470.94726884,1.079587539485962
-470.5810579,1.079587539485962
-470.21484696,1.083285667291411
-469.8486360199998,1.086983795096863
-469.4824250799999,1.086983795096863
-469.1162141399999,1.090681922902313
-468.7500031999999,1.094380050707763
-468.38379226,1.098078178513214
-468.01758132,1.098078178513214
-467.65137038,1.101776306318664
-467.28515944,1.105474434124112
-466.9189484999998,1.109172561929564
-466.5527375599999,1.109172561929566
-466.1865266199999,1.112870689735014
-465.8203156799999,1.116568817540465
-465.4541047399999,1.120266945345915
-465.0878938,1.123965073151365
-464.72168286,1.123965073151365
-464.35547192,1.127663200956815
-463.98926098,1.131361328762264
-463.6230500399998,1.135059456567717
-463.2568390999999,1.138757584373166
-462.8906281599999,1.138757584373166
-462.5244172199999,1.142455712178617
-462.1582062799999,1.146153839984067
-461.79199534,1.149851967789517
-461.4257844,1.149851967789517
-461.05957346,1.153550095594965
-460.6933625200001,1.157248223400416
-460.3271515799998,1.160946351205868
-459.9609406399999,1.160946351205868
-459.5947296999999,1.164644479011318
-459.2285187599999,1.168342606816768
-458.86230782,1.172040734622218
-458.49609688,1.175738862427668
-458.12988594,1.175738862427668
-457.763675,1.179436990233117
-457.3974640599998,1.183135118038569
-457.0312531199999,1.183135118038569
-456.6650421799999,1.186833245844019
-456.2988312399999,1.19053137364947
-455.9326202999999,1.19422950145492
-455.56640936,1.19422950145492
-455.20019842,1.19792762926037
-454.83398748,1.20162575706582
-454.46777654,1.205323884871269
-454.1015655999998,1.205323884871272
-453.7353546599999,1.209022012676721
-453.3691437199999,1.212720140482171
-453.0029327799999,1.216418268287621
-452.63672184,1.216418268287621
-452.2705109,1.220116396093071
-451.90429996,1.223814523898521
-451.53808902,1.22751265170397
-451.1718780799998,1.227512651703973
-450.8056671399999,1.231210779509424
-450.4394561999999,1.234908907314872
-450.0732452599999,1.234908907314872
-449.7070343199999,1.238607035120323
-449.34082338,1.242305162925773
-448.97461244,1.246003290731223
-448.6084015,1.246003290731223
-448.24219056,1.249701418536671
-447.8759796199998,1.253399546342125
-447.5097686799999,1.257097674147574
-447.1435577399999,1.257097674147574
-446.7773467999999,1.260795801953024
-446.4111358599999,1.264493929758474
-446.04492492,1.268192057563924
-445.67871398,1.271890185369374
-445.31250304,1.271890185369374
-444.9462921000001,1.275588313174823
-444.5800811599998,1.279286440980275
-444.2138702199999,1.279286440980275
-443.8476592799999,1.282984568785725
-443.4814483399999,1.286682696591176
-443.1152374,1.290380824396626
-442.74902646,1.290380824396626
-442.38281552,1.294078952202076
-442.01660458,1.297777080007525
-441.6503936399998,1.301475207812977
-441.2841826999999,1.301475207812977
-440.9179717599999,1.305173335618427
-440.5517608199999,1.305173335618427
-440.1855498799999,1.308871463423877
-439.81933894,1.312569591229327
-439.453128,1.316267719034777
-439.08691706,1.316267719034777
-438.72070612,1.319965846840226
-438.3544951799998,1.32366397464568
-437.9882842399999,1.327362102451128
-437.6220732999999,1.327362102451128
-437.2558623599999,1.331060230256578
-436.88965142,1.334758358062029
-436.52344048,1.338456485867479
-436.15722954,1.342154613672929
-435.7910186,1.342154613672929
-435.4248076600001,1.345852741478378
-435.0585967199999,1.34955086928383
-434.6923857799999,1.34955086928383
-434.3261748399999,1.35324899708928
-433.9599638999999,1.35694712489473
-433.59375296,1.36064525270018
-433.22754202,1.36064525270018
-432.86133108,1.36434338050563
-432.49512014,1.368041508311079
-432.1289091999998,1.371739636116531
-431.7626982599999,1.371739636116531
-431.3964873199999,1.375437763921981
-431.0302763799999,1.379135891727432
-430.6640654399999,1.382834019532882
-430.2978545,1.382834019532882
-429.93164356,1.386532147338332
-429.56543262,1.390230275143782
