#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 10:54:47.201
#Sample rate: 1.13778Hz
#Samples: 5480
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
84.375,5.927833092431222
85.25390625,6.19409829442364
86.1328125,6.19409829442364
87.01171875,6.19040016661819
87.890625,6.19040016661819
88.76953125,6.19040016661819
89.6484375,6.19040016661819
90.52734375,6.19040016661819
91.40625,6.186702038812739
92.28515625,6.183003911007289
93.1640625,6.183003911007289
94.04296875,6.183003911007289
94.921875,6.183003911007289
95.80078125,6.183003911007289
96.6796875,6.179305783201839
97.55859375,6.179305783201839
98.4375,6.179305783201839
99.31640625,6.179305783201839
100.1953125,6.175607655396389
101.07421875,6.175607655396389
101.953125,6.175607655396389
102.83203125,6.171909527590938
103.7109375,6.160815144174587
104.58984375,6.153418888563687
105.46875,6.149720760758237
106.34765625,6.142324505147336
107.2265625,6.134928249536436
108.10546875,6.138626377341886
108.984375,6.138626377341886
109.86328125,6.138626377341886
110.7421875,6.134928249536436
111.62109375,6.134928249536436
112.5,6.131230121730986
113.37890625,6.131230121730986
114.2578125,6.131230121730986
115.13671875,6.127531993925535
116.015625,6.127531993925535
116.89453125,6.123833866120085
117.7734375,6.123833866120085
118.65234375,6.120135738314635
119.53125,6.120135738314635
120.41015625,6.116437610509185
121.2890625,6.116437610509185
122.16796875,6.116437610509185
123.046875,6.112739482703734
123.92578125,6.112739482703734
124.8046875,6.109041354898284
125.68359375,6.105343227092834
126.5625,6.105343227092834
127.44140625,6.105343227092834
128.3203125,6.101645099287384
129.19921875,6.101645099287384
130.078125,6.097946971481933
130.95703125,6.097946971481933
131.8359375,6.094248843676484
132.71484375,6.094248843676484
133.59375,6.090550715871033
134.47265625,6.090550715871033
135.3515625,6.090550715871033
136.23046875,6.086852588065582
137.109375,6.086852588065582
137.98828125,6.083154460260133
138.8671875,6.083154460260133
139.74609375,6.083154460260133
140.625,6.083154460260133
141.50390625,6.083154460260133
142.3828125,6.083154460260133
143.26171875,6.083154460260133
144.140625,6.079456332454683
145.01953125,6.079456332454683
145.8984375,6.079456332454683
146.77734375,6.079456332454683
147.65625,6.079456332454683
148.53515625,6.075758204649232
149.4140625,6.075758204649232
150.29296875,6.075758204649232
151.171875,6.075758204649232
152.05078125,6.075758204649232
152.9296875,6.075758204649232
153.80859375,6.072060076843782
154.6875,6.072060076843782
155.56640625,6.072060076843782
156.4453125,6.072060076843782
157.32421875,6.068361949038332
158.203125,6.068361949038332
159.08203125,6.068361949038332
159.9609375,6.068361949038332
160.83984375,6.068361949038332
161.71875,6.064663821232881
162.59765625,6.064663821232881
163.4765625,6.064663821232881
164.35546875,6.064663821232881
165.234375,6.064663821232881
166.11328125,6.060965693427431
166.9921875,6.060965693427431
167.87109375,6.060965693427431
168.75,6.060965693427431
169.62890625,6.057267565621981
170.5078125,6.057267565621981
171.38671875,6.057267565621981
172.265625,6.057267565621981
173.14453125,6.057267565621981
174.0234375,6.053569437816531
174.90234375,6.053569437816531
175.78125,6.053569437816531
176.66015625,6.053569437816531
177.5390625,6.053569437816531
178.41796875,6.04987131001108
179.296875,6.04987131001108
180.17578125,6.04987131001108
181.0546875,6.04987131001108
181.93359375,6.04987131001108
182.8125,6.04617318220563
183.69140625,6.04617318220563
184.5703125,6.04617318220563
185.44921875,6.04617318220563
186.328125,6.04617318220563
187.20703125,6.04617318220563
188.0859375,6.04247505440018
188.96484375,6.04247505440018
189.84375,6.04247505440018
190.72265625,6.04247505440018
191.6015625,6.04247505440018
192.48046875,6.03877692659473
193.359375,6.03877692659473
194.23828125,6.03877692659473
195.1171875,6.03877692659473
195.99609375,6.03877692659473
196.875,6.03877692659473
197.75390625,6.03507879878928
198.6328125,6.03507879878928
199.51171875,6.03507879878928
200.390625,6.03507879878928
201.26953125,6.03507879878928
202.1484375,6.03507879878928
203.02734375,6.03507879878928
203.90625,6.03507879878928
204.78515625,6.031380670983829
205.6640625,6.031380670983829
