#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-17 14:12:18.989
#Sample rate: 1.70667Hz
#Samples: 8000
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
56.25,3.065482171012739
56.8359375,3.065482171012739
57.421875,3.065482171012739
58.0078125,3.065482171012739
58.59375,3.065482171012739
59.1796875,3.065482171012739
59.765625,3.065482171012739
60.3515625,3.061784043207291
60.9375,3.061784043207289
61.5234375,3.061784043207289
62.109375,3.061784043207289
62.6953125,3.061784043207289
63.28125,3.061784043207289
63.8671875,3.061784043207289
64.453125,3.061784043207289
65.0390625,3.061784043207289
65.625,3.061784043207289
66.2109375,3.061784043207289
66.796875,3.061784043207289
67.3828125,3.061784043207289
67.96875,3.061784043207289
68.5546875,6.197796422227665
69.140625,6.194098294423641
69.7265625,6.19409829442364
70.3125,6.19409829442364
70.8984375,6.19409829442364
71.484375,6.19409829442364
72.0703125,6.190400166618192
72.65625,6.19040016661819
73.2421875,6.19040016661819
73.828125,6.19040016661819
74.4140625,6.186702038812741
75,6.186702038812739
75.5859375,6.186702038812739
76.171875,6.186702038812739
76.7578125,6.186702038812739
77.34375,6.18300391100729
77.9296875,6.183003911007289
78.515625,6.183003911007289
79.1015625,6.179305783201841
79.6875,6.179305783201839
80.2734375,6.179305783201839
80.859375,6.175607655396391
81.4453125,6.175607655396389
82.03125,6.175607655396389
82.6171875,6.175607655396389
83.203125,6.17190952759094
83.7890625,6.171909527590938
84.375,6.171909527590938
84.9609375,6.171909527590938
85.546875,6.168211399785489
86.1328125,6.168211399785488
86.71875,6.168211399785488
87.3046875,6.16451327198004
87.890625,6.164513271980038
88.4765625,6.164513271980038
89.0625,6.164513271980038
89.6484375,6.160815144174589
90.234375,6.160815144174587
90.8203125,6.160815144174587
91.40625,6.160815144174587
91.9921875,6.157117016369139
92.578125,6.157117016369138
93.1640625,6.157117016369138
93.75,6.157117016369138
94.3359375,6.153418888563689
94.921875,6.153418888563687
95.5078125,6.153418888563687
96.09375,6.149720760758239
96.6796875,6.149720760758237
97.265625,6.149720760758237
97.8515625,6.149720760758237
98.4375,6.146022632952788
99.0234375,6.153418888563683
99.609375,6.153418888563687
100.1953125,6.153418888563687
100.78125,6.149720760758239
101.3671875,6.153418888563685
101.953125,6.149720760758239
102.5390625,6.149720760758237
103.125,6.149720760758237
103.7109375,6.149720760758237
104.296875,6.149720760758237
104.8828125,6.149720760758237
105.46875,6.149720760758237
106.0546875,6.149720760758237
106.640625,6.149720760758237
107.2265625,6.146022632952788
107.8125,6.146022632952787
108.3984375,6.146022632952787
108.984375,6.146022632952787
109.5703125,6.146022632952787
110.15625,6.146022632952787
110.7421875,6.146022632952787
111.328125,6.146022632952787
111.9140625,6.146022632952787
112.5,6.146022632952787
113.0859375,6.146022632952787
113.671875,6.146022632952787
114.2578125,6.146022632952787
114.84375,6.146022632952787
115.4296875,6.146022632952787
116.015625,6.142324505147338
116.6015625,6.142324505147336
117.1875,6.142324505147336
117.7734375,6.142324505147336
118.359375,6.142324505147336
118.9453125,6.142324505147336
119.53125,6.142324505147336
120.1171875,6.142324505147336
120.703125,6.138626377341888
121.2890625,6.138626377341886
121.875,6.138626377341886
122.4609375,6.138626377341886
123.046875,6.138626377341886
123.6328125,6.138626377341886
124.21875,6.138626377341886
124.8046875,6.138626377341886
125.390625,6.138626377341886
125.9765625,6.138626377341886
126.5625,6.134928249536438
127.1484375,6.134928249536436
127.734375,6.134928249536436
128.3203125,6.134928249536436
