#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 15:56:27.351
#Sample rate: 1.36533Hz
#Samples: 7326
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
69.58007859999998,1.142455712179119
70.31250047999993,0.03671549834949883
71.04492236000033,0.0367154983489959
71.77734424000028,0.0367154983489959
72.50976612000022,0.0367154983489959
73.24218800000017,0.0367154983489959
73.97460988000012,0.0367154983489959
74.70703176000006,0.0367154983489959
75.43945364000001,0.04041362615444566
76.17187551999996,0.04411175395989463
76.90429740000036,0.04780988176534774
77.63671928000031,0.05150800957079671
78.36914116000025,0.05520613737624647
79.1015630400002,0.05890426518169711
79.83398492000015,0.06260239298714687
80.5664068000001,0.06630052079259752
81.29882868000004,0.06630052079259752
82.03125055999999,0.06999864859804728
82.76367243999994,0.07369677640349624
83.49609432000034,0.07739490420895025
84.22851620000029,0.08109303201439833
84.96093808000023,0.08479115981984897
85.69335996000018,0.08848928762529873
86.42578184000013,0.08848928762529873
87.15820372000007,0.09218741543074938
87.89062560000002,0.1032817988470995
88.62304747999997,0.1106780544579966
89.35546936000037,0.1180743100689037
90.08789124000032,0.125470565679805
90.82031312000026,0.132866821290702
91.55273500000021,0.1402630769016024
92.28515688000016,0.1513574603179526
93.01757876000011,0.158753715928853
93.75000064000005,0.1661499715397534
94.48242252,0.1735462271506547
95.21484439999995,0.1809424827615518
95.94726628000035,0.1883387383724606
96.6796881600003,0.1994331217888057
97.41211004000024,0.2031312495942563
98.14453192000019,0.2142256330106065
98.87695380000014,0.2216218886215078
99.60937568000008,0.2290181442324082
100.34179756,0.2364143998433086
101.07421944,0.2438106554542056
101.8066413199999,0.251206911065106
102.5390632000003,0.2586031666760132
103.2714850800003,0.2659994222869102
104.0039069600002,0.2733956778978106
104.7363288400002,0.280791933508711
105.4687507200001,0.2881881891196114
106.2011726000001,0.2955844447305118
106.93359448,0.3029807003414122
107.66601636,0.3103769559523092
108.3984382400004,0.3177732115632173
109.1308601200003,0.3251694671741143
109.8632820000003,0.3288675949795641
110.5957038800002,0.3362638505904645
111.3281257600001,0.3436601062013649
112.0605476400001,0.3510563618122653
112.79296952,0.3584526174231657
