10,13212768,26442588,39657671,77038013,81344082,97333817,113323568,129313319,15989745,160520,415900
10,13252559,26447141,39656672,77064334,83741845,99731572,115721300,131711025,15989726,160520,421200
10,13220039,26429627,39645559,77035236,86089345,102079084,118068807,134058546,15989733,160520,422500
10,13239636,26430271,39623151,77037468,88457348,104447064,120436785,136426501,15989717,160520,423800
10,13227496,26410559,39623818,77038433,91374457,107364168,123353881,139343591,15989711,160520,425000
10,13196338,26409678,39640826,77021527,77736786,93726488,109716197,125705915,15989709,160520,430200
10,13212763,26426065,39661112,77037661,80100616,96090337,112080041,128069738,15989707,160520,431500
10,13213350,26460840,39666739,77038204,82476102,98465809,114455520,130445216,15989704,160520,432800
10,13232863,26467664,39654465,77064585,84814063,100803751,116793445,132783154,15989697,160520,433900
10,13217272,26434310,39618895,77038954,87160847,103150532,119140223,135129909,15989687,160520,435200
10,13215997,26400654,39613962,77031998,89484592,105474299,121464001,137453694,15989700,160520,440500
10,13184317,26397049,39610384,77008730,91802074,107791846,123781476,139771158,15989694,160520,441800
10,13182077,26395397,39653297,77006976,78160669,94150363,110140044,126129716,15989682,160520,443000
10,13213232,26450619,39663979,77038008,80504813,96494508,112484182,128473853,15989680,160520,444300
10,13233245,26442223,39654692,77082784,82846925,98836617,114826287,130815956,15989677,160520,445600
10,13234481,26444993,39676765,77058456,85153221,101142903,117132576,133122240,15989673,160520,450900
10,13186840,26397905,39593714,77007969,87441655,103431332,119420998,135410655,15989666,160520,452200
10,13212590,26404849,39618135,77031970,89796941,105786626,121776282,137765938,15989665,160520,453500
10,13196880,26409665,39622898,77021538,92095656,108085337,124075001,140064656,15989666,160520,454800
10,13188762,26401968,39633853,77013981,78423969,94413626,110403296,126392969,15989666,160520,460000
10,13213162,26448442,39654712,77037448,80736299,96725955,112715622,128705280,15989660,160520,461300
10,13232363,26437081,39664926,77063069,83019526,99009172,114998829,130988477,15989650,160520,462600
10,13229507,26465210,39662110,77064337,85331903,101321542,117311196,133300851,15989649,160520,463900
10,13217542,26431544,39619072,77033753,87590480,103580124,119569777,135559433,15989651,160520,465200
10,13214912,26407558,39620818,77035388,89900216,105889860,121879512,137869149,15989644,160520,470500
10,13187710,26400960,39613828,77012329,92164344,108153986,124143635,140133279,15989645,160520,471800
10,13212775,26426084,39654371,77037399,78502959,94492597,110482246,126471874,15989638,160520,473000
10,13212770,26441090,39674384,77037500,80805026,96794676,112784326,128773993,15989655,160520,474300
10,13244188,26445512,39671895,77062632,83074437,99064071,115053698,131043336,15989633,160520,475600
10,13243661,26464935,39668884,77062562,85375471,101365111,117354730,133344366,15989631,160520,480900
10,13203563,26421985,39609704,77027853,87611839,103601476,119591108,135580739,15989633,160520,482200
10,13239290,26409834,39623127,77041827,89889841,105879458,121869093,137858723,15989627,160520,483500
10,13186592,26399777,39612526,77011229,92174768,108164398,124154030,140143661,15989631,160520,484800
10,13168544,26381298,39624224,76992553,78426996,94416626,110406258,126395885,15989629,160520,490000
10,13213238,26468587,39661531,77037553,80764744,96754368,112743999,128733627,15989627,160520,491300
10,13214873,26451079,39659001,77067591,83023182,99012809,115002441,130992072,15989630,160520,492600
10,13251159,26451078,39669364,77064557,85313572,101303200,117292831,133282460,15989629,160520,493900
