10,13233013,26498738,39723967,77153196,81465451,97478962,113492505,129506057,16013535,160520,420000
10,13233066,26486339,39720607,77182414,83866528,99880023,115893520,131907010,16013494,160520,421300
10,13248596,26482254,39715305,77178163,86238798,102252343,118265828,134279365,16013522,160520,422600
10,13236913,26467723,39673502,77158451,88580399,104528342,120607353,136620826,16013475,160520,423900
10,13201341,26429750,39662763,77135183,91490468,107503943,123517418,139530889,16013473,160520,425100
10,13202675,26435723,39668237,77122526,77838876,93852340,109865816,125879318,16013480,160520,430300
10,13232557,26465610,39716983,77152434,80219779,96233310,112246780,128260232,16013484,160520,431600
10,13233178,26490342,39725560,77152580,82598903,98612401,114625900,130639363,16013486,160520,432900
10,13264397,26483910,39725049,77180138,84940219,100953668,116967119,132980620,16013467,160520,433900
10,13242134,26479218,39681367,77153486,87293745,103307187,119320633,135334073,16013442,160520,435200
10,13242140,26437990,39670532,77153808,89615592,105629109,121642592,137656053,16013487,160520,440500
10,13229092,26445620,39678158,77186201,91947630,107961139,123974600,139988033,16013467,160520,441800
10,13211411,26443850,39707549,77131286,78286610,94300097,110313543,126326966,16013452,160520,443000
10,13232439,26464932,39715412,77152376,80624213,96637708,112651131,128664552,16013446,160520,444300
10,13232444,26484876,39723916,77152337,82969943,98983432,114996850,131010268,16013441,160520,445600
10,13261468,26503744,39714366,77181184,85279772,101293251,117306693,133320107,16013445,160520,450900
10,13246778,26494063,39682432,77154424,87601755,103615227,119628654,135642064,16013436,160520,452200
10,13250161,26449619,39682058,77160827,89935877,105949376,121962778,137976182,16013435,160520,453500
10,13186807,26419282,39651854,77106176,92202796,108216289,124229723,140243133,16013445,160520,454800
10,13206212,26439091,39698030,77126159,78538355,94551795,110565256,126578737,16013460,160520,460000
10,13232401,26487220,39721804,77152126,80856347,96869781,112883232,128896667,16013440,160520,461300
10,13232984,26491694,39715752,77182858,83143177,99156599,115170046,131183471,16013431,160520,462600
10,13251268,26481532,39726670,77182232,85458757,101472155,117485600,133499043,16013428,160520,463900
10,13213315,26425322,39654768,77124769,87697361,103710783,119724222,135737671,16013436,160520,465200
10,13236463,26438933,39672037,77148230,90026241,106039659,122053095,138066489,16013416,160520,470500
10,13213904,26446376,39678648,77132908,92307652,108321089,124334541,140347982,16013443,160520,471800
