#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 08:56:40.310
#Sample rate: 68.2667Hz
#Samples: 7785
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,3.613654246582589,3.611738423868126
-58.57911156,0.08933844799011581,0.1005049280939043
-58.56446312,0.08933844798851309,0.1005049280923074
-58.54981468,0.08933844798851309,0.09681665761355118
-58.53516624,0.08933844798851309,0.09681665761355118
-58.5205178,0.08933844798851309,0.09681665761355118
-58.50586936,0.08933844798851309,0.09681665761355118
-58.49122092,0.08933844798851309,0.09681665761355118
-58.47657247999999,0.08933844798851309,0.09681665761355118
-58.46192404,0.08933844798851309,0.09681665761355118
-58.4472756,0.08564032018306289,0.09681665761355118
-58.43262716,0.08564032018306289,0.09312838713479543
-58.41797872,0.08564032018306289,0.09312838713479543
-58.40333028,0.08564032018306289,0.09312838713479543
-58.38868184,0.08564032018306289,0.09312838713479543
-58.37403339999999,0.08564032018306289,0.09312838713479543
-58.35938496,0.08564032018306289,0.09312838713479543
-58.34473652,0.08564032018306289,0.09312838713479543
-58.33008808,0.08564032018306289,0.09312838713479543
-58.31543964,0.08564032018306289,0.09312838713479543
-58.3007912,0.09303657579396329,0.1005049280923074
-58.28614276,0.1374141094593662,0.1447641738373808
-58.27149432,0.133715981653916,0.1447641738373808
-58.25684588,0.133715981653916,0.1410759033586246
-58.24219744,0.133715981653916,0.1410759033586246
-58.227549,0.133715981653916,0.1410759033586246
-58.21290056,0.133715981653916,0.1410759033586246
-58.19825212,0.133715981653916,0.1410759033586246
-58.18360368,0.1300178538484658,0.1373876328798684
-58.16895524,0.1300178538484658,0.1373876328798684
-58.1543068,0.1300178538484658,0.1373876328798684
-58.13965836,0.1300178538484658,0.1373876328798684
-58.12500992,0.1300178538484658,0.1336993624011122
-58.11036147999999,0.1263197260430156,0.1336993624011122
-58.09571304,0.1263197260430156,0.1336993624011122
-58.0810646,0.1263197260430156,0.1336993624011122
-58.06641616,0.1263197260430156,0.1336993624011122
-58.05176772,0.1263197260430156,0.1336993624011122
-58.03711928,0.1263197260430156,0.1300110919223565
-58.02247084,0.1226215982375654,0.1300110919223565
-58.00782239999999,0.1226215982375654,0.1300110919223565
-57.99317396,0.1226215982375654,0.1300110919223565
-57.97852552,0.1226215982375654,0.1300110919223565
-57.96387708,0.1226215982375654,0.1300110919223565
-57.94922864,0.1226215982375654,0.1263228214436003
-57.9345802,0.1189234704321152,0.1263228214436003
-57.91993176,0.1189234704321152,0.1263228214436003
-57.90528332,0.1189234704321152,0.1263228214436003
-57.89063488,0.1189234704321152,0.1263228214436003
-57.87598644,0.1189234704321152,0.1263228214436003
-57.861338,0.1189234704321152,0.1263228214436003
-57.84668955999999,0.1189234704321135,0.1226345509648441
-57.83204112,0.115225342626665,0.1226345509648441
-57.81739268,0.115225342626665,0.1226345509648441
-57.80274424,0.115225342626665,0.1226345509648441
-57.7880958,0.115225342626665,0.1226345509648441
