#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 09:12:01.399
#Sample rate: 68.2667Hz
#Samples: 7831
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,3.499012284613632,3.497402039026686
-58.57911156,-0.01051100275704719,-0.002766645311272242
-58.56446312,-0.01051100275864325,-0.002766645312863858
-58.54981468,-0.01051100275864325,-0.002766645312863858
-58.53516624,-0.01051100275864325,-0.002766645312863858
-58.5205178,-0.01051100275864325,-0.002766645312863858
-58.50586936,-0.01051100275864325,-0.002766645312863858
-58.49122092,-0.01051100275864325,-0.002766645312863858
-58.47657247999999,-0.01051100275864325,-0.002766645312863858
-58.46192404,-0.01051100275864325,-0.002766645312863858
-58.4472756,-0.01051100275864325,-0.002766645312863858
-58.43262716,-0.01051100275864325,-0.002766645312863858
-58.41797872,-0.01051100275864325,-0.002766645312863858
-58.40333028,-0.01051100275864325,-0.002766645312863858
-58.38868184,-0.01051100275864325,-0.002766645312863858
-58.37403339999999,-0.01051100275864325,-0.002766645312863858
-58.35938496,-0.01051100275864325,-0.002766645312863858
-58.34473652,-0.01051100275864325,-0.002766645312863858
-58.33008808,-0.01051100275864325,-0.002766645312863858
-58.31543964,-0.01051100275864325,-0.006454915791620053
-58.3007912,-0.01051100275864325,-0.002766645312863858
-58.28614276,-0.01051100275864325,-0.002766645312863858
-58.27149432,-0.01051100275864325,-0.002766645312863858
-58.25684588,-0.01051100275864325,-0.002766645312863858
-58.24219744,-0.01051100275864325,-0.002766645312863858
-58.227549,-0.01051100275864325,-0.002766645312863858
-58.21290056,-0.01051100275864325,-0.002766645312863858
-58.19825212,-0.01051100275864325,-0.002766645312863858
-58.18360368,-0.01051100275864325,-0.002766645312863858
-58.16895524,-0.01051100275864325,-0.002766645312863858
-58.1543068,-0.01051100275864325,-0.002766645312863858
-58.13965836,-0.01051100275864325,-0.002766645312863858
-58.12500992,-0.01051100275864325,-0.002766645312863858
-58.11036147999999,-0.01051100275864325,-0.002766645312863858
-58.09571304,-0.01051100275864325,-0.002766645312863858
-58.0810646,-0.01051100275864325,-0.002766645312863858
-58.06641616,-0.01051100275864325,-0.002766645312863858
-58.05176772,-0.01051100275864325,-0.002766645312863858
-58.03711928,-0.01051100275864325,-0.002766645312863858
-58.02247084,-0.01051100275864325,-0.002766645312863858
-58.00782239999999,-0.01051100275864325,-0.002766645312863858
-57.99317396,-0.01051100275864325,-0.002766645312863858
-57.97852552,-0.01051100275864325,-0.002766645312863858
-57.96387708,-0.01051100275864325,-0.002766645312863858
-57.94922864,-0.01051100275864325,-0.002766645312863858
-57.9345802,-0.01051100275864325,-0.002766645312863858
-57.91993176,-0.01051100275864325,-0.002766645312863858
