#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 08:48:14.400
#Sample rate: 68.2667Hz
#Samples: 7908
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,2.267535725398703,2.269207969600902
-58.57911156,0.07454593676770971,0.08206357569952161
-58.56446312,0.07454593676671228,0.08206357569852685
-58.54981468,0.07454593676671228,0.08206357569852685
-58.53516624,0.07454593676671228,0.08206357569852685
-58.5205178,0.07454593676671228,0.08206357569852685
-58.50586936,0.07454593676671228,0.08206357569852685
-58.49122092,0.07454593676671228,0.08206357569852685
-58.47657247999999,0.07454593676671228,0.08206357569852685
-58.46192404,0.07454593676671228,0.08206357569852685
-58.4472756,0.07454593676671228,0.08206357569852685
-58.43262716,0.07454593676671228,0.08206357569852685
-58.41797872,0.07454593676671228,0.08206357569852685
-58.40333028,0.07454593676671228,0.08206357569852685
-58.38868184,0.07454593676671228,0.08206357569852685
-58.37403339999999,0.07454593676671228,0.08206357569852685
-58.35938496,0.07454593676671228,0.08206357569852685
-58.34473652,0.07454593676671228,0.08206357569852685
-58.33008808,0.07454593676671228,0.08206357569852685
-58.31543964,0.07454593676671228,0.08206357569852685
-58.3007912,0.07454593676671228,0.08206357569852685
-58.28614276,0.07454593676671228,0.08206357569852685
-58.27149432,0.07454593676671228,0.08206357569852685
-58.25684588,0.07454593676671228,0.08206357569852685
-58.24219744,0.07454593676671228,0.08206357569852685
-58.227549,0.07454593676671228,0.08206357569852685
-58.21290056,0.07454593676671228,0.08206357569852685
-58.19825212,0.07454593676671228,0.08206357569852685
-58.18360368,0.07454593676671228,0.07837530521977065
-58.16895524,0.07454593676671228,0.07837530521977065
-58.1543068,0.07454593676671228,0.07837530521977065
-58.13965836,0.07454593676671228,0.07837530521977065
-58.12500992,0.07454593676671228,0.07837530521977065
-58.11036147999999,0.07454593676671228,0.07837530521977065
-58.09571304,0.07454593676671228,0.07837530521977065
-58.0810646,0.07454593676671228,0.07837530521977065
-58.06641616,0.07454593676671228,0.07837530521977065
-58.05176772,0.07454593676671228,0.07837530521977065
-58.03711928,0.07454593676671228,0.07837530521977065
-58.02247084,0.07454593676671228,0.07837530521977065
