#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 08:53:48.984
#Sample rate: 68.2667Hz
#Samples: 7646
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,2.996066903072399,2.995797253915855
-58.57911156,0.09303657579528357,0.1005049280936241
-58.56446312,0.09303657579396329,0.1005049280923074
-58.54981468,0.09303657579396329,0.1005049280923074
-58.53516624,0.09303657579396329,0.1005049280923074
-58.5205178,0.09303657579396329,0.1005049280923074
-58.50586936,0.09303657579396329,0.1005049280923074
-58.49122092,0.09303657579396329,0.09681665761355118
-58.47657247999999,0.09303657579396162,0.09681665761355118
-58.46192404,0.08933844798851309,0.09681665761355118
-58.4472756,0.08933844798851309,0.09681665761355118
-58.43262716,0.08933844798851309,0.09681665761355118
-58.41797872,0.08933844798851309,0.09681665761355118
-58.40333028,0.08933844798851309,0.09681665761355118
-58.38868184,0.08933844798851309,0.09312838713479543
-58.37403339999999,0.08933844798851309,0.09312838713479543
-58.35938496,0.08933844798851309,0.09312838713479543
-58.34473652,0.08564032018306289,0.09312838713479543
-58.33008808,0.08564032018306289,0.09312838713479543
-58.31543964,0.08564032018306289,0.09312838713479543
-58.3007912,0.08564032018306289,0.09312838713479543
-58.28614276,0.08564032018306289,0.09312838713479543
-58.27149432,0.08564032018306289,0.08944011665603924
-58.25684588,0.08564032018306289,0.08944011665603924
-58.24219744,0.08564032018306289,0.08944011665603924
-58.227549,0.08194219237761269,0.08944011665603924
-58.21290056,0.08194219237761269,0.08944011665603924
-58.19825212,0.08194219237761269,0.08944011665603924
-58.18360368,0.08194219237761269,0.08944011665603924
-58.16895524,0.08194219237761269,0.08944011665603924
-58.1543068,0.08194219237761269,0.08944011665603924
-58.13965836,0.08194219237761269,0.08944011665603924
-58.12500992,0.08194219237761269,0.08575184617728304
-58.11036147999999,0.08194219237761269,0.08575184617728304
-58.09571304,0.08194219237761269,0.08575184617728304
-58.0810646,0.07824406457216249,0.08575184617728304
-58.06641616,0.08933844798851309,0.09681665761355118
-58.05176772,0.144810365070267,0.1521407147948932
-58.03711928,0.144810365070267,0.1521407147948932
-58.02247084,0.144810365070267,0.148452444316137
-58.00782239999999,0.1411122372648164,0.148452444316137
-57.99317396,0.1411122372648164,0.148452444316137
-57.97852552,0.1411122372648164,0.148452444316137
-57.96387708,0.1411122372648164,0.148452444316137
-57.94922864,0.1411122372648164,0.1447641738373808
-57.9345802,0.1411122372648164,0.1447641738373808
-57.91993176,0.1374141094593662,0.1447641738373808
-57.90528332,0.1374141094593662,0.1447641738373808
-57.89063488,0.1374141094593662,0.1447641738373808
-57.87598644,0.1374141094593662,0.1410759033586246
-57.861338,0.133715981653916,0.1410759033586246
-57.84668955999999,0.133715981653916,0.1410759033586246
-57.83204112,0.133715981653916,0.1410759033586246
-57.81739268,0.133715981653916,0.1410759033586246
-57.80274424,0.133715981653916,0.1410759033586246
-57.7880958,0.133715981653916,0.1373876328798684
-57.77344736,0.1300178538484658,0.1373876328798684
-57.75879892,0.1300178538484658,0.1373876328798684
-57.74415047999999,0.1300178538484658,0.1373876328798684
-57.72950204,0.1300178538484658,0.1373876328798684
-57.7148536,0.1300178538484658,0.1373876328798684
-57.70020516,0.1263197260430156,0.1373876328798684
-57.68555672,0.1263197260430156,0.1336993624011122
-57.67090828,0.1263197260430156,0.1336993624011122
-57.65625984,0.1263197260430156,0.1336993624011122
-57.6416114,0.1263197260430156,0.1336993624011122
-57.62696296,0.1263197260430156,0.1336993624011122
-57.61231452,0.1263197260430156,0.1300110919223565
-57.59766608,0.1226215982375654,0.1300110919223565
-57.58301764,0.1226215982375654,0.1300110919223565
-57.5683692,0.1226215982375654,0.1300110919223565
-57.55372076,0.1226215982375654,0.1300110919223565
-57.53907232,0.1226215982375654,0.1300110919223565
-57.52442388,0.1226215982375654,0.1300110919223565
-57.50977544,0.1189234704321152,0.1300110919223565
-57.495127,0.1189234704321152,0.1263228214436003
-57.48047855999999,0.1189234704321152,0.1263228214436003
-57.46583012,0.1189234704321152,0.1263228214436003
-57.45118168,0.1189234704321152,0.1263228214436003
-57.43653324,0.115225342626665,0.1263228214436003
-57.4218848,0.1189234704321152,0.1263228214436003
-57.40723636,0.115225342626665,0.1226345509648441
-57.39258792,0.115225342626665,0.1226345509648441
-57.37793947999999,0.115225342626665,0.1226345509648441
-57.36329104,0.115225342626665,0.1226345509648441
-57.3486426,0.115225342626665,0.1226345509648441
-57.33399416,0.1115272148212147,0.1226345509648441
-57.31934572,0.1115272148212147,0.1189462804860879
-57.30469728,0.1115272148212147,0.1189462804860879
-57.29004884,0.1115272148212147,0.1189462804860879
-57.2754004,0.1115272148212147,0.1189462804860879
-57.26075196,0.1115272148212147,0.1189462804860879
-57.24610352,0.1115272148212147,0.1189462804860879
-57.23145508,0.1115272148212147,0.1152580100073317
-57.21680663999999,0.1078290870157645,0.1152580100073317
-57.2021582,0.1078290870157645,0.1152580100073317
-57.18750976,0.1078290870157645,0.1152580100073317
-57.17286132,0.1078290870157645,0.1152580100073317
-57.15821288,0.1078290870157645,0.1152580100073317
-57.14356444,3.735692464162446,3.715009997273297
-57.128916,4.985659662404626,4.972710230529131
-57.11426755999999,4.952376512155574,4.943204066699082
-57.09961912,4.952376512155574,4.939515796220326
-57.08497068,4.956074639961025,4.946892337177839
-57.07032224,4.919093361906523,4.898944820954009
-57.0556738,4.87841395604657,4.862062116166448
-57.04102536,4.87101770043567,4.85099730473018
-57.02637692,4.87841395604657,4.858373845687692
-57.01172848,4.88950833946292,4.873126927602716
-56.99708004,4.900602722879271,4.884191739038985
-56.9824316,4.911697106295622,4.895256550475253
-56.96778316,4.952376512155574,4.939515796220326
-56.95313472,4.978263406793714,4.965333689571608
-56.93848628,4.985659662404626,4.972710230529131
-56.92383784,4.981961534599177,4.969021960050375
-56.9091894,4.974565278988276,4.961645419092863
-56.89454096,4.963470895571925,4.950580607656595
-56.87989252,4.956074639961025,4.943204066699082
-56.86524408,4.948678384350124,4.93582752574157
-56.85059563999999,4.94128212873922,4.928450984784055
-56.8359472,4.933885873128323,4.921074443826546
-56.82129876,4.933885873128323,4.91738617334779
-56.80665032,4.930187745322873,4.91738617334779
-56.79200188,4.930187745322873,4.91738617334779
-56.77735344,4.930187745322873,4.913697902869034
-56.762705,4.930187745322873,4.913697902869034
-56.74805655999999,4.930187745322873,4.913697902869034
-56.73340812,4.930187745322873,4.913697902869034
-56.71875968,4.926489617517423,4.913697902869034
-56.70411124,4.926489617517423,4.913697902869034
-56.6894628,4.926489617517423,4.913697902869034
-56.67481436,4.926489617517423,4.913697902869034
-56.66016592,4.926489617517423,4.913697902869034
-56.64551748,4.926489617517423,4.913697902869034
-56.63086904,4.926489617517423,4.913697902869034
-56.6162206,4.926489617517423,4.913697902869034
-56.60157216,4.926489617517423,4.913697902869034
-56.58692371999999,4.926489617517423,4.913697902869034
-56.57227528,4.926489617517423,4.913697902869034
-56.55762684,4.926489617517423,4.913697902869034
-56.5429784,4.926489617517423,4.913697902869034
-56.52832996,4.926489617517423,4.913697902869034
-56.51368152,4.926489617517423,4.913697902869034
-56.49903308,4.926489617517423,4.913697902869034
-56.48438463999999,4.926489617517423,4.913697902869034
-56.4697362,4.926489617517423,4.913697902869034
-56.45508776,4.926489617517423,4.913697902869034
-56.44043932,4.930187745322873,4.913697902869034
-56.42579088,4.930187745322873,4.91738617334779
-56.41114244,4.930187745322873,4.91738617334779
-56.396494,4.930187745322873,4.91738617334779
-56.38184556,4.930187745322873,4.913697902869034
-56.36719712,4.926489617517423,4.913697902869034
-56.35254868,4.926489617517423,4.913697902869034
-56.33790024,4.926489617517423,4.913697902869034
-56.3232518,4.926489617517423,4.913697902869034
-56.30860336,4.926489617517423,4.913697902869034
-56.29395492,4.926489617517423,4.913697902869034
-56.27930648,4.926489617517423,4.913697902869034
-56.26465804,4.926489617517423,4.913697902869034
-56.2500096,4.926489617517423,4.913697902869034
-56.23536116,4.926489617517423,4.913697902869034
-56.22071271999999,4.926489617517423,4.913697902869034
-56.20606428,4.926489617517423,4.913697902869034
-56.19141584,4.926489617517423,4.913697902869034
-56.1767674,4.926489617517423,4.910009632390278
-56.16211896,4.926489617517423,4.913697902869034
-56.14747052,4.926489617517423,4.913697902869034
-56.13282208,4.926489617517423,4.913697902869034
-56.11817363999999,4.926489617517423,4.913697902869034
-56.1035252,4.926489617517423,4.913697902869034
-56.08887676,4.926489617517423,4.913697902869034
-56.07422832,4.930187745322873,4.913697902869034
-56.05957988,4.930187745322873,4.913697902869034
-56.04493144,4.930187745322873,4.913697902869034
-56.030283,4.930187745322873,4.913697902869034
-56.01563456,4.930187745322873,4.913697902869034
-56.00098612,4.930187745322873,4.913697902869034
-55.98633768,4.930187745322873,4.913697902869034
-55.97168924,4.926489617517423,4.913697902869034
-55.9570408,4.926489617517423,4.913697902869034
-55.94239236,4.926489617517423,4.913697902869034
-55.92774392,4.926489617517423,4.913697902869034
-55.91309548,4.926489617517423,4.910009632390278
-55.89844704,4.926489617517423,4.913697902869034
-55.8837986,4.926489617517423,4.913697902869034
-55.86915016,4.926489617517423,4.910009632390278
-55.85450171999999,4.926489617517423,4.913697902869034
-55.83985328,4.930187745322873,4.91738617334779
-55.82520484,4.930187745322873,4.91738617334779
-55.8105564,4.930187745322873,4.91738617334779
-55.79590796,4.930187745322873,4.91738617334779
-55.78125952,4.930187745322873,4.91738617334779
-55.76661108,4.930187745322873,4.91738617334779
-55.75196264,4.930187745322873,4.913697902869034
-55.7373142,4.930187745322873,4.91738617334779
-55.72266576,4.930187745322873,4.91738617334779
-55.70801732,4.930187745322873,4.913697902869034
-55.69336888,4.930187745322873,4.913697902869034
-55.67872044,4.937584000933773,4.921074443826546
-55.664072,4.88211208385202,4.862062116166448
-55.64942356,4.911697106295622,4.895256550475253
-55.63477512,4.930187745322873,4.91738617334779
-55.62012668,4.944980256544675,4.928450984784059
-55.60547824,4.948678384350124,4.93582752574157
-55.59082979999999,4.948678384350124,4.935827525741568
