#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:26:29.837
#Sample rate: 68.2667Hz
#Samples: 7700
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,1.165493639374532,1.173791637410336
-58.57911156,-0.04009602520169664,-0.02858453866360966
-58.56446312,-0.04009602520224487,-0.02858453866415633
-58.54981468,-0.04009602520224487,-0.02858453866415633
-58.53516624,-0.04009602520224487,-0.02858453866415633
-58.5205178,-0.04009602520224487,-0.02858453866415633
-58.50586936,-0.04009602520224487,-0.02858453866415633
-58.49122092,-0.04009602520224487,-0.02858453866415633
-58.47657247999999,-0.04009602520224487,-0.02858453866415633
-58.46192404,-0.04009602520224487,-0.02858453866415633
-58.4472756,-0.04009602520224487,-0.02858453866415633
-58.43262716,-0.04009602520224487,-0.02858453866415633
-58.41797872,-0.04009602520224487,-0.02858453866415633
-58.40333028,-0.04009602520224487,-0.02858453866415633
-58.38868184,-0.04009602520224487,-0.02858453866415633
-58.37403339999999,-0.04009602520224487,-0.02858453866415633
-58.35938496,-0.04009602520224487,-0.02858453866415633
-58.34473652,-0.04009602520224487,-0.02858453866415633
-58.33008808,-0.04009602520224487,-0.02858453866415633
-58.31543964,-0.04009602520224487,-0.02858453866415633
-58.3007912,-0.04009602520224487,-0.02858453866415633
-58.28614276,-0.04009602520224487,-0.02858453866415633
-58.27149432,-0.04009602520224487,-0.02858453866415633
-58.25684588,-0.04009602520224487,-0.02858453866415633
-58.24219744,-0.04009602520224487,-0.02858453866415633
-58.227549,-0.04009602520224487,-0.02858453866415633
-58.21290056,-0.04009602520224487,-0.02858453866415633
-58.19825212,-0.04009602520224487,-0.02858453866415633
-58.18360368,-0.03639789739679511,-0.02858453866415633
-58.16895524,-0.04009602520224487,-0.02858453866415633
-58.1543068,-0.04009602520224487,-0.02858453866415633
-58.13965836,-0.04009602520224487,-0.02858453866415633
-58.12500992,-0.04009602520224487,-0.02858453866415633
-58.11036147999999,-0.04009602520224487,-0.02858453866415633
-58.09571304,-0.04009602520224487,-0.02858453866415633
-58.0810646,-0.04009602520224487,-0.02858453866415633
-58.06641616,-0.04009602520224487,-0.02858453866415633
-58.05176772,-0.04009602520224487,-0.02858453866415633
-58.03711928,-0.03639789739679511,-0.02858453866415633
-58.02247084,-0.04009602520224487,-0.02858453866415633
-58.00782239999999,-0.04009602520224487,-0.02858453866415633
-57.99317396,-0.04009602520224487,-0.02858453866415633
-57.97852552,-0.04009602520224487,-0.02858453866415633
-57.96387708,-0.04009602520224487,-0.02858453866415633
-57.94922864,-0.04009602520224487,-0.02858453866415633
-57.9345802,-0.04009602520224487,-0.02858453866415633
-57.91993176,-0.04009602520224487,-0.02858453866415633
-57.90528332,-0.04009602520224487,-0.02858453866415633
-57.89063488,-0.04009602520224487,-0.02858453866415633
