#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:32:26.145
#Sample rate: 68.2667Hz
#Samples: 7957
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,3.391766578255575,3.390442195142759
-58.57911156,-0.01051100275709604,-0.002766645311320648
-58.56446312,-0.01051100275864325,-0.002766645312863858
-58.54981468,-0.01051100275864325,-0.002766645312863858
-58.53516624,-0.01051100275864325,-0.002766645312863858
-58.5205178,-0.01051100275864325,0.0009216251658923369
-58.50586936,-0.01051100275864325,-0.002766645312863858
-58.49122092,-0.01051100275864325,-0.002766645312863858
-58.47657247999999,-0.01051100275864325,-0.002766645312863858
-58.46192404,-0.01051100275864325,-0.002766645312863858
-58.4472756,-0.01051100275864325,-0.002766645312863858
-58.43262716,-0.01051100275864325,-0.002766645312863858
-58.41797872,-0.01051100275864325,-0.002766645312863858
-58.40333028,-0.01420913056409301,-0.002766645312863858
-58.38868184,-0.01420913056409301,-0.002766645312863858
-58.37403339999999,-0.01420913056409301,-0.002766645312863858
-58.35938496,-0.01420913056409301,-0.002766645312863858
-58.34473652,-0.01420913056409301,-0.002766645312863858
-58.33008808,-0.01420913056409301,-0.002766645312863858
-58.31543964,-0.01420913056409301,-0.002766645312863858
-58.3007912,-0.01420913056409301,-0.002766645312863858
-58.28614276,-0.01420913056409301,-0.002766645312863858
-58.27149432,-0.01420913056409301,-0.002766645312863858
-58.25684588,-0.01420913056409301,-0.002766645312863858
-58.24219744,-0.01420913056409301,-0.002766645312863858
-58.227549,-0.01420913056409301,-0.002766645312863858
-58.21290056,-0.01420913056409301,-0.002766645312863858
-58.19825212,-0.01420913056409301,-0.002766645312863858
-58.18360368,-0.01420913056409301,-0.002766645312863858
-58.16895524,-0.01420913056409301,-0.002766645312863858
-58.1543068,-0.01420913056409301,-0.002766645312863858
-58.13965836,-0.01420913056409301,-0.002766645312863858
-58.12500992,-0.01420913056409301,-0.002766645312863858
-58.11036147999999,-0.01420913056409301,-0.002766645312863858
-58.09571304,-0.01420913056409301,-0.002766645312863858
-58.0810646,-0.01420913056409301,-0.002766645312863858
-58.06641616,-0.01420913056409301,-0.002766645312863858
-58.05176772,-0.01420913056409301,-0.002766645312863858
-58.03711928,-0.01420913056409301,-0.002766645312863858
-58.02247084,-0.01420913056409301,-0.002766645312863858
-58.00782239999999,-0.01420913056409301,-0.002766645312863858
-57.99317396,-0.01420913056409301,-0.002766645312863858
-57.97852552,-0.01420913056409301,-0.002766645312863858
-57.96387708,-0.01420913056409301,-0.002766645312863858
-57.94922864,-0.01420913056409301,-0.002766645312863858
-57.9345802,-0.01420913056409301,-0.002766645312863858
-57.91993176,-0.01420913056409301,-0.002766645312863858
-57.90528332,-0.01420913056409301,-0.002766645312863858
-57.89063488,-0.01420913056409301,-0.002766645312863858
-57.87598644,-0.01420913056409301,-0.002766645312863858
-57.861338,-0.01420913056409301,-0.006454915791620053
-57.84668955999999,-0.01420913056409301,-0.006454915791620053
-57.83204112,-0.01420913056409301,-0.006454915791620053
-57.81739268,-0.01420913056409301,-0.006454915791620053
-57.80274424,-0.01420913056409301,-0.006454915791620053
-57.7880958,-0.01420913056409301,-0.006454915791620053
-57.77344736,-0.01420913056409301,-0.002766645312863858
-57.75879892,-0.01420913056409301,-0.002766645312863858
-57.74415047999999,-0.01420913056409301,-0.002766645312863858
-57.72950204,-0.01420913056409301,-0.006454915791620053
-57.7148536,-0.01420913056409301,-0.006454915791620053
-57.70020516,-0.01420913056409301,-0.006454915791620053
-57.68555672,-0.01420913056409301,-0.002766645312863858
-57.67090828,-0.01420913056409301,-0.006454915791620053
-57.65625984,-0.01420913056409301,-0.006454915791620053
-57.6416114,-0.01420913056409301,-0.002766645312863858
-57.62696296,-0.01420913056409301,-0.002766645312863858
-57.61231452,-0.01420913056409301,-0.006454915791620053
-57.59766608,-0.01420913056409301,-0.002766645312863858
-57.58301764,-0.01420913056409301,-0.006454915791618375
-57.5683692,-0.01420913056409301,-0.006454915791620053
-57.55372076,-0.01420913056409301,-0.006454915791620053
-57.53907232,-0.01420913056409301,-0.006454915791620053
-57.52442388,-0.01420913056409301,-0.006454915791620053
-57.50977544,-0.01420913056409301,-0.006454915791620053
-57.495127,-0.01420913056409301,-0.006454915791620053
-57.48047855999999,-0.01420913056409301,-0.006454915791620053
-57.46583012,-0.01420913056409301,-0.006454915791620053
-57.45118168,-0.01420913056409301,-0.006454915791620053
-57.43653324,-0.01420913056409301,-0.006454915791620053
-57.4218848,-0.01420913056409301,-0.006454915791620053
-57.40723636,-0.01420913056409301,-0.006454915791620053
-57.39258792,-0.01420913056409301,-0.006454915791620053
-57.37793947999999,-0.01420913056409301,-0.006454915791620053
-57.36329104,-0.01420913056409301,-0.006454915791620053
-57.3486426,-0.01420913056409301,-0.006454915791620053
-57.33399416,-0.01420913056409301,-0.006454915791620053
-57.31934572,-0.01420913056409301,-0.006454915791620053
-57.30469728,-0.01420913056409301,-0.006454915791620053
-57.29004884,-0.01420913056409301,-0.006454915791620053
-57.2754004,-0.01420913056409301,-0.006454915791620053
-57.26075196,-0.01420913056409301,-0.006454915791620053
-57.24610352,-0.01420913056409301,-0.006454915791620053
-57.23145508,-0.01420913056409301,-0.006454915791620053
-57.21680663999999,-0.01420913056409301,-0.006454915791620053
-57.2021582,-0.01420913056409301,-0.006454915791620053
-57.18750976,-0.01420913056409301,-0.006454915791620053
-57.17286132,-0.01420913056409301,-0.006454915791620053
-57.15821288,-0.01420913056409301,-0.006454915791620053
-57.14356444,-0.01420913056409301,-0.006454915791620053
-57.128916,-0.01790725836954365,-0.006454915791620053
-57.11426755999999,-0.01790725836954365,-0.006454915791620053
-57.09961912,-0.01420913056409301,-0.006454915791620053
-57.08497068,-0.01420913056409301,-0.006454915791620053
-57.07032224,-0.01420913056409301,-0.006454915791620053
-57.0556738,-0.01420913056409301,-0.006454915791620053
-57.04102536,-0.01420913056409301,-0.006454915791620053
-57.02637692,-0.01790725836954365,-0.006454915791620053
-57.01172848,-0.01790725836954365,-0.006454915791620053
-56.99708004,-0.01790725836954365,-0.006454915791620053
-56.9824316,-0.01790725836954365,-0.006454915791620053
-56.96778316,-0.01790725836954365,-0.006454915791620053
-56.95313472,-0.01790725836954365,-0.006454915791620053
-56.93848628,-0.01790725836954365,-0.006454915791620053
-56.92383784,-0.01790725836954365,-0.006454915791620053
-56.9091894,-0.01790725836954365,-0.006454915791620053
-56.89454096,-0.01790725836954365,-0.006454915791620053
-56.87989252,-0.01790725836954365,-0.006454915791620053
-56.86524408,-0.01790725836954365,-0.006454915791620053
-56.85059563999999,-0.01790725836954365,-0.006454915791620053
-56.8359472,-0.01790725836954365,-0.006454915791620053
-56.82129876,-0.01790725836954365,-0.006454915791620053
-56.80665032,-0.01790725836954365,-0.006454915791620053
-56.79200188,-0.01790725836954365,-0.006454915791620053
-56.77735344,-0.01790725836954365,-0.006454915791620053
-56.762705,-0.01790725836954365,-0.006454915791620053
-56.74805655999999,-0.01790725836954365,-0.006454915791620053
-56.73340812,-0.01790725836954365,-0.006454915791620053
-56.71875968,-0.01790725836954365,-0.006454915791620053
-56.70411124,-0.01790725836954365,-0.006454915791620053
-56.6894628,-0.01790725836954365,-0.006454915791620053
-56.67481436,-0.01790725836954365,-0.006454915791620053
-56.66016592,-0.01790725836954365,-0.006454915791620053
-56.64551748,-0.01790725836954365,-0.006454915791620053
-56.63086904,-0.01790725836954365,-0.006454915791620053
-56.6162206,-0.01790725836954365,-0.006454915791620053
-56.60157216,-0.01790725836954365,-0.006454915791620053
-56.58692371999999,-0.01790725836954365,-0.01014318627037625
-56.57227528,-0.01790725836954365,-0.01014318627037625
-56.55762684,-0.01790725836954365,-0.006454915791620053
-56.5429784,-0.01790725836954365,-0.006454915791620053
-56.52832996,-0.01790725836954365,-0.006454915791620053
-56.51368152,-0.01790725836954365,-0.01014318627037625
-56.49903308,-0.01790725836954365,-0.006454915791620053
-56.48438463999999,-0.01790725836954365,-0.01014318627037625
-56.4697362,-0.01790725836954365,-0.01014318627037625
-56.45508776,-0.01790725836954365,-0.006454915791620053
-56.44043932,-0.01790725836954365,-0.006454915791620053
-56.42579088,-0.01790725836954365,-0.006454915791620053
-56.41114244,-0.01790725836954365,-0.006454915791620053
-56.396494,-0.01790725836954365,-0.006454915791620053
-56.38184556,-0.01790725836954365,-0.006454915791620053
-56.36719712,-0.01790725836954365,-0.006454915791620053
-56.35254868,-0.01790725836954365,-0.01014318627037625
-56.33790024,-0.01790725836954365,-0.006454915791620053
-56.3232518,-0.01790725836954365,-0.006454915791620053
-56.30860336,-0.01790725836954365,-0.01014318627037625
-56.29395492,-0.01790725836954365,-0.006454915791620053
-56.27930648,-0.01790725836954365,-0.01014318627037625
-56.26465804,-0.01790725836954365,-0.01014318627037625
-56.2500096,-0.01790725836954365,-0.01014318627037625
-56.23536116,-0.01790725836954365,-0.01014318627037625
-56.22071271999999,-0.01790725836954365,-0.00645491579162173
-56.20606428,-0.01790725836954365,-0.01014318627037625
-56.19141584,-0.01790725836954365,-0.01014318627037625
-56.1767674,-0.01790725836954365,-0.01014318627037625
-56.16211896,-0.01790725836954365,-0.01014318627037625
-56.14747052,-0.01790725836954365,-0.01014318627037625
