9,13205221,26436638,39668390,77119817,92292843,108305014,124317183,140329366,150520,4262400
9,13201100,26432618,39686643,77115399,78535522,94547715,110559883,126572077,150520,4263600
9,13231515,26463411,39715017,77145822,80819388,96831534,112843710,128855820,150520,4264900
9,13231414,26492512,39719847,77146193,83102611,99114828,115127047,131139271,150520,4270200
9,13247697,26489625,39719845,77171936,85350210,101362391,117374595,133386754,150520,4271500
9,13231269,26458129,39659364,77140947,87592745,103604957,119617163,135629247,150520,4272800
9,13236838,26442549,39674306,77144423,89852843,105865045,121877218,137889356,150520,4274100
9,13228977,26445014,39676479,77183887,92094977,108107175,124119379,140131541,150520,4275400
9,13209920,26441385,39673190,77124088,78350838,94363048,110375247,126387426,150520,4280600
9,13231515,26462835,39719440,77145821,80607739,96619898,112632083,128644294,150520,4281900
9,13231414,26490459,39724190,77145951,82873154,98885237,114897313,130909477,150520,4283200
9,13258947,26491431,39710775,77168283,85102967,101115151,117127380,133139604,150520,4284500
9,13231605,26457013,39679393,77158697,87317388,103329546,119341767,135353982,150520,4285800
9,13221445,26423004,39654377,77131131,89552746,105564904,121577106,137589312,150520,4291100
9,13241049,26445589,39677437,77150056,91802307,107814489,123826654,139838841,150520,4292400
9,13214937,26446305,39678303,77129634,78046981,94059033,110071200,126083371,150520,4293600
9,13231322,26462739,39713224,77146109,80286892,96299080,112311302,128323474,150520,4294900
9,13231510,26493581,39713981,77145763,82509328,98521498,114533678,130545876,150520,4300200
9,13271955,26492918,39722670,77168690,84762024,100774256,116786456,132798503,150520,4301500
9,13234101,26464957,39678396,77184772,86963142,102975374,118987524,134999621,150520,4302800
9,13238438,26475517,39678245,77156895,89211565,105223753,121235936,137248157,150520,4304100
9,13201952,26420137,39651649,77143084,91398387,107410593,123422764,139434953,150520,4305400
9,13198975,26430920,39662342,77113671,77610010,93622239,109634447,125646553,150520,4310600
9,13231467,26463363,39719464,77146253,79886100,95898321,111910550,127922613,150520,4311900
9,13231414,26490785,39721913,77146098,82096901,98109130,114121309,130133515,150520,4313200
9,13251339,26506444,39721471,77174834,84341578,100353797,116366018,132378246,150520,4314500
9,13248454,26487663,39710595,77173276,86551511,102563635,118575850,134588074,150520,4315800
9,13222675,26462971,39669251,77137844,88733867,104746094,120758322,136770552,150520,4321100
9,13235403,26447726,39679191,77159428,90983254,106995478,123007713,139019954,150520,4322400
9,13206908,26438901,39670274,77121893,77166948,93179191,109191434,125203691,150520,4323600
9,13231467,26463411,39717885,77146446,79427369,95439600,111451836,127464092,150520,4324900
9,13231606,26502496,39716715,77146097,81626899,97639123,113651353,129663588,150520,4330200
9,13231990,26488726,39721527,77165426,83858552,99870780,115883022,131895259,150520,4331500
9,13260532,26501115,39715153,77177235,86089950,102102179,118114411,134126641,150520,4332800
9,13227933,26476623,39664921,77131481,88259684,104271906,120284138,136296362,150520,4334100
9,13222982,26439001,39670478,77139004,90496127,106508403,122520588,138532814,150520,4335400
9,13191439,26422824,39654877,77105848,92679023,108691248,124703477,140715697,150520,4340700
9,13192399,26423876,39671821,77106890,78863679,94875905,110888143,126900373,150520,4341900
9,13231286,26462859,39711927,77146169,81131784,97144023,113156264,129168488,150520,4343200
9,13249143,26488023,63914391,77146169,70096840,86109070,102121297,118133522,150520,4344500
9,13247410,26504051,39738939,77168709,85556979,101569215,117581445,133593679,150520,4345800
9,13205431,26452609,39650759,77120617,87705877,103718139,119730383,135742616,150520,4351100
9,13261559,26457610,39689043,77164121,89970616,105982861,121995099,138007332,150520,4352400
9,13225022,26433793,39665270,77116769,92169911,108182148,124194380,140206604,150520,4353700
9,13212416,26443994,39675471,77126921,78357960,94370197,110382428,126394653,150520,4354900
9,13231479,26462955,39726166,77146362,80599592,96611851,112624091,128636323,150520,4360200
9,13231478,26489152,39722319,77146301,82789961,98802206,114814443,130826686,150520,4361500
9,13261031,26492908,39733216,77162966,84978902,100991131,117003361,133015602,150520,4362800
9,13229636,26469337,39675696,77150032,87742806,103755076,119767338,135779602,150520,4364000
9,13219231,26434638,39666696,77139158,89921820,105934050,121946270,137958501,150520,4365300
9,13237993,26433899,39665904,77116922,92141235,108153498,124165756,140178030,150520,4370600
9,13200139,26432149,39663529,77114739,78313703,94325962,110338209,126350464,150520,4371800
9,13231809,26463334,39711364,77146602,80530598,96542837,112555075,128567311,150520,4373100
9,13231479,26490640,39722164,77146013,82749911,98762149,114774400,130786649,150520,4374400
9,13272923,26484435,39727310,77165581,84936420,100948652,116960894,132973131,150520,4375700
9,13227416,26458472,39674557,77154262,87135086,103147329,119159571,135171819,150520,4381000
9,13230932,26450689,39676981,77144150,89323004,105335239,121347474,137359697,150520,4382300
9,13219172,26430067,39661440,77128612,91490846,107503084,123515316,139527526,150520,4383600
9,13211833,26443850,39675242,77126717,77707983,93720211,109732453,125744691,150520,4384800
9,13231437,26462979,39725525,77146278,79909623,95921854,111934089,127946329,150520,4390100
9,13231491,26479047,39736785,77146217,82687810,98700032,114712273,130724510,150520,4391300
9,13258283,26488888,39718000,77165368,84902791,100915006,116927233,132939458,150520,4392600
9,13245669,26449952,39668629,77140058,87057911,103070129,119082367,135094604,150520,4393900
9,13234106,26464729,39671616,77150594,89276679,105288914,121301143,137313372,150520,4395200
9,13242561,26446693,39678230,77157219,91466687,107478956,123491225,139503482,150520,4400500
9,13210365,26441757,39673779,77124869,77632304,93644579,109656867,125669153,150520,4401700
9,13231611,26463027,39714185,77146303,79869962,95882245,111894538,127906831,150520,4403000
9,13231558,26483710,39719140,77146624,82616628,98628919,114641215,130653513,150520,4404200
9,13255623,26490424,39722451,77166783,84832648,100844938,116857234,132869529,150520,4405500
9,13239369,26469050,39671809,77147656,86993738,103006029,119018319,135030606,150520,4410800
9,13228635,26468727,39676543,77149072,89182350,105194641,121206931,137219210,150520,4412100
9,13233584,26435916,39667332,77143755,91389337,107401630,123413918,139426192,150520,4413400
9,13213641,26445202,39677055,77128722,77568699,93581005,109593306,125605591,150520,4414600
9,13232043,26463604,39712402,77146543,79801547,95813835,111826119,127838392,150520,4415900
9,13231413,26489703,39730215,77146334,81982498,97994784,114007062,130019328,150520,4421200
9,13269154,26482268,39719641,77172949,84163770,100176073,116188366,132200659,150520,4422500
9,13257340,26463375,39710309,77170914,86376491,102388810,118401110,134413406,150520,4423800
9,13240029,26476395,39677174,77147404,88539188,104551491,120563791,136576098,150520,4425100
9,13221309,26432696,39664262,77138452,90740986,106753288,122765590,138777900,150520,4430400
9,13212182,26443598,39675207,77127018,92935292,108947601,124959918,140972231,150520,4431700
9,13232038,26463459,39717869,77146927,79127417,95139721,111152022,127164331,150520,4432900
9,13232086,26485714,39718959,77147009,81344235,97356549,113368861,129381181,150520,4434200
9,13231563,26481267,39716283,77146529,83528220,99540535,115552856,131565176,150520,4435500
9,13254599,26485516,39733972,77207514,85743923,101756234,117768554,133780870,150520,4440800
9,13231172,26461952,39670380,77137216,87903462,103915789,119928116,135940427,150520,4442100
9,13225332,26437319,39668880,77136208,90086701,106099024,122111346,138123656,150520,4443400
9,13216101,26447667,39679563,77131278,92310984,108323311,124335634,140347951,150520,4444700
9,13209272,26440833,39702627,77124095,78471288,94483612,110495932,126508241,150520,4445900
9,13231538,26463075,39725476,77146372,80708871,96721196,112733520,128745830,150520,4451200
9,13231606,26479475,39724444,77146481,83452101,99464432,115476763,131489080,150520,4452400
9,13231646,26491336,39716608,77182926,85630339,101642665,117654991,133667305,150520,4453700
9,13222843,26462388,39667211,77135136,87811876,103824200,119836528,135848841,150520,4455000
9,13238312,26425146,39656735,77137665,89977988,105990311,122002621,138014931,150520,4460300
9,13215128,26446766,39678831,77130017,92210332,108222650,124234959,140247263,150520,4461600
9,13207364,26438804,39700118,77122143,78368654,94380974,110393285,126405592,150520,4462800
