9,13194733,26406899,39619175,77014415,92165120,108153514,124141905,140130303,150520,4262400
9,13196220,26408483,39644986,77016129,78433561,94421966,110410357,126398762,150520,4263600
9,13211605,26452908,39660826,77031165,80699001,96687381,112675780,128664142,150520,4264900
9,13238559,26441725,39666821,77047404,82979328,98967752,114956180,130944613,150520,4270200
9,13239248,26446757,39656361,77051558,85223501,101211904,117200321,133188711,150520,4271500
9,13222147,26427712,39620311,77032862,87482768,103471183,119459599,135447938,150520,4272800
9,13213074,26406339,39618620,77029953,89722518,105710930,121699321,137687693,150520,4274100
9,13188763,26400934,39612730,77008352,91953246,107941653,123930068,139918456,150520,4275400
9,13193744,26405915,39633143,77013539,78238056,94226468,110214877,126203271,150520,4280600
9,13211750,26439024,39664187,77031214,80487858,96476248,112464656,128453077,150520,4281900
9,13212278,26439541,39663360,77068810,82750219,98738562,114726901,130715295,150520,4283200
9,13240791,26444916,39644062,77048913,84976542,100964945,116953377,132941810,150520,4284500
9,13199634,26415676,39607904,77020670,87175063,103163479,119151930,135140368,150520,4285800
9,13216088,26398217,39609969,77024440,89434140,105422533,121410948,137399368,150520,4291100
9,13197199,26392828,39604629,77000433,91652342,107640746,123629140,139617547,150520,4292400
9,13188547,26400334,39627789,77008173,77924276,93912597,109900989,125889386,150520,4293600
9,13211744,26450570,39662916,77031311,80167650,96156055,112144488,128132890,150520,4294900
9,13211749,26444737,39665976,77030879,82386768,98375162,114363570,130351983,150520,4300200
9,13234178,26440642,39656625,77047330,84636160,100624598,116613015,132601332,150520,4301500
9,13206618,26415388,39608491,77024534,86822901,102811344,118799742,134788097,150520,4302800
9,13226780,26408824,39620625,77032995,89080094,105068513,121056927,137045368,150520,4304100
9,13216915,26399068,39610891,77022584,91280752,107269178,123257585,139245998,150520,4305400
9,13192748,26404991,39633359,77012710,77508056,93496501,109484930,125473296,150520,4310600
9,13212320,26424600,39651863,77031851,79767936,95756383,111744835,127733180,150520,4311900
9,13211750,26449068,39659338,77031547,81975068,97963520,113951945,129940471,150520,4313200
9,13233973,26446727,39663117,77061789,84216170,100204613,116193055,132181504,150520,4314500
9,13208683,26430893,39617155,77033091,86404249,102392690,118381130,134369577,150520,4315800
9,13209427,26400448,39593312,77007902,88585186,104573637,120562086,136550536,150520,4321100
9,13207435,26394592,39606393,77048014,90834211,106822663,122811123,138799588,150520,4322400
9,13188271,26400058,39611853,77007812,77053013,93041487,109030009,125018445,150520,4323600
9,13212326,26424072,39670020,77031994,79309461,95297922,111286387,127274869,150520,4324900
9,13211797,26439216,39665915,77031549,81505731,97494184,113482642,129471101,150520,4330200
9,13236225,26441381,39659121,77053298,83733725,99722181,115710647,131699105,150520,4331500
9,13240076,26449109,39676641,77046037,85960378,101948844,117937311,133925775,150520,4332800
9,13221091,26409147,39618403,77035814,88141047,104129503,120117965,136106420,150520,4334100
9,13220372,26402489,39614229,77044174,90364430,106352885,122341351,138329810,150520,4335400
9,13211949,26423688,39636036,77031396,92581366,108569823,124558284,140546742,150520,4340700
9,13211785,26423664,39663924,77031455,78785687,94774145,110762616,126751077,150520,4341900
9,13211737,26461788,39651465,77031248,81011261,96999728,112988198,128976655,150520,4343200
9,13211731,26442617,39661628,77054509,83204686,99193109,115181568,131170032,150520,4344500
9,13256841,26451653,39661160,77047035,85429777,101418244,117406710,133395176,150520,4345800
9,13208814,26422804,39611815,77024947,87595724,103584214,119572694,135561165,150520,4351100
9,13223588,26404654,39616413,77073840,89823338,105811816,121800289,137788759,150520,4352400
9,13180962,26393386,39605193,77001166,92031765,108020234,124008704,139997161,150520,4353700
9,13168187,26380618,39618323,76987953,78217286,94205751,110194215,126182674,150520,4354900
9,13212332,26447743,39653469,77031807,80480215,96468708,112457179,128445648,150520,4360200
9,13212236,26467748,39655102,77031897,82667099,98655578,114644050,130632525,150520,4361500
9,13238903,26449789,39658008,77049982,84852940,100841400,116829861,132818330,150520,4362800
9,13201759,26427598,39605132,77029520,87600740,103589237,119577728,135566215,150520,4364000
9,13212020,26393445,39605253,77050990,89785970,105774433,121762890,137751354,150520,4365300
