#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-26 11:09:47.402
#Sample rate: 68.2667Hz
#Samples: 8000
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,4.899488778988331,4.886331468984671
-58.57911156,4.902517697344812,4.889352154486124
-58.56446312,4.907565894605616,4.894386630321884
-58.54981468,4.913287184834526,4.900092369602411
-58.53516624,4.917662289127222,4.904455581993401
-58.5205178,4.922037393419918,4.908818794384392
-58.50586936,4.925402858260452,4.912175111608231
-58.49122092,4.929104869585041,4.915867060554454
-58.47657247999999,4.931124148489363,4.917880850888758
-58.46192404,4.932470334425576,4.919223377778293
-58.4472756,4.93381652036179,4.920565904667829
-58.43262716,4.934153066845844,4.921237168112596
-58.41797872,4.933479973877737,4.920230272945444
-58.40333028,4.93280688090963,4.919559009500677
-58.38868184,4.93280688090963,4.919559009500677
-58.37403339999999,4.932470334425576,4.919223377778293
-58.35938496,4.932133787941522,4.918887746055908
-58.34473652,4.932133787941522,4.918887746055908
-58.33008808,4.932133787941522,4.918887746055908
-58.31543964,4.932133787941522,4.918887746055908
-58.3007912,4.931460694973415,4.918216482611141
-58.28614276,4.930451055521255,4.917209587443989
-58.27149432,4.929777962553148,4.916538323999221
-58.25684588,4.929777962553148,4.916538323999221
-58.24219744,4.930114509037201,4.916873955721606
-58.227549,4.930787602005308,4.917545219166374
-58.21290056,4.931460694973415,4.918216482611141
-58.19825212,4.931460694973415,4.918216482611141
-58.18360368,4.931460694973415,4.918216482611141
-58.16895524,4.931797241457469,4.918552114333525
-58.1543068,4.931124148489362,4.917880850888757
-58.13965836,4.929777962553148,4.916538323999221
-58.12500992,4.930451055521255,4.917209587443989
-58.11036147999999,4.930787602005308,4.917545219166374
-58.09571304,4.930787602005308,4.917545219166374
-58.0810646,4.931124148489362,4.917880850888757
-58.06641616,4.931124148489362,4.917880850888757
-58.05176772,4.930451055521255,4.917209587443989
