#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-26 11:13:01.067
#Sample rate: 68.2667Hz
#Samples: 7776
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,2.795736707169823,1.200088262042309
-58.57911156,2.220242219438577,0.5016386477617335
-58.56446312,1.927110231827706,0.5016386477614159
-58.54981468,1.694893157830782,0.5013030160390319
-58.53516624,1.505754033792708,0.5013030160390319
-58.5205178,1.349596465191878,0.5013030160390319
-58.50586936,1.219689522347222,0.5013030160390319
-58.49122092,1.110648461513884,0.5013030160390319
-58.47657247999999,1.019107817851293,0.500967384316648
-58.46192404,0.9417021265190204,0.500967384316648
-58.4472756,0.8764121086126386,0.5006317525942641
-58.43262716,0.8208819387438093,0.5006317525942641
-58.41797872,0.7737654309763173,0.5006317525942641
-58.40333028,0.7333798528898958,0.5006317525942641
-58.38868184,0.6993886580004909,0.5006317525942641
-58.37403339999999,0.6701091138878352,0.5006317525942641
-58.35938496,0.6452046740678754,0.5002961208718801
-58.34473652,0.6240022455725041,0.5002961208718801
-58.33008808,0.6058287354336143,0.5002961208718801
-58.31543964,0.5900110506830996,0.4999604891494962
-58.3007912,0.5768857378050125,0.4999604891494962
-58.28614276,0.5654431573471927,0.4999604891494962
-58.27149432,0.5556833093096412,0.4999604891494962
-58.25684588,0.5472696472083034,0.4999604891494962
-58.24219744,0.5402021710431795,0.4999604891494962
-58.227549,0.5341443343302164,0.4996248574271123
-58.21290056,0.5287595905853626,0.4996248574271123
-58.19825212,0.5240479398086109,0.4996248574271123
-58.18360368,0.5203459284840224,0.4996248574271123
-58.16895524,0.5169804636434869,0.4996248574271123
-58.1543068,0.5139515452870054,0.4996248574271123
-58.13965836,0.5115957198986307,0.4992892257047283
-58.12500992,0.5095764409943095,0.4992892257047283
-58.11036147999999,0.5078937085740423,0.4992892257047283
-58.09571304,0.5062109761537745,0.4992892257047283
-58.0810646,0.5048647902175607,0.4992892257047283
-58.06641616,0.5035186042813464,0.4992892257047283
-58.05176772,0.5025089648291861,0.4989535939823448
-58.03711928,0.5014993253770252,0.4989535939823448
-58.02247084,0.5008262324089183,0.4989535939823448
-58.00782239999999,0.5001531394408114,0.4989535939823448
-57.99317396,0.4994800464727045,0.4989535939823448
-57.97852552,0.4988069535045971,0.4989535939823448
