#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-26 11:16:14.236
#Sample rate: 68.2667Hz
#Samples: 7936
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,2.92867256837096,2.731240179557656
-58.57911156,2.224617323731331,0.5093581773772557
-58.56446312,1.932158429088509,0.5090225456538615
-58.54981468,1.700277901575638,0.5086869139314776
-58.53516624,1.511138777537564,0.5086869139314776
-58.5205178,1.354981208936734,0.5083512822090936
-58.50586936,1.225074266092078,0.5083512822090936
-58.49122092,1.115696658774686,0.5080156504867097
-58.47657247999999,1.024156015112096,0.5080156504867096
-58.46192404,0.9467503237798232,0.5076800187643262
-58.4472756,0.8811237593893879,0.5073443870419423
-58.43262716,0.8255935895205582,0.5073443870419423
-58.41797872,0.7784770817530666,0.5070087553195584
-58.40333028,0.7384280501506986,0.5070087553195584
-58.38868184,0.7041003087772402,0.5070087553195584
-58.37403339999999,0.6748207646645845,0.5066731235971744
-58.35938496,0.6499163248446247,0.5066731235971744
-58.34473652,0.6287138963492533,0.5063374918747905
-58.33008808,0.6102038397263101,0.5063374918747905
-58.31543964,0.5947227014598484,0.5060018601524066
-58.3007912,0.5812608420977079,0.5056662284300226
-58.28614276,0.5698182616398886,0.5056662284300226
-58.27149432,0.56039496008639,0.5056662284300226
-58.25684588,0.5519812979850522,0.5056662284300226
-58.24219744,0.5449138218199288,0.5053305967076387
-58.227549,0.5385194386229117,0.5053305967076387
-58.21290056,0.5334712413621113,0.5053305967076387
-58.19825212,0.5287595905853602,0.5049949649852548
-58.18360368,0.5250575792607712,0.5049949649852548
-58.16895524,0.5213555679361828,0.5046593332628708
-58.1543068,0.5186631960637547,0.5046593332628708
-58.13965836,0.5159708241913266,0.5046593332628708
-58.12500992,0.5139515452870054,0.5046593332628708
-58.11036147999999,0.5119322663826842,0.5043237015404869
-58.09571304,0.5105860804464704,0.5043237015404869
-58.0810646,0.5092398945102561,0.5043237015404869
-58.06641616,0.5078937085740423,0.503988069818103
-58.05176772,0.5068840691218814,0.503988069818103
-58.03711928,0.5058744296697211,0.503652438095719
-58.02247084,0.5052013367016142,0.503652438095719
-58.00782239999999,0.5045282437335072,0.503652438095719
-57.99317396,0.5038551507653999,0.503652438095719
-57.97852552,0.503182057797293,0.5033168063733355
-57.96387708,0.5025089648291861,0.5033168063733355
-57.94922864,0.5021724183451326,0.5033168063733355
-57.9345802,0.5018358718610791,0.5033168063733355
-57.91993176,0.5014993253770252,0.5029811746509516
-57.90528332,0.5011627788929718,0.5029811746509516
-57.89063488,0.5008262324089183,0.5029811746509516
-57.87598644,0.5004896859248649,0.5029811746509516
-57.861338,0.5001531394408114,0.5026455429285677
-57.84668955999999,0.5075571620899897,0.5100294408210142
-57.83204112,0.5095764409943095,0.5120432311553169
-57.81739268,0.5092398945102561,0.511707599432933
-57.80274424,0.5089033480262026,0.511371967710549
-57.7880958,0.5082302550580957,0.5110363359881651
-57.77344736,0.5078937085740423,0.5110363359881651
-57.75879892,0.5075571620899888,0.5107007042657812
-57.74415047999999,0.5072206156059353,0.5103650725433972
-57.72950204,0.506547522637828,0.5100294408210133
-57.7148536,0.5062109761537745,0.5096938090986294
-57.70020516,0.5062109761537745,0.5093581773762454
-57.68555672,0.5058744296697211,0.5093581773762454
-57.67090828,0.5052013367016142,0.5090225456538615
-57.65625984,0.5052013367016142,0.5086869139314776
-57.6416114,0.5048647902175607,0.5086869139314776
-57.62696296,0.5045282437335072,0.5083512822090936
-57.61231452,0.5041916972494533,0.5080156504867097
-57.59766608,0.5038551507653999,0.5080156504867097
-57.58301764,0.5038551507653999,0.5076800187643263
-57.5683692,0.5035186042813464,0.5076800187643262
-57.55372076,0.503182057797293,0.5073443870419423
-57.53907232,0.503182057797293,0.5073443870419423
-57.52442388,0.5028455113132395,0.5070087553195584
-57.50977544,0.5025089648291861,0.5066731235971744
-57.495127,0.5021724183451326,0.5066731235971744
-57.48047855999999,0.5018358718610791,0.5063374918747904
-57.46583012,0.5018358718610791,0.5060018601524066
-57.45118168,0.5014993253770252,0.5060018601524066
-57.43653324,0.5014993253770252,0.5056662284300226
-57.4218848,0.5011627788929718,0.5056662284300226
-57.40723636,0.5008262324089183,0.5053305967076387
-57.39258792,0.5008262324089183,0.5053305967076387
-57.37793947999999,0.5008262324089183,0.5049949649852548
-57.36329104,0.5004896859248649,0.5049949649852548
-57.3486426,0.5004896859248649,0.5049949649852548
-57.33399416,0.5001531394408114,0.5046593332628708
-57.31934572,0.5001531394408114,0.5046593332628708
-57.30469728,0.499816592956758,0.5043237015404869
-57.29004884,0.499816592956758,0.5043237015404869
-57.2754004,0.4994800464727045,0.5043237015404869
-57.26075196,0.4994800464727045,0.503988069818103
-57.24610352,0.4994800464727045,0.503988069818103
-57.23145508,0.499143499988651,0.503652438095719
-57.21680663999999,0.499143499988651,0.503652438095719
-57.2021582,0.499143499988651,0.503652438095719
-57.18750976,0.4988069535045971,0.5033168063733355
-57.17286132,3.466473849888474,3.446807011680129
-57.15821288,4.956028588309322,4.94305323006755
-57.14356444,4.886026919626191,4.873577463534082
-57.128916,4.877949804008907,4.865522302196869
-57.11426755999999,4.890402023918887,4.877605044202689
-57.09961912,4.87828635049296,4.861159089805878
-57.08497068,4.862132119258392,4.844377503686683
-57.07032224,4.87054578135973,4.852768296746281
-57.0556738,4.890402023918887,4.872570568366931
-57.04102536,4.906892801637509,4.889016522763741
-57.02637692,4.92136430045181,4.903448686826249
-57.01172848,4.931797241457469,4.913517638497766
-56.99708004,4.963096064474446,4.948423337625692
-56.9824316,4.988673597262513,4.973931348526868
-56.96778316,4.99607761991169,4.981315246419314
-56.95313472,4.993721794523316,4.978630192640244
-56.93848628,4.989683236714673,4.974938243694019
-56.92383784,4.980596481645229,4.965876187189655
-56.9091894,4.970836633607677,4.956142867240522
-56.89454096,4.961749878538232,4.946745179013773
-56.87989252,4.959057506665804,4.944060125234701
-56.86524408,4.954682402373108,4.940032544566095
-56.85059563999999,4.950980391048518,4.936004963897487
-56.8359472,4.949297658628252,4.934326805285568
-56.82129876,4.946605286755823,4.931977383228881
-56.80665032,4.943576368399342,4.928956697727426
-56.79200188,4.940883996526914,4.925936012225971
-56.77735344,4.94054745004286,4.925936012225971
-56.762705,4.9395378105907,4.924929117058819
-56.74805655999999,4.938191624654486,4.923586590169283
-56.73340812,4.939874357074753,4.924929117058819
-56.71875968,4.941893635979074,4.926942907393123
-56.70411124,4.941893635979074,4.926942907393123
-56.6894628,4.941893635979074,4.927278539115506
-56.67481436,4.942230182463128,4.927278539115506
-56.66016592,4.942903275431235,4.928285434282659
-56.64551748,4.942230182463128,4.92761417083789
-56.63086904,4.941220543010967,4.926271643948355
-56.6162206,4.941893635979074,4.926942907393123
-56.60157216,4.942230182463128,4.92761417083789
-56.58692371999999,4.941893635979074,4.927278539115506
-56.57227528,4.942230182463128,4.927278539115506
-56.55762684,4.942566728947181,4.92761417083789
-56.5429784,4.94054745004286,4.925936012225971
-56.52832996,4.938191624654486,4.923922221891667
-56.51368152,4.936845438718272,4.92157279983498
-56.49903308,4.937855078170433,4.9232509584469
-56.48438463999999,4.937518531686379,4.922915326724516
-56.4697362,4.936845438718272,4.921908431557364
-56.45508776,4.937181985202326,4.922244063279748
