#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 13:57:58.417
#Sample rate: 27.3067Hz
#Samples: 7207
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-141.50389176,0.02006681854851379,0.01479217637431578
-141.46727067,0.02679774822958098,0.02049791565483947
-141.43064958,0.02646120174552747,0.02016228393245557
-141.39402849,0.02612465526147411,0.02016228393245557
-141.3574074,0.02646120174552747,0.02016228393245557
-141.32078631,0.02646120174552762,0.02016228393245572
-141.28416522,0.02679774822958098,0.02049791565483947
-141.24754413,0.02679774822958098,0.02049791565483947
-141.21092304,0.02646120174552762,0.02016228393245572
-141.17430195,0.02612465526147396,0.02016228393245557
-141.13768086,0.02646120174552747,0.02016228393245557
-141.10105977,0.02646120174552747,0.02016228393245557
-141.06443868,0.02679774822958098,0.02049791565483947
-141.02781759,0.02679774822958098,0.02049791565483947
-140.9911965,0.02612465526147396,0.02049791565483947
-140.95457541,0.02612465526147411,0.02016228393245557
-140.91795432,0.02646120174552747,0.02016228393245557
-140.88133323,0.02646120174552747,0.02016228393245557
-140.84471214,0.02679774822958083,0.02049791565483931
-140.80809105,0.02679774822958098,0.02049791565483947
-140.77146996,0.02646120174552732,0.02049791565483931
-140.73484887,0.02612465526147411,0.02016228393245572
-140.69822778,0.02646120174552747,0.02016228393245557
-140.66160669,0.02646120174552762,0.02016228393245572
-140.6249856,0.02679774822958098,0.02049791565483947
-140.58836451,0.02679774822958098,0.02049791565483947
-140.55174342,0.02646120174552762,0.02016228393245572
-140.51512233,0.02612465526147396,0.02016228393245557
-140.47850124,0.02646120174552747,0.02016228393245557
-140.44188015,0.02646120174552747,0.02016228393245557
-140.40525906,0.02679774822958098,0.02049791565483947
-140.36863797,0.02679774822958098,0.02016228393245572
-140.33201688,0.02646120174552747,0.02016228393245557
-140.29539579,0.02612465526147411,0.02016228393245557
-140.2587747,0.02646120174552747,0.02016228393245557
-140.22215361,0.02646120174552747,0.02016228393245557
-140.18553252,0.02679774822958083,0.02049791565483931
-140.14891143,0.02679774822958098,0.02049791565483947
-140.11229034,0.02646120174552732,0.02049791565483947
-140.07566925,0.02612465526147396,0.02049791565483947
-140.03904816,0.02646120174552747,0.02016228393245557
-140.00242707,0.02646120174552747,0.02016228393245557
-139.96580598,0.02679774822958098,0.02049791565483947
-139.92918489,0.02679774822958083,0.02049791565483931
-139.8925638,0.02646120174552747,0.02016228393245557
-139.85594271,0.02612465526147396,0.02016228393245557
-139.81932162,0.02646120174552732,0.02016228393245557
-139.78270053,0.02646120174552747,0.02016228393245557
