#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 14:14:43.285
#Sample rate: 59.3623Hz
#Samples: 2135
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
10.61279099999999,0.03487486384685948,0.02855307699204815
10.62963669999999,0.04766363024089879,0.0392932921083378
10.6464824,0.0480001767249523,0.0396289238307217
10.66332809999999,0.0480001767249523,0.03895766038595421
10.68017379999999,0.0480001767249523,0.0392932921083378
10.6970195,0.0480001767249523,0.0396289238307217
10.7138652,0.04833672320900581,0.0392932921083378
10.73071089999999,0.04833672320900581,0.0392932921083378
10.7475566,0.04867326969305932,0.0396289238307217
10.7644023,0.0480001767249523,0.03895766038595406
10.78124799999999,0.0480001767249523,0.0392932921083378
10.7980937,0.04833672320900581,0.0396289238307217
10.8149394,0.04800017672495245,0.0392932921083378
10.83178509999999,0.04833672320900581,0.0392932921083378
10.8486308,0.04833672320900581,0.0396289238307217
10.8654765,0.04833672320900566,0.0392932921083378
10.88232219999999,0.0480001767249523,0.0392932921083378
10.89916789999999,0.04833672320900581,0.0392932921083378
10.9160136,0.0480001767249523,0.0392932921083378
10.93285929999999,0.0480001767249523,0.0392932921083378
10.94970499999999,0.0480001767249523,0.0396289238307217
10.9665507,0.04800017672494464,0.03929329210833765
10.98339639999999,0.03117285252228431,0.03895766038595406
11.00024209999999,0.02511501580931342,0.0392932921083378
11.0170878,0.02713429471363648,0.0392932921083378
11.03393349999999,0.03150939900632817,0.0392932921083378
11.05077919999999,0.03285558494254422,0.0392932921083378
11.0676249,0.03857687517145408,0.0396289238307214
11.08447059999999,0.0389134216555073,0.03895766038595421
11.10131629999999,0.04160579352793555,0.03895766038595391
11.118162,0.0453078048525245,0.03962892383072155
11.13500769999999,0.04598089782063091,0.03929329210833796
11.15185339999999,0.04631744430468473,0.0392932921083378
11.1686991,0.04665399078873839,0.03962892383072155
11.18554479999999,0.0469905372727916,0.03929329210833796
11.20239049999999,0.04699053727279175,0.0392932921083378
11.2192362,0.04699053727279175,0.0392932921083378
11.23608189999999,0.04665399078873839,0.03962892383072155
11.25292759999999,0.04665399078873824,0.0392932921083378
11.2697733,0.04732708375684527,0.0392932921083378
11.28661899999999,0.04833672320900535,0.0392932921083378
11.30346469999999,0.0480001767249523,0.0392932921083378
11.3203104,0.04732708375684527,0.0392932921083378
11.33715609999999,0.04699053727279191,0.03962892383072155
11.35400179999999,0.04631744430468473,0.0392932921083378
11.3708475,0.04530780485252419,0.0392932921083378
11.38769319999999,0.04665399078873763,0.03962892383072155
11.40453889999999,0.04699053727279175,0.03895766038595391
11.4213846,0.04699053727279175,0.0392932921083378
11.4382303,0.04766363024089879,0.0396289238307217
11.45507599999999,0.04766363024089879,0.0396289238307217
11.4719217,0.04766363024089879,0.0392932921083378
11.4887674,0.0480001767249523,0.0396289238307214
11.50561309999999,0.0480001767249523,0.03895766038595391
11.5224588,0.0480001767249523,0.0392932921083378
11.5393045,0.04833672320900581,0.03962892383072155
11.55615019999999,0.04833672320900581,0.0392932921083378
11.5729959,0.0480001767249523,0.0392932921083378
11.5898416,0.04833672320900581,0.0396289238307214
11.60668729999999,0.04833672320900581,0.03895766038595391
11.62353299999999,0.0480001767249523,0.0392932921083378
11.6403787,0.04800017672495215,0.0392932921083378
11.65722439999999,0.04766363024089894,0.0392932921083378
11.67407009999999,0.04766363024089879,0.0392932921083378
11.6909158,0.04766363024089894,0.0396289238307217
11.70776149999999,0.04800017672495215,0.0396289238307217
11.72460719999999,0.04766363024089879,0.03895766038595391
11.7414529,0.04732708375684497,0.03929329210833796
11.75829859999999,0.04665399078873855,0.03962892383072155
11.77514429999999,0.0325190384584907,0.0392932921083378
11.79199,0.009970424026906104,0.03929329210833796
11.80883569999999,0.01165315644717214,0.03962892383072155
11.82568139999999,0.03622104978307934,0.03895766038595391
11.8425271,0.03554795681497706,0.03929329210833796
11.85937279999999,0.04598089782062647,0.03962892383072155
11.87621849999999,0.04598089782063122,0.0392932921083378
11.8930642,0.04194234001199136,0.03929329210833796
11.90990989999999,0.04699053727278946,0.03962892383072155
11.92675559999999,0.04732708375684527,0.03895766038595391
11.9436013,0.0480001767249523,0.0392932921083378
11.96044699999999,0.04833672320900566,0.0392932921083378
11.97729269999999,0.04833672320900581,0.0392932921083378
11.9941384,0.04833672320900581,0.0396289238307217
12.01098409999999,0.04867326969305917,0.0396289238307217
12.02782979999999,0.04833672320900581,0.0392932921083378
12.0446755,0.04867326969305932,0.0392932921083378
12.06152119999999,0.0480001767249526,0.0392932921083378
12.07836689999999,0.04833672320900581,0.0396289238307217
12.0952126,0.04833672320900581,0.0392932921083378
12.11205829999999,0.04833672320900581,0.0392932921083378
12.12890399999999,0.04867326969305932,0.0396289238307217
12.1457497,0.0480001767249523,0.03895766038595391
12.1625954,0.04833672320900581,0.03929329210833796
12.17944109999999,0.04833672320900581,0.0396289238307217
12.1962868,0.04833672320900581,0.0396289238307217
12.2131325,0.04833672320900596,0.0396289238307217
12.22997819999999,0.04867326969305932,0.0396289238307217
12.2468239,0.0480001767249523,0.03895766038595391
12.2636696,0.04766363024089879,0.03895766038595421
12.28051529999999,0.04766363024089879,0.0396289238307217
12.297361,0.04766363024089879,0.0396289238307217
12.3142067,0.04766363024089848,0.0396289238307217
12.33105239999999,0.04699053727279175,0.0396289238307217
12.34789809999999,0.04227888649604258,0.0392932921083378
12.3647438,0.04530780485252541,0.0392932921083378
12.38158949999999,0.04800017672495108,0.0392932921083378
12.39843519999999,0.04766363024089879,0.0396289238307217
12.4152809,0.04833672320900581,0.0396289238307217
12.43212659999999,0.04833672320900581,0.0396289238307217
12.44897229999999,0.04833672320900581,0.0396289238307217
12.465818,0.04833672320900566,0.03895766038595406
12.48266369999999,0.04800017672495245,0.03929329210833765
12.49950939999999,0.0480001767249523,0.0396289238307217
12.5163551,0.04800017672495245,0.03929329210833796
12.53320079999999,0.04833672320900566,0.03962892383072155
12.55004649999999,0.04833672320900581,0.0396289238307217
12.5668922,0.04800017672495215,0.03895766038595391
12.58373789999999,0.04766363024089894,0.03895766038595391
12.60058359999999,0.04833672320900581,0.0396289238307217
12.6174293,0.04800017672495245,0.03962892383072155
12.63427499999999,0.04833672320900566,0.03929329210833796
12.65112069999999,0.04833672320900581,0.0396289238307217
12.6679664,0.04732708375684527,0.03895766038595391
12.68481209999999,0.04800017672495199,0.0396289238307214
12.70165779999999,0.04867326969305932,0.0406358189978734
12.7185035,0.04867326969305932,0.0406358189978734
12.73534919999999,0.04934636266116604,0.04097145072025715
12.75219489999999,0.04934636266116635,0.0406358189978734
12.7690406,0.04934636266116635,0.0406358189978734
12.78588629999999,0.04900981617711299,0.0406358189978734
12.80273199999999,0.04900981617711284,0.0406358189978734
12.8195777,0.04900981617711284,0.0409714507202573
12.83642339999999,0.04900981617711284,0.0409714507202573
12.85326909999999,0.04900981617711284,0.0409714507202573
12.8701148,0.04934636266116635,0.0403001872754895
12.8869605,0.04900981617711284,0.0409714507202573
12.90380619999999,0.04900981617711284,0.0409714507202573
12.9206519,0.04900981617711284,0.0409714507202573
12.9374976,0.04900981617711268,0.0413070824426412
12.95434329999999,0.04867326969305932,0.0413070824426412
12.971189,0.04598089782063122,0.0403001872754895
12.9880347,0.04497125836847037,0.04130708244264104
13.00488039999999,0.04429816540036365,0.0409714507202573
13.0217261,0.04631744430468473,0.0413070824426412
13.0385718,0.04732708375684558,0.0413070824426412
13.05541749999999,0.0480001767249523,0.0413070824426412
13.07226319999999,0.0480001767249523,0.0406358189978734
13.0891089,0.04833672320900551,0.0409714507202573
13.10595459999999,0.04766363024089909,0.0409714507202573
13.12280029999999,0.0480001767249523,0.0409714507202573
13.139646,0.04833672320900581,0.0409714507202573
13.15649169999999,0.04833672320900581,0.0409714507202573
13.17333739999999,0.04867326969305932,0.0409714507202573
13.1901831,0.04867326969305948,0.04063581899787355
13.20702879999999,0.04900981617711268,0.04097145072025715
