#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 14:19:36.345
#Sample rate: 136.533Hz
#Samples: 3337
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
48.69873878,0.04867326969305963,0.03996455555310713
48.706063,0.0480001767249526,0.03660823832926813
48.71338722,0.04867326969305932,0.03761513349641831
48.72071144,0.04900981617711284,0.0392932921083378
48.72803566,0.04833672320900581,0.03660823832926661
48.73535988,0.04900981617711268,0.03895766038595345
48.74268410000001,0.04867326969305917,0.0379507652188016
48.75000832000001,0.04833672320900657,0.03660823832926829
48.75733254000001,0.05001945562927092,0.04030018727548614
48.76465676,0.04732708375684527,0.03660823832926661
48.77198098,0.04833672320900581,0.03694387005165051
48.7793052,0.04934636266116635,0.0403001872754895
48.78662942,0.04833672320900627,0.03660823832926829
48.79395364,0.04867326969305917,0.0379507652188016
48.80127786,0.04833672320900596,0.03895766038595345
48.80860208,0.04900981617711253,0.03694387005165142
48.8159263,0.04900981617711284,0.0392932921083378
48.82325052,0.04833672320900581,0.03761513349641831
48.83057474,0.04867326969305932,0.03660823832926661
48.83789896,0.04968290914521895,0.04063581899787157
48.84522318,0.04766363024089909,0.03660823832926676
48.85254740000001,0.04833672320900642,0.03694387005165188
48.85987162000001,0.0496829091452191,0.03996455555310408
48.86719584,0.0480001767249523,0.03660823832926661
48.87452006,0.04900981617711284,0.03828639694118611
48.88184428,0.04833672320900581,0.03862202866357001
48.8891685,0.04867326969305902,0.03660823832926844
48.89649272,0.04934636266116604,0.03962892383072033
48.90381694,0.04800017672495291,0.03727950177403548
48.91114116,0.04833672320900566,0.03660823832926691
48.91846538,0.04968290914521986,0.0406358189978734
48.9257896,0.04766363024089879,0.03660823832926661
48.93311382,0.04867326969305932,0.03727950177403441
48.94043804,0.04900981617711284,0.0396289238307217
48.94776226,0.04800017672495291,0.03660823832926752
48.95508648000001,0.04934636266116589,0.03862202866356985
48.96241070000001,0.04833672320900612,0.03828639694118535
48.96973492,0.04900981617711284,0.03660823832926661
48.97705914,0.05035600211332689,0.0399645555531056
48.98438336,0.04732708375684527,0.03694387005165051
48.99170758,0.04833672320900581,0.03660823832926661
48.9990318,0.04934636266116589,0.04030018727548782
49.00635602,0.04800017672495291,0.03660823832926829
49.01368024,0.04867326969305902,0.03761513349641785
49.02100446,0.04934636266116635,0.0392932921083378
49.02832868,0.04833672320900581,0.03660823832926661
49.0356529,0.04900981617711284,0.03895766038595391
49.04297712,0.04833672320900581,0.03795076521880221
49.05030134,0.04833672320900657,0.03660823832926829
49.05762556000001,0.05001945562927231,0.04030018727548782
49.06494978000001,0.04766363024089924,0.03660823832926661
49.07227400000001,0.04867326969306024,0.03660823832926997
49.07959822,0.04968290914521986,0.0403001872754895
49.08692244,0.04833672320900581,0.03660823832926661
49.09424666,0.04867326969305932,0.03795076521880221
49.10157088,0.04900981617711268,0.03895766038595345
49.1088951,0.04833672320900612,0.03660823832926768
49.11621932,0.04934636266116589,0.03929329210833658
49.12354354,0.04833672320900627,0.03761513349641907
49.13086776,0.04833672320900581,0.03660823832926661
49.13819198,0.05001945562927337,0.0403001872754895
49.1455162,0.04732708375684527,0.03660823832926661
49.15284042,0.04867326969305963,0.03694387005165188
49.16016464,0.04934636266116589,0.03996455555310408
49.16748886000001,0.04833672320900596,0.03660823832926737
49.17481308000001,0.04867326969305932,0.03828639694118626
49.1821373,0.04867326969305932,0.03862202866357001
49.18946152,0.04833672320900581,0.03660823832926661
49.19678574,0.04934636266116635,0.0396289238307217
49.20410996,0.04800017672495352,0.03727950177403655
49.21143418,0.04833672320900566,0.03660823832926691
49.2187584,0.04934636266116589,0.04030018727548782
49.22608262,0.04800017672495291,0.03660823832926829
49.23340684,0.04833672320900581,0.03727950177403441
49.24073106,0.04900981617711284,0.0396289238307217
49.24805528,0.0480001767249523,0.03660823832926661
49.2553795,0.04934636266116574,0.03862202866356985
49.26270372,0.0480001767249526,0.03828639694118535
49.27002794000001,0.04867326969305963,0.03660823832926813
49.27735216000001,0.04934636266116574,0.03996455555310408
49.28467638,0.0480001767249523,0.03660823832926661
49.2920006,0.04833672320900581,0.03660823832926661
49.29932482,0.04934636266116635,0.0403001872754895
49.30664904,0.0480001767249523,0.03660823832926661
49.31397326,0.04833672320900566,0.03727950177403411
49.32129748,0.04900981617711253,0.03929329210833689
49.3286217,0.04800017672495276,0.03660823832926783
49.33594592,0.04900981617711284,0.03895766038595391
49.34327014,0.04833672320900581,0.03795076521880221
49.35059436,0.04867326969305932,0.03660823832926661
49.35791858,0.04934636266116635,0.0403001872754895
49.3652428,0.04766363024089909,0.03660823832926661
49.37256702000001,0.04833672320900627,0.03660823832926829
49.37989124000001,0.04934636266116574,0.04030018727548782
49.38721546000001,0.04800017672495291,0.03660823832926783
49.39453968,0.04867326969305932,0.03795076521880221
49.4018639,0.04900981617711284,0.03895766038595391
49.40918812,0.04833672320900581,0.03660823832926661
49.41651234,0.04900981617711253,0.03929329210833658
49.42383656,0.0476636302408994,0.03761513349641907
49.43116078,0.04833672320900551,0.03660823832926707
49.438485,0.04968290914521925,0.04030018727548782
49.44580922,0.04766363024089879,0.03694387005165051
49.45313344,0.04833672320900581,0.03694387005165051
49.46045766,0.04968290914521986,0.0399645555531056
49.46778188,0.04833672320900596,0.03694387005165112
49.4751061,0.04867326969305932,0.03828639694118626
49.48243032000001,0.04867326969305948,0.03862202866356924
49.48975454000001,0.04900981617711284,0.03694387005165173
49.49707876,0.04900981617711284,0.0396289238307217
49.50440298,0.04833672320900581,0.03727950177403441
49.5117272,0.04833672320900581,0.03694387005165051
49.51905142,0.04968290914521864,0.04030018727548645
49.52637564,0.04800017672495306,0.03694387005165203
49.53369986,0.04867326969305902,0.03727950177403426
49.54102408,0.04934636266116604,0.03962892383072063
49.5483483,0.0480001767249523,0.03694387005165051
49.55567252,0.04900981617711284,0.03828639694118611
49.56299674,0.04833672320900581,0.03828639694118611
