#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 14:18:03.346
#Sample rate: 136.533Hz
#Samples: 3749
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
48.69873878,0.01569171425579884,0.01244275431761322
48.706063,0.0513656415654712,0.04030018727547684
48.71338722,0.04934636266116635,0.03895766038595391
48.72071144,0.04968290914521986,0.03895766038595391
48.72803566,0.0506925485973804,0.0399645555531056
48.73535988,0.04934636266116696,0.03895766038595421
48.74268410000001,0.05069254859737994,0.0396289238307214
48.75000832000001,0.04968290914522001,0.03895766038595391
48.75733254000001,0.05001945562927429,0.03895766038595513
48.76465676,0.05102909508143391,0.0403001872754895
48.77198098,0.04867326969305932,0.03862202866357001
48.7793052,0.05035600211332689,0.03862202866357001
48.78662942,0.05035600211332689,0.04030018727548874
48.79395364,0.04968290914522017,0.03895766038595452
48.80127786,0.04968290914521986,0.03929329210833765
48.80860208,0.05035600211332658,0.03962892383072155
48.8159263,0.04900981617711284,0.03895766038595391
48.82325052,0.05102909508143391,0.0399645555531056
48.83057474,0.04968290914521986,0.03895766038595391
48.83789896,0.04934636266116726,0.03895766038595452
48.84522318,0.0513656415654862,0.04030018727548874
48.85254740000001,0.04867326969305978,0.03862202866357001
48.85987162000001,0.04968290914522062,0.03862202866357077
48.86719584,0.05136564156548742,0.0403001872754895
48.87452006,0.04900981617711284,0.03895766038595391
48.88184428,0.05001945562927337,0.0396289238307217
48.8891685,0.05001945562927337,0.0396289238307217
48.89649272,0.04934636266116665,0.03895766038595421
48.90381694,0.05069254859737979,0.04030018727548889
48.91114116,0.04934636266116696,0.03895766038595452
48.91846538,0.05001945562927337,0.03895766038595391
48.9257896,0.05102909508143391,0.0403001872754895
48.93311382,0.04867326969305932,0.03895766038595391
48.94043804,0.05035600211332689,0.03895766038595391
48.94776226,0.05035600211332612,0.03996455555310514
48.95508648000001,0.04867326969306039,0.03895766038595421
48.96241070000001,0.051029095081433,0.03962892383072155
48.96973492,0.04900981617711284,0.0392932921083378
48.97705914,0.04968290914521986,0.03895766038595391
48.98438336,0.05102909508143391,0.0403001872754895
48.99170758,0.04867326969305932,0.03862202866357001
48.9990318,0.05001945562927276,0.03895766038595375
49.00635602,0.05136564156548681,0.04030018727548889
49.01368024,0.04867326969306054,0.03895766038595452
49.02100446,0.0506925485973804,0.03895766038595391
49.02832868,0.05001945562927337,0.0399645555531056
49.0356529,0.04900981617711284,0.03895766038595391
49.04297712,0.05102909508143391,0.0399645555531056
49.05030134,0.04934636266116635,0.03895766038595391
49.05762556000001,0.04934636266116711,0.03895766038595452
49.06494978000001,0.05102909508143284,0.04030018727548874
49.07227400000001,0.04867326969306054,0.03862202866357001
49.07959822,0.05001945562927337,0.03862202866357001
49.08692244,0.05035600211332689,0.0403001872754895
49.09424666,0.05001945562927337,0.03895766038595391
49.10157088,0.04934636266116665,0.03929329210833765
49.1088951,0.05069254859737979,0.03962892383072155
49.11621932,0.0490098161771136,0.03895766038595421
49.12354354,0.051029095081433,0.03996455555310514
49.13086776,0.04934636266116635,0.03895766038595391
49.13819198,0.04934636266116635,0.03895766038595391
49.1455162,0.05170218804954094,0.0403001872754895
49.15284042,0.04900981617711299,0.03862202866357016
49.16016464,0.04934636266116711,0.03895766038595452
49.16748886000001,0.05102909508143284,0.04030018727548889
49.17481308000001,0.04867326969306039,0.03895766038595421
49.1821373,0.05102909508143391,0.0396289238307217
49.18946152,0.04934636266116635,0.0392932921083378
49.19678574,0.05001945562927337,0.03895766038595391
49.20410996,0.04968290914522017,0.04030018727548828
49.21143418,0.04968290914521986,0.03895766038595452
49.2187584,0.0493463626611665,0.03895766038595391
49.22608262,0.05069254859737979,0.04030018727548889
49.23340684,0.04867326969305932,0.03895766038595391
49.24073106,0.04968290914521986,0.03895766038595391
49.24805528,0.05035600211332689,0.0399645555531056
49.2553795,0.0490098161771136,0.03895766038595421
49.26270372,0.05069254859737994,0.03962892383072155
49.27002794000001,0.04968290914521956,0.03929329210833765
49.27735216000001,0.0490098161771136,0.03895766038595452
