#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 13:49:25.640
#Sample rate: 27.3067Hz
#Samples: 7247
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 5 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-146.48436,-0.0001259704946991296,-0.0003112511329608911
-146.44773891,0.00189330840962103,0.002709434368492825
-146.41111782,0.00189330840962103,0.002709434368492825
-146.37449673,0.00189330840962103,0.002709434368492825
-146.33787564,0.00189330840962103,0.002709434368492825
-146.30125455,0.00189330840962103,0.002709434368492825
-146.26463346,0.00189330840962103,0.002709434368492825
-146.22801237,0.00189330840962103,0.002709434368492825
-146.19139128,0.00189330840962103,0.002709434368492825
-146.15477019,0.00189330840962103,0.002709434368492825
-146.1181491,0.00189330840962103,0.002709434368492825
-146.08152801,0.00189330840962103,0.002709434368492825
-146.04490692,0.00189330840962103,0.002709434368492825
-146.00828583,0.00189330840962103,0.002709434368492825
-145.97166474,0.00189330840962103,0.002709434368492825
-145.93504365,0.00189330840962103,0.002709434368492825
-145.89842256,0.00189330840962103,0.002709434368492825
-145.86180147,0.00189330840962103,0.002709434368492825
-145.82518038,0.00189330840962103,0.002709434368492825
-145.78855929,0.00189330840962103,0.002709434368492825
-145.7519382,0.00189330840962103,0.002709434368492825
-145.71531711,0.00189330840962103,0.002709434368492825
-145.67869602,0.00189330840962103,0.002709434368492825
-145.64207493,0.00189330840962103,0.002709434368492825
-145.60545384,0.00189330840962103,0.002709434368492825
-145.56883275,0.00189330840962103,0.002709434368492825
-145.53221166,0.00189330840962103,0.002709434368492825
-145.49559057,0.00189330840962103,0.002709434368492825
-145.45896948,0.00189330840962103,0.002709434368492825
-145.42234839,0.00189330840962103,0.002709434368492825
-145.3857273,0.00189330840962103,0.002709434368492825
-145.34910621,0.00189330840962103,0.002709434368492825
-145.31248512,0.00189330840962103,0.002709434368492825
-145.27586403,0.00189330840962103,0.002709434368492825
-145.23924294,0.00189330840962103,0.002709434368492825
-145.20262185,0.00189330840962103,0.002709434368492825
-145.16600076,0.00189330840962103,0.002709434368492825
-145.12937967,0.00189330840962103,0.002709434368492825
-145.09275858,0.00189330840962103,0.002709434368492825
-145.05613749,0.00189330840962103,0.002709434368492825
-145.0195164,0.00189330840962103,0.002709434368492825
-144.98289531,0.00189330840962103,0.002709434368492825
-144.94627422,0.00189330840962103,0.002709434368492825
-144.90965313,0.00189330840962103,0.002709434368492825
-144.87303204,0.00189330840962103,0.002709434368492825
-144.83641095,0.00189330840962103,0.002709434368492825
-144.79978986,0.00189330840962103,0.002709434368492825
-144.76316877,0.00189330840962103,0.002709434368492825
-144.72654768,0.00189330840962103,0.002709434368492825
-144.68992659,0.00189330840962103,0.002709434368492825
-144.6533055,0.00189330840962103,0.002709434368492825
-144.61668441,0.00189330840962103,0.002709434368492825
-144.58006332,0.00189330840962103,0.002709434368492825
-144.54344223,0.00189330840962103,0.002709434368492825
-144.50682114,0.00189330840962103,0.002709434368492825
-144.47020005,0.00189330840962103,0.002709434368492825
-144.43357896,0.00189330840962103,0.002709434368492825
-144.39695787,0.00189330840962103,0.002709434368492825
-144.36033678,0.00189330840962103,0.002709434368492825
-144.32371569,0.00189330840962103,0.002709434368492825
-144.2870946,0.00189330840962103,0.002709434368492825
-144.25047351,0.00189330840962103,0.002709434368492825
-144.21385242,0.00189330840962103,0.002709434368492825
-144.17723133,0.00189330840962103,0.002709434368492825
-144.14061024,0.00189330840962103,0.002709434368492825
-144.10398915,0.00189330840962103,0.002709434368492825
-144.06736806,0.00189330840962103,0.002709434368492825
-144.03074697,0.00189330840962103,0.002709434368492825
-143.99412588,0.00189330840962103,0.002709434368492825
-143.95750479,0.00189330840962103,0.002709434368492825
-143.9208837,0.00189330840962103,0.002709434368492825
-143.88426261,0.00189330840962103,0.002709434368492825
-143.84764152,0.00189330840962103,0.002709434368492825
-143.81102043,0.00189330840962103,0.002709434368492825
-143.77439934,0.00189330840962103,0.002709434368492825
-143.73777825,0.00189330840962103,0.002709434368492825
-143.70115716,0.00189330840962103,0.002709434368492825
-143.66453607,0.00189330840962103,0.002709434368492825
-143.62791498,0.00189330840962103,0.002709434368492825
-143.59129389,0.00189330840962103,0.002709434368492825
-143.5546728,0.00189330840962103,0.002709434368492825
-143.51805171,0.00189330840962103,0.002709434368492825
-143.48143062,0.00189330840962103,0.002709434368492825
-143.44480953,0.00189330840962103,0.002709434368492825
-143.40818844,0.00189330840962103,0.002709434368492825
-143.37156735,0.00189330840962103,0.002709434368492825
-143.33494626,0.00189330840962103,0.002709434368492825
-143.29832517,0.00189330840962103,0.002709434368492825
-143.26170408,0.00189330840962103,0.002709434368492825
-143.22508299,0.00189330840962103,0.002709434368492825
-143.1884619,0.00189330840962103,0.002709434368492825
-143.15184081,0.00189330840962103,0.002709434368492825
-143.11521972,0.00189330840962103,0.002709434368492825
-143.07859863,0.00189330840962103,0.002709434368492825
-143.04197754,0.00189330840962103,0.002709434368492825
-143.00535645,0.001556761925567517,0.002709434368492825
-142.96873536,0.001556761925569965,0.002709434368492825
-142.93211427,0.006941505670423723,0.002709434368492825
-142.89549318,0.007951145122584262,0.002709434368492825
