#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-05-11 14:12:11.298
#Sample rate: 136.533Hz
#Samples: 7592
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 700 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 700 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-29.29688,2.194589271154333,2.195960269938258
-29.28955578,2.079947309185428,2.08162388509687
-29.28223156,2.087343564796277,2.085312155575574
-29.27490734,2.083645436990826,2.085312155575574
-29.26758312,2.079947309185376,2.081623885096819
-29.2602589,2.087343564796277,2.08900042605433
-29.25293468,2.083645436990826,2.081623885096819
-29.24561046,2.083645436990826,2.085312155575574
-29.23828624,2.091041692601723,2.092688696533083
-29.23096202,2.083645436990826,2.085312155575574
-29.2236378,2.087343564796277,2.08900042605433
-29.21631358,2.094739820407177,2.096376967011843
-29.20898936,2.087343564796277,2.08900042605433
-29.20166514,2.094739820407177,2.096376967011843
-29.19434092,2.091041692601727,2.096376967011843
-29.1870167,2.087343564796277,2.08900042605433
-29.17969248,2.098437948212627,2.103753507969355
-29.17236826,2.091041692601727,2.092688696533087
-29.16504404,2.091041692601727,2.092688696533087
-29.15771982,2.102136076018077,2.103753507969355
-29.1503956,2.091041692601727,2.092688696533087
-29.14307138,2.094739820407177,2.096376967011843
-29.13574716,2.098437948212627,2.100065237490599
-29.12842294,2.091041692601727,2.092688696533087
-29.12109872,2.098437948212627,2.100065237490599
-29.1137745,2.094739820407177,2.096376967011843
-29.10645028,2.091041692601729,2.092688696533088
-29.09912606,2.102136076018077,2.103753507969355
-29.09180184,2.091041692601727,2.096376967011843
-29.08447762,2.091041692601727,2.092688696533087
-29.0771534,2.102136076018077,2.103753507969355
-29.06982918,2.091041692601727,2.092688696533087
-29.06250496,2.098437948212627,2.096376967011843
-29.05518074,2.102136076018077,2.100065237490599
-29.04785652,2.091041692601727,2.092688696533087
-29.0405323,2.102136076018077,2.103753507969355
-29.03320808,2.098437948212627,2.096376967011843
-29.02588386,2.091041692601727,2.092688696533087
-29.01855964,2.105834203823528,2.107441778448111
-29.01123542,2.091041692601727,2.092688696533087
-29.0039112,2.094739820407177,2.096376967011843
-28.99658698,2.105834203823528,2.103753507969355
-28.98926276,2.091041692601727,2.092688696533087
-28.98193854,2.098437948212627,2.100065237490599
-28.97461432,2.098437948212627,2.100065237490599
-28.9672901,2.087343564796277,2.08900042605433
-28.95996588,2.102136076018077,2.103753507969355
-28.95264166,2.094739820407177,2.096376967011843
-28.94531744,2.091041692601727,2.092688696533087
-28.93799322,2.102136076018077,2.103753507969355
-28.930669,2.091041692601727,2.092688696533087
-28.92334478,2.091041692601732,2.092688696533092
-28.91602056,2.102136076018077,2.103753507969355
-28.90869634,2.087343564796277,2.08900042605433
-28.90137212,2.098437948212627,2.100065237490599
-28.8940479,2.098437948212627,2.100065237490599
-28.88672368,2.087343564796277,2.08900042605433
-28.87939946,2.102136076018077,2.103753507969355
-28.87207524,2.091041692601727,2.092688696533087
-28.86475102,2.091041692601727,2.08900042605433
-28.8574268,2.102136076018077,2.103753507969355
-28.85010258,2.087343564796277,2.08900042605433
-28.84277836,2.091041692601727,2.092688696533087
-28.83545414,2.102136076018077,2.103753507969355
-28.82812992,2.083645436990826,2.085312155575574
-28.8208057,2.098437948212627,2.100065237490599
-28.81348148,2.094739820407177,2.096376967011843
-28.80615726,2.083645436990826,2.085312155575574
-28.79883304,2.102136076018077,2.103753507969355
-28.79150882,2.091041692601732,2.092688696533092
-28.7841846,2.087343564796277,2.08900042605433
-28.77686038,2.102136076018077,2.103753507969355
-28.76953616,2.087343564796277,2.08900042605433
-28.76221194,2.094739820407177,2.096376967011843
-28.75488772,2.102136076018077,2.103753507969355
-28.7475635,2.087343564796277,2.08900042605433
-28.74023928,2.098437948212625,2.100065237490597
-28.73291506,2.094739820407177,2.096376967011843
-28.72559084,2.087343564796277,2.08900042605433
-28.71826662,2.105834203823528,2.107441778448111
-28.7109424,2.091041692601727,2.092688696533087
-28.70361818,2.091041692601727,2.092688696533087
-28.69629396,2.105834203823528,2.107441778448111
-28.68896974,2.087343564796277,2.08900042605433
-28.68164552,2.094739820407177,2.100065237490599
-28.6743213,2.102136076018077,2.103753507969355
-28.66699708,2.087343564796277,2.08900042605433
-28.65967286,2.102136076018077,2.103753507969355
-28.65234864,2.098437948212627,2.100065237490599
-28.64502442,2.091041692601727,2.092688696533087
-28.6377002,2.105834203823528,2.107441778448111
-28.63037598,2.091041692601727,2.092688696533087
-28.62305176,2.091041692601727,2.092688696533087
-28.61572754,2.102136076018077,2.107441778448111
-28.60840332,2.087343564796281,2.089000426054335
-28.6010791,2.098437948212627,2.100065237490599
-28.59375488,2.102136076018077,2.103753507969355
-28.58643066,2.087343564796277,2.08900042605433
-28.57910644,2.102136076018077,2.103753507969355
-28.57178222,2.094739820407177,2.096376967011843
-28.564458,2.091041692601727,2.092688696533087
-28.55713378,2.105834203823528,2.107441778448111
-28.54980956,2.091041692601727,2.092688696533087
-28.54248534,2.094739820407177,2.096376967011843
-28.53516112,2.105834203823528,2.107441778448111
-28.5278369,2.087343564796277,2.08900042605433
-28.52051268,2.098437948212627,2.100065237490599
-28.51318846,2.102136076018077,2.103753507969355
-28.50586424,2.087343564796277,2.08900042605433
-28.49854002,2.102136076018077,2.103753507969355
-28.4912158,2.094739820407177,2.096376967011843
-28.48389158,2.091041692601727,2.092688696533087
-28.47656736,2.105834203823521,2.107441778448104
-28.46924314,2.091041692601727,2.092688696533087
-28.46191892,2.094739820407177,2.096376967011843
-28.4545947,2.105834203823528,2.107441778448111
-28.44727048,2.087343564796277,2.08900042605433
-28.43994626,2.102136076018077,2.100065237490599
-28.43262204,2.098437948212627,2.100065237490599
-28.42529782,2.087343564796283,2.089000426054337
-28.4179736,2.102136076018077,2.103753507969355
-28.41064938,2.094739820407177,2.096376967011843
-28.40332516,2.091041692601727,2.092688696533087
-28.39600094,2.105834203823528,2.107441778448111
-28.38867672,2.091041692601727,2.092688696533087
-28.3813525,2.098437948212627,2.096376967011843
-28.37402828,2.105834203823528,2.103753507969355
-28.36670406,2.091041692601727,2.08900042605433
-28.35937984,2.102136076018077,2.103753507969355
-28.35205562,2.098437948212627,2.103753507969355
-28.3447314,2.091041692601727,2.092688696533087
-28.33740718,2.105834203823528,2.107441778448111
-28.33008296,2.094739820407177,2.096376967011843
-28.32275874,2.094739820407177,2.096376967011843
-28.31543452,2.105834203823528,2.107441778448111
-28.3081103,2.091041692601727,2.092688696533087
-28.30078608,2.098437948212627,2.100065237490599
-28.29346186,2.105834203823521,2.107441778448104
-28.28613764,2.091041692601727,2.092688696533087
-28.27881342,2.105834203823528,2.107441778448111
-28.2714892,2.102136076018077,2.100065237490599
-28.26416498,2.094739820407177,2.092688696533087
-28.25684076,2.109532331628978,2.111130048926867
-28.24951654,2.094739820407177,2.096376967011843
-28.24219232,2.094739820407177,2.096376967011843
