#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-05-11 14:10:30.700
#Sample rate: 136.533Hz
#Samples: 7799
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 700 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 700 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-29.29688,1.395793665177082,1.402982117005694
-29.28955578,1.185000380266515,1.189062429237936
-29.28223156,1.177604124655518,1.185374158759083
-29.27490734,1.196094763682769,1.203815511152864
-29.26758312,1.192396635877319,1.196438970195351
-29.2602589,1.170207869044618,1.174309347322815
-29.25293468,1.196094763682769,1.203815511152864
-29.24561046,1.192396635877319,1.200127240674107
-29.23828624,1.166509741239181,1.174309347322828
-29.23096202,1.196094763682769,1.203815511152864
-29.2236378,1.192396635877319,1.200127240674107
-29.21631358,1.181302252460968,1.189062429237839
-29.20898936,1.181302252460968,1.185374158759083
-29.20166514,1.196094763682769,1.203815511152864
-29.19434092,1.192396635877319,1.196438970195351
-29.1870167,1.166509741239168,1.174309347322815
-29.17969248,1.196094763682769,1.203815511152864
-29.17236826,1.192396635877319,1.200127240674107
-29.16504404,1.170207869044618,1.177997617801571
-29.15771982,1.192396635877319,1.200127240674107
-29.1503956,1.192396635877319,1.200127240674107
-29.14307138,1.185000380266419,1.189062429237839
-29.13574716,1.177604124655518,1.185374158759083
-29.12842294,1.196094763682769,1.203815511152864
-29.12109872,1.192396635877319,1.196438970195351
-29.1137745,1.170207869044618,1.174309347322815
-29.10645028,1.196094763682758,1.20381551115285
-29.09912606,1.192396635877319,1.200127240674107
-29.09180184,1.170207869044618,1.174309347322815
-29.08447762,1.196094763682769,1.203815511152864
-29.0771534,1.196094763682769,1.200127240674107
-29.06982918,1.185000380266419,1.192750699716595
-29.06250496,1.177604124655518,1.181685888280327
-29.05518074,1.196094763682769,1.203815511152864
-29.04785652,1.192396635877319,1.196438970195351
-29.0405323,1.170207869044618,1.174309347322815
-29.03320808,1.196094763682769,1.203815511152864
-29.02588386,1.192396635877319,1.200127240674107
-29.01855964,1.170207869044618,1.174309347322815
-29.01123542,1.196094763682769,1.200127240674107
-29.0039112,1.196094763682769,1.200127240674107
-28.99658698,1.185000380266419,1.189062429237839
-28.98926276,1.177604124655518,1.185374158759083
-28.98193854,1.196094763682769,1.203815511152864
-28.97461432,1.192396635877319,1.196438970195351
-28.9672901,1.166509741239168,1.174309347322815
-28.95996588,1.196094763682769,1.203815511152864
-28.95264166,1.192396635877319,1.200127240674107
-28.94531744,1.173905996850068,1.177997617801571
-28.93799322,1.192396635877319,1.196438970195351
-28.930669,1.196094763682769,1.200127240674107
-28.92334478,1.185000380266417,1.189062429237837
-28.91602056,1.181302252460968,1.185374158759083
-28.90869634,1.196094763682769,1.203815511152864
-28.90137212,1.192396635877319,1.196438970195351
-28.8940479,1.170207869044618,1.174309347322815
-28.88672368,1.196094763682769,1.203815511152864
-28.87939946,3.485235875256466,3.46472531463036
-28.87207524,4.96078886963111,4.954786588047829
-28.86475102,5.079128959405518,5.076499513846781
-28.8574268,5.082827087210968,5.080187784325537
-28.85010258,5.060638320378267,5.058058161453001
-28.84277836,5.027355170129215,5.021175456665439
-28.83545414,4.986675764269262,4.984292751877878
-28.82812992,4.94969448621476,4.943721776611561
-28.8208057,4.909015080354807,4.906839071824
-28.81348148,4.879430057911206,4.873644637515195
-28.80615726,4.816561885218551,4.807255768897585
-28.79883304,4.80176937399675,4.79250268698256
-28.79150882,4.80176937399675,4.79250268698256
-28.7841846,4.80176937399675,4.79250268698256
-28.77686038,4.809165629607651,4.799879227940073
-28.76953616,4.812863757413101,4.799879227940073
-28.76221194,4.816561885218551,4.807255768897585
-28.75488772,4.827656268634902,4.818320580333854
-28.7475635,4.838750652051253,4.825697121291365
-28.74023928,4.84614690766216,4.836761932727639
-28.73291506,4.860939418883954,4.847826744163902
-28.72559084,4.864637546689404,4.855203285121414
-28.71826662,4.875731930105755,4.866268096557683
-28.7109424,4.890524441327556,4.881021178472707
-28.70361818,4.920109463771158,4.914215612781512
-28.69629396,4.945996358409309,4.940033506132805
-28.68896974,4.964486997436561,4.954786588047829
-28.68164552,4.971883253047461,4.965851399484098
-28.6743213,4.982977636463811,4.97322794044161
-28.66699708,4.982977636463811,4.976916210920367
-28.65967286,4.982977636463811,4.976916210920367
-28.65234864,4.982977636463811,4.976916210920367
-28.64502442,4.979279508658362,4.97322794044161
-28.6377002,4.979279508658362,4.969539669962854
-28.63037598,4.975581380852912,4.965851399484098
-28.62305176,4.968185125242011,4.958474858526586
-28.61572754,4.964486997436561,4.958474858526586
-28.60840332,4.960788869631107,4.951098317569071
-28.6010791,4.95339261402021,4.947410047090317
-28.59375488,4.94969448621476,4.943721776611561
-28.58643066,4.942298230603859,4.936345235654048
-28.57910644,4.942298230603859,4.936345235654048
-28.57178222,4.938600102798409,4.932656965175293
-28.564458,4.934901974992959,4.925280424217781
-28.55713378,4.934901974992959,4.928968694696537
-28.54980956,4.931203847187509,4.925280424217781
-28.54248534,4.927505719382058,4.921592153739025
-28.53516112,4.927505719382058,4.921592153739025
-28.5278369,4.923807591576608,4.917903883260268
-28.52051268,4.923807591576608,4.917903883260268
