#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-05-11 14:08:39.454
#Sample rate: 136.533Hz
#Samples: 7857
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 700 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 700 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-29.29688,1.939418452578267,1.941469606904086
-29.28955578,1.181302252461313,1.185374158759427
-29.28223156,1.181302252460968,1.185374158759083
-29.27490734,1.181302252460968,1.185374158759083
-29.26758312,1.181302252460968,1.185374158759083
-29.2602589,1.181302252460968,1.185374158759083
-29.25293468,1.181302252460968,1.185374158759083
-29.24561046,1.181302252460968,1.185374158759083
-29.23828624,1.181302252460968,1.185374158759083
-29.23096202,1.181302252460968,1.185374158759083
-29.2236378,1.181302252460968,1.185374158759083
-29.21631358,1.181302252460968,1.185374158759083
-29.20898936,1.181302252460968,1.185374158759083
-29.20166514,1.181302252460968,1.185374158759083
-29.19434092,1.181302252460968,1.185374158759083
-29.1870167,1.181302252460968,1.185374158759083
-29.17969248,1.181302252460968,1.185374158759083
-29.17236826,1.181302252460968,1.185374158759083
-29.16504404,1.181302252460968,1.185374158759083
-29.15771982,1.181302252460968,1.185374158759083
-29.1503956,1.181302252460968,1.185374158759083
-29.14307138,1.181302252460968,1.185374158759083
-29.13574716,1.181302252460968,1.185374158759083
-29.12842294,1.181302252460968,1.185374158759083
-29.12109872,1.181302252460968,1.185374158759083
-29.1137745,1.181302252460968,1.189062429237839
-29.10645028,1.188698508071866,1.192750699716594
-29.09912606,1.188698508071869,1.192750699716595
-29.09180184,1.188698508071869,1.192750699716595
-29.08447762,1.188698508071869,1.192750699716595
-29.0771534,1.185000380266419,1.192750699716595
-29.06982918,1.188698508071869,1.192750699716595
-29.06250496,1.185000380266419,1.192750699716595
-29.05518074,1.185000380266419,1.192750699716595
-29.04785652,1.185000380266419,1.192750699716595
-29.0405323,1.185000380266419,1.192750699716595
-29.03320808,1.185000380266419,1.192750699716595
-29.02588386,1.185000380266419,1.189062429237839
-29.01855964,1.185000380266419,1.189062429237839
-29.01123542,1.185000380266419,1.189062429237839
-29.0039112,1.185000380266419,1.189062429237839
-28.99658698,1.185000380266419,1.189062429237839
-28.98926276,1.185000380266419,1.189062429237839
-28.98193854,1.185000380266419,1.189062429237839
-28.97461432,1.185000380266419,1.189062429237839
-28.9672901,1.185000380266419,1.189062429237839
-28.95996588,1.185000380266419,1.189062429237839
-28.95264166,1.185000380266419,1.189062429237839
-28.94531744,1.185000380266419,1.189062429237839
-28.93799322,1.185000380266419,1.189062429237839
-28.930669,1.185000380266419,1.189062429237839
-28.92334478,1.185000380266419,1.189062429237839
-28.91602056,1.185000380266419,1.189062429237839
-28.90869634,1.185000380266419,1.189062429237839
-28.90137212,1.185000380266419,1.189062429237839
-28.8940479,1.185000380266419,1.189062429237839
-28.88672368,1.185000380266419,1.189062429237839
-28.87939946,1.181302252460968,1.189062429237839
-28.87207524,1.185000380266419,1.189062429237839
-28.86475102,1.181302252460968,1.189062429237839
-28.8574268,1.181302252460968,1.189062429237839
-28.85010258,1.185000380266419,1.189062429237839
-28.84277836,1.181302252460968,1.189062429237839
-28.83545414,1.181302252460968,1.189062429237839
-28.82812992,1.181302252460968,1.189062429237839
-28.8208057,1.181302252460968,1.189062429237839
-28.81348148,1.181302252460968,1.189062429237839
-28.80615726,1.181302252460968,1.185374158759083
-28.79883304,1.181302252460968,1.189062429237839
-28.79150882,1.181302252460968,1.189062429237839
-28.7841846,1.181302252460968,1.189062429237839
-28.77686038,1.181302252460968,1.189062429237839
-28.76953616,1.181302252460968,1.189062429237839
-28.76221194,1.181302252460968,1.189062429237839
-28.75488772,1.181302252460968,1.189062429237839
-28.7475635,1.185000380266419,1.189062429237839
-28.74023928,1.181302252460968,1.189062429237839
-28.73291506,1.181302252460968,1.189062429237839
-28.72559084,1.181302252460968,1.189062429237839
-28.71826662,1.185000380266419,1.189062429237839
-28.7109424,1.185000380266419,1.189062429237839
-28.70361818,1.181302252460968,1.189062429237839
-28.69629396,1.181302252460968,1.189062429237839
-28.68896974,1.181302252460968,1.189062429237839
-28.68164552,1.181302252460968,1.189062429237839
-28.6743213,1.181302252460968,1.189062429237839
