#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-10-05 15:41:17.858
#Sample rate: 27.3067Hz
#Samples: 4101
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 2 V/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-146.48436,0.0008836689574620213,1.559442606852904
-146.44773891,0.00424913379799562,6.000120263273243
-146.41111782,0.00424913379799562,6.000120263273243
-146.37449673,0.00424913379799562,6.000120263273243
-146.33787564,0.00424913379799562,6.000120263273243
-146.30125455,0.00424913379799562,6.000120263273243
-146.26463346,0.00424913379799562,6.000120263273243
-146.22801237,0.00424913379799562,6.000120263273243
-146.19139128,0.00424913379799562,6.000120263273243
-146.15477019,0.00424913379799562,6.000120263273243
-146.1181491,0.00424913379799562,6.000120263273243
-146.08152801,0.00424913379799562,6.000120263273243
-146.04490692,0.00424913379799562,6.000120263273243
-146.00828583,0.00424913379799562,6.000120263273243
-145.97166474,0.00424913379799562,6.000120263273243
-145.93504365,0.00424913379799562,6.000120263273243
-145.89842256,0.00424913379799562,6.000120263273243
-145.86180147,0.00424913379799562,6.000120263273243
-145.82518038,0.00424913379799562,6.000120263273243
-145.78855929,0.00424913379799562,6.000120263273243
-145.7519382,0.00424913379799562,6.000120263273243
-145.71531711,0.00424913379799562,6.000120263273243
-145.67869602,0.00424913379799562,6.000120263273243
-145.64207493,0.00424913379799562,6.000120263273243
-145.60545384,0.00424913379799562,6.000120263273243
-145.56883275,0.00424913379799562,6.000120263273243
-145.53221166,0.00424913379799562,6.000120263273243
-145.49559057,0.00424913379799562,6.000120263273243
-145.45896948,0.00424913379799562,6.000120263273243
-145.42234839,0.00424913379799562,6.000120263273243
-145.3857273,0.00424913379799562,6.000120263273243
-145.34910621,0.00424913379799562,6.000120263273243
-145.31248512,0.00424913379799562,6.000120263273243
-145.27586403,0.00424913379799562,6.000120263273243
-145.23924294,0.00424913379799562,6.000120263273243
-145.20262185,0.00424913379799562,6.000120263273243
-145.16600076,0.00424913379799562,6.000120263273243
-145.12937967,0.00424913379799562,6.000120263273243
-145.09275858,0.00424913379799562,6.000120263273243
-145.05613749,0.00424913379799562,6.000120263273243
-145.0195164,0.00424913379799562,6.000120263273243
-144.98289531,0.00424913379799562,6.000120263273243
-144.94627422,0.00424913379799562,6.000120263273243
-144.90965313,0.00424913379799562,6.000120263273243
-144.87303204,0.00424913379799562,6.000120263273243
-144.83641095,0.00424913379799562,6.000120263273243
-144.79978986,0.00424913379799562,6.000120263273243
-144.76316877,0.00424913379799562,6.000120263273243
-144.72654768,0.00424913379799562,6.000120263273245
