#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-10-05 15:05:33.013
#Sample rate: 27.3067Hz
#Samples: 4050
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-146.48436,0.001556761925569047,0.0003600123118062962
-146.44773891,0.004922226766102646,0.002038170923725028
-146.41111782,0.004922226766102646,0.002038170923725028
-146.37449673,0.004922226766102646,0.002038170923725028
-146.33787564,0.004922226766102646,0.002038170923725028
-146.30125455,0.004922226766102646,0.002038170923725028
-146.26463346,0.004922226766102646,0.002038170923725028
-146.22801237,0.004922226766102646,0.002038170923725028
-146.19139128,0.004922226766102646,0.002038170923725028
-146.15477019,0.004922226766102646,0.002038170923725028
-146.1181491,0.004922226766102646,0.002038170923725028
-146.08152801,0.004922226766102646,0.002038170923725028
-146.04490692,0.004922226766102646,0.002038170923725028
-146.00828583,0.004922226766102646,0.002038170923725028
-145.97166474,0.004922226766102646,0.002038170923725028
-145.93504365,0.004922226766102646,0.002038170923725028
-145.89842256,0.004922226766102646,0.002038170923725028
-145.86180147,0.004922226766102646,0.002038170923725028
-145.82518038,0.004922226766102646,0.002038170923725028
-145.78855929,0.004922226766102646,0.002038170923725028
-145.7519382,0.004922226766102646,0.002038170923725028
-145.71531711,0.004922226766102646,0.002038170923725028
-145.67869602,0.004922226766102646,0.002038170923725028
-145.64207493,0.004922226766102646,0.002038170923725028
-145.60545384,0.004922226766102646,0.002038170923725028
-145.56883275,0.004922226766102646,0.002038170923725028
-145.53221166,0.004922226766102646,0.002038170923725028
-145.49559057,0.004922226766102646,0.002038170923725028
-145.45896948,0.004922226766102646,0.002038170923725028
-145.42234839,0.004922226766102646,0.002038170923725028
-145.3857273,0.004922226766102646,0.002038170923725028
-145.34910621,0.004922226766102646,0.002038170923725028
-145.31248512,0.004922226766102646,0.002038170923725028
-145.27586403,0.004922226766102646,0.002038170923725028
-145.23924294,0.004922226766102646,0.002038170923725028
-145.20262185,0.004922226766102646,0.002038170923725028
-145.16600076,0.004922226766102646,0.002038170923725028
-145.12937967,0.004922226766102646,0.002038170923725028
-145.09275858,0.004922226766102646,0.002038170923725028
-145.05613749,0.004922226766102646,0.002038170923725028
-145.0195164,0.004922226766102646,0.002038170923725028
-144.98289531,0.004922226766102646,0.002038170923725028
-144.94627422,0.004922226766102646,0.002038170923725028
-144.90965313,0.004922226766102646,0.002038170923725028
-144.87303204,0.004922226766102646,0.002038170923725028
-144.83641095,0.004922226766102646,0.002038170923725028
-144.79978986,0.004922226766102646,0.002038170923725028
-144.76316877,0.004922226766102646,0.002038170923725028
-144.72654768,0.004922226766102646,0.002038170923725028
-144.68992659,0.004922226766102646,0.002038170923725028
-144.6533055,0.004922226766102646,0.002038170923725028
-144.61668441,0.004922226766102646,0.002038170923725028
-144.58006332,0.004922226766102646,0.002038170923725028
-144.54344223,0.004922226766102646,0.002038170923725028
-144.50682114,0.004922226766102646,0.002038170923725028
-144.47020005,0.004922226766102646,0.002038170923725028
-144.43357896,0.004922226766102646,0.002038170923725028
-144.39695787,0.004922226766102646,0.002038170923725028
-144.36033678,0.004922226766102646,0.002038170923725028
-144.32371569,0.004922226766102646,0.002038170923725028
-144.2870946,0.004922226766102646,0.002038170923725028
-144.25047351,0.004922226766102646,0.002038170923725028
-144.21385242,0.004922226766102646,0.002038170923725028
-144.17723133,0.004922226766102646,0.002038170923725028
-144.14061024,0.004922226766102646,0.002038170923725028
-144.10398915,0.004922226766102646,0.002038170923725028
-144.06736806,0.004922226766102646,0.002038170923725028
-144.03074697,0.004922226766102646,0.002038170923725028
-143.99412588,0.004922226766102646,0.002038170923725028
-143.95750479,0.004922226766102646,0.002038170923725028
-143.9208837,0.004922226766102646,0.002038170923725028
-143.88426261,0.004922226766102646,0.002038170923725028
-143.84764152,0.004922226766102646,0.002038170923725028
-143.81102043,0.004922226766102646,0.002038170923725028
-143.77439934,0.004922226766102646,0.002038170923725028
-143.73777825,0.004922226766102646,0.002038170923725028
-143.70115716,0.004922226766102646,0.002038170923725028
-143.66453607,0.004922226766102646,0.002038170923725028
-143.62791498,0.004922226766102646,0.002038170923725028
-143.59129389,0.004922226766102646,0.002038170923725028
-143.5546728,0.004922226766102646,0.002038170923725028
-143.51805171,0.004922226766102646,0.002038170923725028
-143.48143062,0.004922226766102646,0.002038170923725028
-143.44480953,0.004922226766102646,0.002038170923725028
-143.40818844,0.004922226766102646,0.002038170923725028
-143.37156735,0.004922226766102646,0.002038170923725028
-143.33494626,0.004922226766102646,0.002038170923725028
-143.29832517,0.004922226766102646,0.002038170923725028
-143.26170408,0.004922226766102646,0.002038170923725028
-143.22508299,0.004922226766102646,0.002038170923725028
-143.1884619,0.004922226766102646,0.002038170923725028
-143.15184081,0.004922226766102646,0.002038170923725028
-143.11521972,0.004922226766102646,0.002038170923725028
-143.07859863,0.004922226766102646,0.002038170923725028
-143.04197754,0.004922226766102646,0.002038170923725028
-143.00535645,0.004922226766102646,0.002038170923725028
-142.96873536,0.004922226766102646,0.002038170923725028
-142.93211427,0.004922226766102646,0.002038170923725028
-142.89549318,0.004922226766102646,0.002038170923725028
-142.85887209,0.004922226766102646,0.002038170923725028
-142.822251,0.004922226766102646,0.002038170923725028
-142.78562991,0.004922226766102646,0.002038170923725028
-142.74900882,0.004922226766102646,0.002038170923725028
-142.71238773,0.004922226766102646,0.002038170923725028
-142.67576664,0.004922226766102646,0.002038170923725028
-142.63914555,0.004922226766102646,0.002038170923725028
-142.60252446,0.004922226766102646,0.002038170923725028
-142.56590337,0.004922226766102646,0.002038170923725028
-142.52928228,0.004922226766102646,0.002038170923725028
-142.49266119,0.004922226766102646,0.002038170923725028
-142.4560401,0.004922226766102646,0.002038170923725028
-142.41941901,0.004922226766102646,0.002038170923725028
-142.38279792,0.004922226766102646,0.002038170923725028
-142.34617683,0.004922226766102646,0.002038170923725028
-142.30955574,0.004922226766102646,0.002038170923725028
-142.27293465,0.004922226766102646,0.002038170923725028
-142.23631356,0.004922226766102646,0.002038170923725028
-142.19969247,0.004922226766102646,0.002038170923725028
-142.16307138,0.004922226766102646,0.002038170923725028
-142.12645029,0.004585680282049285,0.002038170923725028
-142.0898292,0.004922226766102646,0.002038170923725028
-142.05320811,0.004922226766102646,0.002038170923725028
-142.01658702,0.004922226766102646,0.002038170923725028
-141.97996593,0.004922226766102646,0.002038170923725028
-141.94334484,0.004585680282049285,0.002038170923725028
-141.90672375,0.004922226766102646,0.002038170923725028
-141.87010266,0.004585680282049132,0.002038170923725028
-141.83348157,0.004585680282049132,0.002038170923725028
-141.79686048,0.004585680282049132,0.002038170923725028
-141.76023939,0.004922226766102646,0.002038170923725028
-141.7236183,0.004922226766102646,0.002038170923725028
-141.68699721,0.004922226766102646,0.002038170923725028
-141.65037612,0.004922226766102646,0.002038170923725028
-141.61375503,0.004922226766102646,0.002038170923725028
-141.57713394,0.004922226766123612,0.00203817092374609
-141.54051285,0.05102909508143391,0.04835534861270308
-141.50389176,0.07795281380571495,0.07520588640341498
-141.46727067,0.07929899974192839,0.07688404501533372
-141.43064958,0.08165482513030359,0.07889783534963787
-141.39402849,0.08165482513030298,0.07889783534963726
-141.3574074,0.08030863919408954,0.07755530846010228
-141.32078631,0.07896245325787549,0.07621278157056668
-141.28416522,0.07896245325787549,0.07621278157056668
-141.24754413,0.079298999741929,0.07654841329295058
-141.21092304,0.079298999741929,0.07654841329295058
-141.17430195,0.079298999741929,0.07654841329295058
-141.13768086,0.079298999741929,0.07654841329295058
-141.10105977,0.079298999741929,0.07654841329295058
-141.06443868,0.079298999741929,0.07654841329295058
-141.02781759,0.07896245325787533,0.07621278157056653
-140.9911965,0.07862590677382213,0.07587714984818293
-140.95457541,0.07828936028976846,0.07554151812579889
-140.91795432,0.07761626732166113,0.07520588640341452
-140.88133323,0.0769431743535544,0.07419899123626328
-140.84471214,0.07660662786950088,0.07386335951387939
-140.80809105,0.07660662786950088,0.07386335951387939
-140.77146996,0.07660662786950088,0.07386335951387939
-140.73484887,0.07627008138544722,0.07352772779149533
-140.69822778,0.07593353490139386,0.07319209606911159
-140.66160669,0.07559698841734035,0.07319209606911159
-140.6249856,0.07559698841734035,0.07319209606911159
-140.58836451,0.07559698841734035,0.07319209606911159
-140.55174342,0.07593353490139386,0.07319209606911159
-140.51512233,0.07593353490139386,0.07319209606911159
-140.47850124,0.07593353490139386,0.07319209606911159
-140.44188015,0.07593353490139386,0.07352772779149533
-140.40525906,0.07593353490139386,0.07352772779149548
-140.36863797,0.07593353490139401,0.07352772779149548
-140.33201688,0.07627008138544737,0.07352772779149548
-140.29539579,0.07627008138544737,0.07352772779149548
-140.2587747,0.07627008138544737,0.07352772779149548
-140.22215361,0.07627008138544737,0.07352772779149548
-140.18553252,0.07627008138544737,0.07352772779149548
-140.14891143,0.07627008138544737,0.07352772779149548
-140.11229034,0.07627008138544737,0.07386335951387939
-140.07566925,0.07627008138544737,0.07386335951387939
-140.03904816,0.07761626732166144,0.07520588640341498
-140.00242707,0.07627008138544737,0.07352772779149548
-139.96580598,0.07627008138544737,0.07352772779149548
-139.92918489,0.01872063261229667,0.01613470326384878
-139.8925638,0.01703790019202988,0.01445654465193005
-139.85594271,0.01703790019202911,0.01445654465192929
-139.81932162,0.01703790019202911,0.01445654465192929
-139.78270053,0.01703790019202911,0.01445654465192929
-139.74607944,0.01535516777176154,0.01277838604000979
-139.70945835,0.01333588886744138,0.01110022742809106
-139.67283726,0.01333588886744047,0.0107645957057064
-139.63621617,0.01333588886744047,0.0107645957057064
-139.59959508,0.01333588886744047,0.0107645957057064
-139.56297399,0.01333588886744047,0.0107645957057064
-139.5263529,0.01333588886744047,0.0107645957057064
-139.48973181,0.01333588886744047,0.0107645957057064
-139.45311072,0.01367243535149398,0.0107645957057064
-139.41648963,0.01367243535149398,0.0107645957057064
-139.37986854,0.01367243535149398,0.0107645957057064
-139.34324745,0.01333588886744047,0.0107645957057064
-139.30662636,0.01333588886744047,0.0107645957057064
-139.27000527,0.01333588886744047,0.0107645957057064
-139.23338418,0.01333588886744047,0.0107645957057064
-139.19676309,0.01333588886744047,0.0111002274280903
-139.160142,0.01367243535149383,0.01076459570570655
-139.12352091,0.01333588886744047,0.0111002274280903
-139.08689982,0.01367243535149398,0.0107645957057064
-139.05027873,0.01333588886744062,0.0107645957057064
-139.01365764,0.01333588886744047,0.0107645957057064
-138.97703655,0.01367243535149398,0.0107645957057064
-138.94041546,0.01367243535149398,0.0107645957057064
-138.90379437,0.01333588886744047,0.0107645957057064
-138.86717328,0.01367243535149383,0.0107645957057064
-138.83055219,0.01333588886744047,0.0107645957057064
-138.7939311,0.01367243535149398,0.0107645957057064
-138.75731001,0.01367243535149398,0.0107645957057064
-138.72068892,0.01367243535149398,0.0107645957057064
-138.68406783,0.01333588886744062,0.0107645957057064
-138.64744674,0.01333588886744047,0.0107645957057064
-138.61082565,0.01333588886744047,0.0107645957057064
-138.57420456,0.01333588886744047,0.0107645957057064
-138.53758347,0.01333588886744047,0.0107645957057064
-138.50096238,0.01333588886744047,0.0107645957057064
-138.46434129,0.01333588886744047,0.0107645957057064
-138.4277202,0.01367243535149398,0.0107645957057064
-138.39109911,0.01367243535149398,0.0107645957057064
-138.35447802,0.01333588886744047,0.0107645957057064
-138.31785693,0.01367243535149383,0.0107645957057064
-138.28123584,0.01333588886744047,0.0107645957057064
-138.24461475,0.01333588886744047,0.0107645957057064
-138.20799366,0.01333588886744047,0.0107645957057064
-138.17137257,0.01333588886744047,0.0107645957057064
-138.13475148,0.01333588886744047,0.0107645957057064
-138.09813039,0.01333588886744047,0.0107645957057064
-138.0615093,0.01333588886744047,0.0107645957057064
-138.02488821,0.01333588886744047,0.0107645957057064
-137.98826712,0.01333588886744047,0.0107645957057064
-137.95164603,0.01333588886744047,0.0107645957057064
-137.91502494,0.01333588886744047,0.0107645957057064
-137.87840385,0.01333588886744047,0.0107645957057064
-137.84178276,0.01333588886744047,0.0107645957057064
-137.80516167,0.01333588886744047,0.0107645957057064
-137.76854058,0.01333588886744047,0.0107645957057064
-137.73191949,0.01333588886744047,0.0107645957057064
-137.6952984,0.01333588886744047,0.0107645957057064
-137.65867731,0.01333588886744047,0.0107645957057064
-137.62205622,0.01333588886744047,0.0107645957057064
-137.58543513,0.01333588886744047,0.0107645957057064
-137.54881404,0.01333588886744047,0.0107645957057064
-137.51219295,0.01333588886744047,0.0107645957057064
-137.47557186,0.01333588886744047,0.0107645957057064
-137.43895077,0.01333588886744047,0.0107645957057064
-137.40232968,0.01333588886744047,0.0107645957057064
-137.36570859,0.01333588886744047,0.0107645957057064
-137.3290875,0.01333588886744047,0.0107645957057064
-137.29246641,0.01333588886744047,0.0107645957057064
-137.25584532,0.01367243535149398,0.0107645957057064
-137.21922423,0.01333588886744047,0.0107645957057064
-137.18260314,0.01333588886744047,0.0107645957057064
-137.14598205,0.01333588886744047,0.0107645957057064
-137.10936096,0.01367243535149383,0.0107645957057064
-137.07273987,0.01367243535149398,0.0107645957057064
-137.03611878,0.01367243535149398,0.0107645957057064
-136.99949769,0.01367243535149398,0.0107645957057064
-136.9628766,0.01333588886744047,0.0107645957057064
-136.92625551,0.01367243535149383,0.0107645957057064
-136.88963442,0.01367243535149398,0.0107645957057064
-136.85301333,0.01367243535149383,0.0107645957057064
-136.81639224,0.01333588886744047,0.0107645957057064
-136.77977115,0.01333588886744047,0.0107645957057064
-136.74315006,0.01333588886744047,0.0107645957057064
-136.70652897,0.01367243535149398,0.0107645957057064
-136.66990788,0.01367243535149398,0.0107645957057064
-136.63328679,0.01367243535149398,0.0107645957057064
-136.5966657,0.01367243535149398,0.0107645957057064
-136.56004461,0.01367243535149398,0.0107645957057064
-136.52342352,0.01367243535149398,0.0107645957057064
-136.48680243,0.01367243535149398,0.0107645957057064
-136.45018134,0.01367243535149398,0.0107645957057064
-136.41356025,0.01367243535149398,0.0107645957057064
-136.37693916,0.01367243535149398,0.0107645957057064
-136.34031807,0.01333588886744047,0.0107645957057064
-136.30369698,0.01367243535149383,0.0107645957057064
-136.26707589,0.01333588886744062,0.0107645957057064
-136.2304548,0.01333588886744047,0.0107645957057064
-136.19383371,0.01333588886744062,0.0107645957057064
-136.15721262,0.01367243535149398,0.0107645957057064
-136.12059153,0.01333588886744047,0.0107645957057064
-136.08397044,0.01333588886744047,0.0107645957057064
-136.04734935,0.01367243535149398,0.0107645957057064
-136.01072826,0.01367243535149383,0.0107645957057064
-135.97410717,0.01333588886744047,0.0107645957057064
-135.93748608,0.01333588886744047,0.0107645957057064
-135.90086499,0.01333588886744047,0.0107645957057064
-135.8642439,0.01333588886744047,0.0107645957057064
-135.82762281,0.01333588886744047,0.01110022742809014
-135.79100172,0.01333588886744047,0.0107645957057064
-135.75438063,0.01333588886744047,0.0107645957057064
-135.71775954,0.01333588886744047,0.0107645957057064
-135.68113845,0.01333588886744047,0.0107645957057064
-135.64451736,0.01333588886744062,0.01076459570570655
-135.60789627,0.01367243535149398,0.0111002274280903
-135.57127518,0.01703790019202911,0.01445654465192929
-135.53465409,0.01703790019202911,0.01445654465192929
-135.498033,0.01771099316013613,0.01512780809669708
-135.46141191,0.01872063261229667,0.01613470326384878
-135.42479082,0.01872063261229667,0.01613470326384878
-135.38816973,0.01872063261229667,0.01613470326384878
-135.35154864,0.01872063261229667,0.01613470326384878
-135.31492755,0.01872063261229667,0.01613470326384878
-135.27830646,0.01872063261229667,0.01613470326384878
