#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:02:35.990
#Sample rate: 68.2667Hz
#Samples: 5241
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,-0.3817696834113837,0.000360012311805533
-58.57911156,-1.286070086062762,0.002709434368491756
-58.56446312,-1.288089364967494,0.002709434368492825
-58.54981468,-1.287079725515333,0.002709434368492825
-58.53516624,-1.285733539579119,0.002709434368492825
-58.5205178,-1.288425911451548,0.002709434368492825
-58.50586936,-1.288762457935601,0.002709434368492825
-58.49122092,-1.288762457935601,0.002709434368492825
-58.47657247999999,-1.289099004419655,0.002709434368492825
-58.46192404,-1.290108643871815,0.002709434368492825
-58.4472756,-1.288762457935601,0.002709434368492825
-58.43262716,-1.289099004419654,0.002709434368492825
-58.41797872,-1.291118283323976,0.002709434368492825
-58.40333028,-1.289435550903708,0.002709434368492825
-58.38868184,-1.286070086063173,0.002709434368492825
-58.37403339999999,-1.28775281848344,0.002709434368492825
-58.35938496,-1.289099004419654,0.002709434368492825
-58.34473652,-1.289772097387762,0.002709434368492825
-58.33008808,-1.288762457935601,0.002709434368492825
-58.31543964,-1.288089364967494,0.002709434368492825
-58.3007912,-1.289435550903708,0.002709434368492825
-58.28614276,-1.288762457935601,0.002709434368492825
-58.27149432,-1.289772097387762,0.002709434368492825
-58.25684588,-1.295829934100725,0.002709434368492825
-58.24219744,-1.295493387616671,0.002709434368492825
-58.227549,-1.292127922776136,0.002709434368492825
-58.21290056,-1.286406632547229,0.002709434368492825
-58.19825212,-1.285733539579119,0.002709434368492825
-58.18360368,-1.287416271999387,0.002709434368492825
-58.16895524,-1.288425911451548,0.002709434368492825
-58.1543068,-1.293810655196404,0.002709434368492825
-58.13965836,-1.294147201680457,0.002709434368492825
-58.12500992,-1.29347410871235,0.002709434368492825
-58.11036147999999,-1.287416271999387,0.002709434368492825
-58.09571304,-1.285733539579119,0.002709434368492825
-58.0810646,-1.286070086063173,0.002709434368492825
-58.06641616,-1.284723900126959,0.002709434368492825
-58.05176772,-1.284387353642905,0.002709434368492825
-58.03711928,-1.286070086063173,0.002709434368492825
-58.02247084,-1.285396993095066,0.003045066090876724
-58.00782239999999,-1.285396993095066,0.002709434368492825
-57.99317396,-1.283377714190745,0.002709434368492825
-57.97852552,-1.284050807158852,0.003045066090876724
-57.96387708,-1.283714260674798,0.003045066090876724
-57.94922864,-1.283377714190745,0.003045066090876724
-57.9345802,-1.285060446611012,0.003045066090876724
-57.91993176,-1.287416271999387,0.003045066090876724
-57.90528332,-1.285733539579119,0.003045066090876724
-57.89063488,-1.283041167706691,0.002709434368492825
-57.87598644,-1.28674317903128,0.003045066090876724
-57.861338,-1.284387353642905,0.002709434368492825
-57.84668955999999,-1.285060446611012,0.002709434368492825
-57.83204112,-1.285060446611012,0.002709434368492825
-57.81739268,-1.287079725515333,0.002709434368492825
-57.80274424,-1.28674317903128,0.002709434368492825
-57.7880958,-1.285060446611012,0.002709434368492825
-57.77344736,-1.284050807158852,0.002709434368492825
-57.75879892,-1.282704621222638,0.003045066090876724
-57.74415047999999,-1.285060446611012,0.002709434368492825
-57.72950204,-1.286406632547226,0.002709434368492825
-57.7148536,-1.284723900126959,0.002709434368492825
-57.70020516,-1.285733539579119,0.002709434368492825
-57.68555672,-1.285060446611012,0.002709434368492825
-57.67090828,-1.285396993095066,0.002709434368492825
-57.65625984,-1.28674317903128,0.002709434368492825
-57.6416114,-1.284050807158852,0.002709434368492825
-57.62696296,-1.284050807158852,0.002709434368492825
-57.61231452,-1.284050807158852,0.002709434368492825
-57.59766608,-1.286070086063173,0.002709434368492825
-57.58301764,-1.285396993095066,0.003045066090876571
