#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 11:52:14.847
#Sample rate: 68.2667Hz
#Samples: 5419
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 5 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,-0.938417568035894,0.001702539201341129
-58.57911156,-1.286070086063015,0.002373802646108621
-58.56446312,-1.28775281848344,0.002373802646108926
-58.54981468,-1.286070086063173,0.002373802646108926
-58.53516624,-1.286406632547226,0.002373802646108926
-58.5205178,-1.285396993095066,0.002373802646108926
-58.50586936,-1.287079725515333,0.002373802646108926
-58.49122092,-1.288762457935601,0.002373802646108926
-58.47657247999999,-1.288089364967493,0.002373802646108926
-58.46192404,-1.285733539579119,0.002373802646108926
-58.4472756,-1.285060446611012,0.002373802646108926
-58.43262716,-1.28775281848344,0.002373802646108926
-58.41797872,-1.288762457935601,0.002373802646108926
-58.40333028,-1.286406632547226,0.002373802646108926
-58.38868184,-1.288425911451548,0.002373802646108926
-58.37403339999999,-1.287416271999387,0.002373802646108926
-58.35938496,-1.28775281848344,0.002373802646108926
-58.34473652,-1.285396993095066,0.002373802646108926
-58.33008808,-1.288425911451548,0.002373802646108926
-58.31543964,-1.288089364967494,0.002373802646108926
-58.3007912,-1.286406632547226,0.002373802646108926
-58.28614276,-1.288762457935601,0.002373802646108926
-58.27149432,-1.28775281848344,0.002373802646108926
-58.25684588,-1.287079725515333,0.002373802646108926
-58.24219744,-1.287079725515333,0.002373802646108926
-58.227549,-1.288762457935601,0.002373802646108926
-58.21290056,-1.287079725515334,0.002373802646108926
-58.19825212,-1.288762457935601,0.002373802646108926
-58.18360368,-1.062939767135694,0.001031275756573331
-58.16895524,-0.648987591749873,-0.00165377802249786
-58.1543068,-0.6409104761325887,-0.00165377802249786
-58.13965836,-0.6402373831644816,-0.00165377802249786
-58.12500992,-0.6388911972282676,-0.00165377802249786
-58.11036147999999,-0.6422566620688027,-0.00165377802249786
-58.09571304,-0.6405739296485351,-0.00165377802249786
-58.0810646,-0.9316866383548238,0.000360012311805533
-58.06641616,-1.263184925147534,0.002373802646108926
-58.05176772,-1.264194564599695,0.002373802646108926
-58.03711928,-1.266213843504016,0.002373802646108926
-58.02247084,-1.262175285695373,0.002373802646108926
-58.00782239999999,-1.265540750535909,0.002373802646108926
-57.99317396,-1.263184925147534,0.002373802646108926
-57.97852552,-1.263184925147534,0.002373802646108926
-57.96387708,-1.269242761860497,0.002373802646108926
-57.94922864,-1.263858018115641,0.002373802646108926
-57.9345802,-1.264867657567802,0.002373802646108926
-57.91993176,-1.263858018115641,0.002373802646108926
-57.90528332,-1.263858018115641,0.002373802646108926
-57.89063488,-1.262175285695373,0.002373802646108926
-57.87598644,-1.264867657567802,0.002373802646108926
-57.861338,-1.269242761860497,0.002373802646108926
-57.84668955999999,-1.271935133732925,0.002373802646108926
-57.83204112,-1.272608226701032,0.002373802646108926
-57.81739268,-1.270925494280765,0.002373802646108926
-57.80274424,-1.262175285695373,0.002373802646108926
-57.7880958,-1.264531111083748,0.002373802646108926
-57.77344736,-1.264531111083748,0.002373802646108926
-57.75879892,-1.263858018115641,0.002373802646108926
-57.74415047999999,-1.262848378663481,0.002373802646108926
-57.72950204,-1.266886936472123,0.002373802646108926
-57.7148536,-1.272944773185086,0.002373802646108926
-57.70020516,-1.270252401312658,0.002373802646108926
-57.68555672,-1.273281319669139,0.002373802646108926
-57.67090828,-1.265540750535909,0.002373802646108926
-57.65625984,-1.262848378663481,0.002373802646108926
-57.6416114,-1.26183873921132,0.002373802646108926
-57.62696296,-1.261165646243213,0.002373802646108926
-57.61231452,-1.266550389988069,0.002373802646108926
-57.59766608,-1.263858018115641,0.002373802646108926
-57.58301764,-1.265877297019961,0.002373802646108926
-57.5683692,-1.264867657567802,0.002373802646108926
-57.55372076,-1.264867657567802,0.002373802646108926
-57.53907232,-1.264531111083748,0.002373802646108926
-57.52442388,-1.262175285695373,0.002373802646108926
-57.50977544,-1.265540750535909,0.002373802646108926
-57.495127,-1.262848378663481,0.002373802646108926
-57.48047855999999,-1.262175285695374,0.002373802646108926
-57.46583012,-1.263521471631587,0.002373802646108926
-57.45118168,-1.266886936472123,0.002373802646108926
-57.43653324,-1.266886936472123,0.002373802646108926
-57.4218848,-1.265540750535909,0.002373802646108926
-57.40723636,-1.264194564599695,0.002373802646108926
-57.39258792,-1.265204204051855,0.002373802646108926
-57.37793947999999,-1.264531111083748,0.002373802646108926
-57.36329104,-1.264531111083748,0.002373802646108926
-57.3486426,-1.264531111083748,0.002373802646108926
-57.33399416,-1.262848378663481,0.002373802646108926
