#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:13:19.359
#Sample rate: 68.2667Hz
#Samples: 5136
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,-0.3561921506233167,0.005394488147564016
-58.57911156,-1.273954412636829,0.0204979156548326
-58.56446312,-1.270925494280765,0.02083354737722336
-58.54981468,-1.265540750535909,0.02049791565483947
-58.53516624,-1.268906215376444,0.02016228393245557
-58.5205178,-1.272608226701032,0.02016228393245557
-58.50586936,-1.266886936472123,0.02083354737722336
-58.49122092,-1.265204204051855,0.02016228393245557
-58.47657247999999,-1.272944773185084,0.02049791565483947
-58.46192404,-1.269242761860497,0.02049791565483947
-58.4472756,-1.264867657567802,0.02083354737722336
-58.43262716,-1.262511832179427,0.02016228393245557
-58.41797872,-1.269242761860497,0.02049791565483947
-58.40333028,-1.266886936472123,0.02049791565483947
-58.38868184,-1.261165646243213,0.02083354737722336
-58.37403339999999,-1.263521471631587,0.02016228393245557
-58.35938496,-1.26856966889239,0.02049791565483947
-58.34473652,-1.262511832179427,0.02083354737722336
-58.33008808,-1.260156006791052,0.02049791565483947
-58.31543964,-1.26856966889239,0.02049791565483947
-58.3007912,-1.266213843504016,0.02049791565483947
-58.28614276,-1.259819460306999,0.02083354737722336
-58.27149432,-1.259819460306999,0.02016228393245557
-58.25684588,-1.266213843504016,0.02049791565483947
-58.24219744,-1.262511832179427,0.02049791565483947
-58.227549,-1.257800181402678,0.02083354737722336
-58.21290056,-1.259819460306998,0.02016228393245587
-58.19825212,-1.266550389988069,0.02049791565483947
-58.18360368,-1.261165646243213,0.02083354737722336
-58.16895524,-1.258473274370785,0.02083354737722336
-58.1543068,-1.264867657567802,0.02016228393245557
-58.13965836,-1.265204204051855,0.02049791565483947
-58.12500992,-1.258473274370785,0.02083354737722336
-58.11036147999999,-1.259482913822945,0.02049791565483947
-58.09571304,-1.259146367338892,0.02049791565483947
-58.0810646,-1.259819460306999,0.02049791565483947
-58.06641616,-1.257800181402678,0.02083354737722336
-58.05176772,-1.260492553275106,0.02016228393245557
-58.03711928,-1.262848378663481,0.02049791565483947
-58.02247084,-1.257800181402678,0.02049791565483947
-58.00782239999999,-1.25611744898241,0.02083354737722336
-57.99317396,-1.261165646243213,0.02016228393245557
-57.97852552,-1.263184925147534,0.02049791565483947
-57.96387708,-1.256453995466464,0.02083354737722336
-57.94922864,-1.258136727886731,0.02083354737722336
-57.9345802,-1.262848378663481,0.02016228393245557
-57.91993176,-1.259482913822945,0.02049791565483947
-57.90528332,-1.257463634918624,0.02083354737722336
-57.89063488,-1.260156006791052,0.02049791565483947
-57.87598644,-1.263858018115641,0.02049791565483947
-57.861338,-1.258136727886731,0.02049791565483947
-57.84668955999999,-1.257127088434574,0.02083354737722321
-57.83204112,-1.264531111083748,0.02049791565483947
-57.81739268,-1.266213843504016,0.02049791565483947
-57.80274424,-1.26183873921132,0.02049791565483947
-57.7880958,-1.26183873921132,0.02083354737722336
-57.77344736,-1.266886936472123,0.02016228393245557
-57.75879892,-1.264867657567802,0.02049791565483947
-57.74415047999999,-1.262848378663481,0.02083354737722336
-57.72950204,-1.26756002944023,0.02083354737722336
-57.7148536,-1.270588947796711,0.02016228393245557
-57.70020516,-1.264194564599695,0.02049791565483947
-57.68555672,-1.261502192727266,0.02083354737722336
-57.67090828,-1.263184925147534,0.02049791565483947
-57.65625984,-1.263184925147534,0.02049791565483947
-57.6416114,-1.259482913822945,0.02049791565483947
-57.62696296,-1.260156006791052,0.02083354737722336
-57.61231452,-1.267896575924283,0.02049791565483947
-57.59766608,-1.262511832179427,0.02049791565483947
-57.58301764,-1.25578090249836,0.02083354737722321
-57.5683692,-1.258809820854838,0.02083354737722336
-57.55372076,-1.266213843504016,0.02016228393245557
-57.53907232,-1.260829099759159,0.02049791565483947
-57.52442388,-1.258809820854838,0.02083354737722336
-57.50977544,-1.265204204051855,0.02083354737722336
-57.495127,-1.265877297019962,0.02016228393245557
-57.48047855999999,-1.261502192727266,0.02049791565483962
-57.46583012,-1.260492553275106,0.02083354737722336
-57.45118168,-1.26756002944023,0.02049791565483947
-57.43653324,-1.263184925147534,0.02049791565483947
-57.4218848,-1.259819460306999,0.02049791565483947
-57.40723636,-1.262511832179427,0.02083354737722336
-57.39258792,-1.265540750535909,0.02016228393245557
-57.37793947999999,-1.259482913822945,0.02049791565483947
-57.36329104,-1.257463634918624,0.02049791565483947
-57.3486426,-1.264867657567802,0.02083354737722336
-57.33399416,-1.265877297019962,0.02016228393245557
-57.31934572,-1.260492553275106,0.02049791565483947
-57.30469728,-1.260492553275106,0.02083354737722336
-57.29004884,-1.266213843504016,0.02049791565483947
-57.2754004,-1.263184925147534,0.02016228393245557
-57.26075196,-1.258809820854838,0.02049791565483947
-57.24610352,-1.261165646243213,0.02083354737722336
-57.23145508,-1.265540750535909,0.02049791565483947
-57.21680663999999,-1.259146367338891,0.02049791565483947
-57.2021582,-1.257800181402678,0.02049791565483947
-57.18750976,-1.263521471631587,0.02083354737722336
-57.17286132,-1.262511832179427,0.02016228393245557
-57.15821288,-1.257800181402678,0.02049791565483947
-57.14356444,-1.259819460306999,0.02049791565483947
-57.128916,-1.264531111083748,0.02083354737722336
-57.11426755999999,-1.261502192727266,0.02016228393245557
-57.09961912,-1.258473274370785,0.02049791565483947
-57.08497068,-1.260156006791052,0.02083354737722336
-57.07032224,-1.260829099759159,0.02083354737722336
-57.0556738,-1.256453995466464,0.02016228393245557
-57.04102536,-1.259146367338892,0.02049791565483947
-57.02637692,-1.263521471631587,0.02083354737722336
-57.01172848,-1.263858018115641,0.02049791565483947
-56.99708004,-1.258809820854838,0.02049791565483947
-56.9824316,-1.260156006791052,0.02049791565483947
-56.96778316,-1.265204204051855,0.02083354737722336
-56.95313472,-1.262848378663482,0.02016228393245587
-56.93848628,-1.258473274370785,0.02049791565483947
-56.92383784,-1.261502192727266,0.02083354737722336
-56.9091894,-1.263184925147534,0.02083354737722336
-56.89454096,-1.258136727886731,0.02016228393245557
-56.87989252,-1.258809820854838,0.02049791565483947
-56.86524408,-1.264867657567802,0.02083354737722336
-56.85059563999999,-1.263858018115638,0.02049791565483947
-56.8359472,-1.257800181402678,0.02049791565483947
-56.82129876,-1.258473274370785,0.02049791565483947
-56.80665032,-1.265877297019962,0.02083354737722336
-56.79200188,-1.263521471631587,0.02049791565483947
-56.77735344,-1.259819460306999,0.02049791565483947
-56.762705,-1.261502192727266,0.02049791565483947
-56.74805655999999,-1.266550389988069,0.02083354737722336
-56.73340812,-1.264194564599695,0.02016228393245557
-56.71875968,-1.26183873921132,0.02049791565483947
-56.70411124,-1.266550389988069,0.02083354737722336
-56.6894628,-1.261502192727266,0.02083354737722336
-56.67481436,-1.256790541950517,0.02016228393245557
-56.66016592,-1.25611744898241,0.02049791565483947
-56.64551748,-1.255780902498357,0.02083354737722336
-56.63086904,-1.257127088434571,0.02049791565483947
-56.6162206,-1.257800181402678,0.02049791565483947
-56.60157216,-1.260829099759159,0.02049791565483947
-56.58692371999999,-1.258136727886731,0.02083354737722306
-56.57227528,-1.257127088434571,0.02016228393245557
-56.55762684,-1.255444356014303,0.02049791565483947
-56.5429784,-1.254771263046196,0.02049791565483947
-56.52832996,-1.264867657567802,0.02083354737722336
-56.51368152,-1.267896575924283,0.02016228393245557
-56.49903308,-1.282031528254531,0.02083354737722336
-56.48438463999999,-1.287416271999387,0.02083354737722336
