#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:24:53.768
#Sample rate: 68.2667Hz
#Samples: 5224
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 5 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,-0.3730194748259923,0.000360012311805533
-58.57911156,-1.288425911451131,0.002038170923724264
-58.56446312,-1.290108643871815,0.002038170923725028
-58.54981468,-1.291118283323976,0.002038170923725028
-58.53516624,-1.295493387616671,0.002038170923725028
-58.5205178,-1.295493387616671,0.002038170923725028
-58.50586936,-1.292127922776136,0.002038170923725028
-58.49122092,-1.28674317903128,0.002038170923725028
-58.47657247999999,-1.285733539579119,0.002038170923725028
-58.46192404,-1.285396993095066,0.002038170923725028
-58.4472756,-1.285060446611012,0.002038170923725028
-58.43262716,-1.284387353642905,0.002038170923725028
-58.41797872,-1.281694981770477,0.002038170923725028
-58.40333028,-1.280348795834263,0.002038170923725028
-58.38868184,-1.282704621222638,0.002038170923725028
-58.37403339999999,-1.285060446611012,0.002038170923725028
-58.35938496,-1.284387353642905,0.002038170923725028
-58.34473652,-1.283041167706691,0.002038170923725028
-58.33008808,-1.275973691541567,0.002038170923725028
-58.31543964,-1.281694981770477,0.002038170923725028
-58.3007912,-1.283041167706691,0.002038170923725028
-58.28614276,-1.282031528254531,0.002038170923725028
-58.27149432,-1.28102188880237,0.002038170923725028
-58.25684588,-1.280685342318317,0.002038170923725028
-58.24219744,-1.279002609898049,0.002038170923725028
-58.227549,-1.281358435286424,0.002038170923725028
-58.21290056,-1.281358435286424,0.002038170923725028
-58.19825212,-1.28102188880237,0.002038170923725028
-58.18360368,-1.281358435286424,0.002373802646108926
-58.16895524,-1.280685342318317,0.002038170923725028
-58.1543068,-1.282031528254531,0.002038170923725028
-58.13965836,-1.282368074738584,0.002038170923725028
-58.12500992,-1.28102188880237,0.002038170923725028
-58.11036147999999,-1.280348795834263,0.002038170923725028
-58.09571304,-1.282031528254531,0.002038170923725028
-58.0810646,-1.282368074738584,0.002038170923725028
-58.06641616,-1.279675702866156,0.002038170923725028
