#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:11:38.207
#Sample rate: 68.2667Hz
#Samples: 5410
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,-1.087844206955654,0.01747723015338437
-58.57911156,-1.285060446610923,0.02083354737722184
-58.56446312,-1.285396993095066,0.02083354737722336
-58.54981468,-1.285396993095066,0.02083354737722336
-58.53516624,-1.284387353642905,0.02116917909960726
-58.5205178,-1.284723900126959,0.02083354737722336
-58.50586936,-1.284050807158852,0.02083354737722336
-58.49122092,-1.284050807158852,0.02083354737722336
-58.47657247999999,-1.286406632547226,0.02116917909960726
-58.46192404,-1.285060446611012,0.02116917909960726
-58.4472756,-1.285733539579119,0.02083354737722336
-58.43262716,-1.285060446611012,0.02083354737722336
-58.41797872,-1.285733539579119,0.02116917909960726
-58.40333028,-1.285060446611012,0.02083354737722336
-58.38868184,-1.286070086063173,0.02083354737722336
-58.37403339999999,-1.287079725515333,0.02083354737722336
-58.35938496,-1.282368074738584,0.02116917909960726
-58.34473652,-1.285060446611012,0.02083354737722336
-58.33008808,-1.284723900126959,0.02083354737722336
-58.31543964,-1.287416271999387,0.02116917909960726
-58.3007912,-1.285733539579119,0.02116917909960726
-58.28614276,-1.284387353642905,0.02083354737722336
-58.27149432,-1.285733539579119,0.02083354737722336
-58.25684588,-1.286406632547226,0.02116917909960726
-58.24219744,-1.286070086063173,0.02116917909960726
-58.227549,-1.285733539579119,0.02049791565483947
-58.21290056,-1.286743179031279,0.02083354737722321
-58.19825212,-1.287416271999387,0.02116917909960726
-58.18360368,-1.285060446611012,0.02083354737722336
-58.16895524,-1.286406632547226,0.02083354737722336
-58.1543068,-1.286070086063173,0.02083354737722336
-58.13965836,-1.283714260674798,0.02116917909960726
-58.12500992,-1.285733539579119,0.02083354737722336
-58.11036147999999,-1.289099004419654,0.02083354737722336
-58.09571304,-1.286070086063173,0.02116917909960726
-58.0810646,-1.284723900126959,0.02116917909960726
-58.06641616,-1.285396993095066,0.02083354737722336
-58.05176772,-1.286070086063173,0.02083354737722336
-58.03711928,-1.284723900126959,0.02116917909960726
-58.02247084,-1.285733539579119,0.02116917909960726
-58.00782239999999,-1.285396993095066,0.02083354737722336
-57.99317396,-1.284387353642905,0.02083354737722336
-57.97852552,-1.284723900126959,0.02116917909960726
-57.96387708,-1.283377714190745,0.02083354737722336
-57.94922864,-1.284387353642905,0.02083354737722336
-57.9345802,-1.284387353642905,0.02116917909960726
-57.91993176,-1.287416271999387,0.02116917909960726
-57.90528332,-1.285733539579119,0.02083354737722336
-57.89063488,-1.285060446611012,0.02083354737722336
-57.87598644,-1.286406632547226,0.02116917909960726
-57.861338,-1.285733539579119,0.02116917909960726
-57.84668955999999,-1.283714260674798,0.02083354737722336
-57.83204112,-1.283377714190745,0.02083354737722336
-57.81739268,-1.286070086063173,0.02083354737722336
-57.80274424,-1.285396993095066,0.02083354737722336
-57.7880958,-1.284723900126959,0.02083354737722336
-57.77344736,-1.288089364967494,0.02083354737722336
-57.75879892,-1.287416271999387,0.02083354737722336
-57.74415047999999,-1.288425911451548,0.02083354737722336
-57.72950204,-1.295829934100725,0.02083354737722336
-57.7148536,-1.297849213005046,0.02083354737722336
-57.70020516,-1.30020503839342,0.02083354737722336
-57.68555672,-1.290781736839922,0.02083354737722336
-57.67090828,-1.290108643871815,0.02083354737722336
-57.65625984,-1.288089364967494,0.02116917909960726
-57.6416114,-1.288425911451548,0.02116917909960726
-57.62696296,-1.289772097387762,0.02083354737722336
-57.61231452,-1.296839573552885,0.02083354737722336
-57.59766608,-1.29919539894126,0.02083354737722336
-57.58301764,-1.298522305973153,0.02083354737722336
-57.5683692,-1.289772097387762,0.02083354737722336
-57.55372076,-1.289772097387762,0.02083354737722336
-57.53907232,-1.285733539579119,0.02083354737722336
-57.52442388,-1.283714260674798,0.02083354737722336
-57.50977544,-1.285060446611012,0.02083354737722336
-57.495127,-1.286406632547226,0.02083354737722336
-57.48047855999999,-1.284387353642906,0.02083354737722336
-57.46583012,-1.285060446611012,0.02083354737722336
-57.45118168,-1.28674317903128,0.02083354737722336
-57.43653324,-1.286406632547226,0.02116917909960726
-57.4218848,-1.283714260674798,0.02116917909960726
-57.40723636,-1.286406632547226,0.02083354737722336
-57.39258792,-1.284050807158852,0.02083354737722336
-57.37793947999999,-1.284387353642905,0.02083354737722336
-57.36329104,-1.284723900126959,0.02083354737722336
-57.3486426,-1.285060446611012,0.02083354737722336
-57.33399416,-1.285060446611012,0.02083354737722336
-57.31934572,-1.284387353642905,0.02083354737722336
-57.30469728,-1.287416271999387,0.02083354737722336
-57.29004884,-1.284723900126959,0.02083354737722336
-57.2754004,-1.285396993095066,0.02116917909960726
-57.26075196,-1.284387353642905,0.02116917909960726
-57.24610352,-1.282368074738584,0.02083354737722336
-57.23145508,-1.282704621222638,0.02083354737722336
-57.21680663999999,-1.285060446611013,0.02083354737722336
-57.2021582,-1.286406632547226,0.02083354737722336
-57.18750976,-1.285060446611012,0.02083354737722336
-57.17286132,-1.283714260674798,0.02083354737722336
-57.15821288,-1.284387353642905,0.02116917909960726
-57.14356444,-1.283041167706691,0.02116917909960726
-57.128916,-1.284050807158852,0.02083354737722336
-57.11426755999999,-1.286406632547226,0.02116917909960726
-57.09961912,-1.28775281848344,0.02083354737722336
-57.08497068,-1.284387353642905,0.02083354737722336
-57.07032224,-1.284050807158852,0.02083354737722336
-57.0556738,-1.283041167706691,0.02116917909960726
-57.04102536,-1.282368074738584,0.02116917909960726
-57.02637692,-1.284387353642905,0.02083354737722336
-57.01172848,-1.284723900126959,0.02083354737722336
-56.99708004,-1.285396993095066,0.02116917909960726
-56.9824316,-1.285396993095066,0.02083354737722336
-56.96778316,-1.284050807158852,0.02083354737722336
-56.95313472,-1.284723900126959,0.02083354737722336
-56.93848628,-1.282704621222638,0.02083354737722336
-56.92383784,-1.286406632547226,0.02083354737722336
-56.9091894,-1.286406632547226,0.02083354737722336
-56.89454096,-1.287416271999387,0.02116917909960726
-56.87989252,-1.28674317903128,0.02116917909960726
-56.86524408,-1.28674317903128,0.02083354737722336
-56.85059563999999,-1.286070086063174,0.02083354737722352
-56.8359472,-1.288762457935601,0.02116917909960726
-56.82129876,-1.291118283323976,0.02083354737722336
-56.80665032,-1.289099004419654,0.02083354737722336
-56.79200188,-1.291791376292083,0.02083354737722336
-56.77735344,-1.291454829808029,0.02116917909960726
-56.762705,-1.290108643871815,0.02083354737722336
-56.74805655999999,-1.293137562228297,0.02083354737722336
-56.73340812,-1.297849213005046,0.02083354737722336
-56.71875968,-1.297176120036939,0.02083354737722336
-56.70411124,-1.298858852457206,0.02083354737722336
-56.6894628,-1.29347410871235,0.02083354737722336
-56.67481436,-1.293137562228297,0.02116917909960726
-56.66016592,-1.292801015744243,0.02116917909960726
-56.64551748,-1.285396993095066,0.02083354737722336
-56.63086904,-1.286070086063173,0.02083354737722336
-56.6162206,-1.291791376292083,0.02116917909960726
-56.60157216,-1.292801015744243,0.02083354737722336
-56.58692371999999,-1.289772097387761,0.02083354737722336
-56.57227528,-1.28775281848344,0.02083354737722336
-56.55762684,-1.283377714190745,0.02116917909960726
-56.5429784,-1.283714260674798,0.02083354737722336
-56.52832996,-1.284723900126959,0.02083354737722336
-56.51368152,-1.287416271999387,0.02116917909960726
-56.49903308,-1.283041167706691,0.02083354737722336
-56.48438463999999,-1.282368074738584,0.02083354737722336
-56.4697362,-1.286406632547226,0.02083354737722336
-56.45508776,-1.286406632547226,0.02116917909960726
-56.44043932,-1.284387353642905,0.02083354737722336
