#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 11:58:45.093
#Sample rate: 68.2667Hz
#Samples: 5204
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 10 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,-0.8886086883959741,0.001702539201341129
-58.57911156,-1.283041167706512,0.003045066090876114
-58.56446312,-1.283714260674798,0.003045066090876724
-58.54981468,-1.283041167706691,0.003045066090876724
-58.53516624,-1.282704621222638,0.003045066090876724
-58.5205178,-1.284723900126959,0.003045066090876724
-58.50586936,-1.284050807158852,0.003045066090876724
-58.49122092,-1.282704621222638,0.002709434368492825
-58.47657247999999,-1.282031528254533,0.003045066090876724
-58.46192404,-1.286406632547226,0.003045066090876724
-58.4472756,-1.285396993095066,0.002709434368492825
-58.43262716,-1.283714260674798,0.002709434368492825
-58.41797872,-1.285396993095066,0.003045066090876724
-58.40333028,-1.285733539579119,0.003045066090876724
-58.38868184,-1.288762457935601,0.002709434368492825
-58.37403339999999,-1.286070086063173,0.002709434368492825
-58.35938496,-1.282704621222638,0.003045066090876724
-58.34473652,-1.284387353642905,0.003045066090876724
-58.33008808,-1.283377714190745,0.003045066090876724
-58.31543964,-1.285060446611012,0.002709434368492825
-58.3007912,-1.282704621222638,0.003045066090876724
-58.28614276,-1.284387353642905,0.003045066090876724
-58.27149432,-1.285733539579119,0.002709434368492825
-58.25684588,-1.283714260674798,0.003045066090876724
-58.24219744,-1.284050807158852,0.003045066090876724
-58.227549,-1.284050807158852,0.003045066090876724
-58.21290056,-1.285396993095065,0.003045066090876724
-58.19825212,-1.283377714190745,0.003045066090876724
-58.18360368,-1.284723900126959,0.003045066090876724
-58.16895524,-1.284723900126959,0.003045066090876724
-58.1543068,-1.284387353642905,0.003045066090876724
-58.13965836,-1.284050807158852,0.003045066090876724
-58.12500992,-1.282704621222638,0.003045066090876724
-58.11036147999999,-1.282704621222638,0.003045066090876724
-58.09571304,-1.284387353642905,0.003045066090876724
-58.0810646,-1.283714260674798,0.003045066090876724
-58.06641616,-1.285396993095066,0.003045066090876724
-58.05176772,-1.284723900126959,0.002709434368492825
-58.03711928,-1.285060446611012,0.003045066090876724
-58.02247084,-1.290445190355868,0.003045066090876724
-58.00782239999999,-1.291791376292083,0.003045066090876724
-57.99317396,-1.291454829808029,0.002709434368492825
-57.97852552,-1.283714260674798,0.003045066090876724
-57.96387708,-1.283714260674798,0.003045066090876724
-57.94922864,-1.284387353642905,0.003045066090876724
-57.9345802,-1.284050807158852,0.002709434368492825
-57.91993176,-1.291454829808029,0.002709434368492825
-57.90528332,-1.298185759489099,0.002709434368492825
-57.89063488,-1.296166480584778,0.002709434368492825
-57.87598644,-1.291454829808029,0.002709434368492825
-57.861338,-1.284050807158852,0.003045066090876724
-57.84668955999999,-1.285396993095066,0.002709434368492825
-57.83204112,-1.285733539579119,0.002709434368492825
-57.81739268,-1.284723900126959,0.002709434368492825
-57.80274424,-1.282704621222638,0.003045066090876724
-57.7880958,-1.284723900126959,0.002709434368492825
-57.77344736,-1.284387353642905,0.002709434368492825
-57.75879892,-1.285060446611012,0.003045066090876724
-57.74415047999999,-1.284050807158852,0.002709434368492825
-57.72950204,-1.284050807158852,0.002709434368492825
-57.7148536,-1.284387353642905,0.003045066090876724
-57.70020516,-1.284050807158852,0.003045066090876724
-57.68555672,-1.284723900126959,0.003045066090876724
-57.67090828,-1.285733539579119,0.003045066090876724
-57.65625984,-1.286070086063173,0.003045066090876724
-57.6416114,-1.284723900126959,0.003045066090876724
-57.62696296,-1.285733539579119,0.003045066090876724
-57.61231452,-1.284050807158852,0.002709434368492825
