#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:22:48.806
#Sample rate: 68.2667Hz
#Samples: 5188
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 5 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,-0.2501800081464601,2.438058942163417e-05
-58.57911156,-1.285733539578648,0.002038170923724112
-58.56446312,-1.285396993095066,0.002038170923725028
-58.54981468,-1.285396993095066,0.002038170923725028
-58.53516624,-1.286070086063173,0.002038170923725028
-58.5205178,-1.284050807158852,0.002038170923725028
-58.50586936,-1.287079725515333,0.002038170923725028
-58.49122092,-1.287079725515333,0.002038170923725028
-58.47657247999999,-1.285396993095066,0.002038170923725028
-58.46192404,-1.286070086063173,0.002038170923725028
-58.4472756,-1.285396993095066,0.002038170923725028
-58.43262716,-1.289099004419654,0.002038170923725028
-58.41797872,-1.285396993095066,0.002038170923725028
-58.40333028,-1.285733539579119,0.002038170923725028
-58.38868184,-1.287416271999387,0.002038170923725028
-58.37403339999999,-1.288425911451548,0.002038170923725028
-58.35938496,-1.287079725515333,0.002038170923725028
-58.34473652,-1.287416271999387,0.002038170923725028
-58.33008808,-1.290781736839922,0.002038170923725028
-58.31543964,-1.289099004419654,0.002038170923725028
-58.3007912,-1.283714260674798,0.002038170923725028
-58.28614276,-1.285733539579119,0.002038170923725028
-58.27149432,-1.286406632547226,0.002038170923725028
-58.25684588,-1.294820294648564,0.002038170923725028
-58.24219744,-1.296503027068832,0.002038170923725028
-58.227549,-1.295829934100725,0.002038170923725028
-58.21290056,-1.291454829808031,0.002038170923725028
-58.19825212,-1.286406632547226,0.002038170923725028
-58.18360368,-1.286070086063173,0.002038170923725028
-58.16895524,-1.295829934100725,0.002038170923725028
-58.1543068,-1.296839573552885,0.002038170923725028
-58.13965836,-1.299868491909367,0.002038170923725028
-58.12500992,-1.29246446926019,0.002038170923725028
-58.11036147999999,-1.289435550903708,0.002038170923725028
-58.09571304,-1.28775281848344,0.002038170923725028
-58.0810646,-1.285733539579119,0.002038170923725028
-58.06641616,-1.286070086063173,0.002038170923725028
-58.05176772,-1.289099004419654,0.002038170923725028
-58.03711928,-1.287416271999387,0.002038170923725028
-58.02247084,-1.285396993095066,0.002038170923725028
-58.00782239999999,-1.283714260674798,0.002038170923725028
-57.99317396,-1.284723900126959,0.002038170923725028
-57.97852552,-1.286070086063173,0.002038170923725028
-57.96387708,-1.287416271999387,0.002038170923725028
-57.94922864,-1.286070086063173,0.002038170923725028
-57.9345802,-1.287416271999387,0.002038170923725028
-57.91993176,-1.287079725515333,0.002038170923725028
-57.90528332,-1.286070086063173,0.002038170923725028
-57.89063488,-1.28775281848344,0.002038170923725028
-57.87598644,-1.286070086063173,0.002038170923725028
-57.861338,-1.285396993095066,0.002038170923725028
-57.84668955999999,-1.286070086063172,0.002038170923725028
-57.83204112,-1.285060446611012,0.002038170923725028
-57.81739268,-1.285396993095066,0.002038170923725028
-57.80274424,-1.284387353642905,0.002038170923725028
-57.7880958,-1.286406632547226,0.002038170923725028
-57.77344736,-1.287416271999387,0.002038170923725028
-57.75879892,-1.285733539579119,0.002038170923725028
-57.74415047999999,-1.286070086063173,0.002038170923725028
-57.72950204,-1.286406632547226,0.002038170923725028
-57.7148536,-1.287416271999387,0.002038170923725028
-57.70020516,-1.28775281848344,0.002038170923725028
-57.68555672,-1.285733539579119,0.002038170923725028
-57.67090828,-1.287416271999387,0.002038170923725028
-57.65625984,-1.286406632547226,0.002038170923725028
-57.6416114,-1.283041167706691,0.002038170923725028
-57.62696296,-1.282368074738584,0.002038170923725028
-57.61231452,-1.287416271999387,0.002038170923725028
-57.59766608,-1.286070086063173,0.002038170923725028
-57.58301764,-1.286070086063173,0.002038170923725028
-57.5683692,-1.28674317903128,0.002038170923725028
-57.55372076,-1.28674317903128,0.002038170923725028
-57.53907232,-1.283714260674798,0.002038170923725028
-57.52442388,-1.282704621222638,0.002038170923725028
-57.50977544,-1.285733539579119,0.002038170923725028
-57.495127,-1.287416271999387,0.002038170923725028
-57.48047855999999,-1.287079725515334,0.002038170923725028
-57.46583012,-1.288762457935601,0.002038170923725028
-57.45118168,-1.290781736839922,0.002038170923725028
-57.43653324,-1.290781736839922,0.002038170923725028
-57.4218848,-1.289772097387762,0.002038170923725028
-57.40723636,-1.290781736839922,0.002038170923725028
-57.39258792,-1.289435550903708,0.002038170923725028
-57.37793947999999,-1.290108643871815,0.002038170923725028
-57.36329104,-1.288089364967494,0.002038170923725028
-57.3486426,-1.288089364967494,0.002038170923725028
-57.33399416,-1.289772097387762,0.002038170923725028
-57.31934572,-1.291454829808029,0.002038170923725028
-57.30469728,-1.290108643871815,0.002038170923725028
-57.29004884,-1.292127922776136,0.002038170923725028
-57.2754004,-1.290108643871815,0.002038170923725028
-57.26075196,-1.295829934100725,0.002038170923725028
-57.24610352,-1.298858852457206,0.002038170923725028
-57.23145508,-1.300541584877474,0.002038170923725028
-57.21680663999999,-1.294820294648562,0.002038170923725028
-57.2021582,-1.290781736839922,0.002038170923725028
-57.18750976,-1.290445190355868,0.002038170923725028
-57.17286132,-1.294820294648564,0.002038170923725028
-57.15821288,-1.301887770813688,0.002038170923725028
-57.14356444,-1.30020503839342,0.002038170923725028
-57.128916,-1.293810655196404,0.002038170923725028
-57.11426755999999,-1.294820294648564,0.002038170923725028
-57.09961912,-1.291791376292083,0.002038170923725028
-57.08497068,-1.292127922776136,0.002038170923725028
-57.07032224,-0.8933203391727232,0.001031275756573331
-57.0556738,-0.6762478569582074,0.000360012311805533
-57.04102536,-0.6708631132133512,0.000360012311805533
-57.02637692,-0.6718727526655118,0.000360012311805533
-57.01172848,-0.6718727526655118,0.000360012311805533
-56.99708004,-0.6725458456336189,0.000360012311805533
-56.9824316,-0.6705265667292978,0.000360012311805533
-56.96778316,-1.138662726047734,0.001702539201341129
-56.95313472,-1.270252401312598,0.002038170923724875
-56.93848628,-1.270925494280765,0.002038170923725028
-56.92383784,-1.270588947796711,0.002038170923725028
-56.9091894,-1.269915854828604,0.002038170923725028
-56.89454096,-1.270252401312658,0.002038170923725028
-56.87989252,-1.269915854828604,0.002038170923725028
-56.86524408,-1.269915854828604,0.002038170923725028
-56.85059563999999,-1.270925494280765,0.002038170923725028
-56.8359472,-1.271262040764818,0.002038170923725028
-56.82129876,-1.268233122408337,0.002038170923725028
-56.80665032,-1.269579308344551,0.002038170923725028
-56.79200188,-1.270925494280765,0.002038170923725028
-56.77735344,-1.268906215376444,0.002038170923725028
-56.762705,-1.268233122408337,0.002038170923725028
-56.74805655999999,-1.269579308344551,0.002038170923725028
-56.73340812,-1.268906215376444,0.002038170923725028
-56.71875968,-1.267896575924283,0.002038170923725028
-56.70411124,-1.267896575924283,0.002038170923725028
-56.6894628,-1.269915854828604,0.002038170923725028
-56.67481436,-1.26856966889239,0.002038170923725028
-56.66016592,-1.26856966889239,0.002038170923725028
-56.64551748,-1.268233122408337,0.002038170923725028
-56.63086904,-1.269579308344551,0.002038170923725028
-56.6162206,-1.26856966889239,0.002038170923725028
-56.60157216,-1.266550389988069,0.002038170923725028
-56.58692371999999,-1.269579308344551,0.002038170923725028
-56.57227528,-1.270925494280765,0.002038170923725028
