#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:04:52.005
#Sample rate: 68.2667Hz
#Samples: 5200
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,-0.02536695679871351,-0.0003112511329622647
-58.57911156,-1.288762457935027,0.003045066090875198
-58.56446312,-1.290781736839922,0.003045066090876724
-58.54981468,-1.289435550903708,0.002709434368492825
-58.53516624,-1.282368074738584,0.002709434368492825
-58.5205178,-1.288089364967494,0.002709434368492825
-58.50586936,-1.288089364967494,0.003045066090876724
-58.49122092,-1.287416271999387,0.002709434368492825
-58.47657247999999,-1.28674317903128,0.002709434368492978
-58.46192404,-1.287416271999387,0.003045066090876724
-58.4472756,-1.287079725515333,0.003045066090876724
-58.43262716,-1.286406632547226,0.002709434368492825
-58.41797872,-1.285733539579119,0.003045066090876724
-58.40333028,-1.286406632547226,0.003045066090876724
-58.38868184,-1.286406632547226,0.003045066090876724
-58.37403339999999,-1.285060446611012,0.002709434368492825
-58.35938496,-1.286070086063173,0.002709434368492825
-58.34473652,-1.283714260674798,0.003045066090876724
-58.33008808,-1.283377714190745,0.003045066090876724
-58.31543964,-1.283041167706691,0.002709434368492825
-58.3007912,-1.283714260674798,0.003045066090876724
-58.28614276,-1.283714260674798,0.003045066090876724
-58.27149432,-1.284723900126959,0.002709434368492825
-58.25684588,-1.282704621222638,0.003045066090876724
-58.24219744,-1.281694981770477,0.003045066090876724
-58.227549,-1.281358435286424,0.002709434368492825
-58.21290056,-1.280685342318317,0.002709434368492825
-58.19825212,-1.280348795834263,0.002709434368492825
-58.18360368,-1.284387353642905,0.003045066090876724
-58.16895524,-1.278666063413995,0.002709434368492825
-58.1543068,-0.6893731698362945,-0.0009825145777300624
-58.13965836,-0.6769209499263145,-0.0009825145777300624
-58.12500992,-0.677257496410368,-0.0009825145777300624
-58.11036147999999,-0.6769209499263145,-0.0009825145777300624
-58.09571304,-0.6749016710219934,-0.0009825145777300624
-58.0810646,-0.6806229612509032,-0.0009825145777300624
-58.06641616,-0.7482688045456592,-0.0006468828553461636
-58.05176772,-1.257127088434571,0.002709434368492825
-58.03711928,-1.260829099759159,0.003045066090876724
-58.02247084,-1.255780902498357,0.003045066090876724
-58.00782239999999,-1.258473274370785,0.003045066090876724
-57.99317396,-1.259819460306999,0.003045066090876724
-57.97852552,-1.261165646243213,0.003045066090876724
-57.96387708,-1.261502192727266,0.003045066090876724
-57.94922864,-1.260829099759159,0.002709434368492825
-57.9345802,-1.259819460306999,0.002709434368492825
-57.91993176,-1.260829099759159,0.003045066090876724
-57.90528332,-1.261165646243213,0.002709434368492825
-57.89063488,-1.259819460306999,0.003045066090876724
-57.87598644,-1.258473274370785,0.002709434368492825
-57.861338,-1.258809820854838,0.003045066090876724
-57.84668955999999,-1.259819460306998,0.002709434368492825
-57.83204112,-1.258809820854838,0.002709434368492825
-57.81739268,-1.259482913822945,0.002709434368492825
-57.80274424,-1.263184925147534,0.002709434368492825
-57.7880958,-1.263521471631587,0.002709434368492825
-57.77344736,-1.262848378663481,0.002709434368492825
-57.75879892,-1.261165646243213,0.002709434368492825
-57.74415047999999,-1.259146367338892,0.002709434368492825
-57.72950204,-1.257800181402678,0.002709434368492825
-57.7148536,-1.257127088434571,0.002709434368492825
-57.70020516,-1.260492553275106,0.003045066090876724
-57.68555672,-1.264194564599695,0.002709434368492825
-57.67090828,-1.262848378663481,0.003045066090876724
-57.65625984,-1.260829099759159,0.002709434368492825
-57.6416114,-1.257800181402678,0.003045066090876724
-57.62696296,-1.257463634918624,0.002709434368492825
-57.61231452,-1.257127088434571,0.003045066090876724
-57.59766608,-1.256790541950517,0.002709434368492825
-57.58301764,-1.256117448982411,0.002709434368492825
-57.5683692,-1.254771263046196,0.002709434368492825
-57.55372076,-1.255444356014303,0.002709434368492825
-57.53907232,-1.255780902498357,0.002709434368492825
-57.52442388,-1.25611744898241,0.002709434368492825
-57.50977544,-1.253088530625929,0.002709434368492825
-57.495127,-1.25510780953025,0.002709434368492825
-57.48047855999999,-1.256790541950517,0.003045066090876571
-57.46583012,-1.256453995466464,0.002709434368492825
-57.45118168,-1.257127088434571,0.002709434368492825
-57.43653324,-1.257800181402678,0.002709434368492825
