#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-11 12:08:27.359
#Sample rate: 68.2667Hz
#Samples: 5191
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,-0.404318297842969,0.006401383314715713
-58.57911156,-1.277656423961438,0.0208335473772168
-58.56446312,-1.280348795834263,0.02083354737722336
-58.54981468,-1.28001224935021,0.02049791565483947
-58.53516624,-1.28001224935021,0.02083354737722336
-58.5205178,-1.279675702866156,0.02083354737722336
-58.50586936,-1.276310238025621,0.02083354737722336
-58.49122092,-1.276646784509675,0.02049791565483947
-58.47657247999999,-1.277319877477781,0.02083354737722336
-58.46192404,-1.277319877477781,0.02083354737722336
-58.4472756,-1.274964052089407,0.02049791565483947
-58.43262716,-1.274964052089407,0.02049791565483947
-58.41797872,-1.275637145057514,0.02083354737722336
-58.40333028,-1.273954412637246,0.02083354737722336
-58.38868184,-1.27530059857346,0.02049791565483947
-58.37403339999999,-1.273281319669139,0.02049791565483947
-58.35938496,-1.273954412637246,0.02083354737722336
-58.34473652,-1.272944773185086,0.02083354737722336
-58.33008808,-1.271935133732925,0.02049791565483947
-58.31543964,-1.276983330993728,0.02083354737722336
-58.3007912,-1.273954412637246,0.02083354737722336
-58.28614276,-1.273281319669139,0.02083354737722336
-58.27149432,-1.272944773185086,0.02049791565483947
-58.25684588,-1.273954412637246,0.02083354737722336
-58.24219744,-1.274627505605353,0.02083354737722336
-58.227549,-1.273281319669139,0.02083354737722336
-58.21290056,-1.273954412637246,0.02049791565483962
-58.19825212,-1.277319877477781,0.02083354737722336
-58.18360368,-1.28001224935021,0.02083354737722336
-58.16895524,-1.279002609898049,0.02049791565483947
-58.1543068,-1.279675702866156,0.02083354737722336
-58.13965836,-1.276646784509675,0.02083354737722336
-58.12500992,-1.272608226701032,0.02083354737722336
-58.11036147999999,-1.272271680216979,0.02049791565483947
-58.09571304,-1.274627505605353,0.02049791565483947
-58.0810646,-1.278666063413995,0.02083354737722336
-58.06641616,-1.277319877477781,0.02083354737722336
-58.05176772,-1.27530059857346,0.02049791565483947
-58.03711928,-1.273617866153193,0.02083354737722336
-58.02247084,-1.272944773185086,0.02083354737722336
-58.00782239999999,-1.273281319669139,0.02083354737722336
-57.99317396,-1.272944773185086,0.02049791565483947
-57.97852552,-1.272608226701032,0.02083354737722336
-57.96387708,-1.274964052089407,0.02083354737722336
-57.94922864,-1.273281319669139,0.02049791565483947
-57.9345802,-1.2742909591213,0.02083354737722336
-57.91993176,-1.272944773185086,0.02083354737722336
-57.90528332,-1.272944773185086,0.02083354737722336
-57.89063488,-1.272608226701032,0.02049791565483947
-57.87598644,-1.273954412637246,0.02083354737722336
-57.861338,-1.274964052089407,0.02083354737722336
-57.84668955999999,-1.274290959121299,0.02083354737722321
-57.83204112,-1.272608226701032,0.02049791565483947
-57.81739268,-1.276310238025621,0.02083354737722336
-57.80274424,-1.284723900126959,0.02083354737722336
-57.7880958,-1.284050807158852,0.02083354737722336
-57.77344736,-1.290445190355868,0.02049791565483947
-57.75879892,-1.285060446611012,0.02083354737722336
-57.74415047999999,-1.287079725515333,0.02083354737722336
-57.72950204,-1.285396993095066,0.02049791565483947
-57.7148536,-1.287416271999387,0.02083354737722336
-57.70020516,-1.28775281848344,0.02083354737722336
-57.68555672,-1.286406632547226,0.02083354737722336
-57.67090828,-1.284723900126959,0.02049791565483947
-57.65625984,-1.28674317903128,0.02083354737722336
-57.6416114,-1.284387353642905,0.02083354737722336
-57.62696296,-1.286070086063173,0.02083354737722336
-57.61231452,-1.286406632547226,0.02049791565483947
-57.59766608,-1.287079725515333,0.02083354737722336
-57.58301764,-1.28573353957912,0.02083354737722336
-57.5683692,-1.289435550903708,0.02049791565483947
-57.55372076,-1.291791376292083,0.02049791565483947
-57.53907232,-1.289435550903708,0.02083354737722336
-57.52442388,-1.291118283323976,0.02083354737722336
-57.50977544,-1.291454829808029,0.02049791565483947
-57.495127,-1.291791376292083,0.02049791565483947
