#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 11:07:13.441
#Sample rate: 68.2667Hz
#Samples: 7706
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -3.3 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -3.3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,0.891576894771311,0.8985373520296105
-58.57911156,0.5429147372920302,0.5508228876400492
-58.56446312,0.5429147372918717,0.5508228876398911
-58.54981468,0.5429147372918717,0.5508228876398911
-58.53516624,0.5429147372918717,0.5508228876398911
-58.5205178,0.5429147372918717,0.5508228876398911
-58.50586936,0.5429147372918717,0.5508228876398911
-58.49122092,0.5429147372918717,0.5508228876398911
-58.47657247999999,0.5429147372918717,0.5508228876398911
-58.46192404,0.5429147372918717,0.5508228876398911
-58.4472756,0.5429147372918717,0.5508228876398911
-58.43262716,0.5429147372918717,0.5508228876398911
-58.41797872,0.5429147372918717,0.5508228876398911
-58.40333028,0.5429147372918717,0.5508228876398911
-58.38868184,0.5429147372918717,0.5508228876398911
-58.37403339999999,0.5429147372918717,0.5508228876398911
-58.35938496,0.5429147372918717,0.5508228876398911
-58.34473652,0.5429147372918717,0.5508228876398911
-58.33008808,0.5429147372918717,0.5508228876398911
-58.31543964,0.5429147372918717,0.5508228876398911
-58.3007912,0.5429147372918717,0.5508228876398911
-58.28614276,0.5429147372918717,0.5508228876398911
-58.27149432,0.5429147372918717,0.5508228876398911
-58.25684588,0.5429147372918717,0.5508228876398911
-58.24219744,0.5429147372918717,0.5508228876398911
-58.227549,0.5429147372918717,0.5508228876398911
-58.21290056,0.5429147372918717,0.5508228876398911
-58.19825212,0.5429147372918717,0.5508228876398911
-58.18360368,0.5429147372918717,0.5508228876398911
-58.16895524,0.5429147372918717,0.5508228876398911
-58.1543068,0.5429147372918717,0.5508228876398911
-58.13965836,0.5429147372918717,0.5508228876398911
-58.12500992,0.5429147372918717,0.5508228876398911
-58.11036147999999,0.5429147372918717,0.5508228876398911
-58.09571304,0.5429147372918717,0.5508228876398911
-58.0810646,0.5429147372918717,0.5508228876398911
-58.06641616,0.5429147372918717,0.5508228876398911
-58.05176772,0.5429147372918717,0.5508228876398911
-58.03711928,0.5429147372918717,0.5508228876398911
-58.02247084,0.5429147372918717,0.5508228876398911
-58.00782239999999,0.5429147372918717,0.5508228876398911
-57.99317396,0.5429147372918717,0.5508228876398911
-57.97852552,0.5429147372918717,0.5508228876398911
-57.96387708,0.5429147372918717,0.5508228876398911
-57.94922864,0.5429147372918717,0.5508228876398911
-57.9345802,0.5429147372918717,0.5508228876398911
-57.91993176,0.5429147372918717,0.5508228876398911
-57.90528332,0.5429147372918717,0.5508228876398911
-57.89063488,0.5429147372918717,0.5508228876398911
-57.87598644,0.5429147372918717,0.5508228876398911
-57.861338,0.5429147372918717,0.5508228876398911
-57.84668955999999,0.5429147372918717,0.5508228876398911
-57.83204112,0.5429147372918717,0.5508228876398911
-57.81739268,0.5429147372918717,0.5508228876398911
-57.80274424,0.5429147372918717,0.5508228876398911
-57.7880958,0.5429147372918717,0.5508228876398911
-57.77344736,0.5429147372918717,0.5508228876398911
-57.75879892,0.5429147372918717,0.5508228876398911
-57.74415047999999,0.5429147372918717,0.5508228876398911
-57.72950204,0.5429147372918717,0.5508228876398911
-57.7148536,0.5429147372918717,0.5508228876398911
-57.70020516,0.5429147372918717,0.5508228876398911
-57.68555672,0.5429147372918717,0.5508228876398911
-57.67090828,0.5429147372918717,0.5508228876398911
-57.65625984,0.5429147372918717,0.5508228876398911
-57.6416114,0.5429147372918717,0.5508228876398911
-57.62696296,0.5429147372918717,0.5508228876398911
-57.61231452,0.5429147372918717,0.5508228876398911
-57.59766608,0.5429147372918717,0.5508228876398911
-57.58301764,0.5429147372918717,0.5508228876398911
-57.5683692,0.5429147372918717,0.5508228876398911
-57.55372076,0.5429147372918717,0.5508228876398911
-57.53907232,0.5429147372918717,0.5508228876398911
-57.52442388,0.5429147372918717,0.5508228876398911
-57.50977544,0.5429147372918717,0.5508228876398911
-57.495127,0.5429147372918717,0.5508228876398911
-57.48047855999999,0.5429147372918717,0.5508228876398911
-57.46583012,0.5429147372918717,0.5508228876398911
-57.45118168,0.5429147372918717,0.5508228876398911
-57.43653324,0.5429147372918717,0.5508228876398911
-57.4218848,0.5429147372918717,0.5508228876398911
-57.40723636,0.5429147372918717,0.5508228876398911
-57.39258792,0.5429147372918717,0.5508228876398911
-57.37793947999999,0.5429147372918717,0.5508228876398911
-57.36329104,0.5429147372918717,0.5508228876398911
-57.3486426,0.5429147372918717,0.5508228876398911
-57.33399416,0.5429147372918717,0.5508228876398911
-57.31934572,0.5429147372918717,0.5508228876398911
-57.30469728,0.5429147372918717,0.5508228876398911
-57.29004884,0.5429147372918717,0.5508228876398911
-57.2754004,0.5429147372918717,0.5508228876398911
-57.26075196,0.5429147372918717,0.5508228876398911
-57.24610352,0.5429147372918717,0.5508228876398911
-57.23145508,0.5429147372918717,0.5508228876398911
-57.21680663999999,0.5429147372918717,0.5508228876398911
-57.2021582,0.5429147372918717,0.5508228876398911
-57.18750976,0.5429147372918717,0.5508228876398911
-57.17286132,0.5429147372918717,0.5508228876398911
-57.15821288,0.5429147372918717,0.5508228876398911
-57.14356444,0.5429147372918717,0.5508228876398911
-57.128916,0.5429147372918717,0.5508228876398911
-57.11426755999999,0.5429147372918717,0.5508228876398911
-57.09961912,0.5429147372918717,0.5508228876398911
-57.08497068,0.5429147372918717,0.5508228876398911
-57.07032224,0.5429147372918717,0.5508228876398911
-57.0556738,0.5429147372918717,0.5508228876398911
-57.04102536,0.5429147372918717,0.5508228876398911
-57.02637692,0.5429147372918717,0.5508228876398911
-57.01172848,0.5429147372918717,0.5508228876398911
-56.99708004,0.5429147372918717,0.5508228876398911
-56.9824316,0.5429147372918717,0.5508228876398911
-56.96778316,0.5429147372918717,0.5508228876398911
-56.95313472,0.5429147372918717,0.5508228876398911
-56.93848628,0.5429147372918717,0.5508228876398911
-56.92383784,0.5429147372918717,0.5508228876398911
-56.9091894,0.5429147372918717,0.5508228876398911
-56.89454096,0.5429147372918717,0.5508228876398911
-56.87989252,0.5429147372918717,0.5508228876398911
-56.86524408,0.5429147372918717,0.5508228876398911
-56.85059563999999,0.5429147372918717,0.5508228876398911
-56.8359472,0.5429147372918717,0.5508228876398911
-56.82129876,0.5429147372918717,0.5508228876398911
-56.80665032,0.5429147372918717,0.5508228876398911
-56.79200188,0.5429147372918717,0.5508228876398911
-56.77735344,0.5429147372918717,0.5508228876398911
-56.762705,0.5429147372918717,0.5508228876398911
-56.74805655999999,0.7182554554837517,0.7129330095513144
-56.73340812,3.32581761393037,3.305688064966933
-56.71875968,3.326154160414423,3.316763911805602
-56.70411124,3.326490706898477,3.317099543527986
-56.6894628,3.326490706898477,3.317435175250369
-56.67481436,3.326490706898477,3.312736331136995
-56.66016592,3.326154160414423,3.30367427463263
-56.64551748,3.326154160414423,3.30367427463263
-56.63086904,3.326490706898477,3.304009906355013
-56.6162206,3.326490706898477,3.30367427463263
-56.60157216,3.326154160414423,3.303338642910246
-56.58692371999999,3.326154160414423,3.303338642910247
-56.57227528,3.326490706898477,3.307701855301236
-56.55762684,3.326490706898477,3.311729435969843
-56.5429784,3.326490706898477,3.311729435969843
-56.52832996,3.326490706898477,3.311729435969843
-56.51368152,3.326154160414423,3.311729435969843
-56.49903308,3.326490706898477,3.311393804247459
-56.48438463999999,3.326154160414423,3.311393804247459
-56.4697362,3.326490706898477,3.311393804247459
-56.45508776,3.326490706898477,3.311393804247459
-56.44043932,3.326154160414423,3.310722540802692
-56.42579088,3.326154160414423,3.311058172525076
-56.41114244,3.326490706898477,3.311393804247459
-56.396494,3.326154160414423,3.311058172525076
-56.38184556,3.326154160414423,3.310722540802692
-56.36719712,3.326154160414423,3.310722540802692
-56.35254868,3.326154160414423,3.310722540802692
-56.33790024,3.326154160414423,3.310722540802692
-56.3232518,3.326154160414423,3.310722540802692
-56.30860336,3.326490706898477,3.311058172525076
-56.29395492,3.326490706898477,3.311058172525076
-56.27930648,3.326490706898477,3.310722540802692
-56.26465804,3.326490706898477,3.310722540802692
-56.2500096,3.326490706898477,3.311058172525076
-56.23536116,3.326490706898477,3.311058172525076
-56.22071271999999,3.326490706898477,3.310722540802692
-56.20606428,3.326490706898477,3.311058172525076
-56.19141584,3.326490706898477,3.311058172525076
-56.1767674,3.326490706898477,3.310722540802692
-56.16211896,3.326490706898477,3.310722540802692
-56.14747052,3.326490706898477,3.311058172525076
-56.13282208,3.326490706898477,3.310722540802692
-56.11817363999999,3.326490706898477,3.310722540802692
-56.1035252,3.326490706898477,3.310722540802692
-56.08887676,3.326490706898477,3.311058172525076
-56.07422832,3.32682725338253,3.311058172525076
-56.05957988,3.326490706898477,3.310722540802692
-56.04493144,3.326490706898477,3.310722540802692
-56.030283,3.32682725338253,3.311058172525076
-56.01563456,3.326490706898477,3.310722540802692
-56.00098612,3.326490706898477,3.310722540802692
-55.98633768,3.326490706898477,3.310722540802692
-55.97168924,3.326490706898477,3.310722540802692
-55.9570408,3.326490706898477,3.310722540802692
-55.94239236,3.326490706898477,3.310722540802692
-55.92774392,3.32682725338253,3.310722540802692
-55.91309548,3.326490706898477,3.310722540802692
-55.89844704,3.32682725338253,3.310722540802692
-55.8837986,3.326490706898477,3.310386909080308
-55.86915016,3.32682725338253,3.310722540802692
-55.85450171999999,3.326490706898477,3.310386909080308
-55.83985328,3.326490706898477,3.310386909080308
-55.82520484,3.326490706898477,3.310386909080308
-55.8105564,3.326490706898477,3.310722540802692
-55.79590796,3.326490706898477,3.310722540802692
-55.78125952,3.326490706898477,3.310386909080308
-55.76661108,3.32682725338253,3.310722540802692
-55.75196264,3.32682725338253,3.310722540802692
-55.7373142,3.326490706898477,3.310051277357924
-55.72266576,3.326490706898477,3.310051277357924
-55.70801732,3.326490706898477,3.310386909080308
-55.69336888,3.326490706898477,3.310051277357924
-55.67872044,3.326490706898477,3.310051277357924
-55.664072,3.326490706898477,3.310051277357924
-55.64942356,3.326154160414423,3.310051277357924
-55.63477512,3.326490706898477,3.310051277357924
-55.62012668,3.326490706898477,3.310051277357924
-55.60547824,3.326490706898477,3.310051277357924
-55.59082979999999,3.326490706898477,3.310386909080307
-55.57618136,3.326154160414423,3.30971564563554
-55.56153292,3.326490706898477,3.310051277357924
-55.54688448,3.326490706898477,3.310386909080308
-55.53223604,3.326490706898477,3.310386909080308
-55.5175876,3.326490706898477,3.310051277357924
-55.50293916,3.326490706898477,3.310051277357924
-55.48829071999999,3.326490706898477,3.310386909080308
-55.47364228,3.326490706898477,3.310051277357924
-55.45899384,3.326490706898477,3.310051277357924
-55.4443454,3.326490706898477,3.310051277357924
-55.42969696,3.326490706898477,3.310051277357924
-55.41504852,3.326490706898477,3.310051277357924
-55.40040008,3.326490706898477,3.30971564563554
-55.38575164,3.326490706898477,3.310051277357924
-55.3711032,3.326490706898477,3.310386909080308
-55.35645476,3.326490706898477,3.310051277357924
-55.34180632,3.326490706898477,3.310051277357924
-55.32715788,3.326154160414423,3.310051277357924
-55.31250944,3.326490706898477,3.310051277357924
-55.297861,3.326490706898477,3.30971564563554
-55.28321256,3.326154160414423,3.30971564563554
-55.26856412,3.325481067446316,3.299982325686407
-55.25391568,3.326490706898477,3.310722540802692
-55.23926724,3.326154160414423,3.310722540802692
-55.22461879999999,3.326154160414423,3.310722540802692
-55.20997036,3.326154160414423,3.311058172525076
-55.19532192,3.326154160414423,3.311058172525076
-55.18067348,3.326490706898477,3.311058172525076
-55.16602504,3.326490706898477,3.311058172525076
-55.1513766,3.326490706898477,3.311058172525076
-55.13672816,3.326154160414423,3.314414489748915
-55.12207972,3.32581761393037,3.314414489748915
-55.10743128,3.326154160414423,3.314750121471298
-55.09278284,3.326154160414423,3.314750121471298
-55.0781344,3.326154160414423,3.314750121471298
-55.06348596,3.326154160414423,3.314750121471298
-55.04883752,3.326154160414423,3.314750121471298
-55.03418908,3.325481067446316,3.321462755918976
-55.01954064,3.325481067446316,3.324147809698047
-55.0048922,3.325144520962263,3.323812177975664
-54.99024376,3.325481067446316,3.324147809698047
-54.97559532,3.32581761393037,3.324483441420431
-54.96094687999999,3.325481067446316,3.324147809698047
-54.94629844,3.325481067446316,3.324147809698047
-54.93165,3.325481067446316,3.324483441420431
-54.91700156,3.32581761393037,3.324819073142815
-54.90235312,3.325481067446316,3.324147809698047
-54.88770468,3.325144520962263,3.324147809698047
-54.87305624,3.325481067446316,3.324147809698047
-54.85840779999999,3.325144520962263,3.324147809698047
-54.84375936,3.325481067446316,3.324147809698047
-54.82911092,3.325481067446316,3.324147809698047
-54.81446248,3.325481067446316,3.324483441420431
-54.79981404,3.325144520962263,3.324147809698047
-54.7851656,3.325481067446316,3.324147809698047
-54.77051716,3.325481067446316,3.324483441420431
-54.75586872,3.325144520962263,3.324147809698047
-54.74122028,3.325144520962263,3.323812177975664
-54.72657184,3.325481067446316,3.324147809698047
-54.7119234,3.325481067446316,3.324483441420431
-54.69727496,3.325144520962263,3.324147809698047
-54.68262652,3.325481067446316,3.324147809698047
-54.66797808,3.325481067446316,3.324147809698047
-54.65332964,3.325481067446316,3.324483441420431
-54.6386812,3.325481067446316,3.324147809698047
-54.62403276,3.325481067446316,3.324147809698047
-54.60938432,3.325481067446316,3.324147809698047
-54.59473587999999,3.325144520962263,3.324147809698047
-54.58008744,3.325144520962263,3.324147809698047
-54.565439,3.325481067446316,3.324147809698047
-54.55079056,3.325144520962263,3.324147809698047
-54.53614212,3.325481067446316,3.324483441420431
-54.52149368,3.325481067446316,3.324483441420431
-54.50684524,3.325144520962263,3.324147809698047
-54.49219679999999,3.325481067446316,3.324147809698047
-54.47754836,3.325481067446316,3.324483441420431
-54.46289992,3.325144520962263,3.323812177975664
-54.44825148,3.325481067446316,3.324147809698047
-54.43360304,3.325144520962263,3.324147809698047
-54.4189546,3.32581761393037,3.324483441420431
-54.40430616,3.325481067446316,3.324147809698047
-54.38965772,3.325144520962263,3.323812177975664
-54.37500928,3.325481067446316,3.324483441420431
-54.36036084,3.325481067446316,3.324147809698047
-54.3457124,3.325481067446316,3.324147809698047
-54.33106395999999,3.32581761393037,3.324483441420431
-54.31641552,3.325481067446316,3.324483441420431
-54.30176708,3.325144520962263,3.323812177975664
-54.28711864,3.324807974478209,3.323812177975664
-54.2724702,3.325144520962263,3.324147809698047
-54.25782176,3.325144520962263,3.323812177975664
-54.24317332,3.325144520962263,3.323812177975664
-54.22852487999999,3.325481067446316,3.324147809698047
-54.21387644,3.325144520962263,3.324147809698047
-54.199228,3.325144520962263,3.324147809698047
-54.18457956,3.325144520962263,3.323812177975664
-54.16993112,3.325144520962263,3.323812177975664
-54.15528268,3.325144520962263,3.324147809698047
-54.14063424,3.325144520962263,3.324147809698047
-54.1259858,3.325481067446316,3.324147809698047
-54.11133736,3.325144520962263,3.323812177975664
-54.09668892,3.325144520962263,3.324147809698047
-54.08204048,3.325144520962263,3.323812177975664
-54.06739204,3.325144520962263,3.323812177975664
-54.0527436,3.325144520962263,3.324147809698047
-54.03809516,3.325144520962263,3.324147809698047
-54.02344672,3.325144520962263,3.323812177975664
-54.00879828,3.325144520962263,3.323812177975664
-53.99414984,3.325481067446316,3.324483441420431
-53.9795014,3.325144520962263,3.324147809698047
-53.96485295999999,3.325481067446316,3.324147809698047
-53.95020452,3.325144520962263,3.324147809698047
-53.93555608,3.325481067446316,3.324483441420431
-53.92090764,3.325144520962263,3.324147809698047
-53.9062592,3.325481067446316,3.324147809698047
-53.89161076,3.325481067446316,3.324147809698047
-53.87696232,3.325481067446316,3.324147809698047
-53.86231387999999,3.325144520962263,3.324147809698047
-53.84766544,3.325481067446316,3.324147809698047
-53.833017,3.325144520962263,3.323812177975664
-53.81836856,3.324807974478209,3.323812177975664
-53.80372012,3.325144520962263,3.324147809698047
-53.78907168,3.325481067446316,3.324147809698047
-53.77442324,3.32581761393037,3.324483441420431
-53.7597748,3.325481067446316,3.324147809698047
-53.74512636,3.325481067446316,3.324483441420431
-53.73047792,3.32581761393037,3.324483441420431
-53.71582948,3.325481067446316,3.324147809698047
-53.70118103999999,3.325481067446316,3.324483441420431
-53.6865326,3.325481067446316,3.324147809698047
-53.67188416,3.325481067446316,3.324483441420431
-53.65723572,3.325481067446316,3.324147809698047
-53.64258728,3.325481067446316,3.324147809698047
-53.62793884,3.325481067446316,3.324147809698047
-53.6132904,3.325481067446316,3.324483441420431
-53.59864195999999,3.325144520962263,3.324147809698047
-53.58399352,3.325144520962263,3.323812177975664
-53.56934508,3.325481067446316,3.324147809698047
-53.55469664,3.325144520962263,3.324147809698047
-53.5400482,3.324807974478209,3.323812177975664
-53.52539976,3.325144520962263,3.324147809698047
-53.51075132,3.325481067446316,3.324147809698047
-53.49610288,3.325481067446316,3.324147809698047
-53.48145444,3.325481067446316,3.324483441420431
-53.466806,3.32581761393037,3.324483441420431
-53.45215756,3.325144520962263,3.323812177975664
-53.43750912,3.325481067446316,3.324147809698047
-53.42286068,3.325481067446316,3.324147809698047
-53.40821224,3.325144520962263,3.323812177975664
-53.3935638,3.325481067446316,3.324147809698047
-53.37891536,3.324807974478209,3.323812177975664
-53.36426692,3.325481067446316,3.324483441420431
-53.34961848,3.325144520962263,3.323812177975664
-53.33497003999999,3.325144520962263,3.323812177975664
-53.3203216,3.324807974478209,3.323812177975664
-53.30567316,3.324807974478209,3.323812177975664
-53.29102472,3.325481067446316,3.324147809698047
-53.27637628,3.325144520962263,3.323812177975664
-53.26172784,3.325144520962263,3.323812177975664
-53.2470794,3.324807974478209,3.32347654625328
-53.23243095999999,3.324807974478209,3.323812177975664
-53.21778252,3.325144520962263,3.324147809698047
-53.20313408,3.325144520962263,3.324147809698047
-53.18848564,3.324807974478209,3.32347654625328
-53.1738372,3.325144520962263,3.323812177975664
-53.15918876,3.325481067446316,3.324147809698047
-53.14454032,3.325144520962263,3.323812177975664
-53.12989188,3.325144520962263,3.323812177975664
-53.11524344,3.325144520962263,3.323812177975664
-53.100595,3.325144520962263,3.324147809698047
-53.08594656,3.325144520962263,3.323812177975664
-53.07129812,3.325144520962263,3.323812177975664
-53.05664968,3.325144520962263,3.324147809698047
-53.04200124,3.325144520962263,3.323812177975664
-53.0273528,3.325481067446316,3.324147809698047
-53.01270436,3.325144520962263,3.323812177975664
-52.99805592,3.325144520962263,3.324147809698047
-52.98340748,3.325144520962263,3.323812177975664
-52.96875903999999,3.325144520962263,3.323812177975664
-52.9541106,3.325144520962263,3.324147809698047
-52.93946216,3.324807974478209,3.323812177975664
-52.92481372,3.324807974478209,3.323812177975664
-52.91016528,3.324807974478209,3.323812177975664
-52.89551684,3.325144520962263,3.324147809698047
-52.8808684,3.325144520962263,3.324147809698047
-52.86621996,3.324807974478209,3.323812177975664
-52.85157152,3.325144520962263,3.323812177975664
-52.83692308,3.324807974478209,3.323812177975664
-52.82227464,3.325144520962263,3.323812177975664
-52.8076262,3.325144520962263,3.323812177975664
-52.79297776,3.325144520962263,3.324147809698047
-52.77832932,3.325144520962263,3.323812177975664
-52.76368088,3.325144520962263,3.324147809698047
-52.74903244,3.324807974478209,3.32347654625328
-52.734384,3.325144520962263,3.324147809698047
-52.71973556,3.325144520962263,3.324147809698047
-52.70508711999999,3.325144520962263,3.324147809698047
-52.69043868,3.325144520962263,3.323812177975664
-52.67579024,3.325481067446316,3.324147809698047
-52.6611418,3.325481067446316,3.324147809698047
-52.64649336,3.325481067446316,3.324147809698047
-52.63184492,3.325144520962263,3.323812177975664
-52.61719648,3.325481067446316,3.324147809698047
-52.60254803999999,3.325481067446316,3.324147809698047
-52.5878996,3.325481067446316,3.324147809698047
-52.57325116,3.325144520962263,3.324147809698047
-52.55860272,3.325144520962263,3.324147809698047
-52.54395428,3.325481067446316,3.324147809698047
-52.52930584,3.325481067446316,3.324147809698047
-52.5146574,3.325144520962263,3.324147809698047
-52.50000896,3.325144520962263,3.324147809698047
-52.48536052,3.324807974478209,3.323812177975664
-52.47071208,3.325144520962263,3.324147809698047
-52.45606364,3.325144520962263,3.323812177975664
-52.4414152,3.324807974478209,3.323812177975664
-52.42676676,3.324807974478209,3.323812177975664
-52.41211832,3.325144520962263,3.323812177975664
-52.39746988,3.325144520962263,3.324147809698047
-52.38282144,3.325144520962263,3.324147809698047
-52.368173,3.325144520962263,3.323812177975664
-52.35352456,3.325481067446316,3.324483441420431
-52.33887611999999,3.325144520962263,3.324147809698047
-52.32422768,3.325144520962263,3.323812177975664
-52.30957924,3.325144520962263,3.323812177975664
-52.2949308,3.325144520962263,3.324147809698047
-52.28028236,3.325481067446316,3.324483441420431
-52.26563392,3.324807974478209,3.323812177975664
-52.25098548,3.325144520962263,3.323812177975664
-52.23633704,3.325144520962263,3.323812177975664
-52.2216886,3.325144520962263,3.324147809698047
-52.20704016,3.325144520962263,3.323812177975664
-52.19239172,3.325144520962263,3.324147809698047
-52.17774328,3.325481067446316,3.324147809698047
-52.16309484,3.324807974478209,3.323812177975664
-52.1484464,3.325144520962263,3.323812177975664
-52.13379796,3.325144520962263,3.324147809698047
-52.11914952,3.325144520962263,3.324483441420431
-52.10450108,3.325144520962263,3.324147809698047
-52.08985264,3.325144520962263,3.324147809698047
-52.07520419999999,3.325144520962263,3.324147809698047
-52.06055576,3.325144520962263,3.324147809698047
-52.04590732,3.325481067446316,3.324483441420431
-52.03125888,3.325144520962263,3.323812177975664
-52.01661044,3.325144520962263,3.324147809698047
-52.001962,3.325144520962263,3.324147809698047
-51.98731356,3.324807974478209,3.323812177975664
-51.97266511999999,3.324807974478209,3.323812177975664
-51.95801668,3.325144520962263,3.324147809698047
-51.94336824,3.324807974478209,3.323812177975664
-51.9287198,3.325144520962263,3.324147809698047
-51.91407136,3.324807974478209,3.323812177975664
-51.89942292,3.324807974478209,3.324147809698047
-51.88477448,3.324807974478209,3.323812177975664
-51.87012604,3.324807974478209,3.323812177975664
-51.8554776,3.325481067446316,3.324147809698047
-51.84082916,3.325144520962263,3.324147809698047
-51.82618072,3.325144520962263,3.324147809698047
-51.81153228,3.325481067446316,3.324147809698047
-51.79688384,3.325144520962263,3.323812177975664
-51.7822354,3.325481067446316,3.324483441420431
-51.76758696,3.325481067446316,3.324147809698047
-51.75293852,3.325144520962263,3.324147809698047
-51.73829008,3.325144520962263,3.324147809698047
-51.72364164,3.325144520962263,3.324147809698047
-51.70899319999999,3.325144520962263,3.323812177975664
-51.69434476,3.325481067446316,3.324147809698047
-51.67969632,3.325481067446316,3.324483441420431
-51.66504788,3.325481067446316,3.324483441420431
-51.65039944,3.325144520962263,3.323812177975664
-51.635751,3.325144520962263,3.324147809698047
-51.62110256,3.325481067446316,3.324483441420431
-51.60645412,3.325144520962263,3.324147809698047
-51.59180568,3.325481067446316,3.324147809698047
-51.57715724,3.325481067446316,3.324147809698047
-51.5625088,3.32581761393037,3.324483441420431
-51.54786036,3.325144520962263,3.323812177975664
-51.53321192,3.325481067446316,3.324147809698047
-51.51856348,3.325481067446316,3.324483441420431
-51.50391504,3.325481067446316,3.324147809698047
-51.4892666,3.325481067446316,3.324147809698047
-51.47461816,3.325144520962263,3.324147809698047
-51.45996972,3.325481067446316,3.324483441420431
-51.44532127999999,3.325481067446316,3.324483441420431
-51.43067284,3.325481067446316,3.324147809698047
-51.4160244,3.325481067446316,3.324147809698047
-51.40137596,3.325481067446316,3.324483441420431
-51.38672752,3.325481067446316,3.324147809698047
-51.37207908,3.325481067446316,3.324147809698047
-51.35743064,3.325481067446316,3.324147809698047
-51.34278219999999,3.325144520962263,3.323812177975664
-51.32813376,3.325144520962263,3.324147809698047
-51.31348532,3.325144520962263,3.323812177975664
-51.29883688,3.325144520962263,3.324147809698047
-51.28418844,3.325144520962263,3.324147809698047
-51.26954,3.325144520962263,3.323812177975664
-51.25489156,3.325481067446316,3.324147809698047
-51.24024312,3.325481067446316,3.324147809698047
-51.22559468,3.325144520962263,3.323812177975664
-51.21094624,3.325144520962263,3.323812177975664
-51.1962978,3.325144520962263,3.323812177975664
-51.18164936,3.325817613930369,3.324483441420431
-51.16700092,3.325481067446316,3.324483441420431
-51.15235248,3.325144520962263,3.323812177975664
-51.13770404,3.324807974478209,3.323812177975664
-51.1230556,3.324807974478209,3.323812177975664
-51.10840716,3.324807974478209,3.323812177975664
-51.09375872,3.325144520962263,3.323812177975664
-51.07911027999999,3.325144520962263,3.324147809698047
-51.06446184,3.325144520962263,3.324147809698047
-51.0498134,3.325144520962263,3.323812177975664
-51.03516496,3.325144520962263,3.323812177975664
-51.02051652,3.325144520962263,3.324147809698047
-51.00586808,3.325144520962263,3.324147809698047
-50.99121964,3.324807974478209,3.323812177975664
-50.9765712,3.324807974478209,3.323812177975664
-50.96192276,3.325144520962263,3.324147809698047
-50.94727432,3.325481067446316,3.324147809698047
-50.93262588,3.324807974478209,3.32347654625328
-50.91797744,3.324807974478209,3.323812177975664
-50.903329,3.325144520962263,3.324147809698047
-50.88868056,3.325144520962263,3.323812177975664
-50.87403212,3.324807974478209,3.323812177975664
-50.85938368,3.324807974478209,3.32347654625328
-50.84473524,3.325144520962263,3.324147809698047
-50.8300868,3.325144520962263,3.323812177975664
-50.81543835999999,3.325144520962263,3.324147809698047
-50.80078992,3.325144520962263,3.324147809698047
-50.78614148,3.325144520962263,3.324147809698047
-50.77149304,3.324807974478209,3.32347654625328
-50.7568446,3.325144520962263,3.323812177975664
-50.74219616,3.325144520962263,3.324147809698047
-50.72754772,3.325144520962263,3.324147809698047
-50.71289927999999,3.324807974478209,3.32347654625328
-50.69825084,3.325144520962263,3.324147809698047
-50.6836024,3.324807974478209,3.323812177975664
-50.66895396,3.325144520962263,3.323812177975664
-50.65430552,3.324807974478209,3.32347654625328
-50.63965708,3.324807974478209,3.323812177975664
-50.62500864,3.325144520962263,3.324147809698047
-50.6103602,3.324807974478209,3.32347654625328
-50.59571176,3.324807974478209,3.32347654625328
-50.58106332,3.324807974478209,3.323812177975664
-50.56641488,3.325144520962263,3.324147809698047
-50.55176644,3.325144520962263,3.323812177975664
-50.537118,3.325481067446316,3.324147809698047
-50.52246956,3.324807974478209,3.323812177975664
-50.50782112,3.325144520962263,3.324147809698047
-50.49317268,3.325481067446316,3.324147809698047
-50.47852424,3.325144520962263,3.323812177975664
