#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 11:09:43.131
#Sample rate: 68.2667Hz
#Samples: 7759
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -3.3 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -3.3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,1.049417195792409,1.055948629827659
-58.57911156,0.542914737292102,0.5508228876401208
-58.56446312,0.5429147372918717,0.5508228876398911
-58.54981468,0.5429147372918717,0.5508228876398911
-58.53516624,0.5429147372918717,0.5508228876398911
-58.5205178,0.5429147372918717,0.5508228876398911
-58.50586936,0.5429147372918717,0.5508228876398911
-58.49122092,0.5429147372918717,0.5508228876398911
-58.47657247999999,0.5429147372918717,0.5508228876398911
-58.46192404,0.5429147372918717,0.5508228876398911
-58.4472756,0.5429147372918717,0.5508228876398911
-58.43262716,0.5429147372918717,0.5508228876398911
-58.41797872,0.5429147372918717,0.5508228876398911
-58.40333028,0.5429147372918717,0.5508228876398911
-58.38868184,0.5429147372918717,0.5508228876398911
-58.37403339999999,0.5429147372918717,0.5508228876398911
-58.35938496,0.5429147372918717,0.5508228876398911
-58.34473652,0.5429147372918717,0.5508228876398911
-58.33008808,0.5429147372918717,0.5508228876398911
-58.31543964,0.5429147372918717,0.5508228876398911
-58.3007912,0.5429147372918717,0.5508228876398911
-58.28614276,0.5429147372918717,0.5508228876398911
-58.27149432,0.5429147372918717,0.5508228876398911
-58.25684588,0.5429147372918717,0.5508228876398911
-58.24219744,0.5429147372918717,0.5508228876398911
-58.227549,0.5429147372918717,0.5508228876398911
-58.21290056,0.5429147372918717,0.5508228876398911
-58.19825212,0.5429147372918717,0.5508228876398911
-58.18360368,0.5429147372918717,0.5508228876398911
-58.16895524,0.5429147372918717,0.5508228876398911
-58.1543068,0.5429147372918717,0.5508228876398911
-58.13965836,0.5429147372918717,0.5508228876398911
-58.12500992,0.5429147372918717,0.5508228876398911
-58.11036147999999,0.5429147372918717,0.5508228876398911
-58.09571304,0.5429147372918717,0.5508228876398911
-58.0810646,0.5429147372918717,0.5508228876398911
-58.06641616,0.5429147372918717,0.5508228876398911
-58.05176772,0.5429147372918717,0.5508228876398911
-58.03711928,0.5429147372918717,0.5508228876398911
-58.02247084,0.5429147372918717,0.5508228876398911
-58.00782239999999,0.5429147372918717,0.5508228876398911
-57.99317396,0.5429147372918717,0.5508228876398911
-57.97852552,0.5429147372918717,0.5508228876398911
-57.96387708,0.5429147372918717,0.5508228876398911
-57.94922864,0.5429147372918717,0.5508228876398911
-57.9345802,0.5429147372918717,0.5508228876398911
-57.91993176,0.5429147372918717,0.5508228876398911
-57.90528332,0.5429147372918717,0.5508228876398911
-57.89063488,0.5429147372918717,0.5508228876398911
-57.87598644,0.5429147372918717,0.5508228876398911
-57.861338,0.5429147372918717,0.5508228876398911
-57.84668955999999,0.5429147372918717,0.5508228876398911
-57.83204112,0.5429147372918717,0.5508228876398911
-57.81739268,0.5429147372918717,0.5508228876398911
-57.80274424,0.5429147372918717,0.5508228876398911
-57.7880958,0.5429147372918717,0.5508228876398911
-57.77344736,0.5429147372918717,0.5508228876398911
-57.75879892,0.5429147372918717,0.5508228876398911
-57.74415047999999,0.5429147372918717,0.5508228876398911
-57.72950204,0.5429147372918717,0.5508228876398911
-57.7148536,0.5429147372918717,0.5508228876398911
-57.70020516,0.5429147372918717,0.5508228876398911
-57.68555672,0.5429147372918717,0.5508228876398911
-57.67090828,0.5429147372918717,0.5508228876398911
-57.65625984,0.5429147372918717,0.5508228876398911
-57.6416114,0.5429147372918717,0.5508228876398911
-57.62696296,0.5429147372918717,0.5508228876398911
-57.61231452,0.5429147372918717,0.5508228876398911
-57.59766608,0.5429147372918717,0.5508228876398911
-57.58301764,0.5429147372918717,0.5508228876398911
-57.5683692,0.5429147372918717,0.5508228876398911
-57.55372076,0.5429147372918717,0.5508228876398911
-57.53907232,0.5429147372918717,0.5508228876398911
-57.52442388,0.5429147372918717,0.5508228876398911
-57.50977544,0.5429147372918717,0.5508228876398911
-57.495127,0.5429147372918717,0.5508228876398911
-57.48047855999999,0.5429147372918717,0.5508228876398911
-57.46583012,0.5429147372918717,0.5508228876398911
-57.45118168,0.5429147372918717,0.5508228876398911
-57.43653324,0.5429147372918717,0.5508228876398911
-57.4218848,0.5429147372918717,0.5508228876398911
