#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 11:00:42.124
#Sample rate: 68.2667Hz
#Samples: 7734
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -5 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,4.549263063698395,2.835195424448078
-58.57911156,2.869559561788076,2.250189332333208
-58.56446312,2.403442681373197,2.250189332332942
-58.54981468,2.242910008479671,2.250189332332942
-58.53516624,2.242910008479671,2.250189332332942
-58.5205178,2.242910008479671,2.250189332332942
-58.50586936,2.242910008479671,2.250189332332942
-58.49122092,2.242910008479671,2.250189332332942
-58.47657247999999,2.242910008479671,2.250189332332942
-58.46192404,2.242910008479671,2.250189332332942
-58.4472756,2.242910008479671,2.250189332332942
-58.43262716,2.242910008479671,2.250189332332942
-58.41797872,2.242910008479671,2.250189332332942
-58.40333028,2.242910008479671,2.250189332332942
-58.38868184,2.242910008479671,2.250189332332942
-58.37403339999999,2.242910008479671,2.250189332332942
-58.35938496,2.242910008479671,2.250189332332942
-58.34473652,2.242910008479671,2.250189332332942
-58.33008808,2.242910008479671,2.250189332332942
-58.31543964,2.242910008479671,2.250189332332942
-58.3007912,2.242910008479671,2.250189332332942
-58.28614276,2.242910008479671,2.250189332332942
-58.27149432,2.242910008479671,2.250189332332942
-58.25684588,2.242910008479671,2.250189332332942
-58.24219744,2.242910008479671,2.250189332332942
-58.227549,2.242910008479671,2.250189332332942
-58.21290056,2.242910008479671,2.250189332332942
-58.19825212,2.242910008479671,2.250189332332942
-58.18360368,2.242910008479671,2.250189332332942
-58.16895524,2.242910008479671,2.250189332332942
-58.1543068,2.242910008479671,2.250189332332942
-58.13965836,2.242910008479671,2.250189332332942
-58.12500992,2.242910008479671,2.250189332332942
-58.11036147999999,2.242910008479671,2.250189332332942
-58.09571304,2.242910008479671,2.250189332332942
-58.0810646,2.242910008479671,2.250189332332942
-58.06641616,2.242910008479671,2.250189332332942
-58.05176772,2.242910008479671,2.250189332332942
-58.03711928,2.242910008479671,2.250189332332942
-58.02247084,2.242910008479671,2.250189332332942
-58.00782239999999,2.242910008479671,2.250189332332942
-57.99317396,2.242910008479671,2.250189332332942
-57.97852552,2.242910008479671,2.250189332332942
-57.96387708,2.242910008479671,2.250189332332942
-57.94922864,2.242910008479671,2.250189332332942
-57.9345802,2.242910008479671,2.250189332332942
-57.91993176,2.242910008479671,2.250189332332942
-57.90528332,2.242910008479671,2.250189332332942
-57.89063488,2.242910008479671,2.250189332332942
-57.87598644,2.242910008479671,2.250189332332942
-57.861338,2.242910008479671,2.250189332332942
-57.84668955999999,2.242910008479671,2.250189332332942
-57.83204112,2.242910008479671,2.250189332332942
-57.81739268,2.242910008479671,2.250189332332942
-57.80274424,2.242910008479671,2.250189332332942
-57.7880958,2.242910008479671,2.250189332332942
-57.77344736,2.242910008479671,2.250189332332942
-57.75879892,2.242910008479671,2.250189332332942
-57.74415047999999,2.242910008479671,2.250189332332942
-57.72950204,2.242910008479671,2.250189332332942
-57.7148536,2.242910008479671,2.250189332332942
-57.70020516,2.242910008479671,2.250189332332942
-57.68555672,2.242910008479671,2.250189332332942
-57.67090828,2.242910008479671,2.250189332332942
-57.65625984,2.242910008479671,2.250189332332942
-57.6416114,2.242910008479671,2.250189332332942
-57.62696296,2.242910008479671,2.250189332332942
-57.61231452,2.242910008479671,2.250189332332942
-57.59766608,2.242910008479671,2.250189332332942
-57.58301764,2.242910008479671,2.250189332332942
-57.5683692,2.242910008479671,2.250189332332942
-57.55372076,2.242910008479671,2.250189332332942
-57.53907232,2.242910008479671,2.250189332332942
-57.52442388,2.242910008479671,2.250189332332942
-57.50977544,2.242910008479671,2.250189332332942
-57.495127,2.242910008479671,2.250189332332942
-57.48047855999999,2.242910008479671,2.250189332332942
-57.46583012,2.242910008479671,2.250189332332942
-57.45118168,2.242910008479671,2.250189332332942
-57.43653324,2.242910008479671,2.250189332332942
-57.4218848,2.242910008479671,2.250189332332942
-57.40723636,2.242910008479671,2.250189332332942
-57.39258792,2.242910008479671,2.250189332332942
-57.37793947999999,2.242910008479671,2.250189332332942
-57.36329104,2.242910008479671,2.250189332332942
-57.3486426,2.242910008479671,2.250189332332942
-57.33399416,2.242910008479671,2.250189332332942
-57.31934572,2.242910008479671,2.250189332332942
-57.30469728,2.242910008479671,2.250189332332942
-57.29004884,2.242910008479671,2.250189332332942
-57.2754004,2.242910008479671,2.250189332332942
-57.26075196,2.242910008479671,2.250189332332942
-57.24610352,2.242910008479671,2.250189332332942
-57.23145508,2.242910008479671,2.250189332332942
-57.21680663999999,2.242910008479671,2.250189332332942
-57.2021582,2.242910008479671,2.250189332332942
-57.18750976,2.242910008479671,2.250189332332942
-57.17286132,2.242910008479671,2.250189332332942
-57.15821288,2.242910008479671,2.250189332332942
-57.14356444,2.242910008479671,2.250189332332942
-57.128916,2.242910008479671,2.250189332332942
-57.11426755999999,2.242910008479671,2.250189332332942
-57.09961912,2.242910008479671,2.250189332332942
-57.08497068,2.242910008479671,2.250189332332942
-57.07032224,2.242910008479671,2.250189332332942
-57.0556738,2.242910008479671,2.250189332332942
-57.04102536,2.242910008479671,2.250189332332942
-57.02637692,2.242910008479671,2.250189332332942
-57.01172848,2.242910008479671,2.250189332332942
-56.99708004,2.242910008479671,2.250189332332942
-56.9824316,2.242910008479671,2.250189332332942
-56.96778316,2.242910008479671,2.250189332332942
-56.95313472,2.242910008479671,2.250189332332942
-56.93848628,2.242910008479671,2.250189332332942
-56.92383784,2.242910008479671,2.250189332332942
-56.9091894,2.242910008479671,2.250189332332942
-56.89454096,2.242910008479671,2.250189332332942
-56.87989252,2.242910008479671,2.250189332332942
-56.86524408,2.242910008479671,2.250189332332942
-56.85059563999999,2.242910008479671,2.250189332332942
-56.8359472,2.242910008479671,2.250189332332942
-56.82129876,2.242910008479671,2.250189332332942
-56.80665032,2.242910008479671,2.250189332332942
-56.79200188,2.242910008479671,2.250189332332942
-56.77735344,2.242910008479671,2.250189332332942
-56.762705,2.242910008479671,2.250189332332942
-56.74805655999999,2.242910008479671,2.250189332332942
-56.73340812,2.242910008479671,2.250189332332942
-56.71875968,2.242910008479671,2.250189332332942
-56.70411124,2.242910008479671,2.250189332332942
-56.6894628,2.242910008479671,2.250189332332942
-56.67481436,2.242910008479671,2.250189332332942
-56.66016592,2.242910008479671,2.250189332332942
-56.64551748,2.242910008479671,2.250189332332942
-56.63086904,2.242910008479671,2.250189332332942
-56.6162206,2.242910008479671,2.250189332332942
-56.60157216,2.242910008479671,2.250189332332942
-56.58692371999999,2.242910008479671,2.250189332332942
-56.57227528,2.242910008479671,2.250189332332942
-56.55762684,2.242910008479671,2.250189332332942
-56.5429784,2.242910008479671,2.250189332332942
-56.52832996,2.242910008479671,2.250189332332942
-56.51368152,2.242910008479671,2.250189332332942
-56.49903308,2.242910008479671,2.250189332332942
-56.48438463999999,2.242910008479671,2.250189332332942
-56.4697362,4.139349446121216,4.111938496396429
-56.45508776,5.055092429230824,5.040967103955062
-56.44043932,4.927877858258597,4.913762681171564
-56.42579088,4.873693874325981,4.86006160559014
-56.41114244,4.888165373140282,4.874829401375031
-56.396494,4.867972584097071,4.840930597414258
-56.38184556,4.847443248569808,4.820121430626456
-56.36719712,4.855520364187091,4.828512223686054
-56.35254868,4.875713153230302,4.848650127029087
-56.33790024,4.899271407114048,4.871808715873576
-56.3232518,4.919800742641303,4.892617882661368
-56.30860336,4.936291520359934,4.909735100502957
-56.29395492,4.97802328438257,4.95907296369339
-56.27930648,5.008985560915494,4.989951082152709
-56.26465804,5.019755048405206,5.000691297268993
-56.2500096,5.019418501921153,5.000691297268993
-56.23536116,5.014706851144403,4.995656821433235
-56.22071271999999,5.00797592146333,4.98860855526317
-56.20606428,5.000235352330102,4.981224657370728
-56.19141584,4.99047550429255,4.971155705699211
-56.1767674,4.981388749223106,4.962093649194845
-56.16211896,4.975667458994195,4.956387909914319
-56.14747052,4.970955808217447,4.951689065800944
-56.13282208,4.967590343376911,4.948332748577105
-56.11817363999999,4.965234517988537,4.945647694798034
-56.1035252,4.963215239084215,4.943969536186114
-56.08887676,4.961195960179895,4.941955745851812
-56.07422832,4.961195960179895,4.941955745851812
-56.05957988,4.961195960179895,4.941620114129427
-56.04493144,4.961532506663948,4.941955745851812
-56.030283,4.960522867211788,4.940948850684659
-56.01563456,4.959849774243681,4.940277587239891
-56.00098612,4.959176681275573,4.939606323795124
-55.98633768,4.95884013479152,4.939606323795124
-55.97168924,4.95884013479152,4.939606323795124
-55.9570408,4.95884013479152,4.939606323795124
-55.94239236,4.958503588307466,4.938935060350357
-55.92774392,4.958167041823413,4.938599428627972
-55.91309548,4.957830495339359,4.938599428627972
-55.89844704,4.957830495339359,4.938263796905589
-55.8837986,4.957493948855306,4.937928165183204
-55.86915016,4.957157402371252,4.937928165183204
-55.85450171999999,4.957493948855306,4.937928165183204
-55.83985328,4.957493948855306,4.937928165183204
-55.82520484,4.957157402371252,4.937592533460821
-55.8105564,4.957157402371252,4.937592533460821
-55.79590796,4.957493948855306,4.937592533460821
-55.78125952,4.957157402371252,4.937256901738436
-55.76661108,4.956484309403145,4.936921270016053
-55.75196264,4.955811216435039,4.936250006571285
-55.7373142,4.956147762919092,4.936585638293669
-55.72266576,4.957157402371252,4.937592533460821
-55.70801732,4.957830495339359,4.938263796905589
-55.69336888,4.958840134791519,4.938935060350357
-55.67872044,4.959513227759627,4.939606323795124
-55.664072,4.958167041823413,4.938599428627972
-55.64942356,4.957157402371252,4.937592533460821
-55.63477512,4.956147762919092,4.936585638293669
-55.62012668,4.956484309403145,4.936585638293669
-55.60547824,4.957157402371252,4.937592533460821
-55.59082979999999,4.957493948855306,4.937592533460821
-55.57618136,4.957830495339359,4.938263796905589
-55.56153292,4.958503588307466,4.938599428627972
-55.54688448,4.958503588307466,4.938935060350357
-55.53223604,4.958167041823413,4.938599428627972
-55.5175876,4.95884013479152,4.93927069207274
-55.50293916,4.959176681275573,4.939606323795124
-55.48829071999999,4.958167041823413,4.938599428627972
-55.47364228,4.956820855887199,4.936921270016053
-55.45899384,4.957493948855306,4.937592533460821
-55.4443454,4.958503588307466,4.938935060350357
-55.42969696,4.959176681275573,4.939941955517508
-55.41504852,4.959849774243681,4.939941955517508
-55.40040008,4.960522867211788,4.940613218962276
-55.38575164,4.960186320727734,4.940613218962276
-55.3711032,4.959849774243681,4.940277587239891
-55.35645476,4.960186320727734,4.940277587239891
-55.34180632,4.960522867211788,4.940948850684659
-55.32715788,4.960186320727734,4.940613218962276
-55.31250944,4.959176681275573,4.939606323795124
-55.297861,4.958167041823413,4.938599428627972
-55.28321256,4.957830495339359,4.938263796905589
-55.26856412,4.956820855887199,4.937256901738436
-55.25391568,4.956484309403145,4.936921270016053
-55.23926724,4.957830495339359,4.937928165183204
-55.22461879999999,4.958503588307466,4.93927069207274
-55.20997036,4.957830495339359,4.938599428627972
-55.19532192,4.957493948855306,4.937928165183204
-55.18067348,4.957830495339359,4.937928165183204
-55.16602504,4.957493948855306,4.938263796905589
-55.1513766,4.957493948855306,4.937928165183204
-55.13672816,4.958167041823413,4.938599428627972
-55.12207972,4.958167041823413,4.938599428627972
-55.10743128,4.958167041823413,4.938935060350357
-55.09278284,4.95884013479152,4.93927069207274
-55.0781344,4.959176681275573,4.93927069207274
-55.06348596,4.959176681275573,4.939941955517508
-55.04883752,4.95884013479152,4.939606323795124
-55.03418908,4.958503588307466,4.93927069207274
-55.01954064,4.959513227759627,4.939941955517508
-55.0048922,4.964897971504483,4.946654589965186
-54.99024376,4.912060173508082,4.883220194434629
-54.97559532,4.936628066843988,4.918125893562554
-54.96094687999999,4.958167041823418,4.939606323795129
-54.94629844,4.970619261733393,4.952024697523329
-54.93165,4.976677098446356,4.958066068526239
-54.91700156,4.97802328438257,4.959408595415774
-54.90235312,4.977350191414463,4.958737331971006
-54.88770468,4.974657819542035,4.956052278191935
-54.87305624,4.974994366026088,4.958401700248622
-54.85840779999999,4.989802411324443,4.974512022923049
-54.84375936,4.995523701553353,4.980217762203575
-54.82911092,4.99148514374471,4.976525813257353
-54.81446248,4.986100399999854,4.971155705699211
-54.79981404,4.981052202739051,4.966121229863452
-54.7851656,4.98273493515932,4.968135020197756
-54.77051716,4.974994366026088,4.963436176084381
-54.75586872,5.006293189043065,5.001026928991378
-54.74122028,5.036245826123828,5.030898152283545
-54.72657184,5.042976755804898,5.037610786731222
-54.7119234,5.038601651512202,5.033247574340232
-54.69727496,5.030187989410869,5.024856781280638
-54.68262652,5.023457059729794,5.017808515110572
-54.66797808,5.016726130048724,5.011431512385278
-54.65332964,5.011004839819814,5.006061404827136
-54.6386812,5.005956642559012,5.000691297268993
-54.62403276,5.000571898814155,4.994985557988468
-54.60938432,4.99047550429255,4.984916606316951
-54.59473587999999,4.983744574611477,4.978539603591654
-54.58008744,4.97802328438257,4.97283386431113
-54.565439,4.973984726573928,4.968806283642524
-54.55079056,4.970619261733393,4.965449966418684
-54.53614212,4.967590343376911,4.962429280917229
-54.52149368,4.961195960179895,4.955716646469551
-54.50684524,4.958503588307466,4.95303159269048
-54.49219679999999,4.961532506663948,4.956387909914319
-54.47754836,4.965571064472591,4.960415490582926
-54.46289992,4.961532506663948,4.956052278191935
-54.44825148,4.962878692600162,4.957394805081471
