#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:42:18.033
#Sample rate: 68.2667Hz
#Samples: 7704
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -5 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,4.516954601229258,2.273347921177431
-58.57911156,3.352840312888686,2.250189332332953
-58.56446312,2.876627037952436,2.250189332332942
-58.54981468,2.501041161748715,2.250189332332942
-58.53516624,2.258054600262079,2.250189332332942
-58.5205178,2.242910008479671,2.250189332332942
-58.50586936,2.242910008479671,2.250189332332942
-58.49122092,2.242910008479671,2.250189332332942
-58.47657247999999,2.242910008479671,2.250189332332942
-58.46192404,2.242910008479671,2.250189332332942
-58.4472756,2.242910008479671,2.250189332332942
-58.43262716,2.242910008479671,2.250189332332942
-58.41797872,2.242910008479671,2.250189332332942
-58.40333028,2.242910008479671,2.250189332332942
-58.38868184,2.242910008479671,2.250189332332942
-58.37403339999999,2.242910008479671,2.250189332332942
-58.35938496,2.242910008479671,2.250189332332942
-58.34473652,2.242910008479671,2.250189332332942
-58.33008808,2.242910008479671,2.250189332332942
-58.31543964,2.242910008479671,2.250189332332942
-58.3007912,2.242910008479671,2.250189332332942
-58.28614276,2.242910008479671,2.250189332332942
-58.27149432,2.242910008479671,2.250189332332942
-58.25684588,2.242910008479671,2.250189332332942
-58.24219744,2.242910008479671,2.250189332332942
-58.227549,2.242910008479671,2.250189332332942
-58.21290056,2.242910008479671,2.250189332332942
-58.19825212,2.242910008479671,2.250189332332942
-58.18360368,2.242910008479671,2.250189332332942
-58.16895524,2.242910008479671,2.250189332332942
-58.1543068,2.242910008479671,2.250189332332942
-58.13965836,2.242910008479671,2.250189332332942
-58.12500992,2.242910008479671,2.250189332332942
-58.11036147999999,2.242910008479671,2.250189332332942
-58.09571304,2.242910008479671,2.250189332332942
-58.0810646,2.242910008479671,2.250189332332942
-58.06641616,2.242910008479671,2.250189332332942
-58.05176772,2.242910008479671,2.250189332332942
-58.03711928,2.242910008479671,2.250189332332942
-58.02247084,2.242910008479671,2.250189332332942
-58.00782239999999,2.242910008479671,2.250189332332942
-57.99317396,2.242910008479671,2.250189332332942
-57.97852552,2.242910008479671,2.250189332332942
-57.96387708,2.242910008479671,2.250189332332942
-57.94922864,2.242910008479671,2.250189332332942
-57.9345802,2.242910008479671,2.250189332332942
-57.91993176,2.242910008479671,2.250189332332942
-57.90528332,2.242910008479671,2.250189332332942
-57.89063488,2.242910008479671,2.250189332332942
-57.87598644,2.242910008479671,2.250189332332942
-57.861338,2.242910008479671,2.250189332332942
-57.84668955999999,2.242910008479671,2.250189332332942
-57.83204112,2.242910008479671,2.250189332332942
-57.81739268,2.242910008479671,2.250189332332942
-57.80274424,2.242910008479671,2.250189332332942
-57.7880958,2.242910008479671,2.250189332332942
-57.77344736,2.242910008479671,2.250189332332942
-57.75879892,2.242910008479671,2.250189332332942
-57.74415047999999,2.242910008479671,2.250189332332942
-57.72950204,2.242910008479671,2.250189332332942
-57.7148536,2.242910008479671,2.250189332332942
-57.70020516,2.242910008479671,2.250189332332942
-57.68555672,2.242910008479671,2.250189332332942
-57.67090828,2.242910008479671,2.250189332332942
-57.65625984,2.242910008479671,2.250189332332942
-57.6416114,2.242910008479671,2.250189332332942
-57.62696296,2.242910008479671,2.250189332332942
-57.61231452,2.242910008479671,2.250189332332942
-57.59766608,2.242910008479671,2.250189332332942
-57.58301764,2.242910008479671,2.250189332332942
-57.5683692,2.242910008479671,2.250189332332942
-57.55372076,2.242910008479671,2.250189332332942
-57.53907232,2.242910008479671,2.250189332332942
-57.52442388,2.242910008479671,2.250189332332942
-57.50977544,2.242910008479671,2.250189332332942
-57.495127,2.242910008479671,2.250189332332942
-57.48047855999999,2.242910008479671,2.250189332332942
-57.46583012,2.242910008479671,2.250189332332942
-57.45118168,2.242910008479671,2.250189332332942
-57.43653324,2.242910008479671,2.250189332332942
-57.4218848,2.242910008479671,2.250189332332942
-57.40723636,2.242910008479671,2.250189332332942
-57.39258792,2.242910008479671,2.250189332332942
-57.37793947999999,2.242910008479671,2.250189332332942
-57.36329104,2.242910008479671,2.250189332332942
-57.3486426,2.242910008479671,2.250189332332942
-57.33399416,2.242910008479671,2.250189332332942
-57.31934572,2.242910008479671,2.250189332332942
-57.30469728,2.242910008479671,2.250189332332942
-57.29004884,2.242910008479671,2.250189332332942
-57.2754004,2.242910008479671,2.250189332332942
-57.26075196,2.242910008479671,2.250189332332942
-57.24610352,2.242910008479671,2.250189332332942
-57.23145508,2.242910008479671,2.250189332332942
-57.21680663999999,2.242910008479671,2.250189332332942
-57.2021582,2.242910008479671,2.250189332332942
-57.18750976,2.242910008479671,2.250189332332942
-57.17286132,2.242910008479671,2.250189332332942
-57.15821288,2.242910008479671,2.250189332332942
-57.14356444,2.242910008479671,2.250189332332942
-57.128916,2.242910008479671,2.250189332332942
-57.11426755999999,2.242910008479671,2.250189332332942
-57.09961912,2.242910008479671,2.250189332332942
-57.08497068,2.242910008479671,2.250189332332942
-57.07032224,2.242910008479671,2.250189332332942
-57.0556738,2.242910008479671,2.250189332332942
-57.04102536,2.242910008479671,2.250189332332942
-57.02637692,2.242910008479671,2.250189332332942
-57.01172848,2.242910008479671,2.250189332332942
-56.99708004,2.242910008479671,2.250189332332942
-56.9824316,2.242910008479671,2.250189332332942
-56.96778316,2.242910008479671,2.250189332332942
-56.95313472,2.242910008479671,2.250189332332942
-56.93848628,2.242910008479671,2.250189332332942
-56.92383784,2.242910008479671,2.250189332332942
-56.9091894,2.242910008479671,2.250189332332942
-56.89454096,2.242910008479671,2.250189332332942
-56.87989252,2.242910008479671,2.250189332332942
-56.86524408,2.242910008479671,2.250189332332942
-56.85059563999999,2.242910008479671,2.250189332332942
-56.8359472,2.242910008479671,2.250189332332942
-56.82129876,2.242910008479671,2.250189332332942
-56.80665032,2.242910008479671,2.250189332332942
-56.79200188,2.242910008479671,2.250189332332942
-56.77735344,2.242910008479671,2.250189332332942
-56.762705,2.242910008479671,2.250189332332942
-56.74805655999999,2.242910008479671,2.250189332332942
-56.73340812,2.242910008479671,2.250189332332942
-56.71875968,2.242910008479671,2.250189332332942
-56.70411124,2.242910008479671,2.250189332332942
-56.6894628,2.242910008479671,2.250189332332942
-56.67481436,2.242910008479671,2.250189332332942
-56.66016592,2.242910008479671,2.250189332332942
-56.64551748,2.242910008479671,2.250189332332942
-56.63086904,2.242910008479671,2.250189332332942
-56.6162206,2.242910008479671,2.250189332332942
-56.60157216,2.242910008479671,2.250189332332942
-56.58692371999999,2.242910008479671,2.250189332332942
-56.57227528,2.242910008479671,2.250189332332942
-56.55762684,2.242910008479671,2.250189332332942
-56.5429784,2.242910008479671,2.250189332332942
-56.52832996,2.242910008479671,2.250189332332942
-56.51368152,2.242910008479671,2.250189332332942
-56.49903308,2.242910008479671,2.250189332332942
-56.48438463999999,2.242910008479671,2.250189332332942
-56.4697362,2.242910008479671,2.250189332332942
-56.45508776,2.242910008479671,2.250189332332942
-56.44043932,3.742561141422124,3.73066085976832
-56.42579088,5.006966282011172,5.002033824158529
-56.41114244,4.926531672322382,4.921817842508777
-56.396494,4.919127649673205,4.914098312893947
-56.38184556,4.941003171136684,4.935914374848901
-56.36719712,4.919800742641312,4.910741995670109
-56.35254868,4.906675429763226,4.896981095052369
-56.33790024,4.909704348119707,4.89966614883144
-56.3232518,4.915425638348614,4.905371888111963
-56.30860336,4.924175846934008,4.914098312893947
-56.29395492,4.93393569497156,4.924167264565464
-56.27930648,4.942685903556951,4.932893689347446
-56.26465804,4.969273075797179,4.961758017472461
-56.2500096,4.993840969133085,4.986930396651253
-56.23536116,4.989802411324443,4.982902815982647
-56.22071271999999,4.980715656255001,4.973505127755901
-56.20606428,4.988119678904176,4.980889025648343
-56.19141584,4.995187155069299,4.988272923540789
-56.1767674,5.006629735527119,4.999684402101842
-56.16211896,5.005956642559012,4.99867750693469
-56.14747052,5.000908445298209,4.993643031098932
-56.13282208,4.991148597260657,4.984245342872183
-56.11817363999999,4.983071481643373,4.975854549812585
-56.1035252,4.982398388675266,4.975183286367817
-56.08887676,4.974657819542035,4.967799388475371
-56.07422832,4.975667458994195,4.968806283642524
-56.05957988,4.97802328438257,4.970820073976826
-56.04493144,4.97600400547825,4.968806283642524
-56.030283,4.968936529313125,4.961758017472461
-56.01563456,4.963551785568269,4.956387909914319
-56.00098612,4.959513227759627,4.952360329245712
-55.98633768,4.958503588307466,4.951353434078561
-55.97168924,4.957493948855306,4.950346538911409
-55.9570408,4.950089926206132,4.942962641018966
-55.94239236,4.948743740269914,4.941620114129427
-55.92774392,4.946051368397486,4.938935060350357
-55.91309548,4.94638791488154,4.939606323795124
-55.89844704,4.9473975543337,4.940277587239891
-55.8837986,4.956820855887199,4.949675275466641
-55.86915016,4.957157402371252,4.949675275466641
-55.85450171999999,4.956484309403145,4.949339643744257
-55.83985328,4.951099565658289,4.943969536186114
-55.82520484,4.953791937530717,4.946318958242802
-55.8105564,4.955474669950985,4.948332748577105
-55.79590796,4.955474669950985,4.948332748577105
-55.78125952,4.957830495339359,4.950346538911409
-55.76661108,4.951772658626396,4.944640799630882
-55.75196264,4.955138123466932,4.947997116854721
-55.7373142,4.957157402371252,4.949675275466641
-55.72266576,4.954465030498825,4.947325853409954
-55.70801732,4.948743740269914,4.941620114129427
-55.69336888,4.955138123466929,4.947997116854719
-55.67872044,4.958503588307466,4.951353434078561
-55.664072,4.95884013479152,4.951353434078561
-55.64942356,4.960859413695841,4.953702856135248
-55.63477512,4.95884013479152,4.951689065800944
-55.62012668,4.959849774243681,4.952695960968096
-55.60547824,4.959513227759627,4.952024697523329
-55.59082979999999,4.960186320727733,4.952695960968095
-55.57618136,4.957830495339359,4.950682170633793
-55.56153292,4.955474669950985,4.947997116854721
-55.54688448,4.950426472690182,4.942962641018963
-55.53223604,4.945714821913433,4.938599428627972
-55.5175876,4.949416833238022,4.941955745851812
-55.50293916,4.949753379722075,4.942291377574195
-55.48829071999999,4.946051368397486,4.938935060350357
-55.47364228,4.951436112142343,4.943969536186114
-55.45899384,4.95210920511045,4.944976431353266
-55.4443454,4.957157402371252,4.950010907189025
-55.42969696,4.956820855887199,4.949339643744257
-55.41504852,4.957830495339359,4.950682170633793
-55.40040008,4.957157402371252,4.949675275466641
-55.38575164,4.948070647301807,4.940613218962276
-55.3711032,4.954801576982878,4.947661485132338
-55.35645476,4.95884013479152,4.951689065800944
-55.34180632,4.95884013479152,4.951353434078561
-55.32715788,4.960522867211787,4.953031592690479
-55.31250944,4.959513227759627,4.952360329245712
-55.297861,4.959176681275573,4.952024697523329
-55.28321256,4.961195960179895,4.953702856135248
-55.26856412,4.960186320727734,4.95303159269048
-55.25391568,4.958167041823413,4.951017802356176
-55.23926724,4.954465030498825,4.94699022168757
-55.22461879999999,4.954465030498825,4.947325853409954
-55.20997036,4.95412848401477,4.947325853409954
-55.19532192,4.954801576982878,4.947661485132338
-55.18067348,4.955474669950985,4.947997116854721
-55.16602504,4.956147762919092,4.949004012021873
-55.1513766,4.955811216435039,4.948332748577105
-55.13672816,4.954801576982878,4.947325853409954
-55.12207972,4.955138123466932,4.947997116854721
-55.10743128,4.954465030498825,4.94699022168757
-55.09278284,4.956820855887199,4.949675275466641
-55.0781344,4.956147762919092,4.948668380299489
-55.06348596,4.954465030498825,4.947325853409954
-55.04883752,4.955811216435039,4.948332748577105
-55.03418908,4.956147762919092,4.949004012021873
-55.01954064,4.955138123466932,4.947661485132338
-55.0048922,4.958503588307466,4.951017802356176
-54.99024376,4.954465030498825,4.947325853409954
-54.97559532,4.95884013479152,4.952360329245712
-54.96094687999999,4.926868218806441,4.915776471505874
-54.94629844,4.93864734574831,4.931886794180294
-54.93165,4.958167041823413,4.951353434078561
-54.91700156,4.969946168765285,4.963100544361997
-54.90235312,4.975667458994195,4.969141915364907
-54.88770468,4.973311633605821,4.96679249330822
-54.87305624,4.970619261733393,4.964107439529148
-54.85840779999999,4.967253796892858,4.960751122305309
