#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:47:59.336
#Sample rate: 68.2667Hz
#Samples: 7736
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -5 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,4.79696127596178,4.393869143198905
-58.57911156,2.872925026628722,2.250189332333917
-58.56446312,2.405461960277518,2.250189332332942
-58.54981468,2.242910008479671,2.250189332332942
-58.53516624,2.242910008479671,2.250189332332942
-58.5205178,2.242910008479671,2.250189332332942
-58.50586936,2.242910008479671,2.250189332332942
-58.49122092,2.242910008479671,2.250189332332942
-58.47657247999999,2.242910008479671,2.250189332332942
-58.46192404,2.242910008479671,2.250189332332942
-58.4472756,2.242910008479671,2.250189332332942
-58.43262716,2.242910008479671,2.250189332332942
-58.41797872,2.242910008479671,2.250189332332942
-58.40333028,2.242910008479671,2.250189332332942
-58.38868184,2.242910008479671,2.250189332332942
-58.37403339999999,2.242910008479671,2.250189332332942
-58.35938496,2.242910008479671,2.250189332332942
-58.34473652,2.242910008479671,2.250189332332942
-58.33008808,2.242910008479671,2.250189332332942
-58.31543964,2.242910008479671,2.250189332332942
-58.3007912,2.242910008479671,2.250189332332942
-58.28614276,2.242910008479671,2.250189332332942
-58.27149432,2.242910008479671,2.250189332332942
-58.25684588,2.242910008479671,2.250189332332942
-58.24219744,2.242910008479671,2.250189332332942
-58.227549,2.242910008479671,2.250189332332942
-58.21290056,2.242910008479671,2.250189332332942
-58.19825212,2.242910008479671,2.250189332332942
-58.18360368,2.242910008479671,2.250189332332942
-58.16895524,2.242910008479671,2.250189332332942
-58.1543068,2.242910008479671,2.250189332332942
-58.13965836,2.242910008479671,2.250189332332942
-58.12500992,2.242910008479671,2.250189332332942
-58.11036147999999,2.242910008479671,2.250189332332942
-58.09571304,2.242910008479671,2.250189332332942
-58.0810646,2.242910008479671,2.250189332332942
-58.06641616,2.242910008479671,2.250189332332942
-58.05176772,2.242910008479671,2.250189332332942
-58.03711928,2.242910008479671,2.250189332332942
-58.02247084,2.242910008479671,2.250189332332942
-58.00782239999999,2.242910008479671,2.250189332332942
-57.99317396,2.242910008479671,2.250189332332942
-57.97852552,2.242910008479671,2.250189332332942
-57.96387708,2.242910008479671,2.250189332332942
-57.94922864,2.242910008479671,2.250189332332942
-57.9345802,2.242910008479671,2.250189332332942
-57.91993176,2.242910008479671,2.250189332332942
-57.90528332,2.242910008479671,2.250189332332942
-57.89063488,2.242910008479671,2.250189332332942
-57.87598644,2.242910008479671,2.250189332332942
-57.861338,2.242910008479671,2.250189332332942
-57.84668955999999,2.242910008479671,2.250189332332942
-57.83204112,2.242910008479671,2.250189332332942
-57.81739268,2.242910008479671,2.250189332332942
-57.80274424,2.242910008479671,2.250189332332942
-57.7880958,2.242910008479671,2.250189332332942
-57.77344736,2.242910008479671,2.250189332332942
-57.75879892,2.242910008479671,2.250189332332942
-57.74415047999999,2.242910008479671,2.250189332332942
-57.72950204,2.242910008479671,2.250189332332942
-57.7148536,2.242910008479671,2.250189332332942
