#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 10:57:25.215
#Sample rate: 68.2667Hz
#Samples: 7712
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -5 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,4.681862378415479,4.204237220052002
-58.57911156,3.443707863583168,2.250189332333831
-58.56446312,2.986004645269827,2.250189332332942
-58.54981468,2.620178617103659,2.250189332332942
-58.53516624,2.325700443556835,2.250189332332942
-58.5205178,2.242910008479671,2.250189332332942
-58.50586936,2.242910008479671,2.250189332332942
-58.49122092,2.242910008479671,2.250189332332942
-58.47657247999999,2.242910008479671,2.250189332332942
-58.46192404,2.242910008479671,2.250189332332942
-58.4472756,2.242910008479671,2.250189332332942
-58.43262716,2.242910008479671,2.250189332332942
-58.41797872,2.242910008479671,2.250189332332942
-58.40333028,2.242910008479671,2.250189332332942
-58.38868184,2.242910008479671,2.250189332332942
-58.37403339999999,2.242910008479671,2.250189332332942
-58.35938496,2.242910008479671,2.250189332332942
-58.34473652,2.242910008479671,2.250189332332942
-58.33008808,2.242910008479671,2.250189332332942
-58.31543964,2.242910008479671,2.250189332332942
-58.3007912,2.242910008479671,2.250189332332942
-58.28614276,2.242910008479671,2.250189332332942
-58.27149432,2.242910008479671,2.250189332332942
-58.25684588,2.242910008479671,2.250189332332942
-58.24219744,2.242910008479671,2.250189332332942
-58.227549,2.242910008479671,2.250189332332942
-58.21290056,2.242910008479671,2.250189332332942
-58.19825212,2.242910008479671,2.250189332332942
-58.18360368,2.242910008479671,2.250189332332942
-58.16895524,2.242910008479671,2.250189332332942
-58.1543068,2.242910008479671,2.250189332332942
-58.13965836,2.242910008479671,2.250189332332942
-58.12500992,2.242910008479671,2.250189332332942
-58.11036147999999,2.242910008479671,2.250189332332942
-58.09571304,2.242910008479671,2.250189332332942
-58.0810646,2.242910008479671,2.250189332332942
-58.06641616,2.242910008479671,2.250189332332942
-58.05176772,2.242910008479671,2.250189332332942
-58.03711928,2.242910008479671,2.250189332332942
-58.02247084,2.242910008479671,2.250189332332942
-58.00782239999999,2.242910008479671,2.250189332332942
-57.99317396,2.242910008479671,2.250189332332942
-57.97852552,2.242910008479671,2.250189332332942
-57.96387708,2.242910008479671,2.250189332332942
-57.94922864,2.242910008479671,2.250189332332942
-57.9345802,2.242910008479671,2.250189332332942
-57.91993176,2.242910008479671,2.250189332332942
-57.90528332,2.242910008479671,2.250189332332942
-57.89063488,2.242910008479671,2.250189332332942
-57.87598644,2.242910008479671,2.250189332332942
-57.861338,2.242910008479671,2.250189332332942
-57.84668955999999,2.242910008479671,2.250189332332942
-57.83204112,2.242910008479671,2.250189332332942
-57.81739268,2.242910008479671,2.250189332332942
-57.80274424,2.242910008479671,2.250189332332942
-57.7880958,2.242910008479671,2.250189332332942
-57.77344736,2.242910008479671,2.250189332332942
-57.75879892,2.242910008479671,2.250189332332942
-57.74415047999999,2.242910008479671,2.250189332332942
-57.72950204,2.242910008479671,2.250189332332942
-57.7148536,2.242910008479671,2.250189332332942
-57.70020516,2.242910008479671,2.250189332332942
-57.68555672,2.242910008479671,2.250189332332942
-57.67090828,2.242910008479671,2.250189332332942
-57.65625984,2.242910008479671,2.250189332332942
-57.6416114,2.242910008479671,2.250189332332942
-57.62696296,2.242910008479671,2.250189332332942
-57.61231452,2.242910008479671,2.250189332332942
-57.59766608,2.242910008479671,2.250189332332942
-57.58301764,2.242910008479671,2.250189332332942
-57.5683692,2.242910008479671,2.250189332332942
-57.55372076,2.242910008479671,2.250189332332942
-57.53907232,2.242910008479671,2.250189332332942
-57.52442388,2.242910008479671,2.250189332332942
-57.50977544,2.242910008479671,2.250189332332942
-57.495127,2.242910008479671,2.250189332332942
-57.48047855999999,2.242910008479671,2.250189332332942
-57.46583012,2.242910008479671,2.250189332332942
-57.45118168,2.242910008479671,2.250189332332942
-57.43653324,2.242910008479671,2.250189332332942
-57.4218848,2.242910008479671,2.250189332332942
-57.40723636,2.242910008479671,2.250189332332942
-57.39258792,2.242910008479671,2.250189332332942
-57.37793947999999,2.242910008479671,2.250189332332942
-57.36329104,2.242910008479671,2.250189332332942
-57.3486426,2.242910008479671,2.250189332332942
-57.33399416,2.242910008479671,2.250189332332942
-57.31934572,2.242910008479671,2.250189332332942
-57.30469728,2.242910008479671,2.250189332332942
-57.29004884,2.242910008479671,2.250189332332942
-57.2754004,2.242910008479671,2.250189332332942
-57.26075196,2.242910008479671,2.250189332332942
-57.24610352,2.242910008479671,2.250189332332942
-57.23145508,2.242910008479671,2.250189332332942
-57.21680663999999,2.242910008479671,2.250189332332942
-57.2021582,2.242910008479671,2.250189332332942
-57.18750976,2.242910008479671,2.250189332332942
-57.17286132,2.242910008479671,2.250189332332942
-57.15821288,2.242910008479671,2.250189332332942
-57.14356444,2.242910008479671,2.250189332332942
-57.128916,2.242910008479671,2.250189332332942
-57.11426755999999,2.242910008479671,2.250189332332942
-57.09961912,2.242910008479671,2.250189332332942
-57.08497068,2.242910008479671,2.250189332332942
-57.07032224,2.242910008479671,2.250189332332942
-57.0556738,2.242910008479671,2.250189332332942
-57.04102536,2.242910008479671,2.250189332332942
-57.02637692,2.242910008479671,2.250189332332942
-57.01172848,2.242910008479671,2.250189332332942
-56.99708004,2.242910008479671,2.250189332332942
-56.9824316,2.242910008479671,2.250189332332942
-56.96778316,2.242910008479671,2.250189332332942
-56.95313472,2.242910008479671,2.250189332332942
-56.93848628,2.242910008479671,2.250189332332942
-56.92383784,2.242910008479671,2.250189332332942
-56.9091894,2.242910008479671,2.250189332332942
-56.89454096,2.242910008479671,2.250189332332942
-56.87989252,2.242910008479671,2.250189332332942
-56.86524408,2.242910008479671,2.250189332332942
-56.85059563999999,2.242910008479671,2.250189332332942
-56.8359472,2.242910008479671,2.250189332332942
-56.82129876,2.918695348459125,2.914404510930678
-56.80665032,5.035572733155721,5.025863676447786
-56.79200188,4.930906776615078,4.923160369398313
-56.77735344,4.917444917252938,4.910070732225341
-56.762705,4.927204765290489,4.91946842045209
-56.74805655999999,4.923839300449955,4.912420154282028
-56.73340812,4.882444082911372,4.868452398649738
-56.71875968,4.869991863001393,4.856034024921533
-56.70411124,4.878068978618677,4.863753554536363
-56.6894628,4.894223209853245,4.880199508933174
-56.67481436,4.912396719992135,4.898323621941905
-56.66016592,4.927204765290489,4.913091417726796
-56.64551748,4.952782298078557,4.941284482407044
-56.63086904,4.993840969133085,4.983574079427415
-56.6162206,5.011341386303868,5.001362560713761
-56.60157216,5.016053037080617,5.005725773104752
-56.58692371999999,5.013360665208187,5.003040719325679
-56.57227528,5.006966282011172,4.996663716600387
-56.55762684,4.999225712877942,4.988944186985557
-56.5429784,4.992158236712818,4.981560289093111
-56.52832996,4.985090760547694,4.974512022923049
-56.51368152,4.97802328438257,4.967463756752988
-56.49903308,4.972301994153661,4.961422385750077
-56.48438463999999,4.967926889860965,4.957394805081471
-56.4697362,4.964897971504483,4.954374119580016
-56.45508776,4.962878692600162,4.952360329245712
-56.44043932,4.960859413695841,4.950010907189025
-56.42579088,4.959513227759627,4.949004012021873
-56.41114244,4.959176681275573,4.948668380299489
-56.396494,4.95884013479152,4.947997116854721
-56.38184556,4.958503588307466,4.947661485132338
-56.36719712,4.958167041823413,4.947661485132338
-56.35254868,4.957830495339359,4.947325853409954
-56.33790024,4.958167041823413,4.947661485132338
-56.3232518,4.957830495339359,4.947325853409954
-56.30860336,4.957493948855306,4.94699022168757
-56.29395492,4.957830495339359,4.947325853409954
-56.27930648,4.957830495339359,4.947325853409954
-56.26465804,4.957157402371252,4.946654589965186
-56.2500096,4.956484309403145,4.945983326520418
-56.23536116,4.956484309403145,4.945983326520418
-56.22071271999999,4.956820855887199,4.945983326520418
-56.20606428,4.956820855887199,4.945983326520418
-56.19141584,4.956147762919092,4.945647694798034
-56.1767674,4.956147762919092,4.945647694798034
-56.16211896,4.955811216435039,4.94531206307565
-56.14747052,4.955474669950985,4.944976431353266
-56.13282208,4.955474669950985,4.944976431353266
-56.11817363999999,4.955474669950985,4.944976431353266
-56.1035252,4.955138123466932,4.944640799630882
-56.08887676,4.954801576982878,4.944640799630882
-56.07422832,4.955138123466932,4.944305167908499
-56.05957988,4.956484309403145,4.945647694798034
-56.04493144,4.956484309403145,4.945983326520418
-56.030283,4.956484309403145,4.945647694798034
-56.01563456,4.956820855887199,4.945983326520418
-56.00098612,4.956820855887199,4.945983326520418
-55.98633768,4.956147762919092,4.945647694798034
-55.97168924,4.956147762919092,4.94531206307565
-55.9570408,4.956484309403145,4.945647694798034
-55.94239236,4.956484309403145,4.945647694798034
-55.92774392,4.955811216435039,4.94531206307565
-55.91309548,4.955811216435039,4.944976431353266
-55.89844704,4.956147762919092,4.94531206307565
-55.8837986,4.955474669950985,4.944640799630882
-55.86915016,4.954801576982878,4.944305167908499
-55.85450171999999,4.955811216435039,4.94531206307565
-55.83985328,4.956820855887199,4.945983326520418
-55.82520484,4.956820855887199,4.945983326520418
-55.8105564,4.956484309403145,4.945647694798034
-55.79590796,4.956820855887199,4.945983326520418
-55.78125952,4.956820855887199,4.945983326520418
-55.76661108,4.956147762919092,4.945647694798034
-55.75196264,4.956147762919092,4.94531206307565
-55.7373142,4.956147762919092,4.94531206307565
-55.72266576,4.955811216435039,4.944976431353266
-55.70801732,4.954801576982878,4.944305167908499
-55.69336888,4.954801576982878,4.943969536186114
-55.67872044,4.955138123466932,4.944305167908499
-55.664072,4.954801576982878,4.943969536186114
-55.64942356,4.954801576982878,4.943969536186114
-55.63477512,4.955811216435039,4.944640799630882
-55.62012668,4.956147762919092,4.94531206307565
-55.60547824,4.955811216435039,4.944976431353266
-55.59082979999999,4.955474669950985,4.944640799630882
-55.57618136,4.956147762919092,4.94531206307565
-55.56153292,4.956147762919092,4.945647694798034
-55.54688448,4.955811216435039,4.944976431353266
-55.53223604,4.955811216435039,4.944640799630882
-55.5175876,4.955811216435039,4.944976431353266
-55.50293916,4.955138123466932,4.944640799630882
-55.48829071999999,4.954465030498825,4.943969536186114
-55.47364228,4.955138123466932,4.943969536186114
-55.45899384,4.955474669950985,4.944305167908499
-55.4443454,4.955138123466932,4.944305167908499
-55.42969696,4.955811216435039,4.944976431353266
-55.41504852,4.957157402371252,4.946318958242802
-55.40040008,4.957830495339359,4.94699022168757
-55.38575164,4.957493948855306,4.946654589965186
-55.3711032,4.957830495339359,4.946654589965186
-55.35645476,4.959849774243681,4.949339643744257
-55.34180632,4.933599148487507,4.91779026184017
-55.32715788,4.922156568029692,4.911748890837263
-55.31250944,4.948743740269914,4.938599428627972
-55.297861,4.964897971504483,4.954374119580016
-55.28321256,4.973984726573928,4.963771807806765
-55.26856412,4.978696377350677,4.968470651920139
-55.25391568,4.979032923834731,4.968806283642524
-55.23926724,4.977686737898517,4.967463756752988
-55.22461879999999,4.974994366026088,4.964778702973916
-55.20997036,4.986773492967962,4.978539603591656
-55.19532192,4.995187155069299,4.986930396651253
-55.18067348,4.995860248037406,4.987266028373638
-55.16602504,4.984417667579587,4.976190181534969
-55.1513766,4.98475421406364,4.976525813257353
-55.13672816,4.979706016802838,4.971155705699211
-55.12207972,4.968263436345018,4.960079858860542
-55.10743128,4.996869887489567,4.993307399376548
-55.09278284,5.035236186671668,5.031569415728312
-55.0781344,5.050717324938129,5.047008474957972
-55.06348596,5.048698046033808,5.045330316346052
-55.04883752,5.041967116352738,5.038617681898375
-55.03418908,5.034226547219506,5.030898152283545
-55.01954064,5.02783216402249,5.024185517835867
-55.0048922,5.019418501921153,5.016130356498653
-54.99024376,5.013024118724135,5.009753353773359
-54.97559532,5.004947003106851,5.001362560713761
-54.96094687999999,5.0002353523301,4.996663716600385
-54.94629844,4.996533341005513,4.992971767654164
-54.93165,4.990138957808496,4.98659476492887
-54.91700156,4.985090760547694,4.981560289093111
-54.90235312,4.979032923834731,4.975518918090201
-54.88770468,4.973648180089874,4.970484442254443
-54.87305624,4.971965447669607,4.968806283642524
-54.85840779999999,4.968936529313125,4.965449966418684
-54.84375936,4.963551785568269,4.960079858860542
-54.82911092,4.959176681275573,4.955716646469551
-54.81446248,4.958503588307466,4.955045383024784
-54.79981404,4.963888332052322,4.960415490582926
-54.7851656,4.965571064472591,4.962429280917229
-54.77051716,4.961532506663948,4.958401700248622
-54.75586872,4.961869053148002,4.958737331971006
-54.74122028,4.963888332052322,4.960751122305309
-54.72657184,4.959849774243681,4.956723541636703
-54.7119234,4.962205599632055,4.958737331971006
-54.69727496,4.964224878536375,4.960751122305308
-54.68262652,4.962205599632055,4.958737331971006
-54.66797808,4.960859413695841,4.957730436803854
-54.65332964,4.965907610956644,4.962429280917229
-54.6386812,4.966244157440697,4.963100544361997
-54.62403276,4.961532506663948,4.958066068526239
-54.60938432,4.960522867211788,4.957394805081471
-54.59473587999999,4.963551785568269,4.960415490582926
-54.58008744,4.963888332052322,4.960751122305309
-54.565439,4.959849774243681,4.956723541636703
-54.55079056,4.963888332052322,4.960751122305309
-54.53614212,4.964897971504483,4.961422385750077
-54.52149368,4.966244157440697,4.963100544361997
-54.50684524,4.962878692600162,4.959744227138158
-54.49219679999999,4.960186320727734,4.957059173359086
-54.47754836,4.963551785568269,4.960079858860542
-54.46289992,4.961869053148002,4.958737331971006
-54.44825148,4.964897971504483,4.961758017472461
-54.43360304,4.963215239084215,4.959744227138158
-54.4189546,4.959849774243681,4.956387909914319
-54.40430616,4.963215239084215,4.960079858860542
-54.38965772,4.965907610956644,4.962764912639613
