#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-16 12:30:42.652
#Sample rate: 27.3067Hz
#Samples: 7085
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-146.48436,-0.00281834236712861,-0.0009825145777302151
-146.44773891,-0.00382798181928869,-0.001318146300113961
-146.41111782,-0.00382798181928869,-0.001318146300113961
-146.37449673,-0.00382798181928869,-0.0009825145777302151
-146.33787564,-0.00382798181928869,-0.0009825145777300624
-146.30125455,-0.00382798181928869,-0.0009825145777300624
-146.26463346,-0.00382798181928869,-0.0009825145777300624
-146.22801237,-0.00382798181928869,-0.0009825145777300624
-146.19139128,-0.00382798181928869,-0.0009825145777300624
-146.15477019,-0.00382798181928869,-0.0009825145777300624
-146.1181491,-0.00382798181928869,-0.0009825145777300624
-146.08152801,-0.00382798181928869,-0.0009825145777300624
-146.04490692,-0.00382798181928869,-0.0009825145777300624
-146.00828583,-0.00382798181928869,-0.0009825145777300624
-145.97166474,-0.00382798181928869,-0.0009825145777300624
-145.93504365,-0.00382798181928869,-0.0009825145777300624
-145.89842256,-0.00382798181928869,-0.0009825145777300624
-145.86180147,-0.00382798181928869,-0.0009825145777300624
-145.82518038,-0.00382798181928869,-0.0009825145777300624
-145.78855929,-0.00382798181928869,-0.0009825145777300624
-145.7519382,-0.00382798181928869,-0.0009825145777300624
-145.71531711,-0.00382798181928869,-0.0009825145777300624
-145.67869602,-0.00382798181928869,-0.001318146300113961
-145.64207493,-0.00382798181928869,-0.0009825145777302151
-145.60545384,-0.00382798181928869,-0.001318146300113961
-145.56883275,-0.00382798181928869,-0.0009825145777300624
-145.53221166,-0.00382798181928869,-0.0009825145777300624
-145.49559057,-0.00382798181928869,-0.0009825145777300624
-145.45896948,-0.00382798181928869,-0.0009825145777300624
-145.42234839,-0.00382798181928869,-0.0009825145777300624
-145.3857273,-0.00382798181928869,-0.0009825145777300624
-145.34910621,-0.00382798181928869,-0.0009825145777300624
-145.31248512,-0.00382798181928869,-0.0009825145777300624
-145.27586403,-0.00382798181928869,-0.001318146300113809
-145.23924294,-0.00382798181928869,-0.0009825145777300624
-145.20262185,-0.00382798181928869,-0.0009825145777300624
-145.16600076,-0.00382798181928869,-0.0009825145777300624
-145.12937967,-0.00382798181928869,-0.0009825145777300624
