#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-17 08:11:24.358
#Sample rate: 27.3067Hz
#Samples: 6818
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-146.48436,-0.001808702914968224,-0.001653778022498318
-146.44773891,-0.003154888851181664,-0.002660673189649557
-146.41111782,-0.003154888851181664,-0.002660673189649557
-146.37449673,-0.003154888851181664,-0.002660673189649557
-146.33787564,-0.003154888851181664,-0.002660673189649557
-146.30125455,-0.003154888851181664,-0.002660673189649557
-146.26463346,-0.003154888851181664,-0.002660673189649557
-146.22801237,-0.003154888851181664,-0.002660673189649557
-146.19139128,-0.003154888851181664,-0.002325041467265811
-146.15477019,-0.003154888851181664,-0.002325041467265658
-146.1181491,-0.003154888851181664,-0.002325041467265658
-146.08152801,-0.003154888851181664,-0.002325041467265658
-146.04490692,-0.003154888851181664,-0.002325041467265658
-146.00828583,-0.003154888851181664,-0.002325041467265658
-145.97166474,-0.003154888851181664,-0.002325041467265658
-145.93504365,-0.003154888851181664,-0.002325041467265658
-145.89842256,-0.003154888851181664,-0.002325041467265658
-145.86180147,-0.003154888851181664,-0.002325041467265658
-145.82518038,-0.003154888851181664,-0.002325041467265658
-145.78855929,-0.003154888851181664,-0.002325041467265658
-145.7519382,-0.003154888851181664,-0.002325041467265658
-145.71531711,-0.003154888851181664,-0.002325041467265658
-145.67869602,-0.003154888851181664,-0.002325041467265658
-145.64207493,-0.003154888851181664,-0.002325041467265658
-145.60545384,-0.003154888851181664,-0.002325041467265658
-145.56883275,-0.003154888851181664,-0.002325041467265658
-145.53221166,-0.003154888851181664,-0.002325041467265658
-145.49559057,-0.003154888851181664,-0.002325041467265658
-145.45896948,-0.003154888851181664,-0.002325041467265658
-145.42234839,-0.003154888851181664,-0.002325041467265658
-145.3857273,-0.003154888851181664,-0.002325041467265658
-145.34910621,-0.003154888851181664,-0.002325041467265658
-145.31248512,-0.003154888851181664,-0.002325041467265658
-145.27586403,-0.003154888851181664,-0.002325041467265658
-145.23924294,-0.003154888851181664,-0.002325041467265658
-145.20262185,-0.003154888851181664,-0.002325041467265658
-145.16600076,-0.003154888851181664,-0.002325041467265658
-145.12937967,-0.003154888851181664,-0.002325041467265658
-145.09275858,-0.003154888851181664,-0.002325041467265658
-145.05613749,-0.003154888851181664,-0.002325041467265658
-145.0195164,-0.003154888851181664,-0.002325041467265658
-144.98289531,-0.003154888851181664,-0.002325041467265658
-144.94627422,-0.003154888851181664,-0.002325041467265658
-144.90965313,-0.003154888851181664,-0.002325041467265658
-144.87303204,-0.003154888851181664,-0.002325041467265658
-144.83641095,-0.003154888851181664,-0.002660673189649557
-144.79978986,-0.003154888851181664,-0.002660673189649557
-144.76316877,-0.003154888851181664,-0.002660673189649557
-144.72654768,-0.003154888851181664,-0.002660673189649557
