#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-30 11:20:34.413
#Sample rate: 27.3067Hz
#Samples: 7340
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-146.48436,-0.00113560994686074
-146.44773891,-0.001472156430914099
-146.41111782,-0.001472156430914099
-146.37449673,-0.001472156430914099
-146.33787564,-0.001472156430914099
-146.30125455,-0.001472156430914099
-146.26463346,-0.001472156430914099
-146.22801237,-0.001472156430914099
-146.19139128,-0.001472156430914099
-146.15477019,-0.001472156430914099
-146.1181491,-0.001472156430914099
-146.08152801,-0.001472156430914099
-146.04490692,-0.001472156430914099
-146.00828583,-0.001472156430914099
-145.97166474,-0.001472156430914099
-145.93504365,-0.001472156430914099
-145.89842256,-0.001472156430914099
-145.86180147,-0.001472156430914099
-145.82518038,-0.001472156430914099
-145.78855929,-0.001472156430914099
-145.7519382,-0.001472156430914099
-145.71531711,-0.001472156430914099
-145.67869602,-0.001472156430914099
-145.64207493,-0.001472156430914099
-145.60545384,-0.001472156430914099
-145.56883275,-0.001472156430914099
-145.53221166,-0.001472156430914099
-145.49559057,-0.001472156430914099
-145.45896948,-0.001472156430914099
-145.42234839,-0.001472156430914099
-145.3857273,-0.001472156430914099
-145.34910621,-0.001472156430914099
-145.31248512,-0.001472156430914099
-145.27586403,-0.001472156430914099
-145.23924294,-0.001472156430914099
-145.20262185,-0.001472156430914099
-145.16600076,-0.001472156430914099
-145.12937967,-0.001472156430914099
-145.09275858,-0.001472156430914099
-145.05613749,-0.001472156430914099
-145.0195164,-0.001472156430914099
-144.98289531,-0.001472156430914099
-144.94627422,-0.001472156430914099
-144.90965313,-0.001472156430914099
-144.87303204,-0.001472156430914099
-144.83641095,-0.001472156430914099
-144.79978986,-0.001472156430914099
-144.76316877,-0.001472156430914099
