#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 11:24:58.638
#Sample rate: 6.82667Hz
#Samples: 7927
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-585.9374800000001,-0.0001259704947000478
-585.79099563,-0.0001259704947000478
-585.6445112599999,-0.0001259704947000478
-585.49802689,-0.0001259704947000478
-585.35154252,-0.0001259704947000478
-585.20505815,-0.0001259704947000478
-585.05857378,-0.0001259704947000478
-584.91208941,-0.0001259704947000478
-584.76560504,-0.0001259704947000478
-584.61912067,-0.0001259704947000478
-584.4726363,0.01098006347906588
-584.32615193,0.01064351699501252
-584.17966756,0.009970424026905339
-584.03318319,0.009970424026905339
-583.88669882,0.009970424026905339
-583.7402144500001,0.009970424026905339
-583.59373008,0.009970424026905339
-583.4472457099999,0.009633877542851827
-583.30076134,0.009633877542851827
-583.15427697,0.009633877542851979
-583.0077926,0.009970424026905339
-582.86130823,0.008287691606637775
-582.71482386,0.006268412702316697
-582.56833949,0.005595319734209671
-582.42185512,0.005595319734209671
-582.27537075,0.005595319734209671
-582.12888638,0.005595319734209671
-581.98240201,0.005595319734209671
-581.83591764,0.005258773250156311
-581.68943327,0.005595319734209671
-581.5429488999999,0.005258773250156158
-581.39646453,0.005258773250156158
-581.24998016,0.005258773250156311
-581.10349579,0.005595319734209671
-580.95701142,0.005595319734209671
-580.81052705,0.005595319734209671
-580.66404268,0.005595319734209671
-580.51755831,0.005595319734209671
-580.37107394,0.005595319734209671
-580.22458957,0.005595319734209671
-580.0781052,0.005595319734209671
-579.93162083,0.005595319734209671
-579.78513646,0.005595319734209671
-579.6386520900001,0.005595319734209671
-579.49216772,0.005595319734209671
-579.3456833499999,0.005595319734209671
-579.19919898,0.005595319734209671
-579.05271461,0.005595319734209518
-578.90623024,0.005258773250156158
-578.75974587,0.005595319734209671
-578.6132615,0.005595319734209671
-578.46677713,0.005595319734209671
-578.32029276,0.005595319734209671
-578.17380839,0.005595319734209671
-578.02732402,0.005595319734209671
-577.88083965,0.005595319734209671
-577.73435528,0.005595319734209671
-577.58787091,0.00660495918637021
-577.4413865400001,0.008960784574743728
-577.29490217,0.009633877542851827
-577.1484177999999,0.009633877542851827
-577.00193343,0.009633877542851827
-576.85544906,0.009633877542851827
-576.70896469,0.009633877542851827
-576.56248032,0.009633877542851827
-576.41599595,0.009633877542851827
-576.26951158,0.009633877542851827
-576.12302721,0.009633877542851827
-575.97654284,0.009633877542851827
-575.83005847,0.009633877542851827
-575.6835741,0.009970424026905339
-575.53708973,0.02915357361794685
-575.39060536,0.02376882987309937
-575.2441209899999,0.009633877542851827
-575.09763662,0.009633877542851827
-574.95115225,0.009633877542854122
-574.80466788,0.01468207480365452
-574.65818351,0.01636480722392208
-574.51169914,0.01636480722392208
-574.36521477,0.0167013537079756
-574.2187304,0.0167013537079756
-574.07224603,0.0167013537079756
-573.92576166,0.0167013537079756
-573.77927729,0.0167013537079756
-573.63279292,0.0167013537079756
-573.48630855,0.0167013537079756
-573.3398241800001,0.0167013537079756
-573.19333981,0.0167013537079756
-573.0468554399999,0.01636480722392208
-572.90037107,0.01636480722392208
-572.7538867,0.0167013537079756
-572.60740233,0.0167013537079756
-572.46091796,0.01636480722392224
-572.31443359,0.0167013537079756
-572.16794922,0.0167013537079756
-572.02146485,0.0167013537079756
-571.87498048,0.0167013537079756
-571.72849611,0.01636480722392224
-571.58201174,0.0167013537079756
-571.43552737,0.0167013537079756
-571.289043,0.01636480722392208
