#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 13:26:30.619
#Sample rate: 6.82667Hz
#Samples: 6470
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: -24 mV Attenuation: 1 X

Time (s),Channel 1 (V)
-966.06442015,0.009062058625775464
-965.91793578,0.00435040784902414
-965.7714514099999,-0.0003612429277250404
-965.62496704,-0.0003612429277250404
-965.4784826699999,-0.0003612429277250404
-965.3319983,-0.0003612429277250404
-965.18551393,-0.0003612429277250404
-965.03902956,-0.0003612429277250404
-964.89254519,-0.0003612429277250404
-964.74606082,-0.0003612429277250404
-964.59957645,-0.0003612429277250404
-964.45309208,-0.0003612429277250404
-964.30660771,-0.0003612429277250404
-964.16012334,-0.0003612429277250404
-964.01363897,-0.0003612429277250404
-963.8671546,-0.0003612429277250404
-963.72067023,-0.0003612429277250404
-963.5741858599999,-0.0003612429277239691
-963.42770149,0.001994582460649551
-963.28121712,0.01141788401414715
-963.13473275,0.009735151593880347
-962.98824838,0.01007169807793386
-962.84176401,0.009735151593880347
-962.69527964,0.009735151593880347
-962.54879527,0.009398605109826987
-962.4023109,0.009398605109826834
-962.25582653,0.009398605109826834
-962.10934216,0.009398605109826834
-961.96285779,0.009735151593880194
-961.81637342,0.009062058625773322
-961.6698890499999,0.008052419173611557
-961.52340468,0.005360047301184681
-961.3769203099999,0.005360047301184681
-961.23043594,0.005360047301184681
-961.08395157,0.005360047301184681
-960.9374672,0.005360047301184681
-960.79098283,0.005360047301184681
-960.64449846,0.005360047301184681
-960.49801409,0.005360047301184681
-960.35152972,0.005360047301184681
-960.20504535,0.005360047301184681
-960.05856098,0.005360047301184681
-959.91207661,0.005360047301184681
-959.76559224,0.005360047301184681
-959.61910787,0.005360047301184681
-959.4726234999999,0.005360047301184681
-959.32613913,0.005360047301184681
-959.1796547599999,0.005360047301184681
-959.03317039,0.005360047301184681
-958.88668602,0.005360047301184681
-958.74020165,0.005360047301184681
-958.59371728,0.005360047301184681
-958.44723291,0.005360047301184681
-958.30074854,0.005360047301184681
-958.15426417,0.005360047301184681
-958.0077798,0.005360047301184681
-957.86129543,0.005360047301184681
-957.71481106,0.005360047301184681
-957.56832669,0.005360047301184681
-957.42184232,0.005360047301184681
