#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 13:38:33.630
#Sample rate: 136.533Hz
#Samples: 6563
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-29.29688,-0.0004625169787535607
-29.28955578,-0.0004625169787535607
-29.28223156,-0.0004625169787535607
-29.27490734,-0.0004625169787535607
-29.26758312,-0.0004625169787535607
-29.2602589,-0.0004625169787535607
-29.25293468,-0.0004625169787535607
-29.24561046,-0.0004625169787535607
-29.23828624,-0.0004625169787535607
-29.23096202,-0.0004625169787535607
-29.2236378,-0.0004625169787535607
-29.21631358,-0.0004625169787535607
-29.20898936,-0.0004625169787535607
-29.20166514,-0.0004625169787535607
-29.19434092,-0.0004625169787535607
-29.1870167,-0.0004625169787535607
-29.17969248,-0.0004625169787535607
-29.17236826,-0.0004625169787535607
-29.16504404,-0.0004625169787535607
-29.15771982,-0.0004625169787535607
-29.1503956,-0.0004625169787535607
-29.14307138,-0.0004625169787535607
-29.13574716,-0.0004625169787535607
-29.12842294,-0.0004625169787535607
-29.12109872,-0.0004625169787535607
-29.1137745,-0.0004625169787535607
-29.10645028,-0.0004625169787535607
-29.09912606,-0.0004625169787535607
-29.09180184,-0.0004625169787535607
-29.08447762,-0.0004625169787535607
-29.0771534,-0.0004625169787535607
-29.06982918,-0.0004625169787535607
-29.06250496,-0.0004625169787535607
-29.05518074,-0.0004625169787535607
-29.04785652,-0.0004625169787535607
-29.0405323,-0.0004625169787535607
-29.03320808,-0.0004625169787535607
-29.02588386,-0.0004625169787535607
-29.01855964,-0.0004625169787535607
-29.01123542,-0.0004625169787535607
-29.0039112,-0.0004625169787535607
-28.99658698,-0.0004625169787535607
-28.98926276,-0.0004625169787535607
-28.98193854,-0.0004625169787535607
-28.97461432,-0.0004625169787535607
-28.9672901,-0.0004625169787535607
-28.95996588,-0.0004625169787535607
-28.95264166,-0.0004625169787535607
-28.94531744,-0.0004625169787535607
-28.93799322,-0.0004625169787535607
-28.930669,-0.0004625169787535607
-28.92334478,-0.0004625169787535607
-28.91602056,-0.0004625169787535607
-28.90869634,-0.0004625169787535607
-28.90137212,-0.0004625169787535607
-28.8940479,-0.0004625169787535607
-28.88672368,-0.0004625169787535607
-28.87939946,-0.0004625169787535607
-28.87207524,-0.0001259704947000478
-28.86475102,-0.0001259704947000478
-28.8574268,-0.0001259704947000478
-28.85010258,-0.0004625169787535607
-28.84277836,-0.0004625169787535607
-28.83545414,-0.0001259704947000478
-28.82812992,-0.0001259704947000478
-28.8208057,-0.0004625169787535607
-28.81348148,-0.0004625169787535607
-28.80615726,-0.0001259704947000478
-28.79883304,-0.0001259704947000478
-28.79150882,-0.0001259704947000478
-28.7841846,-0.0001259704947000478
-28.77686038,-0.0001259704947000478
-28.76953616,-0.0001259704947000478
-28.76221194,-0.0001259704947000478
-28.75488772,-0.0001259704947000478
-28.7475635,-0.0001259704947000478
-28.74023928,-0.0001259704947000478
-28.73291506,-0.0001259704947000478
-28.72559084,-0.0004625169787535607
-28.71826662,-0.0004625169787535607
-28.7109424,-0.0004625169787535607
-28.70361818,-0.0004625169787535607
-28.69629396,-0.0001259704947000478
-28.68896974,-0.0004625169787535607
-28.68164552,-0.0004625169787535607
-28.6743213,-0.0004625169787535607
-28.66699708,-0.0001259704947000478
-28.65967286,-0.0001259704947000478
-28.65234864,-0.0001259704947000478
-28.64502442,-0.0001259704947000478
-28.6377002,-0.0001259704947000478
-28.63037598,-0.0001259704947000478
-28.62305176,-0.0001259704947000478
-28.61572754,-0.0001259704947000478
-28.60840332,-0.0001259704947000478
-28.6010791,-0.0001259704947000478
-28.59375488,-0.0001259704947000478
-28.58643066,-0.0001259704947000478
-28.57910644,-0.0001259704947000478
-28.57178222,-0.0001259704947000478
-28.564458,-0.0001259704947000478
-28.55713378,-0.0001259704947000478
-28.54980956,-0.0001259704947000478
-28.54248534,-0.0001259704947000478
-28.53516112,-0.0001259704947000478
-28.5278369,-0.0001259704947000478
-28.52051268,-0.0001259704947000478
-28.51318846,-0.0001259704947000478
-28.50586424,-0.0001259704947000478
-28.49854002,-0.0001259704947000478
-28.4912158,-0.0001259704947000478
-28.48389158,-0.0001259704947000478
-28.47656736,-0.0001259704947000478
-28.46924314,-0.0001259704947000478
-28.46191892,-0.0001259704947000478
-28.4545947,-0.0001259704947000478
-28.44727048,-0.0001259704947000478
-28.43994626,-0.0001259704947000478
-28.43262204,-0.0001259704947000478
