#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 12:36:51.270
#Sample rate: 6.82667Hz
#Samples: 6456
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-590.0390423600001,-0.0004625169787535607
-589.89255799,-0.0004625169787535607
-589.7460736199999,-0.0004625169787535607
-589.59958925,-0.0004625169787535607
-589.45310488,-0.0004625169787535607
-589.30662051,-0.0004625169787535607
-589.16013614,-0.0004625169787535607
-589.01365177,-0.0004625169787535607
-588.8671674,-0.0004625169787535607
-588.72068303,-0.0004625169787535607
-588.57419866,0.006268412702316697
-588.42771429,0.01165315644717045
-588.28122992,0.009633877542851827
-588.13474555,0.009633877542851827
-587.98826118,0.009633877542851827
-587.8417768100001,0.009633877542851827
-587.69529244,0.009297331058798312
-587.54880807,0.009297331058798312
-587.4023237,0.009297331058798312
-587.25583933,0.009297331058798465
-587.10935496,0.009633877542851827
-586.96287059,0.008624238090691287
-586.81638622,0.006941505670423723
-586.66990185,0.005258773250156158
-586.52341748,0.005258773250156158
-586.37693311,0.005258773250156158
-586.23044874,0.005258773250156158
-586.08396437,0.005258773250156158
-585.9374800000001,0.005258773250156158
-585.79099563,0.005258773250156158
-585.6445112599999,0.005258773250156158
-585.49802689,0.005258773250156158
-585.35154252,0.005258773250156158
-585.20505815,0.005258773250156158
-585.05857378,0.005258773250156158
-584.91208941,0.005258773250156158
-584.76560504,0.005258773250156158
-584.61912067,0.005258773250156158
-584.4726363,0.005258773250156158
-584.32615193,0.005258773250156158
-584.17966756,0.005258773250156158
-584.03318319,0.005258773250156158
-583.88669882,0.005258773250156158
-583.7402144500001,0.005258773250156158
-583.59373008,0.005258773250156158
-583.4472457099999,0.005258773250156158
-583.30076134,0.005258773250156158
-583.15427697,0.005258773250156158
-583.0077926,0.005258773250156158
-582.86130823,0.005258773250156158
-582.71482386,0.005258773250156158
-582.56833949,0.005258773250156158
-582.42185512,0.005258773250156158
-582.27537075,0.005258773250156158
-582.12888638,0.005258773250156158
-581.98240201,0.005258773250156158
-581.83591764,0.005258773250156158
-581.68943327,0.005258773250156158
-581.5429489000001,0.007951145122583037
-581.39646453,0.009297331058798312
-581.24998016,0.009297331058798312
-581.10349579,0.009297331058798312
-580.95701142,0.009297331058798312
-580.81052705,0.009297331058798312
-580.66404268,0.009297331058798312
-580.51755831,0.009297331058798312
-580.37107394,0.009297331058798312
-580.22458957,0.009297331058798312
-580.0781052,0.009297331058798312
-579.93162083,0.009297331058798312
-579.78513646,0.009297331058798312
-579.6386520900001,0.04362507243224101
-579.49216772,0.06819296576816307
-579.3456833499999,0.01737444667607895
-579.19919898,0.009297331058798312
-579.05271461,0.009297331058799384
-578.90623024,0.0116531564471729
-578.75974587,0.01636480722392208
-578.6132615,0.01636480722392208
-578.46677713,0.01636480722392208
-578.32029276,0.01636480722392208
-578.17380839,0.01636480722392208
-578.02732402,0.01636480722392208
-577.88083965,0.01636480722392208
-577.73435528,0.01636480722392208
-577.58787091,0.01636480722392208
-577.4413865400001,0.01636480722392208
-577.29490217,0.01636480722392208
-577.1484177999999,0.01636480722392208
-577.00193343,0.01636480722392208
-576.85544906,0.01636480722392208
-576.70896469,0.01636480722392208
-576.56248032,0.01636480722392208
-576.41599595,0.01636480722392208
-576.26951158,0.01636480722392208
-576.12302721,0.01636480722392208
-575.97654284,0.01636480722392208
-575.83005847,0.01636480722392208
-575.6835741,0.01636480722392208
-575.53708973,0.01636480722392208
-575.39060536,0.01636480722392208
-575.2441209900001,0.01636480722392208
-575.09763662,0.01636480722392208
-574.95115225,0.01636480722392208
-574.80466788,0.01636480722392208
-574.65818351,0.01636480722392208
-574.51169914,0.01636480722392208
-574.36521477,0.01636480722392208
-574.2187304,0.01636480722392208
-574.07224603,0.01636480722392208
-573.92576166,0.01636480722392208
-573.77927729,0.01636480722392208
-573.63279292,0.01636480722392208
-573.48630855,0.01636480722392208
-573.3398241800001,0.01636480722392208
-573.19333981,0.01636480722392208
-573.0468554399999,0.01636480722392208
-572.90037107,0.01636480722392208
-572.7538867,0.01636480722392208
-572.60740233,0.01636480722392208
-572.46091796,0.01636480722392208
-572.31443359,0.01636480722392208
-572.16794922,0.01636480722392208
-572.02146485,0.01636480722392208
-571.87498048,0.01636480722392208
-571.72849611,0.01636480722392208
-571.58201174,0.01636480722392208
-571.43552737,0.01636480722392208
-571.289043,0.01636480722392208
-571.1425586300001,0.01636480722392208
-570.99607426,0.01636480722392208
-570.8495898899999,0.01636480722392208
-570.70310552,0.01636480722392208
-570.55662115,0.01636480722392208
-570.41013678,0.01636480722392208
-570.26365241,0.01636480722392208
-570.11716804,0.01636480722392208
-569.97068367,0.01636480722392208
-569.8241993,0.01636480722392208
-569.67771493,0.01636480722392208
-569.53123056,0.01636480722392208
-569.38474619,0.01636480722392208
-569.23826182,0.01636480722392208
-569.09177745,0.01636480722392208
-568.9452930800001,0.01636480722392208
-568.79880871,0.01636480722392208
-568.65232434,0.01636480722392208
-568.50583997,0.01636480722392208
-568.3593556,0.01636480722392208
-568.21287123,0.01636480722392208
-568.06638686,0.01636480722392208
-567.91990249,0.01636480722392208
-567.77341812,0.01636480722392208
-567.62693375,0.01636480722392208
-567.48044938,0.01636480722392208
-567.33396501,0.01636480722392208
-567.18748064,0.01636480722392208
-567.0409962700001,0.01636480722392208
-566.8945119,0.01636480722392208
-566.7480275299999,0.01636480722392208
-566.60154316,0.01636480722392208
-566.45505879,0.01636480722392208
-566.30857442,0.01636480722392208
-566.16209005,0.01636480722392208
-566.01560568,0.01636480722392208
-565.86912131,0.01636480722392208
-565.72263694,0.01636480722392208
-565.57615257,0.01636480722392208
-565.4296682,0.01636480722392208
-565.28318383,0.01636480722392208
-565.13669946,0.01636480722392208
-564.99021509,0.01636480722392208
-564.8437307200001,0.01636480722392208
-564.69724635,0.01636480722392208
-564.5507619799999,0.01636480722392208
-564.40427761,0.01636480722392208
-564.25779324,0.01636480722392208
-564.11130887,0.01636480722392208
-563.9648245,0.01636480722392208
-563.81834013,0.01636480722392208
-563.67185576,0.01636480722392208
-563.52537139,0.01636480722392208
-563.37888702,0.01636480722392208
-563.23240265,0.01636480722392208
-563.08591828,0.01636480722392208
-562.93943391,0.01636480722392208
-562.79294954,0.01636480722392208
-562.6464651700001,0.01636480722392208
-562.4999808,0.01636480722392208
-562.35349643,0.01636480722392208
-562.20701206,0.01636480722392208
-562.06052769,0.01636480722392208
-561.91404332,0.01636480722392208
-561.76755895,0.01636480722392208
-561.62107458,0.01636480722392208
-561.47459021,0.01636480722392208
-561.32810584,0.01636480722392208
-561.18162147,0.01636480722392208
-561.0351371,0.01636480722392208
-560.88865273,0.01636480722392208
-560.7421683600001,0.01636480722392208
-560.59568399,0.01636480722392208
-560.4491996199999,0.01636480722392208
-560.30271525,0.01636480722392208
-560.15623088,0.01636480722392208
-560.00974651,0.01636480722392208
-559.86326214,0.01636480722392208
-559.71677777,0.01636480722392208
-559.5702934,0.01636480722392208
-559.42380903,0.01636480722392208
-559.27732466,0.01636480722392208
-559.13084029,0.01636480722392208
-558.98435592,0.01636480722392208
-558.83787155,0.01636480722392208
-558.69138718,0.01636480722392208
-558.5449028100001,0.01636480722392208
-558.39841844,0.01636480722392208
-558.2519340699999,0.01636480722392208
-558.1054497,0.01636480722392208
-557.95896533,0.01636480722392208
-557.81248096,0.01636480722392208
-557.66599659,0.01636480722392208
-557.51951222,0.01636480722392208
-557.37302785,0.01636480722392208
-557.22654348,0.01636480722392208
-557.08005911,0.01636480722392208
-556.93357474,0.01636480722392208
-556.78709037,0.01636480722392208
-556.640606,0.01636480722392208
-556.49412163,0.01636480722392208
-556.3476372600001,0.01636480722392208
-556.20115289,0.01636480722392208
-556.05466852,0.01636480722392208
-555.90818415,0.01636480722392208
-555.76169978,0.01636480722392208
-555.61521541,0.01636480722392208
-555.46873104,0.01636480722392208
-555.32224667,0.01636480722392208
-555.1757623,0.01636480722392208
-555.02927793,0.01636480722392208
-554.88279356,0.01636480722392208
-554.73630919,0.01636480722392208
-554.58982482,0.01636480722392208
-554.4433404500001,0.01636480722392208
-554.29685608,0.01636480722392208
-554.1503717099999,0.01636480722392208
-554.00388734,0.01636480722392208
-553.85740297,0.01636480722392208
-553.7109186,0.01636480722392208
-553.56443423,0.01636480722392208
-553.41794986,0.01636480722392208
-553.27146549,0.01636480722392208
-553.12498112,0.01636480722392208
-552.97849675,0.01636480722392208
-552.83201238,0.01636480722392208
-552.68552801,0.01636480722392208
-552.53904364,0.01636480722392208
-552.39255927,0.01636480722392208
-552.2460749000001,0.01636480722392208
-552.09959053,0.01636480722392208
-551.9531061599999,0.01636480722392208
-551.80662179,0.01636480722392208
-551.66013742,0.01636480722392208
-551.51365305,0.01636480722392208
-551.36716868,0.01636480722392208
-551.22068431,0.01636480722392208
-551.07419994,0.01636480722392208
-550.92771557,0.01636480722392208
-550.7812312,0.01636480722392208
-550.63474683,0.01636480722392208
-550.48826246,0.01636480722392208
-550.34177809,0.01636480722392208
-550.19529372,0.01636480722392208
-550.0488093500001,0.01636480722392208
-549.90232498,0.01636480722392208
-549.75584061,0.01636480722392208
-549.60935624,0.01636480722392208
-549.46287187,0.01636480722392208
-549.3163875,0.01636480722392208
-549.16990313,0.01636480722392208
-549.02341876,0.01636480722392208
-548.87693439,0.01636480722392208
-548.73045002,0.01098006347906832
-548.58396565,0.005931866218263184
-548.43748128,0.005931866218263184
-548.29099691,0.005931866218263184
-548.1445125400001,0.005931866218263184
-547.99802817,0.005931866218263184
-547.8515437999999,0.005931866218263184
-547.70505943,0.005931866218263184
-547.55857506,0.005931866218263184
-547.41209069,0.005931866218263184
-547.26560632,0.005931866218263184
-547.11912195,0.005931866218263184
-546.97263758,0.005931866218263184
-546.82615321,0.005931866218263184
-546.67966884,0.005931866218263184
-546.53318447,0.005931866218263184
-546.3867001,0.005931866218263184
-546.24021573,0.005931866218263184
-546.09373136,0.005931866218263184
-545.9472469900001,0.005931866218263184
-545.80076262,0.005931866218263184
-545.6542782499999,0.005931866218263184
-545.50779388,0.005931866218263184
-545.36130951,0.005931866218263184
-545.21482514,0.005931866218263184
-545.06834077,0.005931866218263184
-544.9218564,0.005931866218263184
-544.77537203,0.005931866218263184
-544.62888766,0.005931866218263184
-544.48240329,0.005931866218263184
-544.33591892,0.005931866218263184
-544.18943455,0.005931866218263184
-544.04295018,0.005931866218263184
-543.89646581,0.005931866218263184
-543.7499814400001,0.005931866218263184
-543.60349707,0.005931866218263184
-543.4570127,0.005931866218263184
-543.31052833,0.005931866218263184
-543.16404396,0.005931866218263184
-543.01755959,0.005931866218263184
-542.87107522,0.005931866218263184
-542.72459085,0.005931866218263184
-542.57810648,0.005931866218263184
-542.43162211,0.005931866218263184
-542.28513774,0.005931866218263184
-542.13865337,0.005931866218263184
-541.992169,0.005931866218263184
-541.8456846300001,0.005931866218263184
-541.69920026,0.005931866218263184
-541.5527158899999,0.005931866218263184
-541.40623152,0.005931866218263184
-541.25974715,0.005931866218263184
-541.11326278,0.005931866218263184
-540.96677841,0.005931866218263184
-540.82029404,0.005931866218263184
-540.67380967,0.005931866218263184
-540.5273253,0.005931866218263184
-540.38084093,0.005931866218263184
-540.23435656,0.005931866218263184
-540.08787219,0.005931866218263184
-539.94138782,0.005931866218263184
-539.79490345,0.005931866218263184
-539.6484190800001,0.005931866218263184
-539.50193471,0.005931866218263184
-539.3554503399999,0.005931866218263184
-539.20896597,0.005931866218263184
-539.0624816,0.005931866218263184
-538.91599723,0.005931866218263184
-538.76951286,0.005931866218263184
-538.62302849,0.005931866218263184
-538.47654412,0.005931866218263184
-538.33005975,0.005931866218263184
-538.18357538,0.005931866218263184
-538.03709101,0.005931866218263184
-537.89060664,0.005931866218263184
-537.74412227,0.005931866218263184
-537.5976379,0.005931866218263184
-537.4511535300001,0.005931866218263184
-537.30466916,0.005931866218263184
-537.15818479,0.005931866218263184
-537.01170042,0.005931866218263184
-536.86521605,0.005931866218263184
-536.71873168,0.005931866218263184
-536.57224731,0.005931866218263184
-536.42576294,0.005931866218263184
-536.27927857,0.005931866218263184
-536.1327942,0.005931866218263184
-535.98630983,0.005931866218263184
-535.83982546,0.005931866218263184
-535.69334109,0.005931866218263184
-535.5468567200001,0.005931866218263184
-535.40037235,0.005931866218263184
-535.2538879799999,0.005931866218263184
-535.10740361,0.005931866218263184
-534.96091924,0.005931866218263184
-534.81443487,0.005931866218263184
-534.6679505,0.005931866218263184
-534.52146613,0.005931866218263184
-534.37498176,0.005931866218263184
-534.22849739,0.005931866218263184
-534.08201302,0.005931866218263184
-533.93552865,0.005931866218263184
-533.78904428,0.005931866218263184
-533.64255991,0.005931866218263184
-533.49607554,0.005931866218263184
-533.3495911700001,0.005931866218263184
-533.2031068,0.005931866218263184
