X,CH1,CH2,
Second,Volt,Volt,
-8.80000e-02,-3.28e-01,-4.00e-02,
-8.77070e-02,-3.28e-01,-4.00e-02,
-8.74141e-02,-3.28e-01,-4.00e-02,
-8.71211e-02,-3.28e-01,-4.00e-02,
-8.68282e-02,-3.28e-01,-4.00e-02,
-8.65352e-02,-3.28e-01,-4.00e-02,
-8.62422e-02,-3.28e-01,-4.00e-02,
-8.59493e-02,-3.28e-01,-4.00e-02,
-8.56563e-02,-3.28e-01,-4.00e-02,
-8.53634e-02,-3.28e-01,-4.00e-02,
-8.50704e-02,-3.28e-01,-4.00e-02,
-8.47773e-02,-3.28e-01,-4.00e-02,
-8.44844e-02,-3.28e-01,-4.00e-02,
-8.41914e-02,-3.28e-01,-4.00e-02,
-8.38985e-02,-3.28e-01,-4.00e-02,
-8.36055e-02,-3.28e-01,-4.00e-02,
-8.33125e-02,-3.28e-01,-4.00e-02,
-8.30196e-02,-3.28e-01,-4.00e-02,
-8.27266e-02,-3.28e-01,-4.00e-02,
-8.24337e-02,-3.28e-01,-4.00e-02,
-8.21407e-02,-3.28e-01,-4.00e-02,
-8.18477e-02,-3.28e-01,-4.00e-02,
-8.15548e-02,-3.60e-01,-4.00e-02,
-8.12617e-02,-3.60e-01,-4.00e-02,
-8.09688e-02,-3.52e-01,-4.00e-02,
-8.06758e-02,-3.60e-01,-4.00e-02,
-8.03828e-02,-3.60e-01,-4.00e-02,
-8.00899e-02,-3.28e-01,-4.00e-02,
-7.97969e-02,-3.68e-01,0.00e+00,
-7.95040e-02,-3.52e-01,-4.00e-02,
-7.92110e-02,-3.44e-01,-4.00e-02,
-7.89180e-02,-3.52e-01,-4.00e-02,
-7.86251e-02,-3.60e-01,-4.00e-02,
-7.83321e-02,-3.44e-01,-4.00e-02,
-7.80392e-02,-3.60e-01,-4.00e-02,
-7.77461e-02,-3.28e-01,-4.00e-02,
-7.74531e-02,-3.28e-01,-4.00e-02,
-7.71602e-02,-3.28e-01,-4.00e-02,
-7.68672e-02,-3.52e-01,-4.00e-02,
-7.65743e-02,-3.68e-01,0.00e+00,
-7.62813e-02,-3.44e-01,-4.00e-02,
-7.59883e-02,-3.44e-01,-4.00e-02,
-7.56954e-02,-3.60e-01,-4.00e-02,
-7.54024e-02,-3.60e-01,0.00e+00,
-7.51095e-02,-3.44e-01,-4.00e-02,
-7.48165e-02,-3.52e-01,-4.00e-02,
-7.45234e-02,-3.52e-01,-4.00e-02,
-7.42305e-02,-3.68e-01,-4.00e-02,
-7.39375e-02,-3.52e-01,-4.00e-02,
-7.36446e-02,-3.60e-01,0.00e+00,
-7.33516e-02,-3.68e-01,-7.99e-02,
-7.30586e-02,-3.52e-01,-4.00e-02,
-7.27657e-02,-3.52e-01,-4.00e-02,
-7.24727e-02,-3.28e-01,-4.00e-02,
-7.21798e-02,-3.60e-01,-4.00e-02,
-7.18868e-02,-3.52e-01,-4.00e-02,
-7.15937e-02,-3.28e-01,-4.00e-02,
-7.13008e-02,-3.52e-01,-4.00e-02,
-7.10078e-02,-3.60e-01,-4.00e-02,
-7.07149e-02,-3.52e-01,-4.00e-02,
-7.04219e-02,-3.28e-01,-4.00e-02,
-7.01289e-02,-3.44e-01,-4.00e-02,
-6.98360e-02,-3.52e-01,-4.00e-02,
-6.95430e-02,-3.68e-01,0.00e+00,
-6.92501e-02,-3.44e-01,-4.00e-02,
-6.89571e-02,-3.60e-01,0.00e+00,
-6.86641e-02,-3.60e-01,-4.00e-02,
-6.83712e-02,-3.60e-01,-4.00e-02,
-6.80781e-02,-3.60e-01,0.00e+00,
-6.77852e-02,-3.44e-01,-4.00e-02,
-6.74922e-02,-3.52e-01,-4.00e-02,
-6.71992e-02,-3.44e-01,-4.00e-02,
-6.69063e-02,-3.60e-01,-4.00e-02,
-6.66133e-02,-3.68e-01,-4.00e-02,
-6.63204e-02,-3.60e-01,-4.00e-02,
-6.60274e-02,-3.28e-01,-4.00e-02,
-6.57344e-02,-3.60e-01,-4.00e-02,
-6.54415e-02,-3.44e-01,-4.00e-02,
-6.51485e-02,-3.28e-01,-4.00e-02,
-6.48556e-02,-3.28e-01,0.00e+00,
-6.45625e-02,-3.28e-01,0.00e+00,
-6.42695e-02,-3.44e-01,-4.00e-02,
-6.39766e-02,-3.44e-01,-4.00e-02,
-6.36836e-02,-3.60e-01,-4.00e-02,
-6.33907e-02,-3.60e-01,-4.00e-02,
-6.30977e-02,-3.44e-01,0.00e+00,
-6.28047e-02,-3.44e-01,-4.00e-02,
-6.25118e-02,-3.60e-01,-4.00e-02,
-6.22188e-02,-3.68e-01,0.00e+00,
-6.19259e-02,-3.44e-01,-4.00e-02,
-6.16329e-02,-3.60e-01,-4.00e-02,
-6.13398e-02,-3.68e-01,0.00e+00,
-6.10469e-02,-3.60e-01,-4.00e-02,
-6.07539e-02,-3.60e-01,-4.00e-02,
-6.04610e-02,-3.28e-01,-4.00e-02,
-6.01680e-02,-3.60e-01,0.00e+00,
-5.98750e-02,-3.44e-01,-4.00e-02,
-5.95821e-02,-3.52e-01,-4.00e-02,
-5.92891e-02,-3.60e-01,0.00e+00,
-5.89962e-02,-3.52e-01,-4.00e-02,
-5.87032e-02,-3.28e-01,-4.00e-02,
-5.84102e-02,-3.68e-01,-4.00e-02,
-5.81173e-02,-3.44e-01,-4.00e-02,
-5.78242e-02,-3.44e-01,-4.00e-02,
-5.75313e-02,-3.52e-01,0.00e+00,
-5.72383e-02,-3.44e-01,-4.00e-02,
-5.69453e-02,-3.44e-01,-4.00e-02,
-5.66524e-02,-3.68e-01,-4.00e-02,
-5.63594e-02,-3.28e-01,-4.00e-02,
-5.60665e-02,-3.44e-01,-4.00e-02,
-5.57735e-02,-3.52e-01,0.00e+00,
-5.54805e-02,-3.52e-01,-4.00e-02,
-5.51876e-02,-3.28e-01,-4.00e-02,
-5.48946e-02,-3.68e-01,-4.00e-02,
-5.46017e-02,-3.28e-01,-4.00e-02,
-5.43086e-02,-3.60e-01,-4.00e-02,
-5.40156e-02,-3.60e-01,-4.00e-02,
-5.37227e-02,-3.60e-01,-4.00e-02,
-5.34297e-02,-3.44e-01,-4.00e-02,
-5.31368e-02,-3.52e-01,-4.00e-02,
-5.28438e-02,-3.44e-01,-4.00e-02,
-5.25508e-02,-3.68e-01,-4.00e-02,
-5.22579e-02,-3.60e-01,-4.00e-02,
-5.19649e-02,-3.60e-01,0.00e+00,
-5.16720e-02,-3.60e-01,-4.00e-02,
-5.13790e-02,-3.28e-01,-4.00e-02,
-5.10859e-02,-3.60e-01,-4.00e-02,
-5.07930e-02,-3.44e-01,-4.00e-02,
-5.05000e-02,-3.28e-01,-4.00e-02,
-5.02071e-02,-3.60e-01,-4.00e-02,
-4.99141e-02,-3.28e-01,-4.00e-02,
-4.96211e-02,-3.60e-01,-4.00e-02,
-4.93282e-02,-3.60e-01,0.00e+00,
-4.90352e-02,-3.52e-01,-4.00e-02,
-4.87423e-02,-3.28e-01,-4.00e-02,
-4.84493e-02,-3.60e-01,-4.00e-02,
-4.81563e-02,-3.28e-01,-4.00e-02,
-4.78634e-02,-3.60e-01,0.00e+00,
-4.75703e-02,-3.60e-01,0.00e+00,
-4.72774e-02,-3.68e-01,-4.00e-02,
-4.69844e-02,-3.28e-01,-4.00e-02,
-4.66914e-02,-3.68e-01,-4.00e-02,
-4.63985e-02,-3.44e-01,-4.00e-02,
-4.61055e-02,-3.60e-01,-4.00e-02,
-4.58126e-02,-3.44e-01,0.00e+00,
-4.55196e-02,-3.28e-01,-4.00e-02,
-4.52266e-02,-3.44e-01,-4.00e-02,
-4.49337e-02,-3.52e-01,-4.00e-02,
-4.46406e-02,-3.60e-01,-4.00e-02,
-4.43478e-02,-3.44e-01,-4.00e-02,
-4.40547e-02,-3.44e-01,-4.00e-02,
-4.37617e-02,-3.52e-01,-4.00e-02,
-4.34688e-02,-3.52e-01,-4.00e-02,
-4.31758e-02,-3.28e-01,-4.00e-02,
-4.28829e-02,-3.60e-01,-4.00e-02,
-4.25899e-02,-3.44e-01,-4.00e-02,
-4.22969e-02,-3.68e-01,-4.00e-02,
-4.20040e-02,-3.68e-01,-4.00e-02,
-4.17110e-02,-3.68e-01,-4.00e-02,
-4.14181e-02,-3.60e-01,-4.00e-02,
-4.11250e-02,-3.28e-01,-4.00e-02,
-4.08320e-02,-3.60e-01,0.00e+00,
-4.05391e-02,-3.44e-01,-4.00e-02,
-4.02461e-02,-3.28e-01,-4.00e-02,
-3.99532e-02,-3.28e-01,-4.00e-02,
-3.96602e-02,-3.52e-01,-4.00e-02,
-3.93672e-02,-3.68e-01,-4.00e-02,
-3.90743e-02,-3.28e-01,-4.00e-02,
-3.87813e-02,-3.60e-01,-4.00e-02,
-3.84884e-02,-3.68e-01,-4.00e-02,
-3.81954e-02,-3.68e-01,-4.00e-02,
-3.79023e-02,-3.60e-01,0.00e+00,
-3.76094e-02,-3.28e-01,-4.00e-02,
-3.73164e-02,-3.60e-01,-4.00e-02,
-3.70235e-02,-3.28e-01,-4.00e-02,
-3.67305e-02,-3.28e-01,-4.00e-02,
-3.64375e-02,-3.44e-01,-4.00e-02,
-3.61446e-02,-3.44e-01,0.00e+00,
-3.58516e-02,-3.52e-01,0.00e+00,
-3.55587e-02,-3.60e-01,0.00e+00,
-3.52657e-02,-3.60e-01,-4.00e-02,
-3.49727e-02,-3.44e-01,-4.00e-02,
-3.46798e-02,-3.44e-01,-4.00e-02,
-3.43867e-02,-3.44e-01,-4.00e-02,
-3.40938e-02,-3.44e-01,-4.00e-02,
-3.38008e-02,-3.52e-01,0.00e+00,
-3.35078e-02,-3.44e-01,-4.00e-02,
-3.32149e-02,-3.60e-01,-4.00e-02,
-3.29219e-02,-3.60e-01,-4.00e-02,
-3.26290e-02,-3.60e-01,-4.00e-02,
-3.23360e-02,-3.60e-01,-4.00e-02,
-3.20430e-02,-3.28e-01,-4.00e-02,
-3.17501e-02,-3.60e-01,-4.00e-02,
-3.14571e-02,-3.60e-01,-4.00e-02,
-3.11642e-02,-3.52e-01,-4.00e-02,
-3.08711e-02,-3.44e-01,-4.00e-02,
-3.05781e-02,-3.60e-01,-4.00e-02,
-3.02852e-02,-3.44e-01,-4.00e-02,
-2.99922e-02,-3.60e-01,-4.00e-02,
-2.96993e-02,-3.28e-01,-4.00e-02,
-2.94063e-02,-3.28e-01,-4.00e-02,
-2.91133e-02,-3.28e-01,-4.00e-02,
-2.88204e-02,-3.28e-01,0.00e+00,
-2.85274e-02,-3.60e-01,0.00e+00,
-2.82345e-02,-3.28e-01,-4.00e-02,
-2.79415e-02,-3.60e-01,-4.00e-02,
-2.76484e-02,-3.68e-01,0.00e+00,
-2.73555e-02,-3.68e-01,-4.00e-02,
-2.70625e-02,-3.60e-01,-4.00e-02,
-2.67696e-02,-3.60e-01,-4.00e-02,
-2.64766e-02,-3.28e-01,-4.00e-02,
-2.61836e-02,-3.60e-01,-4.00e-02,
-2.58907e-02,-3.28e-01,-4.00e-02,
-2.55977e-02,-3.44e-01,0.00e+00,
-2.53048e-02,-3.28e-01,0.00e+00,
-2.50118e-02,-3.44e-01,0.00e+00,
-2.47188e-02,-3.68e-01,-4.00e-02,
-2.44259e-02,-3.28e-01,-4.00e-02,
-2.41328e-02,-3.68e-01,0.00e+00,
-2.38399e-02,-3.60e-01,-4.00e-02,
-2.35469e-02,-3.60e-01,-4.00e-02,
-2.32539e-02,-3.60e-01,-4.00e-02,
-2.29610e-02,-3.44e-01,0.00e+00,
-2.26680e-02,-3.52e-01,-4.00e-02,
-2.23751e-02,-3.44e-01,-4.00e-02,
-2.20821e-02,-3.52e-01,-4.00e-02,
-2.17891e-02,-3.60e-01,-4.00e-02,
-2.14962e-02,-3.52e-01,-4.00e-02,
-2.12031e-02,-3.28e-01,-4.00e-02,
-2.09103e-02,-3.68e-01,-4.00e-02,
-2.06172e-02,-3.44e-01,-4.00e-02,
-2.03242e-02,-3.44e-01,-4.00e-02,
-2.00313e-02,-3.52e-01,-4.00e-02,
-1.97383e-02,-3.28e-01,-4.00e-02,
-1.94454e-02,-3.44e-01,-4.00e-02,
-1.91524e-02,-3.60e-01,-4.00e-02,
-1.88594e-02,-3.44e-01,0.00e+00,
-1.85665e-02,-3.28e-01,0.00e+00,
-1.82735e-02,-3.28e-01,-4.00e-02,
-1.79806e-02,-3.28e-01,-4.00e-02,
-1.76875e-02,-3.60e-01,-4.00e-02,
-1.73945e-02,-3.60e-01,0.00e+00,
-1.71016e-02,-3.60e-01,-4.00e-02,
-1.68086e-02,-3.44e-01,-4.00e-02,
-1.65157e-02,-3.52e-01,-4.00e-02,
-1.62227e-02,-3.52e-01,-4.00e-02,
-1.59297e-02,-3.68e-01,0.00e+00,
-1.56368e-02,-3.60e-01,-4.00e-02,
-1.53438e-02,-3.68e-01,-4.00e-02,
-1.50509e-02,-3.68e-01,0.00e+00,
-1.47579e-02,-3.28e-01,-4.00e-02,
-1.44648e-02,-3.68e-01,-4.00e-02,
-1.41719e-02,-3.44e-01,-4.00e-02,
-1.38789e-02,-3.28e-01,-4.00e-02,
-1.35860e-02,-3.28e-01,-4.00e-02,
-1.32930e-02,-3.52e-01,-4.00e-02,
-1.30000e-02,-3.60e-01,-4.00e-02,
-1.27071e-02,-3.44e-01,-4.00e-02,
-1.24141e-02,-3.52e-01,-4.00e-02,
-1.21212e-02,-3.60e-01,-4.00e-02,
-1.18282e-02,-3.60e-01,-4.00e-02,
-1.15352e-02,-3.44e-01,-4.00e-02,
-1.12423e-02,-3.44e-01,-4.00e-02,
-1.09492e-02,-3.60e-01,-4.00e-02,
-1.06563e-02,-3.60e-01,-4.00e-02,
-1.03633e-02,-3.28e-01,-4.00e-02,
-1.00703e-02,-3.44e-01,-4.00e-02,
-9.77742e-03,-3.52e-01,0.00e+00,
-9.48440e-03,-3.60e-01,-4.00e-02,
-9.19150e-03,-3.28e-01,-4.00e-02,
-8.89849e-03,-3.60e-01,-4.00e-02,
-8.60547e-03,-3.68e-01,-4.00e-02,
-8.31257e-03,-3.60e-01,-4.00e-02,
-8.01956e-03,-3.60e-01,-4.00e-02,
-7.72666e-03,-3.60e-01,-4.00e-02,
-7.43364e-03,-3.52e-01,-4.00e-02,
-7.14062e-03,-3.52e-01,0.00e+00,
-6.84773e-03,-3.44e-01,-4.00e-02,
-6.55471e-03,-3.60e-01,-4.00e-02,
-6.26181e-03,-3.68e-01,0.00e+00,
-5.96880e-03,-3.52e-01,0.00e+00,
-5.67578e-03,-3.28e-01,0.00e+00,
-5.38288e-03,-3.60e-01,-4.00e-02,
-5.08987e-03,-3.44e-01,-4.00e-02,
-4.79697e-03,-3.52e-01,-4.00e-02,
-4.50395e-03,-3.52e-01,-4.00e-02,
-4.21094e-03,-3.44e-01,-4.00e-02,
-3.91804e-03,-3.44e-01,0.00e+00,
-3.62502e-03,-3.60e-01,-4.00e-02,
-3.33213e-03,-3.52e-01,-4.00e-02,
-3.03911e-03,-3.28e-01,-4.00e-02,
-2.74609e-03,-3.44e-01,-4.00e-02,
-2.45320e-03,-3.28e-01,-4.00e-02,
-2.16018e-03,-3.52e-01,-4.00e-02,
-1.86728e-03,-3.60e-01,0.00e+00,
-1.57427e-03,-3.44e-01,0.00e+00,
-1.28125e-03,-4.16e-01,0.00e+00,
-9.88353e-04,-3.44e-01,0.00e+00,
-6.95336e-04,-2.80e-01,-4.00e-02,
-4.02439e-04,-1.92e-01,-4.00e-02,
-1.09423e-04,-1.52e-01,-4.00e-02,
1.83594e-04,-1.12e-01,-4.00e-02,
4.76491e-04,-8.79e-02,-4.00e-02,
7.69507e-04,-6.40e-02,-4.00e-02,
1.06240e-03,-4.80e-02,-4.00e-02,
1.35542e-03,-2.40e-02,-4.00e-02,
1.64844e-03,0.00e+00,0.00e+00,
1.94133e-03,1.60e-02,0.00e+00,
2.23435e-03,2.40e-02,0.00e+00,
2.52725e-03,3.20e-02,0.00e+00,
2.82026e-03,4.00e-02,-4.00e-02,
3.11328e-03,4.80e-02,-4.00e-02,
3.40618e-03,4.80e-02,0.00e+00,
