X,CH1,CH2,
Second,Volt,Volt,
-1.12000e-01,-3.52e-01,0.00e+00,
-1.11707e-01,-3.52e-01,0.00e+00,
-1.11414e-01,-3.52e-01,0.00e+00,
-1.11121e-01,-3.52e-01,0.00e+00,
-1.10828e-01,-3.52e-01,0.00e+00,
-1.10535e-01,-3.52e-01,0.00e+00,
-1.10242e-01,-3.52e-01,0.00e+00,
-1.09949e-01,-3.52e-01,0.00e+00,
-1.09656e-01,-3.52e-01,0.00e+00,
-1.09363e-01,-3.52e-01,0.00e+00,
-1.09070e-01,-3.52e-01,0.00e+00,
-1.08777e-01,-3.52e-01,0.00e+00,
-1.08484e-01,-3.52e-01,0.00e+00,
-1.08191e-01,-3.52e-01,0.00e+00,
-1.07899e-01,-3.52e-01,0.00e+00,
-1.07606e-01,-3.52e-01,0.00e+00,
-1.07313e-01,-3.52e-01,0.00e+00,
-1.07020e-01,-3.52e-01,0.00e+00,
-1.06727e-01,-3.52e-01,0.00e+00,
-1.06434e-01,-3.52e-01,-4.00e-02,
-1.06141e-01,-3.68e-01,-4.00e-02,
-1.05848e-01,-3.44e-01,-4.00e-02,
-1.05555e-01,-3.68e-01,-4.00e-02,
-1.05262e-01,-3.44e-01,-4.00e-02,
-1.04969e-01,-3.28e-01,-4.00e-02,
-1.04676e-01,-3.28e-01,0.00e+00,
-1.04383e-01,-3.52e-01,-4.00e-02,
-1.04090e-01,-3.52e-01,-4.00e-02,
-1.03797e-01,-3.68e-01,-4.00e-02,
-1.03504e-01,-3.44e-01,-4.00e-02,
-1.03211e-01,-3.52e-01,-4.00e-02,
-1.02918e-01,-3.60e-01,-4.00e-02,
-1.02625e-01,-3.60e-01,-7.99e-02,
-1.02332e-01,-3.44e-01,-4.00e-02,
-1.02039e-01,-3.60e-01,-4.00e-02,
-1.01746e-01,-3.52e-01,-4.00e-02,
-1.01453e-01,-3.60e-01,-4.00e-02,
-1.01160e-01,-3.52e-01,-4.00e-02,
-1.00867e-01,-3.60e-01,-4.00e-02,
-1.00574e-01,-3.68e-01,-4.00e-02,
-1.00281e-01,-3.52e-01,-4.00e-02,
-9.99883e-02,-3.52e-01,-4.00e-02,
-9.96954e-02,-3.28e-01,-4.00e-02,
-9.94024e-02,-3.28e-01,-4.00e-02,
-9.91095e-02,-3.60e-01,-4.00e-02,
-9.88165e-02,-3.60e-01,-7.99e-02,
-9.85234e-02,-3.68e-01,-4.00e-02,
-9.82305e-02,-3.68e-01,-4.00e-02,
-9.79375e-02,-3.28e-01,-4.00e-02,
-9.76446e-02,-3.60e-01,-4.00e-02,
-9.73516e-02,-3.28e-01,-4.00e-02,
-9.70586e-02,-3.52e-01,-4.00e-02,
-9.67657e-02,-3.52e-01,-4.00e-02,
-9.64727e-02,-3.44e-01,-4.00e-02,
-9.61798e-02,-3.44e-01,-4.00e-02,
-9.58868e-02,-3.60e-01,-4.00e-02,
-9.55938e-02,-3.52e-01,-4.00e-02,
-9.53009e-02,-3.28e-01,-4.00e-02,
-9.50078e-02,-3.28e-01,-4.00e-02,
-9.47149e-02,-3.28e-01,-7.99e-02,
-9.44219e-02,-3.60e-01,0.00e+00,
-9.41289e-02,-3.60e-01,-4.00e-02,
-9.38360e-02,-3.60e-01,0.00e+00,
-9.35430e-02,-3.44e-01,-4.00e-02,
-9.32501e-02,-3.28e-01,-4.00e-02,
-9.29571e-02,-3.44e-01,-4.00e-02,
-9.26641e-02,-3.60e-01,-4.00e-02,
-9.23712e-02,-3.60e-01,-4.00e-02,
-9.20781e-02,-3.60e-01,-4.00e-02,
-9.17853e-02,-3.44e-01,0.00e+00,
-9.14922e-02,-3.28e-01,-4.00e-02,
-9.11992e-02,-3.28e-01,-4.00e-02,
-9.09063e-02,-3.28e-01,-4.00e-02,
-9.06133e-02,-3.52e-01,-4.00e-02,
-9.03204e-02,-3.60e-01,-4.00e-02,
-9.00274e-02,-3.52e-01,-4.00e-02,
-8.97344e-02,-3.28e-01,0.00e+00,
-8.94415e-02,-3.44e-01,-4.00e-02,
-8.91485e-02,-3.28e-01,-4.00e-02,
-8.88556e-02,-3.44e-01,0.00e+00,
-8.85625e-02,-3.68e-01,0.00e+00,
-8.82695e-02,-3.28e-01,0.00e+00,
-8.79766e-02,-3.52e-01,-4.00e-02,
-8.76836e-02,-3.60e-01,-4.00e-02,
-8.73907e-02,-3.60e-01,-4.00e-02,
-8.70977e-02,-3.28e-01,-4.00e-02,
-8.68047e-02,-3.60e-01,0.00e+00,
-8.65118e-02,-3.52e-01,0.00e+00,
-8.62188e-02,-3.68e-01,-4.00e-02,
-8.59259e-02,-3.60e-01,-4.00e-02,
-8.56329e-02,-3.60e-01,-4.00e-02,
-8.53398e-02,-3.68e-01,-4.00e-02,
-8.50469e-02,-3.28e-01,0.00e+00,
-8.47539e-02,-3.60e-01,-4.00e-02,
-8.44610e-02,-3.44e-01,-4.00e-02,
-8.41680e-02,-3.28e-01,-4.00e-02,
-8.38750e-02,-3.28e-01,-4.00e-02,
-8.35821e-02,-3.44e-01,-4.00e-02,
-8.32891e-02,-3.68e-01,-4.00e-02,
-8.29962e-02,-3.68e-01,-4.00e-02,
-8.27032e-02,-3.60e-01,0.00e+00,
-8.24102e-02,-3.68e-01,-4.00e-02,
-8.21173e-02,-3.60e-01,-4.00e-02,
-8.18242e-02,-3.60e-01,-4.00e-02,
-8.15313e-02,-3.44e-01,-4.00e-02,
-8.12383e-02,-3.44e-01,-4.00e-02,
-8.09453e-02,-3.60e-01,0.00e+00,
-8.06524e-02,-3.60e-01,-4.00e-02,
-8.03594e-02,-3.28e-01,-4.00e-02,
-8.00665e-02,-3.60e-01,-4.00e-02,
-7.97735e-02,-3.44e-01,-4.00e-02,
-7.94805e-02,-3.68e-01,-4.00e-02,
-7.91876e-02,-3.60e-01,-4.00e-02,
-7.88946e-02,-3.60e-01,-4.00e-02,
-7.86017e-02,-3.68e-01,-4.00e-02,
-7.83086e-02,-3.28e-01,-4.00e-02,
-7.80156e-02,-3.68e-01,-4.00e-02,
-7.77227e-02,-3.28e-01,-4.00e-02,
-7.74297e-02,-3.28e-01,-4.00e-02,
-7.71368e-02,-3.28e-01,-4.00e-02,
-7.68438e-02,-3.44e-01,-4.00e-02,
-7.65508e-02,-3.60e-01,-4.00e-02,
-7.62579e-02,-3.28e-01,-4.00e-02,
