X,CH1,CH2,
Second,Volt,Volt,
-2.00000e-01,-1.60e-02,0.00e+00,
-1.99707e-01,-1.60e-02,0.00e+00,
-1.99414e-01,-1.60e-02,0.00e+00,
-1.99121e-01,-1.60e-02,0.00e+00,
-1.98828e-01,-1.60e-02,0.00e+00,
-1.98535e-01,-1.60e-02,0.00e+00,
-1.98242e-01,-1.60e-02,0.00e+00,
-1.97949e-01,-1.60e-02,0.00e+00,
-1.97656e-01,-1.60e-02,0.00e+00,
-1.97363e-01,-1.60e-02,0.00e+00,
-1.97070e-01,-1.60e-02,0.00e+00,
-1.96777e-01,-1.60e-02,0.00e+00,
-1.96484e-01,-1.60e-02,0.00e+00,
-1.96191e-01,-1.60e-02,0.00e+00,
-1.95899e-01,-1.60e-02,0.00e+00,
-1.95606e-01,-1.60e-02,0.00e+00,
-1.95313e-01,-1.60e-02,0.00e+00,
-1.95020e-01,0.00e+00,-4.00e-02,
-1.94727e-01,-1.60e-02,-4.00e-02,
-1.94434e-01,0.00e+00,-4.00e-02,
-1.94141e-01,0.00e+00,0.00e+00,
-1.93848e-01,0.00e+00,-4.00e-02,
-1.93555e-01,0.00e+00,4.00e-02,
-1.93262e-01,0.00e+00,0.00e+00,
-1.92969e-01,0.00e+00,-4.00e-02,
-1.92676e-01,0.00e+00,0.00e+00,
-1.92383e-01,0.00e+00,-4.00e-02,
-1.92090e-01,0.00e+00,0.00e+00,
-1.91797e-01,-1.60e-02,-4.00e-02,
-1.91504e-01,0.00e+00,0.00e+00,
-1.91211e-01,-1.60e-02,-4.00e-02,
-1.90918e-01,0.00e+00,-4.00e-02,
-1.90625e-01,0.00e+00,0.00e+00,
-1.90332e-01,-1.60e-02,0.00e+00,
-1.90039e-01,0.00e+00,0.00e+00,
-1.89746e-01,0.00e+00,0.00e+00,
-1.89453e-01,0.00e+00,-4.00e-02,
-1.89160e-01,0.00e+00,0.00e+00,
-1.88867e-01,0.00e+00,0.00e+00,
-1.88574e-01,0.00e+00,0.00e+00,
-1.88281e-01,-1.60e-02,0.00e+00,
-1.87988e-01,0.00e+00,0.00e+00,
-1.87695e-01,0.00e+00,-4.00e-02,
-1.87402e-01,0.00e+00,-4.00e-02,
-1.87109e-01,0.00e+00,-4.00e-02,
-1.86816e-01,0.00e+00,-4.00e-02,
-1.86523e-01,0.00e+00,-4.00e-02,
-1.86231e-01,0.00e+00,0.00e+00,
-1.85938e-01,-1.60e-02,0.00e+00,
-1.85645e-01,0.00e+00,0.00e+00,
-1.85352e-01,0.00e+00,0.00e+00,
-1.85059e-01,0.00e+00,-4.00e-02,
-1.84766e-01,0.00e+00,0.00e+00,
-1.84473e-01,0.00e+00,0.00e+00,
-1.84180e-01,0.00e+00,-4.00e-02,
-1.83887e-01,-1.60e-02,0.00e+00,
-1.83594e-01,0.00e+00,0.00e+00,
-1.83301e-01,0.00e+00,0.00e+00,
-1.83008e-01,0.00e+00,0.00e+00,
-1.82715e-01,0.00e+00,-4.00e-02,
-1.82422e-01,-1.60e-02,-4.00e-02,
-1.82129e-01,0.00e+00,0.00e+00,
-1.81836e-01,0.00e+00,-4.00e-02,
-1.81543e-01,0.00e+00,-4.00e-02,
-1.81250e-01,0.00e+00,0.00e+00,
-1.80957e-01,-1.60e-02,0.00e+00,
-1.80664e-01,-1.60e-02,-4.00e-02,
-1.80371e-01,0.00e+00,0.00e+00,
-1.80078e-01,0.00e+00,-4.00e-02,
-1.79785e-01,0.00e+00,0.00e+00,
-1.79492e-01,0.00e+00,-4.00e-02,
-1.79199e-01,0.00e+00,0.00e+00,
-1.78906e-01,0.00e+00,-4.00e-02,
-1.78613e-01,0.00e+00,0.00e+00,
-1.78320e-01,0.00e+00,-4.00e-02,
-1.78027e-01,0.00e+00,0.00e+00,
-1.77734e-01,0.00e+00,-4.00e-02,
-1.77441e-01,0.00e+00,0.00e+00,
-1.77148e-01,0.00e+00,0.00e+00,
-1.76856e-01,0.00e+00,0.00e+00,
-1.76563e-01,0.00e+00,-4.00e-02,
-1.76270e-01,0.00e+00,-4.00e-02,
-1.75977e-01,0.00e+00,0.00e+00,
-1.75684e-01,0.00e+00,-4.00e-02,
-1.75391e-01,0.00e+00,0.00e+00,
-1.75098e-01,0.00e+00,-4.00e-02,
-1.74805e-01,0.00e+00,-4.00e-02,
-1.74512e-01,-1.60e-02,0.00e+00,
-1.74219e-01,0.00e+00,0.00e+00,
-1.73926e-01,0.00e+00,-4.00e-02,
-1.73633e-01,0.00e+00,0.00e+00,
-1.73340e-01,-1.60e-02,-4.00e-02,
-1.73047e-01,-1.60e-02,-4.00e-02,
-1.72754e-01,-1.60e-02,0.00e+00,
-1.72461e-01,-1.60e-02,-4.00e-02,
-1.72168e-01,0.00e+00,-4.00e-02,
-1.71875e-01,-1.60e-02,0.00e+00,
-1.71582e-01,-1.60e-02,-4.00e-02,
-1.71289e-01,0.00e+00,0.00e+00,
-1.70996e-01,0.00e+00,0.00e+00,
-1.70703e-01,0.00e+00,0.00e+00,
-1.70410e-01,0.00e+00,0.00e+00,
