9,13219474,26435315,39667269,77140982,77141154,89956913,105969613,121982290,14947045,170520,3552100
9,13213990,26446393,39678207,77130966,77131138,92320444,108333161,124345917,15738259,170520,3553300
9,13207854,26440331,39716094,77125320,77125492,78618510,94631204,110644009,11172839,170520,3554600
9,13231964,26464220,39715407,77149242,77149414,80955525,96968254,112981021,11943869,170520,3555900
9,13231813,26492684,39724164,77149166,77149435,83298401,99311213,115324049,12724871,170520,3561200
9,13260051,26483549,39721226,77170388,77170560,85603491,101616349,117629175,13486205,170520,3562500
9,13227104,26458143,39666991,77134965,77135137,87907244,103920059,119932911,14265924,170520,3563800
9,13245330,26446439,39678275,77156831,77157003,90215011,106227827,122240636,15027877,170520,3565100
9,13206853,26438864,39671369,77124079,77124251,92500064,108512874,124525714,15800487,170520,3570300
9,13231813,26463653,39716315,77149121,77149293,79375374,95388216,111401034,11417247,170520,3571500
9,13232357,26501309,39732879,77149406,77149578,81664091,97676878,113689692,12180038,170520,3572800
9,13242399,26486142,39715959,77164454,77164626,83983379,99996237,116009086,12948153,170520,3574100
9,13249581,26485284,39712900,77175485,77175657,86301295,102314113,118326957,13717100,170520,3575400
9,13230666,26472716,39673367,77152749,77152921,88563794,104576643,120589486,14478855,170520,3580700
9,13229866,26440213,39672616,77145011,77145183,90878025,106890776,122903496,15252771,170520,3581900
9,13209836,26442141,39674058,77126915,77127087,77147793,93160643,109173349,10682087,170520,3583200
9,13231818,26464269,39723237,77148762,77148934,79448296,95461151,111473902,11441656,170520,3584500
9,13232498,26482865,39715151,77149642,77149814,81758617,97771445,113784249,12211478,170520,3585800
9,13260122,26491038,39738438,77174238,77174410,84034443,100047285,116060104,12961898,170520,3591100
9,13261934,26487612,39720767,77169222,77169394,86342754,102355606,118368451,13733019,170520,3592400
9,13234920,26478276,39677805,77157917,77158089,88595850,104608642,120621467,14487792,170520,3593700
9,13230688,26438649,39671154,77141164,77141336,90894438,106907291,122920164,15259609,170520,3594900
9,13205117,26436834,39669285,77121533,77121705,77182713,93195487,109208313,10695536,170520,4000200
9,13232057,26463926,39722893,77149008,77149180,79480197,95493045,111505913,11452244,170520,4001500
9,13232351,26485388,39717281,77149458,77149630,82328693,98341494,114354323,12401564,170520,4002700
9,13253005,26484115,39729481,77174666,77174838,84597703,100610538,116623370,13149510,170520,4004000
9,13228884,26457658,39670210,77150067,77150239,86838036,102850871,118863658,13904473,170520,4005300
9,13231558,26468394,39668521,77137441,77137613,89133508,105146347,121159069,14673818,170520,4010600
9,13215755,26428635,39660568,77139923,77140095,91390453,107403318,123416109,15425338,170520,4011800
9,13205180,26437162,39669542,77122491,77122663,77682985,93695872,109708722,10862019,170520,4013100
9,13231985,26464360,39699728,77149115,77149287,79973312,95986115,111998885,11616532,170520,4014400
9,13231883,26493397,39713544,77149141,77149313,82234489,98247359,114260110,12370265,170520,4015700
9,13253236,26479684,39711568,77164578,77164750,85074821,101087688,117100521,13311923,170520,4020900
9,13211900,26463584,39660454,77140347,77140519,87297248,103309989,119322712,14060731,170520,4022200
9,13230869,26444854,39676543,77158032,77158204,89572583,105585384,121598180,14813325,170520,4023500
9,13234966,26439099,39670939,77146695,77146867,91856946,107869686,123882550,15578561,170520,4024700
9,13201687,26433625,39665853,77118262,77118434,78093611,94106433,110119235,11000267,170520,4030000
9,13231980,26464452,39740340,77149136,77149308,80412269,96425000,112437822,11762838,170520,4031300
9,13231887,26486616,39720518,77148780,77148952,82665675,98678481,114691314,12514120,170520,4032600
9,13257610,26487303,39736753,77169832,77170004,84919965,100932800,116945638,13258544,170520,4033900
9,13242711,26464524,39681150,77157544,77157716,87191214,103204095,119216962,14019748,170520,4035200
9,13218117,26434595,39667095,77149313,77149485,89428526,105441372,121454164,14768226,170520,4040500
9,13223679,26438596,39671117,77141183,77141355,91718378,107731230,123743962,15534202,170520,4041700
9,13193960,26426045,39658077,77110878,77111050,77944055,93956903,109969775,10952908,170520,4043000
