9,13209813,26403652,39615787,77074260,77074529,89830372,105819288,121808189,14911220,170520,3552100
9,13189142,26401859,39614091,77011075,77011247,92177908,108166839,124155793,15714848,170520,3553300
9,13212231,26424958,39681745,77034270,77034442,78525423,94514332,110503317,11156291,170520,3554600
9,13212280,26444759,39655916,77034082,77034254,80835059,96823992,112812949,11926231,170520,3555900
9,13212231,26445105,39673341,77061671,77061843,83174538,99163528,115152536,12696897,170520,3561200
9,13234342,26451453,39675085,77063378,77063550,85475777,101464798,117453798,13463416,170520,3562500
9,13210379,26440407,39607633,77035246,77035418,87776279,103765276,119754297,14239626,170520,3563800
9,13206445,26398542,39610774,77023316,77023488,90072226,106061216,122050204,15008905,170520,3565000
9,13167066,26379255,39591581,76989043,76989215,92342080,108331068,124320073,15776952,170520,3570300
9,13212133,26424811,39654292,77034517,77034689,79257487,95246490,111235478,11400263,170520,3571500
9,13212182,26455126,39652761,77034477,77034649,81542411,97531383,113520372,12161907,170520,3572800
9,13231911,26464595,39682712,77065406,77065578,83858711,99847725,115836735,12923719,170520,3574100
9,13216279,26427649,39626545,77028814,77028986,86147025,102136016,118125027,13698680,170520,3575400
9,13216106,26444825,39616120,77035557,77035729,88433458,104422477,120411494,14458588,170520,3580700
9,13200447,26396841,39609564,77033277,77033449,90738767,106727726,122716664,15227738,170520,3581900
9,13188517,26400743,39612975,77010153,77010325,77031106,93020123,109009051,10666242,170520,3583200
9,13212187,26424958,39658323,77034361,77034533,79330089,95319110,111308067,11424511,170520,3584500
9,13212236,26444337,39655566,77034276,77034448,81636749,97625757,113614755,12193435,170520,3585800
9,13229371,26455552,39654323,77051899,77052071,83909644,99898660,115887665,12945198,170520,3591100
9,13214597,26425217,39615412,77028093,77028265,86192278,102181298,118170317,13714017,170520,3592400
9,13223159,26448541,39628432,77042327,77042499,88473640,104462625,120451635,14469712,170520,3593700
9,13213423,26402589,39615339,77033145,77033317,90762537,106751559,122740591,15235758,170520,3594900
9,13191042,26403291,39615450,77012565,77012737,77073619,93062594,109051605,10679622,170520,4000200
9,13212727,26425016,39658884,77034447,77034619,79362244,95351268,111340308,11435229,170520,4001500
9,13212292,26454220,39656272,77034461,77034633,82206014,98195011,114184025,12383130,170520,4002700
9,13240563,26445691,39659616,77062996,77063168,84471792,100460812,116449829,13128887,170520,4004000
9,13220541,26419391,39615322,77036028,77036200,86713368,102702388,118691377,13885059,170520,4005300
9,13221814,26409378,39621671,77034286,77034458,89013028,105002049,120990999,14652180,170520,4010600
9,13239236,26407217,39620049,77035016,77035188,91272913,107261953,123250946,15405252,170520,4011800
