10,13232019,26508432,39726662,77147935,82729698,98742123,114754541,130767045,16012449,170520,441100
10,13257381,26491591,39724301,77166136,84992195,101004679,117017152,133029556,16012453,170520,442400
10,13256879,26478921,39695041,77171438,87255107,103267560,119279921,135292352,16012415,170520,443700
10,13228334,26438305,39669681,77139609,89525124,105537424,121549721,137562018,16012298,170520,445000
10,13241601,26444338,39676337,77147791,91797602,107809940,123822298,139834649,16012349,170520,450300
10,13207948,26439505,39671014,77122914,78078279,94090778,110103271,126115707,16012476,170520,451500
10,13231753,26464001,39717179,77147825,80365693,96378213,112390698,128403167,16012491,170520,452800
10,13231904,26485830,39719511,77147732,82628882,98641499,114654117,130666642,16012586,170520,454100
10,13259742,26486790,39714913,77169703,84924697,100937355,116950030,132962579,16012627,170520,455400
10,13239712,26469573,39677662,77156620,87717045,103729615,119742241,135754897,16012617,170520,460600
10,13229607,26455229,39687326,77157520,89990623,106003197,122015777,138028349,16012575,170520,461600
10,13212335,26444676,39676527,77128820,92277027,108289695,124302382,140315073,16012682,170520,462900
10,13211354,26443113,39675552,77127354,78526295,94538875,110551458,126564086,16012597,170520,464100
10,13231890,26464168,39724389,77148583,80843549,96856195,112868770,128881347,16012599,170520,465400
10,13231690,26486109,39714855,77148251,83107711,99120374,115132961,131145529,16012606,170520,470700
10,13245516,26482987,39722293,77168363,85373432,101386032,117398631,133411340,16012636,170520,472000
10,13241131,26480901,39669942,77143377,87644961,103657732,119670506,135683237,16012758,170520,473300
10,13227393,26437465,39669161,77139335,89909842,105922472,121935113,137947816,16012658,170520,474600
10,13207801,26439588,39671957,77124424,92206764,108219512,124232230,140244867,16012701,170520,475900
10,13195739,26428108,39689376,77112889,78445149,94457881,110470662,126483449,16012766,170520,481100
10,13231885,26487900,39716525,77148103,80776187,96788890,112801542,128814151,16012654,170520,482400
10,13232117,26496347,39726932,77148723,83071783,99084432,115097183,131109920,16012712,170520,483700
10,13247252,26479719,39721013,77174913,85333588,101346248,117358910,133371568,16012660,170520,485000
10,13245632,26470091,39669589,77149023,87601666,103614475,119627309,135640149,16012827,170520,490300
10,13225843,26442270,39674535,77151952,89867939,105880681,121893454,137906221,16012760,170520,491600
10,13215928,26448339,39680755,77132991,92136048,108148832,124161593,140174532,16012828,170520,492900
10,13208870,26440791,39688588,77125988,78412223,94425026,110437802,126450689,16012822,170520,494100
10,13231969,26464239,39711595,77148857,80697722,96710585,112723454,128736413,16012897,170520,495400
10,13232465,26495043,39721340,77150094,82995518,99008597,115021704,131034822,16013101,170520,500700
10,13256326,26488748,39721887,77174126,85259544,101272629,117285712,133298780,16013078,170520,502000
