10,13212166,26444268,39661325,77033289,82606852,98595574,114584292,130573062,15988736,170520,441000
10,13239373,26452828,39664322,77059281,84866185,100854927,116843665,132832366,15988727,170520,442300
10,13208079,26416807,39612893,77039001,87102148,103090867,119079536,135068248,15988700,170520,443600
10,13211693,26406528,39619086,77037936,89400398,105388998,121377591,137366189,15988597,170520,444900
10,13208484,26396886,39609249,77021111,91653242,107641855,123630473,139619089,15988615,170520,450200
10,13211965,26424474,63820815,77021111,64774420,80763185,96751947,112740678,15988752,170520,451400
10,13212594,26425146,39663725,77033687,80246912,96235710,112224489,128213259,15988782,170520,452700
10,13212056,26441891,39654824,77033451,82506370,98495245,114484124,130472947,15988859,170520,454000
10,13240627,26452528,39654493,77049962,84798935,100787849,116776774,132765623,15988896,170520,455300
10,13204706,26416184,39610321,77035348,87578782,103567649,119556550,135545467,15988895,170520,460500
10,13225028,26408507,39620634,77047895,89849274,105838149,121827030,137815906,15988877,170520,461600
10,13206648,26419319,39631532,77028353,92154135,108143071,124132021,140120976,15988947,170520,462900
10,13182509,26394723,39652072,77003728,78400523,94389406,110378294,126367205,15988894,170520,464100
10,13212670,26450108,39654599,77034624,80724060,96712983,112701872,128690760,15988900,170520,465400
10,13212082,26466949,39671919,77033950,82984876,98973812,114962706,130951590,15988904,170520,470700
10,13239497,26443551,39654644,77051408,85246691,101235602,117224515,133213494,15988934,170520,472000
10,13212415,26421610,39614613,77027055,87518463,103507513,119496556,135485566,15989034,170520,473300
10,13214019,26404724,39617444,77030195,89783208,105772150,121761104,137750093,15988961,170520,474600
10,13178823,26391071,39603728,77000749,92060880,108049898,124038901,140027861,15988993,170520,475900
10,13185640,26398344,39656867,77007992,78338435,94327486,110316544,126305662,15989075,170520,481100
10,13212175,26433421,39657655,77034085,80656435,96645420,112634382,128623321,15988962,170520,482400
10,13212223,26445757,39680588,77033996,82948477,98937442,114926467,130915483,15989002,170520,483700
10,13242373,26451270,39667290,77050069,85207403,101196387,117185377,133174366,15988987,170520,485000
10,13214134,26434817,39622043,77035390,87483057,103472149,119461258,135450373,15989105,170520,490300
10,13209526,26397191,39610052,77035382,89728878,105717952,121707044,137696134,15989085,170520,491600
10,13196963,26409716,39622038,77019300,92000071,107989173,123978263,139967418,15989115,170520,492900
10,13196895,26409207,39662517,77019290,78303832,94292946,110282048,126271211,15989126,170520,494100
10,13212811,26425673,39667356,77035649,80578837,96568024,112557221,128546471,15989211,170520,495400
10,13212524,26459265,39667017,77035789,82872648,98862021,114851409,130840806,15989386,170520,500700
10,13231156,26456453,39654798,77051460,85133193,101122572,117111953,133101325,15989377,170520,502000
10,13218197,26451132,39617497,77043157,87407045,103396421,119385749,135375084,15989346,170520,503300
10,13223840,26400861,39613531,77039862,89697245,105686627,121675983,137665314,15989356,170520,504600
10,13181909,26394373,39607430,77005378,91951117,107940442,123929769,139919094,15989325,170520,505900
10,13185381,26397845,39626253,77008860,78259415,94248743,110238072,126227398,15989327,170520,511100
10,13213042,26464926,39669230,77036428,80549856,96539208,112528572,128517897,15989347,170520,512400
10,13212998,26445135,39661554,77074114,82811166,98800487,114789812,130779138,15989324,170520,513700
10,13218343,26430714,39668456,77039403,85636660,101625984,117615313,133604655,15989331,170520,514900
10,13204033,26410737,39607853,77022495,87881806,103871147,119860517,135849872,15989355,170520,520200
10,13209270,26402675,39615816,77029211,90184153,106173478,122162831,138152200,15989349,170520,521500
10,13181800,26394196,39607288,77004718,92436991,108426320,124415636,140404951,15989320,170520,522800
10,13212606,26425503,39653677,77036071,78740142,94729499,110718841,126708194,15989350,170520,524000
10,13213042,26444097,39653778,77036171,81037697,97027012,113016371,129005720,15989341,170520,525300
10,13254044,26458357,39660981,77080173,83299732,99289106,115278465,131267799,15989355,170520,530600
10,13216022,26427493,39620386,77025233,85569259,101558626,117547988,133537349,15989363,170520,531900
10,13210882,26425278,39614527,77030381,87835045,103824396,119813713,135803084,15989346,170520,533200
10,13212074,26403668,39616129,77029737,90098368,106087684,122077049,138066408,15989346,170520,534500
10,13180678,26393857,39606318,77004286,92384211,108373551,124362882,140352202,15989330,170520,535800
10,13212504,26425013,39668399,77035535,78690342,94679701,110669080,126658427,15989361,170520,541000
10,13212406,26448041,39659656,77035833,80987796,96977165,112966534,128955888,15989364,170520,542300
